T	phase_name	w(CU)	w(FE)	w(TI)	x(CU)	x(FE)	x(TI)	
K		%	%	%	%	%	%	
1898.31143	LIQUID+BCC_A2	2.5	0.0001392613079	97.49986074	1.895356756	0.0001201350679	98.10452311	
1898.205379	LIQUID+BCC_A2	2.5	0.004389782267	97.49561022	1.89536832	0.003786909778	98.10084477	
1897.993268	LIQUID+BCC_A2	2.5	0.01289007429	97.48710993	1.895391447	0.01111994651	98.09348861	
1897.569013	LIQUID+BCC_A2	2.5	0.02988766325	97.47011234	1.895437694	0.02578397287	98.07877833	
1897.144713	LIQUID+BCC_A2	2.5	0.046881266	97.45311873	1.895483932	0.04044527565	98.06407079	
1896.058302	LIQUID+BCC_A2	2.5	0.09036678857	97.40963321	1.895602264	0.07796585191	98.02643188	
1895.786654	LIQUID+BCC_A2	2.5	0.1012341147	97.39876589	1.895631838	0.0873432293	98.01702493	
1895.362167	LIQUID+BCC_A2	2.5	0.1182110756	97.38178892	1.895678041	0.1019931745	98.00232878	
1894.513062	LIQUID+BCC_A2	2.5	0.1521531907	97.34784681	1.895770421	0.131285018	97.97294456	
1892.814328	LIQUID+BCC_A2	2.5	0.2199904496	97.28000955	1.89595508	0.1898367247	97.91420819	
1889.414792	LIQUID+BCC_A2	2.5	0.3554791174	97.14452088	1.896324001	0.3068138753	97.79686212	
1882.607687	LIQUID+BCC_A2	2.5	0.625729241	96.87427076	1.89706029	0.5402763349	97.56266337	
1868.9632	LIQUID+BCC_A2	2.5	1.163448693	96.33655131	1.898526995	1.005338637	97.09613437	
1841.567454	LIQUID+BCC_A2	2.5	2.228767873	95.27123213	1.901439509	1.928837824	96.16972267	
1814.05553	LIQUID+BCC_A2	2.5	3.282453761	94.21754624	1.904329023	2.84504385	95.25062713	
1786.459183	LIQUID+BCC_A2	2.5	4.326815088	93.17318491	1.907201644	3.755893845	94.33690451	
1758.8055	LIQUID+BCC_A2	2.5	5.363851932	92.13614807	1.910062707	4.663078937	93.42685836	
1731.126687	LIQUID+BCC_A2	2.5	6.395950647	91.10404935	1.912918682	5.568650658	92.51843066	
1703.455217	LIQUID+BCC_A2	2.5	7.425507487	90.07449251	1.915776146	6.474694219	91.60952964	
1675.825877	LIQUID+BCC_A2	2.5	8.455052266	89.04494773	1.918642125	7.383438013	90.69791986	
1648.276624	LIQUID+BCC_A2	2.5	9.487277802	88.0127222	1.921524188	8.297281688	89.78119412	
1620.849542	LIQUID+BCC_A2	2.5	10.52506659	86.97493341	1.924430526	9.218822448	88.85674703	
1593.591911	LIQUID+BCC_A2	2.5	11.57151315	85.92848685	1.927370025	10.15087816	87.92175182	
1566.557427	LIQUID+BCC_A2	2.5	12.62993945	84.87006055	1.930352325	11.09650499	86.97314268	
1539.807565	LIQUID+BCC_A2	2.5	13.70389985	83.79610015	1.933387844	12.05900627	86.00760588	
1513.41309	LIQUID+BCC_A2	2.5	14.79717	82.70283	1.936487762	13.04192749	85.02158475	
1487.455643	LIQUID+BCC_A2	2.5	15.9137126	81.5862874	1.939663946	14.04903081	84.01130524	
1462.029306	LIQUID+BCC_A2	2.5	17.0576107	80.4423893	1.94292877	15.08424017	82.97283106	
1437.241918	LIQUID+BCC_A2	2.5	18.23295742	79.26704258	1.946294819	16.15154625	81.90215893	
1413.21579	LIQUID+BCC_A2	2.5	19.44369134	78.05630866	1.949774431	17.2548604	80.79536517	
1390.087291	LIQUID+BCC_A2	2.5	20.69336983	76.80663017	1.95337904	18.39780893	79.64881203	
1368.004646	LIQUID+BCC_A2	2.5	21.98488232	75.51511768	1.957118348	19.58346765	78.459414	
1347.123228	LIQUID+BCC_A2	2.5	23.32012311	74.17987689	1.960999344	20.81405263	77.22494802	
1327.597982	LIQUID+BCC_A2	2.5	24.69967283	72.80032717	1.965025328	22.0906103	75.94436437	
1309.572801	LIQUID+BCC_A2	2.5	26.12254504	71.37745496	1.969195095	23.41275892	74.61804598	
