T	phase_name	w(CU)	w(FE)	w(TI)	x(CU)	x(FE)	x(TI)	
K		%	%	%	%	%	%	
1773.640036	LIQUID+BCC_A2	9.5	4.749883316E-05	90.4999525	7.329627293	4.169937995E-05	92.67033101	
1773.63422	LIQUID+BCC_A2	9.5	0.0002354209761	90.49976458	7.329629305	0.0002066768965	92.67016402	
1773.622588	LIQUID+BCC_A2	9.5	0.0006112641303	90.49938874	7.329633329	0.0005366312078	92.66983004	
1773.57606	LIQUID+BCC_A2	9.5	0.002114621477	90.49788538	7.329649426	0.00185643867	92.66849414	
1773.483003	LIQUID+BCC_A2	9.5	0.0051212629	90.49487874	7.329681619	0.004496006661	92.66582237	
1773.296882	LIQUID+BCC_A2	9.5	0.01113425292	90.48886575	7.329746001	0.009774955116	92.66047904	
1772.924612	LIQUID+BCC_A2	9.5	0.02315906223	90.47684094	7.329874758	0.0203321024	92.64979314	
1771.971435	LIQUID+BCC_A2	9.5	0.05393547641	90.44606452	7.330204319	0.04735385761	92.62244182	
1771.733103	LIQUID+BCC_A2	9.5	0.06162798818	90.43837201	7.330286697	0.05410827841	92.61560502	
1771.36068	LIQUID+BCC_A2	9.5	0.07364626584	90.42635373	7.330415402	0.06466124792	92.60492335	
1770.615727	LIQUID+BCC_A2	9.5	0.0976781758	90.40232182	7.330672777	0.08576421937	92.583563	
1769.125388	LIQUID+BCC_A2	9.5	0.1457234789	90.35427652	7.331187383	0.1279583453	92.54085427	
1766.143003	LIQUID+BCC_A2	9.5	0.2417405353	90.25825946	7.332216023	0.2122997564	92.45548422	
1760.171536	LIQUID+BCC_A2	9.5	0.4334846111	90.06651539	7.33427106	0.3807986548	92.28493029	
1748.20292	LIQUID+BCC_A2	9.5	0.815846337	89.68415366	7.338372502	0.7170887112	91.94453879	
1724.171897	LIQUID+BCC_A2	9.5	1.576340928	88.92365907	7.346543674	1.38706873	91.2663876	
1700.033345	LIQUID+BCC_A2	9.5	2.331744878	88.16825512	7.354678185	2.054042712	90.5912791	
1675.809088	LIQUID+BCC_A2	9.5	3.082753158	87.41724684	7.362783238	2.718601366	89.9186154	
1651.522107	LIQUID+BCC_A2	9.5	3.830106299	86.6698937	7.370866597	3.381381272	89.24775213	
1627.196764	LIQUID+BCC_A2	9.5	4.574594206	85.92540579	7.378936632	4.0430687	88.57799467	
1602.859037	LIQUID+BCC_A2	9.5	5.317059121	85.18294088	7.387002357	4.70440271	87.90859493	
1578.53675	LIQUID+BCC_A2	9.5	6.058397421	84.44160258	7.395073454	5.366177273	87.23874927	
1554.259794	LIQUID+BCC_A2	9.5	6.799559957	83.70044004	7.403160289	6.029242124	86.56759759	
1530.060356	LIQUID+BCC_A2	9.5	7.541550572	82.95844943	7.411273894	6.694502002	85.8942241	
1505.973121	LIQUID+BCC_A2	9.5	8.28542243	82.21457757	7.419425942	7.362913943	85.21766012	
1482.035461	LIQUID+BCC_A2	9.5	9.0322718	81.4677282	7.427628682	8.035482269	84.53688905	
1458.287591	LIQUID+BCC_A2	9.5	9.783228946	80.71677105	7.435894846	8.713250926	83.85085423	
1434.772682	LIQUID+BCC_A2	9.5	10.53944587	79.96055413	7.44423752	9.397292913	83.15846957	
1411.536911	LIQUID+BCC_A2	9.5	11.30208075	79.19791925	7.452669979	10.08869658	82.45863344	
1388.629438	LIQUID+BCC_A2	9.5	12.07227903	78.42772097	7.461205477	10.78854879	81.75024574	
1366.10228	LIQUID+BCC_A2	9.5	12.85115145	77.64884855	7.46985701	11.49791503	81.03222796	
1344.010121	LIQUID+BCC_A2	9.5	13.63975075	76.86024925	7.478637051	12.21781811	80.30354484	
1322.410722	LIQUID+BCC_A2	9.5	14.43906458	76.06093542	7.487557473	12.94923142	79.56321111	
1301.364219	LIQUID+BCC_A2	9.5	15.24998031	75.25001969	7.496629146	13.69304623	78.81032462	
1280.939956	LIQUID+BCC_A2	9.5	16.07342578	74.42657422	7.505863509	14.45020061	78.04393588	
1261.184724	LIQUID+BCC_A2	9.5	16.9096383	73.5903617	7.515264357	15.22100556	77.26373008	
1251.5811	LIQUID+BCC_A2	9.5	17.33273497	73.16726503	7.520029862	15.61174418	76.86822596	
1232.960809	LIQUID+BCC_A2	9.5	18.18913625	72.31086375	7.529694368	16.40416728	76.06613835	
1215.17573	LIQUID+BCC_A2	9.5	19.0592202	71.4407798	7.539538756	17.21133946	75.24912178	
1198.285328	LIQUID+BCC_A2	9.5	19.94289967	70.55710033	7.549563351	18.03328734	74.41714931	
1182.343669	LIQUID+BCC_A2	9.5	20.83984047	69.66015953	7.559765681	18.86980835	73.57042597	
1167.397137	LIQUID+BCC_A2	9.5	21.7494589	68.7505411	7.570140415	19.72046524	72.70939435	
1153.477612	LIQUID+BCC_A2	9.5	22.67087279	67.82912721	7.580678755	20.58453674	71.8347845	
1140.619427	LIQUID+BCC_A2	9.5	23.60318004	66.89681996	7.59137159	21.46127571	70.9473527	
1140.595358	LIQUID+BCC_A2	9.5	23.60501071	66.89498929	7.591392616	21.4629997	70.94560769	
1140.589342	LIQUID+BCC_A2	9.5	23.60546838	66.89453162	7.591397872	21.4634307	70.94517143	
1140.586334	LIQUID+BCC_A2	9.5	23.60569722	66.89430278	7.591400501	21.4636462	70.9449533	
