T	phase_name	w(CU)	w(FE)	w(TI)	x(CU)	x(FE)	x(TI)	
K		%	%	%	%	%	%	
1792.105607	LIQUID+BCC_A2	8.5	0	91.5	6.541573421	0	93.45842658	
1792.10013	LIQUID+BCC_A2	8.5	0.0001825274406	91.49981747	6.54157516	0.0001598379658	93.458265	
1792.088685	LIQUID+BCC_A2	8.5	0.0005640021266	91.499436	6.541578797	0.0004938928769	93.45792731	
1792.065793	LIQUID+BCC_A2	8.5	0.001326946865	91.49867305	6.541586069	0.001161999755	93.45725193	
1791.974225	LIQUID+BCC_A2	8.5	0.004378664259	91.49562134	6.541615157	0.003834388218	93.45455045	
1791.791081	LIQUID+BCC_A2	8.5	0.01048180347	91.4895182	6.541673332	0.009178977601	93.44914769	
1791.424765	LIQUID+BCC_A2	8.5	0.02268690095	91.4773131	6.541789675	0.01986740734	93.43834292	
1790.486825	LIQUID+BCC_A2	8.5	0.05392478874	91.44607521	6.542087461	0.04722524747	93.41068729	
1790.252302	LIQUID+BCC_A2	8.5	0.06173265449	91.43826735	6.542161896	0.05406368989	93.40377441	
1789.885828	LIQUID+BCC_A2	8.5	0.07393116117	91.42606884	6.542278193	0.06474794347	93.39297386	
1789.152769	LIQUID+BCC_A2	8.5	0.09832348679	91.40167651	6.542510754	0.08611348404	93.37137576	
1787.686205	LIQUID+BCC_A2	8.5	0.1470894504	91.35291055	6.542975747	0.1288327509	93.3281915	
1784.751309	LIQUID+BCC_A2	8.5	0.2445471383	91.25545286	6.543905224	0.2142244468	93.24187033	
1778.874589	LIQUID+BCC_A2	8.5	0.4391696594	91.06083034	6.545762175	0.3848238631	93.06941396	
1767.094554	LIQUID+BCC_A2	8.5	0.8272764872	90.67272351	6.549468365	0.7253141898	92.72521745	
1743.437179	LIQUID+BCC_A2	8.5	1.599209254	89.90079075	6.556852354	1.403686563	92.03946108	
1719.667782	LIQUID+BCC_A2	8.5	2.365970561	89.13402944	6.564203376	2.079030252	91.35676637	
1695.808333	LIQUID+BCC_A2	8.5	3.128238492	88.37176151	6.571527677	2.751918964	90.67655336	
1671.881869	LIQUID+BCC_A2	8.5	3.886733001	87.613267	6.578831961	3.42296884	89.9981992	
