T	phase_name	w(CU)	w(FE)	w(TI)	x(CU)	x(FE)	x(TI)	
K		%	%	%	%	%	%	
1810.315489	LIQUID+BCC_A2	7.5	0	92.5	5.75747883	0	94.24252117	
1810.31059	LIQUID+BCC_A2	7.5	0.0001684096107	92.49983159	5.75748024	0.0001471046613	94.24237266	
1810.299332	LIQUID+BCC_A2	7.5	0.0005553991535	92.4994446	5.757483478	0.0004851376949	94.24203138	
1810.209269	LIQUID+BCC_A2	7.5	0.003651259512	92.49634874	5.757509385	0.003189366751	94.23930125	
1810.029136	LIQUID+BCC_A2	7.5	0.009842682522	92.49015732	5.757561197	0.00859763782	94.23384117	
1809.668839	LIQUID+BCC_A2	7.5	0.02222433821	92.47777566	5.757664814	0.01941343216	94.22292175	
1808.746303	LIQUID+BCC_A2	7.5	0.05391415896	92.44608584	5.757930031	0.04709733403	94.19497264	
1808.515629	LIQUID+BCC_A2	7.5	0.06183499534	92.438165	5.757996325	0.05401729373	94.18798638	
1808.15517	LIQUID+BCC_A2	7.5	0.07421000846	92.42578999	5.758099902	0.06482891947	94.17707118	
1807.434135	LIQUID+BCC_A2	7.5	0.0989553097	92.40104469	5.758307028	0.08644920946	94.15524376	
1805.991605	LIQUID+BCC_A2	7.5	0.1484270753	92.35157292	5.758721167	0.129677995	94.11160084	
1803.104721	LIQUID+BCC_A2	7.5	0.2472957635	92.25270424	5.759548997	0.2160888011	94.0243622	
1797.323794	LIQUID+BCC_A2	7.5	0.4447378245	92.05526218	5.761202896	0.3887266755	93.85007043	
1785.734454	LIQUID+BCC_A2	7.5	0.8384734661	91.66152653	5.764503912	0.7332944	93.50220169	
1762.455054	LIQUID+BCC_A2	7.5	1.621618713	90.87838129	5.771080933	1.419819115	92.80909995	
1739.059313	LIQUID+BCC_A2	7.5	2.399522409	90.10047759	5.777628808	2.103301605	92.11906959	
1715.569397	LIQUID+BCC_A2	7.5	3.172847623	89.32715238	5.78415289	2.784300375	91.43154674	
1692.008439	LIQUID+BCC_A2	7.5	3.942295563	88.55770444	5.7906589	3.463412908	90.74592819	
1668.40078	LIQUID+BCC_A2	7.5	4.708609478	87.79139052	5.797152974	4.141279471	90.06156755	
1644.772203	LIQUID+BCC_A2	7.5	5.472577898	87.0274221	5.803641687	4.818586396	89.37777192	
1621.150173	LIQUID+BCC_A2	7.5	6.235036972	86.26496303	5.810132079	5.496068598	88.69379932	
1597.564079	LIQUID+BCC_A2	7.5	6.996871603	85.5031284	5.81663167	6.174511082	88.00885725	
1574.045462	LIQUID+BCC_A2	7.5	7.759015062	84.74098494	5.823148463	6.854749115	87.32210242	
1550.628239	LIQUID+BCC_A2	7.5	8.522446726	83.97755327	5.829690927	7.537666735	86.63264234	
1527.348907	LIQUID+BCC_A2	7.5	9.288187548	83.21181245	5.836267965	8.224193244	85.93953879	
1504.24672	LIQUID+BCC_A2	7.5	10.05729292	82.44270708	5.842888857	8.915297313	85.24181383	
1481.363819	LIQUID+BCC_A2	7.5	10.83084254	81.66915746	5.849563177	9.611978359	84.53845846	
1458.745306	LIQUID+BCC_A2	7.5	11.60992708	80.89007292	5.856300683	10.31525492	83.8284444	
1436.439246	LIQUID+BCC_A2	7.5	12.39563142	80.10436858	5.863111174	11.02614983	83.11073899	
1414.496557	LIQUID+BCC_A2	7.5	13.1890146	79.3109854	5.870004317	11.74567219	82.38432349	
1392.97078	LIQUID+BCC_A2	7.5	13.99108665	78.50891335	5.876989447	12.47479633	81.64821422	
1371.917702	LIQUID+BCC_A2	7.5	14.80278299	77.69721701	5.884075339	13.21443818	80.90148648	
1351.394807	LIQUID+BCC_A2	7.5	15.62493714	76.87506286	5.891269964	13.96542992	80.14330012	
1331.460906	LIQUID+BCC_A2	7.5	16.4582613	76.0417387	5.898580315	14.72850128	79.37291841	
1312.175398	LIQUID+BCC_A2	7.5	17.3033222	75.1966778	5.906012176	15.5042563	78.58973152	
1293.605163	LIQUID+BCC_A2	7.5	18.16067206	74.33932794	5.913571275	16.29329266	77.79313607	
1275.789572	LIQUID+BCC_A2	7.5	19.03016796	73.46983204	5.921257252	17.09557283	76.98316992	
1258.790606	LIQUID+BCC_A2	7.5	19.91196841	72.58803159	5.929072429	17.91133912	76.15958845	
1250.613194	LIQUID+BCC_A2	7.5	20.35741231	72.14258769	5.933028134	18.32424488	75.74272699	
1234.929774	LIQUID+BCC_A2	7.5	21.25720423	71.24279577	5.941034739	19.15999288	74.89897238	
1220.174414	LIQUID+BCC_A2	7.5	22.16837681	70.33162319	5.949164663	20.00861331	74.04222203	
1206.378206	LIQUID+BCC_A2	7.5	23.09020961	69.40979039	5.957412377	20.86952888	73.17305874	
1193.562379	LIQUID+BCC_A2	7.5	24.02181186	68.47818814	5.965770765	21.74199689	72.29223234	
1190.513197	LIQUID+BCC_A2	7.5	24.25611208	68.24388792	5.967876613	21.96181013	72.07031325	
1190.324683	LIQUID+BCC_A2	7.5	24.27077358	68.22922642	5.968008437	21.97557026	72.0564213	
1189.948382	LIQUID+BCC_A2	7.5	24.30010277	68.19989723	5.968272159	22.00309814	72.0286297	
1189.901413	LIQUID+BCC_A2	7.5	24.3037695	68.1962305	5.968305131	22.00653984	72.02515503	
1189.889673	LIQUID+BCC_A2	7.5	24.3046862	68.1953138	5.968313374	22.00740029	72.02428633	
1189.877934	LIQUID+BCC_A2	7.5	24.30560291	68.19439709	5.968321617	22.00826075	72.02341763	
