T	phase_name	w(CU)	w(FE)	w(TI)	x(CU)	x(FE)	x(TI)	
K		%	%	%	%	%	%	
1872.362836	LIQUID+BCC_A2	4	1.88080721E-05	95.99998119	3.04389627	1.628555291E-05	96.95608744	
1872.352248	LIQUID+BCC_A2	4	0.0004241086131	95.99957589	3.043898047	0.0003672278188	96.95573473	
1872.331074	LIQUID+BCC_A2	4	0.001234704961	95.9987653	3.043901602	0.001069109481	96.95502929	
1872.161669	LIQUID+BCC_A2	4	0.007719245917	95.99228075	3.043930041	0.006684022791	96.94938594	
1871.822828	LIQUID+BCC_A2	4	0.02068710437	95.9793129	3.043986915	0.01791310474	96.93809998	
1870.955195	LIQUID+BCC_A2	4	0.05387740391	95.9461226	3.04413249	0.04665504256	96.90921247	
1870.738242	LIQUID+BCC_A2	4	0.06217331497	95.93782669	3.044168879	0.05383951563	96.90199161	
1870.399218	LIQUID+BCC_A2	4	0.07513434635	95.92486565	3.044225732	0.0650644471	96.89070982	
1869.721041	LIQUID+BCC_A2	4	0.101051553	95.89894845	3.044339423	0.08751136185	96.86814922	
1868.36417	LIQUID+BCC_A2	4	0.1528666065	95.84713339	3.044566746	0.132393451	96.8230398	
1865.648385	LIQUID+BCC_A2	4	0.2564197938	95.74358021	3.045021157	0.2221110881	96.73286776	
1860.208807	LIQUID+BCC_A2	4	0.4632226464	95.53677735	3.045929052	0.4013635646	96.55270738	
1849.298917	LIQUID+BCC_A2	4	0.8756475512	95.12435245	3.047741275	0.7591643624	96.19309436	
1827.366472	LIQUID+BCC_A2	4	1.696040984	94.30395902	3.05135256	1.472167111	95.47648033	
1805.304821	LIQUID+BCC_A2	4	2.511045312	93.48895469	3.054948606	2.182161236	94.76289016	
1783.134401	LIQUID+BCC_A2	4	3.321208905	92.67879109	3.058531704	2.889598871	94.05186942	
1760.880102	LIQUID+BCC_A2	4	4.127209635	91.87279036	3.062104741	3.595050118	93.34284514	
1738.566575	LIQUID+BCC_A2	4	4.929725585	91.07027441	3.065670634	4.299090793	92.63523857	
1716.219528	LIQUID+BCC_A2	4	5.729466712	90.27053329	3.069232469	5.002330282	91.92843725	
1693.865971	LIQUID+BCC_A2	4	6.527177183	89.47282282	3.072793514	5.705413928	91.22179256	
1671.534447	LIQUID+BCC_A2	4	7.323636867	88.67636313	3.076357229	6.409024702	90.51461807	
1649.255256	LIQUID+BCC_A2	4	8.119661703	87.8803383	3.079927268	7.113883923	89.80618881	
1627.060675	LIQUID+BCC_A2	4	8.916102666	87.08389733	3.083507474	7.820750743	89.09574178	
1604.985156	LIQUID+BCC_A2	4	9.713842991	86.28615701	3.087101876	8.530420103	88.38247802	
1583.065491	LIQUID+BCC_A2	4	10.51379334	85.48620666	3.090714659	9.243718828	87.66556651	
1561.340951	LIQUID+BCC_A2	4	11.31688458	84.68311542	3.094350144	9.961499561	86.94415029	
1539.853353	LIQUID+BCC_A2	4	12.12405786	83.87594214	3.098012736	10.68463222	86.21735504	
1518.647068	LIQUID+BCC_A2	4	12.93625186	83.06374814	3.101706871	11.41399277	85.48430036	
1497.768928	LIQUID+BCC_A2	4	13.75438699	82.24561301	3.105436946	12.15044919	84.74411387	
1477.268012	LIQUID+BCC_A2	4	14.57934681	81.42065319	3.109207231	12.89484466	83.99594811	
1457.195303	LIQUID+BCC_A2	4	15.41195694	80.58804306	3.113021775	13.64797832	83.23899991	
1437.603173	LIQUID+BCC_A2	4	16.25296216	79.74703784	3.116884293	14.41058406	82.47253165	
1418.544702	LIQUID+BCC_A2	4	17.10300274	78.89699726	3.120798061	15.18330833	81.69589361	
1400.072815	LIQUID+BCC_A2	4	17.9625914	78.0374086	3.124765798	15.96668811	80.90854609	
1382.239262	LIQUID+BCC_A2	4	18.83209238	77.16790762	3.128789566	16.76113056	80.11007987	
1365.093452	LIQUID+BCC_A2	4	19.71170464	76.28829536	3.132870684	17.56689601	79.3002333	
1348.681221	LIQUID+BCC_A2	4	20.60145083	75.39854917	3.137009666	18.38408593	78.4789044	
1333.043725	LIQUID+BCC_A2	4	21.50117567	74.49882433	3.141206203	19.21263944	77.64615436	
1318.216181	LIQUID+BCC_A2	4	22.41054844	73.58945156	3.145459165	20.05233331	76.80220753	
1304.226716	LIQUID+BCC_A2	4	23.32907347	72.67092653	3.149766637	20.90278954	75.94744382	
1291.104595	LIQUID+BCC_A2	4	24.25622184	71.74377816	3.15412653	21.76359551	75.08227796	
