T	phase_name	w(CU)	w(FE)	w(TI)	x(CU)	x(FE)	x(TI)	
K		%	%	%	%	%	%	
1745.420076	LIQUID+BCC_A2	11	1.948513467E-05	88.99998051	8.519195607	1.717108296E-05	91.48078722	
1745.40817	LIQUID+BCC_A2	11	0.0003866794874	88.99961332	8.519200194	0.0003407576722	91.48045905	
1745.027145	LIQUID+BCC_A2	11	0.01213610634	88.98786389	8.519346972	0.01069501417	91.46995801	
1744.646086	LIQUID+BCC_A2	11	0.02388399754	88.976116	8.519493734	0.02104827408	91.45945799	
1743.670418	LIQUID+BCC_A2	11	0.0539516175	88.94604838	8.519869383	0.04754809164	91.43258253	
1743.426466	LIQUID+BCC_A2	11	0.06146695694	88.93853304	8.519963281	0.0541720313	91.42586469	
1743.045262	LIQUID+BCC_A2	11	0.0732084239	88.92679158	8.520109985	0.06452112673	91.41536889	
1742.282753	LIQUID+BCC_A2	11	0.09668678975	88.90331321	8.520403351	0.0852163601	91.39438029	
1740.757325	LIQUID+BCC_A2	11	0.1436253155	88.85637468	8.520989916	0.1265950521	91.35241503	
1737.704852	LIQUID+BCC_A2	11	0.2374300741	88.76256993	8.522162384	0.2093057782	91.26853184	
1731.593572	LIQUID+BCC_A2	11	0.4247546957	88.5752453	8.524504725	0.3745441595	91.10095112	
1719.346754	LIQUID+BCC_A2	11	0.7982990549	88.20170095	8.529179438	0.7043176164	90.76650295	
1694.764879	LIQUID+BCC_A2	11	1.541254017	87.45874598	8.538492389	1.361291403	90.10021621	
1670.08267	LIQUID+BCC_A2	11	2.279265416	86.72073458	8.547763529	2.015315683	89.43692079	
1645.321812	LIQUID+BCC_A2	11	3.013057172	85.98694283	8.557001642	2.667010174	88.77598818	
1620.505263	LIQUID+BCC_A2	11	3.743403989	85.25659601	8.566216235	3.317045407	88.11673836	
1595.65747	LIQUID+BCC_A2	11	4.471134808	84.52886519	8.575417583	3.966146266	87.45843615	
1570.804586	LIQUID+BCC_A2	11	5.197135185	83.80286482	8.584616769	4.615094632	86.8002886	
1545.974684	LIQUID+BCC_A2	11	5.922348292	83.07765171	8.593825705	5.264730813	86.14144348	
1521.197962	LIQUID+BCC_A2	11	6.647774192	82.35222581	8.60305713	5.915953487	85.48098938	
1496.50695	LIQUID+BCC_A2	11	7.374467051	81.62553295	8.612324584	6.569717778	84.81795764	
1471.936683	LIQUID+BCC_A2	11	8.103529915	80.89647009	8.621642349	7.227031164	84.15132649	
1447.524866	LIQUID+BCC_A2	11	8.836106755	80.16389325	8.631025354	7.888946871	83.48002778	
1423.311993	LIQUID+BCC_A2	11	9.573371503	79.4266285	8.640489044	8.556554502	82.80295645	
1399.341422	LIQUID+BCC_A2	11	10.31651392	78.68348608	8.650049208	9.230967699	82.11898309	
1375.65939	LIQUID+BCC_A2	11	11.06672231	77.93327769	8.659721754	9.913308811	81.42696944	
1352.314945	LIQUID+BCC_A2	11	11.82516307	77.17483693	8.669522455	10.60469052	80.72578702	
1329.360388	LIQUID+BCC_A2	11	12.59297461	76.40702539	8.679466869	11.30621038	80.01432275	
1306.851641	LIQUID+BCC_A2	11	13.37125708	75.62874292	8.689570209	12.01894146	79.29148833	
1284.854565	LIQUID+BCC_A2	11	14.16121372	74.83878628	8.69984918	12.7440623	78.55608852	
1263.415391	LIQUID+BCC_A2	11	14.96337021	74.03662979	8.71031181	13.48213923	77.80754896	
1252.928054	LIQUID+BCC_A2	11	15.3693467	73.6306533	8.715616611	13.85636166	77.42802173	
1232.459022	LIQUID+BCC_A2	11	16.19157814	72.80842186	8.726380338	14.61567921	76.65794045	
1212.722262	LIQUID+BCC_A2	11	17.02798518	71.97201482	8.737356949	15.39001441	75.87262864	
1193.78773	LIQUID+BCC_A2	11	17.87898914	71.12101086	8.7485535	16.17986513	75.07158137	
1175.724667	LIQUID+BCC_A2	11	18.74478454	70.25521546	8.759974147	16.9855245	74.25450136	
1158.599301	LIQUID+BCC_A2	11	19.62530578	69.37469422	8.771619665	17.80704718	73.42133315	
1142.467546	LIQUID+BCC_A2	11	20.52013006	68.47986994	8.783486116	18.64415534	72.57235854	
1134.795159	LIQUID+BCC_A2	11	20.97276364	68.02723636	8.78950082	19.06845728	72.1420419	
1120.25901	LIQUID+BCC_A2	11	21.88793826	67.11206174	8.80168708	19.92812617	71.27018675	
1106.829362	LIQUID+BCC_A2	11	22.81538803	66.18461197	8.814071317	20.80176109	70.38416759	
1100.536821	LIQUID+BCC_A2	11	23.28331402	65.71668598	8.820332769	21.24346964	69.93619759	
1094.527579	LIQUID+BCC_A2	11	23.75382717	65.24617283	8.826637817	21.68825364	69.48510855	
1083.358918	LIQUID+BCC_A2	11	24.70192845	64.29807155	8.839370142	22.58644416	68.5741857	
1073.315501	LIQUID+BCC_A2	11	25.65816439	63.34183561	8.852248971	23.49496963	67.6527814	
1064.375232	LIQUID+BCC_A2	11	26.62102361	62.37897639	8.865254978	24.41246685	66.72227818	
1063.852395	LIQUID+BCC_A2	11	26.68138561	62.31861439	8.866071603	24.47007489	66.66385351	
1062.819217	LIQUID+BCC_A2	11	26.80216857	62.19783143	8.867706102	24.58537914	66.54691476	
