T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	
K		%	%	%	%	%	%	
1007.672056	BCC_A2+LIQUID	10.92508412	23.02072501	66.05419087	13.5	24.99997684	61.50002316	
1007.709208	BCC_A2+LIQUID	10.92502176	23.01716338	66.05781486	13.5	24.99625165	61.50374835	
1007.783573	BCC_A2+LIQUID	10.92489705	23.01004023	66.06506273	13.5	24.98880129	61.51119871	
1008.081848	BCC_A2+LIQUID	10.92439822	22.98154918	66.0940526	13.5	24.95899975	61.54100025	
1008.682315	BCC_A2+LIQUID	10.9234007	22.92457462	66.15202467	13.5	24.89939641	61.60060359	
1013.675992	BCC_A2+LIQUID	10.9154271	22.46915271	66.61542019	13.5	24.42256987	62.07743013	
1019.013333	BCC_A2+LIQUID	10.90746603	22.01444613	67.07808783	13.5	23.9457968	62.5542032	
1024.702419	BCC_A2+LIQUID	10.89951866	21.5605223	67.53995904	13.5	23.46914978	63.03085022	
1030.750725	BCC_A2+LIQUID	10.89158622	21.10745091	68.00096287	13.5	22.99270423	63.50729577	
1037.165027	BCC_A2+LIQUID	10.88366995	20.65530353	68.46102652	13.5	22.51653798	63.98346202	
1043.951306	BCC_A2+LIQUID	10.87577114	20.20415297	68.92007589	13.5	22.04073061	64.45926939	
1051.114657	BCC_A2+LIQUID	10.86789106	19.75407268	69.37803626	13.5	21.56536282	64.93463718	
1058.659214	BCC_A2+LIQUID	10.86003101	19.30513601	69.83483298	13.5	21.09051569	65.40948431	
1066.588066	BCC_A2+LIQUID	10.85219225	18.85741543	70.29039232	13.5	20.61626977	65.88373023	
1074.903197	BCC_A2+LIQUID	10.84437602	18.41098168	70.7446423	13.5	20.14270427	66.35729573	
1083.605429	BCC_A2+LIQUID	10.83658351	17.96590291	71.19751358	13.5	19.66989604	66.83010396	
1092.694388	BCC_A2+LIQUID	10.82881586	17.52224377	71.64894037	13.5	19.19791868	67.30208132	
1102.168476	BCC_A2+LIQUID	10.82107412	17.08006456	72.09886132	13.5	18.7268415	67.7731585	
1112.024861	BCC_A2+LIQUID	10.81335925	16.63942036	72.54722039	13.5	18.25672863	68.24327137	
1122.25949	BCC_A2+LIQUID	10.80567212	16.20036024	72.99396764	13.5	17.78763811	68.71236189	
1132.867105	BCC_A2+LIQUID	10.79801346	15.76292653	73.43906	13.5	17.31962105	69.18037895	
1143.841288	BCC_A2+LIQUID	10.79038389	15.3271542	73.88246191	13.5	16.85272093	69.64727907	
1155.180229	BCC_A2+LIQUID	10.78278436	14.89309768	74.32411796	13.5	16.38700236	70.11299764	
1166.864016	BCC_A2+LIQUID	10.77521426	14.46072147	74.76406428	13.5	15.92243356	70.57756644	
1178.888662	BCC_A2+LIQUID	10.76767421	14.03006234	75.20226345	13.5	15.45906034	71.04093966	
1191.243557	BCC_A2+LIQUID	10.76016423	13.60112076	75.63871501	13.5	14.99688963	71.50311037	
1203.917318	BCC_A2+LIQUID	10.75268419	13.17388851	76.07342731	13.5	14.53591892	71.96408108	
1216.897894	BCC_A2+LIQUID	10.74523377	12.74834883	76.5064174	13.5	14.07613647	72.42386353	
1230.172676	BCC_A2+LIQUID	10.73781255	12.32447674	76.93771071	13.5	13.61752151	72.88247849	
1243.728598	BCC_A2+LIQUID	10.73041996	11.90223947	77.36734057	13.5	13.16004467	73.33995533	
1257.552243	BCC_A2+LIQUID	10.72305528	11.48159694	77.79534778	13.5	12.70366845	73.79633155	
1271.629939	BCC_A2+LIQUID	10.71571771	11.06250231	78.22177998	13.5	12.24834776	74.25165224	
1285.947849	BCC_A2+LIQUID	10.70840631	10.64490262	78.64669107	13.5	11.79403059	74.70596941	
1300.481282	BCC_A2+LIQUID	10.70111885	10.22867041	79.07021074	13.5	11.34058338	75.15941662	
