T	phase_name	w(CU)	w(FE)	w(TI)	x(CU)	x(FE)	x(TI)	
K		%	%	%	%	%	%	
1782.906253	LIQUID+BCC_A2	9	1.480505649E-05	90.99998519	6.935103534	1.298102178E-05	93.06488348	
1782.900483	LIQUID+BCC_A2	9	0.0002041421767	90.99979586	6.93510545	0.0001789911962	93.06471556	
1782.854326	LIQUID+BCC_A2	9	0.001718825341	90.99828117	6.935120775	0.001507063796	93.06337216	
1782.762011	LIQUID+BCC_A2	9	0.004748118057	90.99525188	6.935151426	0.004163162062	93.06068541	
1782.577375	LIQUID+BCC_A2	9	0.01080640933	90.98919359	6.935212725	0.009475171098	93.0553121	
1782.208073	LIQUID+BCC_A2	9	0.02292181576	90.97707818	6.935335314	0.02009843962	93.04456625	
1781.262492	LIQUID+BCC_A2	9	0.05393012531	90.94606987	6.93564909	0.04728946509	93.01706145	
1781.026059	LIQUID+BCC_A2	9	0.06168060347	90.9383194	6.935727522	0.05408620346	93.01018627	
1780.656602	LIQUID+BCC_A2	9	0.07378944761	90.92621055	6.935850063	0.06470529413	92.99944464	
1779.917579	LIQUID+BCC_A2	9	0.09800246856	90.90199753	6.93609511	0.08594050776	92.97796438	
1778.439092	LIQUID+BCC_A2	9	0.1464099054	90.85359009	6.936585069	0.128399117	92.93501581	
1775.480382	LIQUID+BCC_A2	9	0.2431508716	90.75684913	6.937564445	0.2132694856	92.84916607	
1769.556148	LIQUID+BCC_A2	9	0.4363413071	90.56365869	6.939521075	0.382826231	92.67765269	
1757.681538	LIQUID+BCC_A2	9	0.8215896403	90.17841036	6.943426161	0.7212314168	92.33534242	
1733.836756	LIQUID+BCC_A2	9	1.587830457	89.41216954	6.951206273	1.395436777	91.65335695	
1709.882173	LIQUID+BCC_A2	9	2.348938724	88.65106128	6.95895155	2.066623487	90.97442496	
1685.83968	LIQUID+BCC_A2	9	3.105600728	87.89439927	6.966668709	2.735373524	90.29795777	
1661.73228	LIQUID+BCC_A2	9	3.858546485	87.14145351	6.974364974	3.402313025	89.623322	
1637.584321	LIQUID+BCC_A2	9	4.608553615	86.39144639	6.982048127	4.068116138	88.94983574	
1613.421725	LIQUID+BCC_A2	9	5.356450412	85.64354959	6.989726535	4.733508202	88.27676526	
1589.272223	LIQUID+BCC_A2	9	6.103117839	84.89688216	6.997409188	5.399268024	87.60332279	
1565.16559	LIQUID+BCC_A2	9	6.849490112	84.15050989	7.005105701	6.066228936	86.92866536	
1541.133862	LIQUID+BCC_A2	9	7.596553562	83.40344644	7.012826314	6.735278336	86.25189535	
1517.211559	LIQUID+BCC_A2	9	8.345343374	82.65465663	7.020581865	7.407355343	85.57206279	
1493.435871	LIQUID+BCC_A2	9	9.096937854	81.90306215	7.028383735	8.08344622	84.88817005	
1469.846822	LIQUID+BCC_A2	9	9.852449867	81.14755013	7.036243766	8.764577205	84.19917903	
1446.487394	LIQUID+BCC_A2	9	10.61301515	80.38698485	7.044174146	9.451804465	83.50402139	
1423.403584	LIQUID+BCC_A2	9	11.37977729	79.62022271	7.052187256	10.14620093	82.80161181	
1400.644386	LIQUID+BCC_A2	9	12.15386937	78.84613063	7.060295482	10.84883994	82.09086457	
1378.261675	LIQUID+BCC_A2	9	12.93639238	78.06360762	7.068510991	11.56077577	81.37071324	
1356.309959	LIQUID+BCC_A2	9	13.72839061	77.27160939	7.076845469	12.28302117	80.64013336	
1334.846305	LIQUID+BCC_A2	9	14.53083274	76.46916726	7.08530992	13.01652977	79.89816031	
1313.930387	LIQUID+BCC_A2	9	15.34459679	75.65540321	7.093914504	13.76218183	79.14390367	
1293.631216	LIQUID+BCC_A2	9	16.17060622	74.82939378	7.102669967	14.52090877	78.37642126	
1273.994253	LIQUID+BCC_A2	9	17.00908113	73.99091887	7.111579692	15.29300372	77.59541659	
1255.089465	LIQUID+BCC_A2	9	17.8606188	73.1393812	7.120651131	16.07911237	76.8002365	
1236.97831	LIQUID+BCC_A2	9	18.72545062	72.27454938	7.129887912	16.87954907	75.99056302	
1219.720026	LIQUID+BCC_A2	9	19.60359669	71.39640331	7.139291446	17.69443627	75.16627228	
1203.369604	LIQUID+BCC_A2	9	20.49484628	70.50515372	7.148860694	18.52368384	74.32745547	
1187.975637	LIQUID+BCC_A2	9	21.39874953	69.60125047	7.158592041	19.36697844	73.47442952	
1173.578206	LIQUID+BCC_A2	9	22.31462319	68.68537681	7.168479319	20.2237857	72.60773498	
1171.850279	LIQUID+BCC_A2	9	22.42990136	68.57009864	7.169725735	20.33179709	72.49847717	
1168.442744	LIQUID+BCC_A2	9	22.66097002	68.33902998	7.172225413	20.54841305	72.27936153	
1165.099918	LIQUID+BCC_A2	9	22.89270756	68.10729244	7.174734078	20.7658078	72.05945812	
1158.609421	LIQUID+BCC_A2	9	23.35812531	67.64187469	7.179777744	21.20287948	71.61734277	
1152.375811	LIQUID+BCC_A2	9	23.82595413	67.17404587	7.184854689	21.64283512	71.17231019	
1146.409431	LIQUID+BCC_A2	9	24.29615464	66.70384536	7.189964613	22.08564853	70.72438686	
