T	phase_name	w(CU)	w(FE)	w(TI)	x(CU)	x(FE)	x(TI)	
K		%	%	%	%	%	%	
1764.304446	LIQUID+BCC_A2	10	8.982216859E-05	89.99991018	7.725148403	7.895483623E-05	92.27477264	
1764.298584	LIQUID+BCC_A2	10	0.0002763156255	89.99972368	7.72515051	0.0002428850389	92.27460661	
1764.275136	LIQUID+BCC_A2	10	0.001022285674	89.99897771	7.725158939	0.0008986034219	92.27394246	
1764.22824	LIQUID+BCC_A2	10	0.002514207546	89.99748579	7.725175796	0.00221002846	92.27261418	
1764.134445	LIQUID+BCC_A2	10	0.005497978386	89.99450202	7.72520951	0.004832831623	92.26995766	
1763.946848	LIQUID+BCC_A2	10	0.01146522864	89.98853477	7.725276936	0.01007825046	92.26464481	
1763.571629	LIQUID+BCC_A2	10	0.0233985645	89.97660144	7.725411779	0.020568339	92.25401988	
1762.610903	LIQUID+BCC_A2	10	0.0539408421	89.94605916	7.725756917	0.04741842572	92.22682466	
1762.370685	LIQUID+BCC_A2	10	0.06157482778	89.93842517	7.725843188	0.0541299299	92.22002688	
1761.995315	LIQUID+BCC_A2	10	0.07350166488	89.92649834	7.725977977	0.06461584262	92.20940618	
1761.244469	LIQUID+BCC_A2	10	0.09735071745	89.90264928	7.726247517	0.08558470211	92.18816778	
1759.742353	LIQUID+BCC_A2	10	0.1450304013	89.8549696	7.726786444	0.1275106113	92.14570295	
1756.736442	LIQUID+BCC_A2	10	0.2403166046	89.7596834	7.727863696	0.2113156211	92.06082068	
1750.718043	LIQUID+BCC_A2	10	0.4306005513	89.56939945	7.730015838	0.378741884	91.89124228	
1738.656029	LIQUID+BCC_A2	10	0.8100486246	89.18995138	7.734311039	0.7128876518	91.55280131	
1714.440018	LIQUID+BCC_A2	10	1.564745089	88.43525491	7.742868104	1.378585888	90.87854601	
1690.118808	LIQUID+BCC_A2	10	2.314396152	87.68560385	7.751386729	2.041293598	90.20731967	
1665.714169	LIQUID+BCC_A2	10	3.059705953	86.94029405	7.759874623	2.701610688	89.53851469	
1641.249065	LIQUID+BCC_A2	10	3.801425984	86.19857402	7.768340111	3.360184625	88.87147526	
1616.747881	LIQUID+BCC_A2	10	4.540358823	85.45964118	7.776792174	4.017714194	88.20549363	
1592.236655	LIQUID+BCC_A2	10	5.277360937	84.72263906	7.785240493	4.674952481	87.53980703	
1567.743296	LIQUID+BCC_A2	10	6.013344264	83.98665574	7.793695472	5.332708812	86.87359572	
1543.297811	LIQUID+BCC_A2	10	6.749276247	83.25072375	7.802168243	5.991849342	86.20598242	
1518.932518	LIQUID+BCC_A2	10	7.486177967	82.51382203	7.810670657	6.653295964	85.53603338	
1494.682248	LIQUID+BCC_A2	10	8.225120013	81.77487999	7.819215241	7.318023192	84.86276157	
1470.584522	LIQUID+BCC_A2	10	8.967215733	81.03278427	7.827815127	7.987052666	84.18513221	
1446.679702	LIQUID+BCC_A2	10	9.71361155	80.28638845	7.836483948	8.661444963	83.50207109	
1423.01109	LIQUID+BCC_A2	10	10.4654741	79.5345259	7.845235695	9.342288463	82.81247584	
1399.624971	LIQUID+BCC_A2	10	11.22397411	78.77602589	7.854084532	10.03068512	82.11523035	
1376.570579	LIQUID+BCC_A2	10	11.990267	78.009733	7.863044576	10.72773314	81.40922228	
1353.899956	LIQUID+BCC_A2	10	12.76547034	77.23452966	7.872129633	11.43450656	80.69336381	
1331.668159	LIQUID+BCC_A2	10	13.55065112	76.44934888	7.881353047	12.15204351	79.96660344	
1309.933492	LIQUID+BCC_A2	10	14.34681259	75.65318741	7.890727546	12.88133406	79.22793839	
1288.764034	LIQUID+BCC_A2	10	15.15503273	74.84496727	7.900266868	13.62344712	78.47628601	
1268.206392	LIQUID+BCC_A2	10	15.97569633	74.02430367	7.909976688	14.37882407	77.71119924	
1248.332518	LIQUID+BCC_A2	10	16.80961581	73.19038419	7.919867827	15.14830676	76.93182541	
1229.208035	LIQUID+BCC_A2	10	17.65725648	72.34274352	7.929947096	15.93242509	76.13762781	
1210.898452	LIQUID+BCC_A2	10	18.51888825	71.48111175	7.940219061	16.73153419	75.32824675	
1193.46724	LIQUID+BCC_A2	10	19.39455388	70.60544612	7.950685632	17.54578269	74.50353168	
1176.973599	LIQUID+BCC_A2	10	20.28404538	69.71595462	7.961345748	18.37508803	73.66356622	
1161.47003	LIQUID+BCC_A2	10	21.18689295	68.81310705	7.972195202	19.219123	72.8086818	
1146.995266	LIQUID+BCC_A2	10	22.10230426	67.89769574	7.983225866	20.07725522	71.93951892	
1133.590664	LIQUID+BCC_A2	10	23.02944591	66.97055409	7.994429038	20.94880772	71.05676324	
1121.270785	LIQUID+BCC_A2	10	23.9670931	66.0329069	8.00579118	21.83272732	70.1614815	
1115.520181	LIQUID+BCC_A2	10	24.4394368	65.5605632	8.011527148	22.27895786	69.709515	
1112.74708	LIQUID+BCC_A2	10	24.67641659	65.32358341	8.014408041	22.50307737	69.48251458	
1107.404456	LIQUID+BCC_A2	10	25.15189167	64.84810833	8.020194504	22.95323613	69.02656937	
1107.384118	LIQUID+BCC_A2	10	25.15375275	64.84624725	8.020217169	22.95499939	69.02478344	
1107.343453	LIQUID+BCC_A2	10	25.15747499	64.84252501	8.020262502	22.95852604	69.02121146	
1107.338371	LIQUID+BCC_A2	10	25.15794028	64.84205972	8.020268168	22.95896688	69.02076495	
1107.328207	LIQUID+BCC_A2	10	25.15887087	64.84112913	8.020279502	22.95984857	69.01987193	
1107.307884	LIQUID+BCC_A2	10	25.16073205	64.83926795	8.020302169	22.96161197	69.01808586	
