T	phase_name	w(CU)	w(FE)	w(TI)	x(CU)	x(FE)	x(TI)	
K		%	%	%	%	%	%	
1828.293032	LIQUID+BCC_A2	6.5	0	93.5	4.977313258	0	95.02268674	
1828.287557	LIQUID+BCC_A2	6.5	0.0001940922315	93.49980591	4.977314659	0.0001691134944	95.02251623	
1828.276489	LIQUID+BCC_A2	6.5	0.0005864674223	93.49941353	4.97731749	0.0005109921752	95.02217152	
1828.254353	LIQUID+BCC_A2	6.5	0.001371213124	93.49862879	4.977323153	0.001194746626	95.0214821	
1828.21008	LIQUID+BCC_A2	6.5	0.0029406858	93.49705931	4.977334479	0.002562243878	95.02010328	
1828.03298	LIQUID+BCC_A2	6.5	0.009218326299	93.49078167	4.97737978	0.008032077109	95.01458814	
1827.678752	LIQUID+BCC_A2	6.5	0.0217724083	93.47822759	4.977470376	0.01897099752	95.00355863	
1826.771743	LIQUID+BCC_A2	6.5	0.05390358661	93.44609641	4.977702265	0.04697011165	94.97532762	
1826.54495	LIQUID+BCC_A2	6.5	0.0619347503	93.43806525	4.977760229	0.05396887657	94.96827089	
1826.190553	LIQUID+BCC_A2	6.5	0.07448214021	93.42551786	4.977850791	0.06490363719	94.95724557	
1825.48164	LIQUID+BCC_A2	6.5	0.09957215998	93.40042784	4.97803189	0.08677020347	94.93519791	
1824.063338	LIQUID+BCC_A2	6.5	0.1497332221	93.35026678	4.978393991	0.1304915673	94.89111444	
1821.224851	LIQUID+BCC_A2	6.5	0.2499799452	93.25002005	4.979117806	0.2178876342	94.80299456	
1815.540491	LIQUID+BCC_A2	6.5	0.4501758417	93.04982416	4.980563917	0.3924964349	94.62693965	
1804.143929	LIQUID+BCC_A2	6.5	0.8494251097	92.65057489	4.983450397	0.7410205431	94.27552906	
1781.246164	LIQUID+BCC_A2	6.5	1.64354168	91.85645832	4.989201632	1.435445775	93.57535259	
1758.227857	LIQUID+BCC_A2	6.5	2.432354899	91.0676451	4.994927616	2.126822051	92.87825033	
1735.111417	LIQUID+BCC_A2	6.5	3.216514602	90.2834854	5.000632862	2.815694361	92.18367278	
1711.92012	LIQUID+BCC_A2	6.5	3.996705048	89.50329495	5.006322178	3.502643259	91.49103456	
1688.678343	LIQUID+BCC_A2	6.5	4.773648734	88.72635127	5.012000698	4.188288551	90.79971075	
1665.411808	LIQUID+BCC_A2	6.5	5.54810964	87.95189036	5.017673907	4.87329253	90.10903356	
1642.14782	LIQUID+BCC_A2	6.5	6.320895654	87.17910435	5.023347662	5.558362549	89.41828979	
1618.915508	LIQUID+BCC_A2	6.5	7.092859917	86.40714008	5.029028209	6.244252661	88.72671913	
1595.746056	LIQUID+BCC_A2	6.5	7.864900776	85.63509922	5.034722184	6.931764066	88.03351375	
1572.67293	LIQUID+BCC_A2	6.5	8.637959999	84.86204	5.040436604	7.621744018	87.33781938	
1549.732081	LIQUID+BCC_A2	6.5	9.413018885	84.08698111	5.046178842	8.315082864	86.63873829	
1526.962123	LIQUID+BCC_A2	6.5	10.19109191	83.30890809	5.051956586	9.012708839	85.93533458	
1504.404469	LIQUID+BCC_A2	6.5	10.97321752	82.52678248	5.057777773	9.715580284	85.22664194	
1482.10341	LIQUID+BCC_A2	6.5	11.76044587	81.73955413	5.063650501	10.42467497	84.51167453	
1460.106116	LIQUID+BCC_A2	6.5	12.55382321	80.94617679	5.069582915	11.14097634	83.78944074	
1438.462536	LIQUID+BCC_A2	6.5	13.35437296	80.14562704	5.075583066	11.86545656	83.05896037	
1417.225171	LIQUID+BCC_A2	6.5	14.1630737	79.3369263	5.081658747	12.59905656	82.3192847	
1396.448701	LIQUID+BCC_A2	6.5	14.98083462	78.51916538	5.087817305	13.34266343	81.56951927	
1376.189439	LIQUID+BCC_A2	6.5	15.8084691	77.6915309	5.094065438	14.09708594	80.80884862	
1356.504593	LIQUID+BCC_A2	6.5	16.64666779	76.85333221	5.100408986	14.86302909	80.03656192	
1337.45152	LIQUID+BCC_A2	6.5	17.49597639	76.00402361	5.106852748	15.64107263	79.25207462	
1319.086907	LIQUID+BCC_A2	6.5	18.3567774	75.1432226	5.11340034	16.43165284	78.45494682	
1301.46517	LIQUID+BCC_A2	6.5	19.22926351	74.27073649	5.120053969	17.23503632	77.64490971	
1284.645719	LIQUID+BCC_A2	6.5	20.11357225	73.38642775	5.12681545	18.0514423	76.82174225	
1268.656964	LIQUID+BCC_A2	6.5	21.00919279	72.49080721	5.133681648	18.88049225	75.9858261	
1253.547838	LIQUID+BCC_A2	6.5	21.91586995	71.58413005	5.14065137	19.72204201	75.13730662	
1239.351181	LIQUID+BCC_A2	6.5	22.83301327	70.66698673	5.147720826	20.57563411	74.27664507	
1226.091221	LIQUID+BCC_A2	6.5	23.75986474	69.74013526	5.154884896	21.44065011	73.404465	
1213.782618	LIQUID+BCC_A2	6.5	24.69552613	68.80447387	5.162137316	22.31633382	72.52152887	
1202.429967	LIQUID+BCC_A2	6.5	25.63899376	67.86100624	5.169470935	23.20182185	71.62870722	
1192.027821	LIQUID+BCC_A2	6.5	26.58919773	66.91080227	5.176878006	24.09617884	70.72694315	
1182.561216	LIQUID+BCC_A2	6.5	27.54504177	65.95495823	5.184350491	24.99843397	69.81721554	
1174.006633	LIQUID+BCC_A2	6.5	28.50544046	64.99455954	5.19188034	25.90761554	68.90050412	
1166.333277	LIQUID+BCC_A2	6.5	29.46935099	64.03064901	5.199459748	26.82278108	67.97775917	
1159.504558	LIQUID+BCC_A2	6.5	30.43579786	63.06420214	5.20708135	27.74304121	67.04987744	
1153.475317	LIQUID+BCC_A2	6.5	31.40386743	62.09613257	5.214738182	28.66755518	66.11770664	
1148.210649	LIQUID+BCC_A2	6.5	32.37280775	61.12719225	5.222424483	29.59562734	65.18194818	
1143.661076	LIQUID+BCC_A2	6.5	33.34189566	60.15810434	5.230134653	30.5265814	64.24328394	
1139.781316	LIQUID+BCC_A2	6.5	34.31052668	59.18947332	5.23786397	31.45984751	63.30228852	
1136.526813	LIQUID+BCC_A2	6.5	35.27818647	58.22181353	5.245608382	32.39493623	62.35945539	
1133.854483	LIQUID+BCC_A2	6.5	36.24444322	57.25555678	5.253364451	33.33143233	61.41520322	
1133.817126	LIQUID+BCC_A2	6.5	36.25952769	57.24047231	5.253485714	33.34607415	61.40044014	
1133.779901	LIQUID+BCC_A2	6.5	36.27461173	57.22538827	5.25360698	33.36071623	61.38567679	
