T	phase_name	w(CU)	w(FE)	w(TI)	x(CU)	x(FE)	x(TI)	
K		%	%	%	%	%	%	
1889.69895	LIQUID+BCC_A2	3	0	97	2.277252116	0	97.72274788	
1889.694595	LIQUID+BCC_A2	3	0.0001719098781	96.99982809	2.277252678	0.0001484838327	97.72259884	
1889.684202	LIQUID+BCC_A2	3	0.0005821510164	96.99941785	2.277254021	0.0005028219788	97.72224316	
1889.517907	LIQUID+BCC_A2	3	0.007145791001	96.99285421	2.277275503	0.006172100648	97.7165524	
1889.185283	LIQUID+BCC_A2	3	0.0202718365	96.97972816	2.277318465	0.01750991257	97.70517162	
1888.33356	LIQUID+BCC_A2	3	0.05386702892	96.94613297	2.27742843	0.04653019528	97.67604137	
1888.120584	LIQUID+BCC_A2	3	0.06226414844	96.93773585	2.277455917	0.05378425377	97.66875983	
1887.787771	LIQUID+BCC_A2	3	0.07538330624	96.92461669	2.277498863	0.06511791181	97.65738323	
1887.122011	LIQUID+BCC_A2	3	0.1016167225	96.89838328	2.277584744	0.08778227732	97.63463298	
1885.789958	LIQUID+BCC_A2	3	0.1540640232	96.84593598	2.27775646	0.1330992588	97.58914428	
1883.123737	LIQUID+BCC_A2	3	0.2588810204	96.74111898	2.278099718	0.2236866457	97.49821364	
1877.783011	LIQUID+BCC_A2	3	0.4682087856	96.53179121	2.278785539	0.4046784972	97.31653596	
1867.069766	LIQUID+BCC_A2	3	0.8856729272	96.11432707	2.280154511	0.765957657	96.95388783	
1845.526787	LIQUID+BCC_A2	3	1.716104372	95.28389563	2.282882606	1.485916454	96.23120094	
1823.848619	LIQUID+BCC_A2	3	2.541052069	94.45894793	2.285599157	2.202828803	95.51157204	
1802.061312	LIQUID+BCC_A2	3	3.361194249	93.63880575	2.288306299	2.917258293	94.79443541	
1780.184911	LIQUID+BCC_A2	3	4.177061725	92.82293827	2.291005702	3.629645231	94.07934907	
1758.245898	LIQUID+BCC_A2	3	4.989360989	92.01063901	2.293699634	4.34058822	93.36571215	
1736.270043	LIQUID+BCC_A2	3	5.798783285	91.20121671	2.296390334	5.050678258	92.65293141	
1714.284289	LIQUID+BCC_A2	3	6.606050219	90.39394978	2.299080163	5.760538722	91.94038111	
1692.316986	LIQUID+BCC_A2	3	7.411915194	89.58808481	2.301771614	6.470826965	91.22740142	
1670.398106	LIQUID+BCC_A2	3	8.21716384	88.78283616	2.304467308	7.182235032	90.51329766	
