T	phase_name	w(CU)	w(FE)	w(TI)	x(CU)	x(FE)	x(TI)	
K		%	%	%	%	%	%	
1915.455176	LIQUID+BCC_A2	1.5	6.021254588E-05	98.49993979	1.134399944	5.1814379E-05	98.86554824	
1915.441647	LIQUID+BCC_A2	1.5	0.0006193205245	98.49938068	1.134400852	0.0005329409942	98.86506621	
1915.414588	LIQUID+BCC_A2	1.5	0.00173753107	98.49826247	1.134402668	0.001495191879	98.86410214	
1915.360471	LIQUID+BCC_A2	1.5	0.003973930454	98.49602607	1.134406301	0.003419684212	98.86217401	
1915.252229	LIQUID+BCC_A2	1.5	0.008446642574	98.49155336	1.134413566	0.007268631291	98.8583178	
1914.697924	LIQUID+BCC_A2	1.5	0.03134511869	98.46865488	1.134450763	0.02697445513	98.83857478	
1914.559319	LIQUID+BCC_A2	1.5	0.03706926491	98.46293074	1.134460061	0.0319007061	98.83363923	
1914.342725	LIQUID+BCC_A2	1.5	0.04601286513	98.45398713	1.13447459	0.03959780939	98.8259276	
1913.909452	LIQUID+BCC_A2	1.5	0.0638986827	98.43610132	1.134503647	0.05499141722	98.81050494	
1913.042571	LIQUID+BCC_A2	1.5	0.09966479451	98.40033521	1.134561756	0.08577624428	98.779662	
1911.307468	LIQUID+BCC_A2	1.5	0.1711749911	98.32882501	1.134677956	0.1473363961	98.71798565	
1907.831969	LIQUID+BCC_A2	1.5	0.314107805	98.18589219	1.134910286	0.2704191048	98.59467061	
1900.860327	LIQUID+BCC_A2	1.5	0.5996273703	97.90037263	1.135374666	0.5164374864	98.34818785	
1886.838686	LIQUID+BCC_A2	1.5	1.169316719	97.33068328	1.13630237	1.007913315	97.85578432	
1872.720666	LIQUID+BCC_A2	1.5	1.737272805	96.7627272	1.13722876	1.498693993	97.36407725	
1858.516038	LIQUID+BCC_A2	1.5	2.303577497	96.1964225	1.138153963	1.98884507	96.87300097	
1844.234648	LIQUID+BCC_A2	1.5	2.868314595	95.63168541	1.139078105	2.478434224	96.38248767	
1829.886425	LIQUID+BCC_A2	1.5	3.431569676	95.06843032	1.140001317	2.967531143	95.89246754	
1815.481381	LIQUID+BCC_A2	1.5	3.993429911	94.50657009	1.140923736	3.456207376	95.40286889	
1801.033883	LIQUID+BCC_A2	1.5	4.554020332	93.94597967	1.141845559	3.944567963	94.91358648	
1786.546503	LIQUID+BCC_A2	1.5	5.113365607	93.38663439	1.14276682	4.432630996	94.42460218	
1772.033833	LIQUID+BCC_A2	1.5	5.671593431	92.82840657	1.143687724	4.920504816	93.93580746	
1757.507135	LIQUID+BCC_A2	1.5	6.228803019	92.27119698	1.14460843	5.40827352	93.44711805	
1742.978039	LIQUID+BCC_A2	1.5	6.785096407	91.71490359	1.145529101	5.896024237	92.95844666	
1728.458548	LIQUID+BCC_A2	1.5	7.340578247	91.15942175	1.146449909	6.383846961	92.46970313	
1713.961048	LIQUID+BCC_A2	1.5	7.895355525	90.60464447	1.147371027	6.87183433	91.98079464	
1699.498309	LIQUID+BCC_A2	1.5	8.449537208	90.05046279	1.148292635	7.360081323	91.49162604	
1685.083478	LIQUID+BCC_A2	1.5	9.003233795	89.49676621	1.149214917	7.848684889	91.00210019	
1670.730068	LIQUID+BCC_A2	1.5	9.556556791	88.94344321	1.150138057	8.337743489	90.51211845	
1656.451934	LIQUID+BCC_A2	1.5	10.10961809	88.39038191	1.151062244	8.827356559	90.0215812	
1642.26325	LIQUID+BCC_A2	1.5	10.66252925	87.83747075	1.151987666	9.317623886	89.53038845	
1628.178463	LIQUID+BCC_A2	1.5	11.21540075	87.28459925	1.152914511	9.808644907	89.03844058	
1614.212251	LIQUID+BCC_A2	1.5	11.76834105	86.73165895	1.153842963	10.30051793	88.5456391	
1600.379462	LIQUID+BCC_A2	1.5	12.32145572	86.17854428	1.154773206	10.79333931	88.05188748	
1586.69505	LIQUID+BCC_A2	1.5	12.87484645	85.62515355	1.155705416	11.28720252	87.55709207	
1573.173993	LIQUID+BCC_A2	1.5	13.42860998	85.07139002	1.156639761	11.78219724	87.06116299	
1559.831212	LIQUID+BCC_A2	1.5	13.98283718	84.51716282	1.157576403	12.27840845	86.56401515	
1546.681476	LIQUID+BCC_A2	1.5	14.53761196	83.96238804	1.15851549	12.77591543	86.06556908	
1533.739303	LIQUID+BCC_A2	1.5	15.09301036	83.40698964	1.159457161	13.27479087	85.56575197	
1521.018854	LIQUID+BCC_A2	1.5	15.64909966	82.85090034	1.160401537	13.77510008	85.06449838	
1508.533828	LIQUID+BCC_A2	1.5	16.2059376	82.2940624	1.161348728	14.27690014	84.56175113	
1496.297351	LIQUID+BCC_A2	1.5	16.76357171	81.73642829	1.162298824	14.78023931	84.05746187	
1484.321874	LIQUID+BCC_A2	1.5	17.32203883	81.17796117	1.163251899	15.28515647	83.55159163	
1472.619065	LIQUID+BCC_A2	1.5	17.8813648	80.6186352	1.164208008	15.79168077	83.04411122	
1461.199721	LIQUID+BCC_A2	1.5	18.44156426	80.05843574	1.165167186	16.2998314	82.53500141	
1450.073677	LIQUID+BCC_A2	1.5	19.00264074	79.49735926	1.166129451	16.80961755	82.024253	
1439.24973	LIQUID+BCC_A2	1.5	19.56458689	78.93541311	1.167094802	17.32103853	81.51186666	
1428.735582	LIQUID+BCC_A2	1.5	20.12738485	78.37261515	1.16806322	17.83408412	80.99785266	
1418.53779	LIQUID+BCC_A2	1.5	20.6910069	77.8089931	1.169034668	18.34873494	80.48223039	
1408.661733	LIQUID+BCC_A2	1.5	21.25541615	77.24458385	1.170009093	18.86496311	79.9650278	
1399.111597	LIQUID+BCC_A2	1.5	21.8205674	76.6794326	1.170986429	19.38273294	79.44628063	
1389.890376	LIQUID+BCC_A2	1.5	22.3864081	76.1135919	1.171966593	19.90200174	78.92603167	
1380.999886	LIQUID+BCC_A2	1.5	22.95287936	75.54712064	1.172949495	20.42272069	78.40432982	
1372.440791	LIQUID+BCC_A2	1.5	23.51991703	74.98008297	1.173935033	20.94483576	77.88122921	
1364.212654	LIQUID+BCC_A2	1.5	24.08745271	74.41254729	1.174923095	21.46828868	77.35678822	
1356.31398	LIQUID+BCC_A2	1.5	24.65541485	73.84458515	1.175913567	21.99301782	76.83106861	
1348.742294	LIQUID+BCC_A2	1.5	25.22372977	73.27627023	1.176906327	22.51895916	76.30413451	
1341.494207	LIQUID+BCC_A2	1.5	25.79232257	72.70767743	1.177901251	23.04604711	75.77605164	
1334.565487	LIQUID+BCC_A2	1.5	26.36111799	72.13888201	1.178898214	23.5742153	75.24688649	
1327.951141	LIQUID+BCC_A2	1.5	26.93004121	71.56995879	1.17989709	24.10339728	74.71670563	
1321.645496	LIQUID+BCC_A2	1.5	27.49901852	71.00098148	1.180897756	24.63352721	74.18557504	
1315.642283	LIQUID+BCC_A2	1.5	28.06797792	70.43202208	1.18190009	25.16454038	73.65355953	
1309.934722	LIQUID+BCC_A2	1.5	28.63684965	69.86315035	1.182903971	25.69637372	73.12072231	
1304.5156	LIQUID+BCC_A2	1.5	29.20556657	69.29443343	1.183909285	26.22896618	72.58712453	
1299.386471	LIQUID+BCC_A2	1.5	29.77408803	68.72591197	1.184915963	26.76228118	72.05280286	
1298.144847	LIQUID+BCC_A2	1.5	29.9161706	68.5838294	1.185167816	26.89570678	71.91912541	
1297.530395	LIQUID+BCC_A2	1.5	29.98720502	68.51279498	1.18529377	26.9624344	71.85227183	
1297.453885	LIQUID+BCC_A2	1.5	29.996084	68.503916	1.185309516	26.97077604	71.84391444	
1297.434768	LIQUID+BCC_A2	1.5	29.99830373	68.50169627	1.185313452	26.97286148	71.84182507	
1297.425211	LIQUID+BCC_A2	1.5	29.99941359	68.50058641	1.18531542	26.9739042	71.84078038	
1297.420433	LIQUID+BCC_A2	1.5	29.99996853	68.50003147	1.185316404	26.97442556	71.84025804	
								
1297.420305	BCC_A2+LIQUID	1.5	29.99998334	68.50001666	1.185316431	26.97443948	71.84024409	
1297.4215	BCC_A2+LIQUID	1.5	29.99984461	68.50015539	1.185316185	26.97430914	71.84037468	
1297.423889	BCC_A2+LIQUID	1.5	29.99956714	68.50043286	1.185315692	26.97404846	71.84063585	
1297.433446	BCC_A2+LIQUID	1.5	29.99845728	68.50154272	1.185313724	26.97300574	71.84168054	
1297.471684	BCC_A2+LIQUID	1.5	29.99401781	68.50598219	1.185305851	26.96883488	71.84585927	
1297.667719	BCC_A2+LIQUID	1.5	29.97128745	68.52871255	1.185265544	26.94748067	71.86725378	
1297.716795	BCC_A2+LIQUID	1.5	29.96560478	68.53439522	1.185255467	26.94214228	71.87260226	
1297.793531	BCC_A2+LIQUID	1.5	29.95672556	68.54327444	1.185239722	26.93380116	71.88095912	
1297.947201	BCC_A2+LIQUID	1.5	29.93896689	68.56103311	1.185208234	26.91711939	71.89767238	
1298.255334	BCC_A2+LIQUID	1.5	29.90344868	68.59655132	1.185145261	26.88375768	71.93109706	
1298.874781	BCC_A2+LIQUID	1.5	29.83240884	68.66759116	1.185019329	26.81704169	71.99793899	
1300.117303	BCC_A2+LIQUID	1.5	29.69029289	68.80970711	1.18476748	26.68361819	72.13161433	
1302.672108	BCC_A2+LIQUID	1.5	29.40605657	69.09394343	1.184264097	26.41693711	72.3987988	
1307.99131	BCC_A2+LIQUID	1.5	28.83740971	69.66259029	1.183258304	25.88409109	72.9326506	
