T	phase_name	w(CU)	w(FE)	w(TI)	x(CU)	x(FE)	x(TI)	
K		%	%	%	%	%	%	
1854.868606	LIQUID+BCC_A2	5	0.0001034141227	94.99989659	3.81436802	8.976784725E-05	96.18554221	
1854.863215	LIQUID+BCC_A2	5	0.0003035280493	94.99969647	3.814369123	0.0002634753041	96.1853674	
1854.820093	LIQUID+BCC_A2	5	0.00190442522	94.99809557	3.814377943	0.001653126212	96.18396893	
1854.647595	LIQUID+BCC_A2	5	0.008307760878	94.99169224	3.814413222	0.007211574467	96.1783752	
1854.302569	LIQUID+BCC_A2	5	0.02111321904	94.97888678	3.814483775	0.01832772631	96.1671885	
1853.41911	LIQUID+BCC_A2	5	0.05388783473	94.94611217	3.814664363	0.0467805616	96.13855508	
1853.198202	LIQUID+BCC_A2	5	0.06207983867	94.93792016	3.814709504	0.05389275887	96.13139774	
1852.852999	LIQUID+BCC_A2	5	0.07487852621	94.92512147	3.814780031	0.06500475921	96.12021521	
1852.162468	LIQUID+BCC_A2	5	0.1004710854	94.89952891	3.814921066	0.08722581096	96.09785312	
1850.780906	LIQUID+BCC_A2	5	0.1516370043	94.848363	3.815203062	0.1316561708	96.05314077	
1848.015808	LIQUID+BCC_A2	5	0.2538925598	94.74610744	3.815766759	0.2204703341	95.96376291	
1842.477863	LIQUID+BCC_A2	5	0.458102663	94.54189734	3.816892991	0.3979157839	95.78519122	
1831.372229	LIQUID+BCC_A2	5	0.8653518417	94.13464816	3.819140984	0.7521020607	95.42875696	
1809.052918	LIQUID+BCC_A2	5	1.675460146	93.32453985	3.823620619	1.457898409	94.71848097	
1786.606323	LIQUID+BCC_A2	5	2.480168769	92.51983123	3.828080811	2.160631469	94.01128772	
1764.055837	LIQUID+BCC_A2	5	3.280125096	91.7198749	3.832524989	2.860841307	93.3066337	
1741.425031	LIQUID+BCC_A2	5	4.075991157	90.92400884	3.836956695	3.559086115	92.60395719	
1718.738413	LIQUID+BCC_A2	5	4.868461559	90.13153844	3.841379688	4.255958126	91.90266219	
1696.021674	LIQUID+BCC_A2	5	5.658266605	89.3417334	3.845797962	4.952086671	91.20211537	
1673.301918	LIQUID+BCC_A2	5	6.446174706	88.55382529	3.850215763	5.648140675	90.50164356	
1650.607907	LIQUID+BCC_A2	5	7.232993871	87.76700613	3.854637598	6.344830372	89.80053203	
1627.97029	LIQUID+BCC_A2	5	8.019571964	86.98042804	3.859068243	7.042907962	89.0980238	
1605.421818	LIQUID+BCC_A2	5	8.806795435	86.19320457	3.863512732	7.743166928	88.39332034	
1582.997556	LIQUID+BCC_A2	5	9.595586172	85.40441383	3.86797635	8.44643969	87.68558396	
1560.73505	LIQUID+BCC_A2	5	10.38689612	84.61310388	3.872464599	9.153593248	86.97394215	
1538.674464	LIQUID+BCC_A2	5	11.18169934	83.81830066	3.876983158	9.865522483	86.25749436	
1516.858658	LIQUID+BCC_A2	5	11.98098119	83.01901881	3.881537827	10.58314082	85.53532136	
1495.333195	LIQUID+BCC_A2	5	12.78572443	82.21427557	3.88613444	11.30736799	84.80649757	
1474.146238	LIQUID+BCC_A2	5	13.59689218	81.40310782	3.890778781	12.03911486	84.07010636	
1453.34834	LIQUID+BCC_A2	5	14.41540792	80.58459208	3.895476459	12.7792653	83.32525825	
1432.99208	LIQUID+BCC_A2	5	15.2421329	79.7578671	3.90023278	13.5286555	82.57111172	
1413.131534	LIQUID+BCC_A2	5	16.07784166	78.92215834	3.905052607	14.28805133	81.80689607	
1393.821567	LIQUID+BCC_A2	5	16.92319693	78.07680307	3.909940203	15.0581247	81.0319351	
1375.116939	LIQUID+BCC_A2	5	17.77872524	77.22127476	3.914899089	15.83943025	80.24567066	
1357.071231	LIQUID+BCC_A2	5	18.64479486	76.35520514	3.919931903	16.63238378	79.44768431	
1339.735747	LIQUID+BCC_A2	5	19.52160025	75.47839975	3.925040303	17.43724628	78.63771342	
1323.158372	LIQUID+BCC_A2	5	20.40915282	74.59084718	3.930224896	18.25411345	77.81566165	
1307.382032	LIQUID+BCC_A2	5	21.30727261	73.69272739	3.935485178	19.08290591	76.98160891	
1292.452324	LIQUID+BCC_A2	5	22.21572202	72.78427798	3.940820304	19.92349064	76.13568906	
1278.380549	LIQUID+BCC_A2	5	23.1336983	71.8663017	3.946226093	20.77520878	75.27856513	
1265.197245	LIQUID+BCC_A2	5	24.06064518	70.93935482	3.951699778	21.63762435	74.41067588	
1252.915334	LIQUID+BCC_A2	5	24.99575175	70.00424825	3.957237054	22.5100591	73.53270385	
1241.538808	LIQUID+BCC_A2	5	25.93811447	69.06188553	3.962833019	23.39174069	72.64542629	
