T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	
K		%	%	%	%	%	%	
978.8166077	BCC_A2+LIQUID	11.76550133	23.08175318	65.15274549	14.5	24.99988368	60.50011632	
978.8177062	BCC_A2+LIQUID	11.76549922	23.08164147	65.15285931	14.5	24.99976715	60.50023285	
978.8264953	BCC_A2+LIQUID	11.76548237	23.08074777	65.15376986	14.5	24.99883498	60.50116502	
978.8440772	BCC_A2+LIQUID	11.76544867	23.07896037	65.15559096	14.5	24.99697064	60.50302936	
978.8792567	BCC_A2+LIQUID	11.76538128	23.07538559	65.15923313	14.5	24.99324195	60.50675805	
979.1614408	BCC_A2+LIQUID	11.76484214	23.04678878	65.18836908	14.5	24.96341231	60.53658769	
979.7298073	BCC_A2+LIQUID	11.763764	22.98960246	65.24663354	14.5	24.90375245	60.59624755	
984.4708188	BCC_A2+LIQUID	11.75514572	22.53247522	65.71237906	14.5	24.42645921	61.07354079	
989.5634882	BCC_A2+LIQUID	11.74654059	22.0760458	66.1774136	14.5	23.94919582	61.55080418	
995.0168285	BCC_A2+LIQUID	11.73794996	21.62038517	66.64166487	14.5	23.47203831	62.02796169	
1000.839268	BCC_A2+LIQUID	11.72937522	21.16556722	67.10505756	14.5	22.99506623	62.50493377	
1007.038543	BCC_A2+LIQUID	11.7208178	20.71166831	67.56751389	14.5	22.51836218	62.98163782	
1013.621596	BCC_A2+LIQUID	11.71227919	20.25876669	68.02895412	14.5	22.04201122	63.45798878	
1020.594473	BCC_A2+LIQUID	11.70376087	19.80694185	68.48929728	14.5	21.56610022	63.93389978	
1027.962223	BCC_A2+LIQUID	11.69526437	19.35627372	68.94846192	14.5	21.09071698	64.40928302	
1035.728816	BCC_A2+LIQUID	11.68679117	18.90684187	69.40636696	14.5	20.61594945	64.88405055	
1043.897056	BCC_A2+LIQUID	11.67834275	18.45872457	69.86293267	14.5	20.14188466	65.35811534	
1052.468522	BCC_A2+LIQUID	11.66992055	18.01199785	70.3180816	14.5	19.66860775	65.83139225	
1061.443511	BCC_A2+LIQUID	11.66152594	17.56673445	70.7717396	14.5	19.19620088	66.30379912	
1070.821008	BCC_A2+LIQUID	11.65316021	17.1230029	71.22383689	14.5	18.72474211	66.77525789	
1080.598661	BCC_A2+LIQUID	11.64482456	16.68086645	71.67430899	14.5	18.25430438	67.24569562	
1090.772791	BCC_A2+LIQUID	11.63652005	16.24038223	72.12309773	14.5	17.78495443	67.71504557	
1101.338402	BCC_A2+LIQUID	11.62824763	15.80160031	72.57015205	14.5	17.31675183	68.18324817	
1112.289225	BCC_A2+LIQUID	11.62000811	15.36456301	73.01542888	14.5	16.84974815	68.65025185	
1123.617768	BCC_A2+LIQUID	11.61180212	14.92930421	73.45889367	14.5	16.38398621	69.11601379	
1135.315386	BCC_A2+LIQUID	11.60363013	14.49584885	73.90052102	14.5	15.91949941	69.58050059	
1147.372361	BCC_A2+LIQUID	11.59549243	14.06421258	74.34029498	14.5	15.45631136	70.04368864	
1159.783734	BCC_A2+LIQUID	11.58738972	13.6344321	74.77817817	14.5	14.99446835	70.50553165	
1172.526535	BCC_A2+LIQUID	11.57932079	13.20644335	75.21423586	14.5	14.53390842	70.96609158	
