T	phase_name	w(CU)	w(FE)	w(TI)	x(CU)	x(FE)	x(TI)	
K		%	%	%	%	%	%	
1863.63825	LIQUID+BCC_A2	4.5	0	95.5	3.428651631	0	96.57134837	
1863.596673	LIQUID+BCC_A2	4.5	0.00156743106	95.49843257	3.428659384	0.001358903594	96.56998171	
1863.42572	LIQUID+BCC_A2	4.5	0.008011631191	95.49198837	3.428691258	0.006945846556	96.5643629	
1863.083781	LIQUID+BCC_A2	4.5	0.02089881326	95.47910119	3.428755002	0.01811898793	96.55312601	
1862.208224	LIQUID+BCC_A2	4.5	0.05388261231	95.44611739	3.428918161	0.04671771777	96.52436412	
1861.989291	LIQUID+BCC_A2	4.5	0.06212690528	95.43787309	3.428958945	0.05386638888	96.51717467	
1861.647173	LIQUID+BCC_A2	4.5	0.07500728898	95.42499271	3.429022665	0.06503537977	96.50594196	
1860.962809	LIQUID+BCC_A2	4.5	0.1007632207	95.39923678	3.429150089	0.08737041333	96.4834795	
1859.593576	LIQUID+BCC_A2	4.5	0.1522558058	95.34774419	3.429404869	0.1320287399	96.43856639	
1856.8531	LIQUID+BCC_A2	4.5	0.2551643808	95.24483562	3.429914165	0.2212988503	96.34878698	
1851.364272	LIQUID+BCC_A2	4.5	0.460679289	95.03932071	3.430931714	0.3996562585	96.16941203	
1840.356384	LIQUID+BCC_A2	4.5	0.8705332877	94.62946671	3.432962793	0.7556667879	95.81137042	
1818.229749	LIQUID+BCC_A2	4.5	1.685803758	93.81419624	3.437010119	1.46508791	95.09790197	
1795.975952	LIQUID+BCC_A2	4.5	2.495709175	93.00429083	3.441040271	2.171498766	94.38746096	
1773.615282	LIQUID+BCC_A2	4.5	3.300802521	92.19919748	3.445055855	2.875356287	93.67958786	
1751.172509	LIQUID+BCC_A2	4.5	4.101768666	91.39823133	3.449060166	3.577237621	92.97370221	
1728.672207	LIQUID+BCC_A2	4.5	4.899293757	90.60070624	3.453056533	4.277726605	92.26921686	
1706.140072	LIQUID+BCC_A2	4.5	5.694097716	89.80590228	3.457048488	4.977442398	91.56550911	
1683.603158	LIQUID+BCC_A2	4.5	6.486936621	89.01306338	3.461039781	5.67704193	90.86191829	
1661.090112	LIQUID+BCC_A2	4.5	7.278604206	88.22139579	3.465034383	6.377221602	90.15774402	
1638.631407	LIQUID+BCC_A2	4.5	8.069932179	87.43006782	3.469036497	7.078717976	89.45224553	
1616.259559	LIQUID+BCC_A2	4.5	8.861789085	86.63821092	3.473050551	7.782307197	88.74464225	
1594.009324	LIQUID+BCC_A2	4.5	9.655077347	85.84492265	3.477081186	8.488802794	88.03411602	
1571.917875	LIQUID+BCC_A2	4.5	10.45072818	85.04927182	3.481133234	9.199051567	87.3198152	
1550.024934	LIQUID+BCC_A2	4.5	11.24969399	84.25030601	3.485211678	9.913927211	86.60086111	
1528.372846	LIQUID+BCC_A2	4.5	12.05293808	83.44706192	3.489321606	10.63432138	85.87635701	
1507.006585	LIQUID+BCC_A2	4.5	12.86142122	82.63857878	3.493468141	11.36113198	85.14539988	
1485.973661	LIQUID+BCC_A2	4.5	13.67608535	81.82391465	3.497656356	12.09524853	84.40709511	
1465.323903	LIQUID+BCC_A2	4.5	14.49783421	81.00216579	3.501891181	12.83753474	83.66057408	
1445.109106	LIQUID+BCC_A2	4.5	15.32751148	80.17248852	3.50617728	13.58880847	82.90501425	
1425.382512	LIQUID+BCC_A2	4.5	16.16587711	79.33412289	3.510518934	14.34981985	82.13966121	
1406.198108	LIQUID+BCC_A2	4.5	17.01358294	78.48641706	3.514919905	15.12122834	81.36385175	
1387.609754	LIQUID+BCC_A2	4.5	17.87114883	77.62885117	3.519383307	15.90357998	80.57703671	
1369.670131	LIQUID+BCC_A2	4.5	18.73894135	76.76105865	3.52391149	16.69728652	79.77880199	
1352.429554	LIQUID+BCC_A2	4.5	19.61715644	75.88284356	3.528505938	17.50260792	78.96888614	
1335.93485	LIQUID+BCC_A2	4.5	20.50581066	74.99418934	3.533167209	18.31964232	78.14719047	
1320.228093	LIQUID+BCC_A2	4.5	21.40473707	74.09526293	3.537894908	19.14832022	77.31378487	
1305.345197	LIQUID+BCC_A2	4.5	22.31358647	73.18641353	3.542687674	19.98840326	76.46890907	
1291.323838	LIQUID+BCC_A2	4.5	23.23196084	72.26803916	3.547543878	20.83960576	75.61285036	
1278.166558	LIQUID+BCC_A2	4.5	24.15895054	71.34104946	3.552459158	21.70116327	74.74637757	
1265.894896	LIQUID+BCC_A2	4.5	25.09389432	70.40610568	3.557430431	22.57253507	73.8700345	
1254.512659	LIQUID+BCC_A2	4.5	26.03591917	69.46408083	3.562453446	23.4529765	72.98457005	
1244.015101	LIQUID+BCC_A2	4.5	26.98409468	68.51590532	3.567523602	24.34168079	72.0907956	
1234.389345	LIQUID+BCC_A2	4.5	27.93746499	67.56253501	3.572636107	25.2378082	71.1895557	
1225.615146	LIQUID+BCC_A2	4.5	28.89507894	66.60492106	3.577786142	26.14051377	70.28170009	
1217.665909	LIQUID+BCC_A2	4.5	29.8560162	65.6439838	3.582968996	27.04897198	69.36805902	
1210.50987	LIQUID+BCC_A2	4.5	30.81940811	64.68059189	3.588180185	27.96239675	68.44942307	
1204.111342	LIQUID+BCC_A2	4.5	31.78445276	63.71554724	3.593415534	28.8800563	67.52652817	
1203.923184	LIQUID+BCC_A2	4.5	31.81462833	63.68537167	3.593579482	28.90879338	67.49762714	
1203.54897	LIQUID+BCC_A2	4.5	31.87498209	63.62501791	3.593907438	28.96627791	67.43981466	
1202.808918	LIQUID+BCC_A2	4.5	31.99569953	63.50430047	3.594563583	29.0812879	67.32414852	
1201.362041	LIQUID+BCC_A2	4.5	32.23716961	63.26283039	3.595876782	29.31146748	67.09265574	
1198.599011	LIQUID+BCC_A2	4.5	32.72021578	62.77978422	3.59850664	29.77243279	66.62906057	
1193.578168	LIQUID+BCC_A2	4.5	33.68646903	61.81353097	3.603778792	30.69654327	65.69967793	
1189.197278	LIQUID+BCC_A2	4.5	34.65245518	60.84754482	3.609064952	31.62310897	64.76782607	
1185.416124	LIQUID+BCC_A2	4.5	35.61768415	59.88231585	3.61436248	32.55166742	63.8339701	
1182.19546	LIQUID+BCC_A2	4.5	36.58173803	58.91826197	3.619669105	33.48182039	62.8985105	
1179.497554	LIQUID+BCC_A2	4.5	37.54426455	57.95573545	3.624982891	34.41322855	61.96178856	
1177.286579	LIQUID+BCC_A2	4.5	38.50496983	56.99503017	3.630302203	35.34560524	61.02409255	
1175.528895	LIQUID+BCC_A2	4.5	39.46361098	56.03638902	3.63562567	36.27871021	60.08566412	
1174.193223	LIQUID+BCC_A2	4.5	40.41998905	55.08001095	3.64095215	37.21234331	59.14670454	
1173.250736	LIQUID+BCC_A2	4.5	41.37394238	54.12605762	3.646280696	38.14633861	58.20738069	
1172.675091	LIQUID+BCC_A2	4.5	42.32534056	53.17465944	3.651610526	39.08055904	57.26783043	
1172.442411	LIQUID+BCC_A2	4.5	43.27407911	52.22592089	3.656940996	40.01489152	56.32816748	
1172.447883	LIQUID+BCC_A2	4.5	43.747423	51.752577	3.659606293	40.48206867	55.85832503	
1172.690139	LIQUID+BCC_A2	4.5	44.69202149	50.80797851	3.664936752	41.41639931	54.91866394	
