T	phase_name	w(CU)	w(FE)	w(TI)	x(CU)	x(FE)	x(TI)	
K		%	%	%	%	%	%	
1846.058438	LIQUID+BCC_A2	5.5	5.864337878E-05	94.49994136	4.201047603	5.096854871E-05	95.79890143	
1846.053	LIQUID+BCC_A2	5.5	0.0002574647849	94.49974254	4.201048811	0.0002237696817	95.79872742	
1846.042123	LIQUID+BCC_A2	5.5	0.0006551064181	94.49934489	4.201051227	0.000569371221	95.7983794	
1845.998616	LIQUID+BCC_A2	5.5	0.002245657173	94.49775434	4.20106089	0.00195176764	95.79698734	
1845.824579	LIQUID+BCC_A2	5.5	0.008607608311	94.49139239	4.201099543	0.007481197992	95.79141926	
1845.476474	LIQUID+BCC_A2	5.5	0.02133030231	94.4786697	4.201176843	0.01853931374	95.78028384	
1844.585138	LIQUID+BCC_A2	5.5	0.05389307121	94.44610693	4.201374699	0.04684357474	95.75178173	
1844.362261	LIQUID+BCC_A2	5.5	0.06203211999	94.43796788	4.201424156	0.05391862794	95.74465722	
1844.013983	LIQUID+BCC_A2	5.5	0.07474807033	94.42525193	4.201501427	0.06497259029	95.73352598	
1843.317303	LIQUID+BCC_A2	5.5	0.1001751742	94.39982483	4.201655948	0.08707756462	95.71126649	
1841.923452	LIQUID+BCC_A2	5.5	0.1510102591	94.34898974	4.201964909	0.1312757639	95.66675933	
1839.133807	LIQUID+BCC_A2	5.5	0.2526044493	94.24739555	4.202582504	0.2196255815	95.57779191	
1833.546893	LIQUID+BCC_A2	5.5	0.4554930129	94.04450699	4.203816415	0.3961422296	95.40004136	
1822.343789	LIQUID+BCC_A2	5.5	0.8601037202	93.63989628	4.206279308	0.7484703729	95.04525032	
1799.83122	LIQUID+BCC_A2	5.5	1.664952583	92.83504742	4.211187069	1.450547931	94.338265	
1777.193426	LIQUID+BCC_A2	5.5	2.464427389	92.03557261	4.21607341	2.149561482	93.63436511	
1754.453646	LIQUID+BCC_A2	5.5	3.259181354	91.24081865	4.220942151	2.846057089	92.93300076	
1731.635343	LIQUID+BCC_A2	5.5	4.049883507	90.45011649	4.225797241	3.540600014	92.23360274	
1708.762971	LIQUID+BCC_A2	5.5	4.837237332	89.66276267	4.230642883	4.233791275	91.53556584	
1685.862221	LIQUID+BCC_A2	5.5	5.621983932	88.87801607	4.23548355	4.926270778	90.83824567	
1662.96026	LIQUID+BCC_A2	5.5	6.404904469	88.09509553	4.240324004	5.618719857	90.14095614	
1640.085966	LIQUID+BCC_A2	5.5	7.186821623	87.31317838	4.245169309	6.311862972	89.44296772	
1617.270166	LIQUID+BCC_A2	5.5	7.968599774	86.53140023	4.250024836	7.006468327	88.74350684	
1594.545851	LIQUID+BCC_A2	5.5	8.751143578	85.74885642	4.254896255	7.703347065	88.04175668	
1571.948388	LIQUID+BCC_A2	5.5	9.535394602	84.9646054	4.259789518	8.403350748	87.33685973	
1549.515688	LIQUID+BCC_A2	5.5	10.32232564	84.17767436	4.264710828	9.107366733	86.62792244	
1527.288348	LIQUID+BCC_A2	5.5	11.11293238	83.38706762	4.26966659	9.816311138	85.91402227	
1505.309727	LIQUID+BCC_A2	5.5	11.9082221	82.5917779	4.27466334	10.53111907	85.19421759	
1483.625952	LIQUID+BCC_A2	5.5	12.70919922	81.79080078	4.279707658	11.2527319	84.46756044	
1462.285816	LIQUID+BCC_A2	5.5	13.51684764	80.98315236	4.284806059	11.98208147	83.73311247	
1441.340561	LIQUID+BCC_A2	5.5	14.33211	80.16789	4.289964858	12.72007136	82.98996378	
1420.843515	LIQUID+BCC_A2	5.5	15.1558644	79.3441356	4.295190026	13.4675555	82.23725448	
