T	phase_name	w(CU)	w(FE)	w(TI)	x(CU)	x(FE)	x(TI)	
K		%	%	%	%	%	%	
1801.240956	LIQUID+BCC_A2	8	0	92	6.149033145	0	93.85096685	
1801.235916	LIQUID+BCC_A2	8	0.000170610136	91.99982939	6.149034672	0.0001492141997	93.85081611	
1801.213212	LIQUID+BCC_A2	8	0.0009391027554	91.9990609	6.149041549	0.0008213323433	93.85013712	
1801.122394	LIQUID+BCC_A2	8	0.004013011387	91.99598699	6.149069056	0.00350976586	93.84742118	
1800.940752	LIQUID+BCC_A2	8	0.01016053198	91.98983947	6.149124069	0.008886445579	93.84198949	
1800.577438	LIQUID+BCC_A2	8	0.02245438739	91.97754561	6.149234086	0.0196390565	93.83112686	
1799.647181	LIQUID+BCC_A2	8	0.05391946664	91.94608053	6.149515684	0.04716120401	93.80332311	
1799.414577	LIQUID+BCC_A2	8	0.06178412377	91.93821588	6.149586074	0.05404072406	93.7963732	
1799.051103	LIQUID+BCC_A2	8	0.07407136173	91.92592864	6.149696048	0.06478916201	93.78551479	
1798.324041	LIQUID+BCC_A2	8	0.09864113072	91.90135887	6.149915967	0.08628307342	93.76380096	
1796.869464	LIQUID+BCC_A2	8	0.1477619042	91.8522381	6.150355685	0.1292590901	93.72038523	
1793.958513	LIQUID+BCC_A2	8	0.2459289009	91.7540711	6.151234641	0.2151643151	93.63360104	
1788.129568	LIQUID+BCC_A2	8	0.4419687709	91.55803123	6.152990671	0.3867908779	93.46021845	
1776.444637	LIQUID+BCC_A2	8	0.8329050006	91.167095	6.156495484	0.7293356083	93.11416891	
1752.975751	LIQUID+BCC_A2	8	1.610473249	90.38952675	6.163478403	1.411814951	92.42470665	
1729.392664	LIQUID+BCC_A2	8	2.382833808	89.61716619	6.170430254	2.091257848	91.7383119	
1705.71744	LIQUID+BCC_A2	8	3.150657024	88.84934298	6.177356827	2.768230189	91.05441298	
1681.973158	LIQUID+BCC_A2	8	3.914653252	88.08534675	6.184264329	3.443338564	90.37239711	
1658.184152	LIQUID+BCC_A2	8	4.675576768	87.32442323	6.191159422	4.11723411	89.69160647	
1634.376246	LIQUID+BCC_A2	8	5.434228987	86.56577101	6.198049256	4.790615782	89.01133496	
1610.576993	LIQUID+BCC_A2	8	6.191460704	85.8085393	6.204941499	5.464232814	88.33082569	
1586.815911	LIQUID+BCC_A2	8	6.948173094	85.05182691	6.211844345	6.138886116	87.64926954	
1563.124714	LIQUID+BCC_A2	8	7.705317104	84.2946829	6.218766516	6.81542826	86.96580522	
1539.537533	LIQUID+BCC_A2	8	8.463890896	83.5361091	6.225717248	7.494761753	86.279521	
1516.091116	LIQUID+BCC_A2	8	9.224934959	82.77506504	6.232706246	8.177835199	85.58945855	
1492.825002	LIQUID+BCC_A2	8	9.989524526	82.01047547	6.239743624	8.865637019	84.89461936	
1469.781653	LIQUID+BCC_A2	8	10.75875895	81.24124105	6.246839808	9.559186377	84.19397382	
1447.006519	LIQUID+BCC_A2	8	11.5337478	80.4662522	6.254005417	10.25952105	83.48647353	
1424.548037	LIQUID+BCC_A2	8	12.3155936	79.6844064	6.261251104	10.96768209	82.77106681	
1402.45752	LIQUID+BCC_A2	8	13.10537115	78.89462885	6.268587363	11.68469527	82.04671737	
1380.788924	LIQUID+BCC_A2	8	13.90410395	78.09589605	6.276024313	12.41154958	81.31242611	
1359.598472	LIQUID+BCC_A2	8	14.71273817	77.28726183	6.283571452	13.14917324	80.56725531	
1338.944232	LIQUID+BCC_A2	8	15.53211817	76.46788183	6.291237421	13.8984108	79.81035178	
1318.886	LIQUID+BCC_A2	8	16.36297179	75.63702821	6.299029858	14.66000881	79.04096133	
1299.492183	LIQUID+BCC_A2	8	17.20604396	74.79395604	6.306956648	15.43473782	78.25830553	
1280.805441	LIQUID+BCC_A2	8	18.06137528	73.93862472	6.315019114	16.22272733	77.46225355	
1262.89184	LIQUID+BCC_A2	8	18.92933852	73.07066148	6.323221751	17.02441641	76.65236184	
1245.806701	LIQUID+BCC_A2	8	19.80993388	72.19006612	6.331565572	17.8399042	75.82853023	
1229.601137	LIQUID+BCC_A2	8	20.70294875	71.29705125	6.340049589	18.6690941	74.99085632	
1214.320135	LIQUID+BCC_A2	8	21.60795175	70.39204825	6.348670725	19.5116855	74.13964377	
1200.000694	LIQUID+BCC_A2	8	22.52429906	69.47570094	6.357423851	20.36717686	73.27539929	
1186.670217	LIQUID+BCC_A2	8	23.45115381	68.54884619	6.366301932	21.23488092	72.39881715	
1183.494445	LIQUID+BCC_A2	8	23.68438598	68.31561402	6.368539904	21.45361029	72.17784981	
1181.930198	LIQUID+BCC_A2	8	23.80121963	68.19878037	6.369661569	21.56323684	72.06710159	
1181.735777	LIQUID+BCC_A2	8	23.81583388	68.18416612	6.369801902	21.5769523	72.0532458	
1181.347673	LIQUID+BCC_A2	8	23.84506904	68.15493096	6.370082649	21.60439128	72.02552607	
1180.574425	LIQUID+BCC_A2	8	23.90356586	68.09643414	6.370644472	21.65930138	71.97005415	
1179.805124	LIQUID+BCC_A2	8	23.96209779	68.03790221	6.371206732	21.71425413	71.91453913	
1178.278368	LIQUID+BCC_A2	8	24.07926593	67.92073407	6.372332551	21.82428669	71.80338075	
1175.272254	LIQUID+BCC_A2	8	24.31401179	67.68598821	6.374589323	22.04485349	71.58055719	
1174.530607	LIQUID+BCC_A2	8	24.37278171	67.62721829	6.375154569	22.10009805	71.52474738	
1174.161265	LIQUID+BCC_A2	8	24.40217901	67.59782099	6.375437348	22.12773561	71.49682704	
1173.425545	LIQUID+BCC_A2	8	24.46099812	67.53900188	6.376003217	22.18304114	71.44095564	
1173.242233	LIQUID+BCC_A2	8	24.47570798	67.52429202	6.376144749	22.19687384	71.42698142	
1173.239371	LIQUID+BCC_A2	8	24.47593784	67.52406216	6.37614696	22.19708999	71.42676305	
