T	phase_name	w(CU)	w(FE)	w(TI)	x(CU)	x(FE)	x(TI)	
K		%	%	%	%	%	%	
1906.898552	LIQUID+BCC_A2	2	5.470351351E-05	97.9999453	1.51440691	4.713203352E-05	98.48554596	
1906.891961	LIQUID+BCC_A2	2	0.0003229424848	97.99967706	1.514407492	0.0002782443192	98.48531426	
1906.865598	LIQUID+BCC_A2	2	0.001395888422	97.99860411	1.514409822	0.001202686668	98.48438749	
1906.812871	LIQUID+BCC_A2	2	0.003541732582	97.99645827	1.51441448	0.003051538787	98.48253398	
1906.601958	LIQUID+BCC_A2	2	0.01212447307	97.98787553	1.514433115	0.0104465129	98.47512037	
1906.180097	LIQUID+BCC_A2	2	0.0292869044	97.9707131	1.514470379	0.02523437933	98.46029524	
1905.758189	LIQUID+BCC_A2	2	0.04644527751	97.95355472	1.514507636	0.04001947654	98.44547289	
1904.677896	LIQUID+BCC_A2	2	0.09035228484	97.90964772	1.514602982	0.07785675904	98.40754026	
1904.407776	LIQUID+BCC_A2	2	0.1013249089	97.89867509	1.514626812	0.08731326659	98.39805992	
1903.985676	LIQUID+BCC_A2	2	0.1184663394	97.88153366	1.514664039	0.1020868158	98.38324914	
1903.141338	LIQUID+BCC_A2	2	0.1527371808	97.84726282	1.514738475	0.1316257325	98.35363579	
1901.452122	LIQUID+BCC_A2	2	0.2212310467	97.77876895	1.514887263	0.1906710519	98.29444169	
1898.071552	LIQUID+BCC_A2	2	0.3580295956	97.6419704	1.515184516	0.3086333307	98.17618215	
1891.302108	LIQUID+BCC_A2	2	0.6308865344	97.36911347	1.515777762	0.5440579533	97.94016428	
1877.731938	LIQUID+BCC_A2	2	1.173770827	96.82622917	1.516959486	1.013014513	97.470026	
1850.481368	LIQUID+BCC_A2	2	2.249247446	95.75075255	1.519305979	1.944199634	96.53649439	
1823.111015	LIQUID+BCC_A2	2	3.312902143	94.68709786	1.521633829	2.867986727	95.61037944	
1795.653677	LIQUID+BCC_A2	2	4.367083634	93.63291637	1.523947997	3.786343672	94.68970833	
1768.137009	LIQUID+BCC_A2	2	5.413803587	92.58619641	1.526252759	4.700968398	93.77277884	
1740.593878	LIQUID+BCC_A2	2	6.455461955	91.54453804	1.528553308	5.613920902	92.85752579	
1713.057333	LIQUID+BCC_A2	2	7.494462744	90.50553726	1.530854906	6.527290018	91.94185508	
1685.562682	LIQUID+BCC_A2	2	8.533337355	89.46666265	1.533163165	7.443302444	91.02353439	
1658.148356	LIQUID+BCC_A2	2	9.574773928	88.42522607	1.535484114	8.364350638	90.10016525	
1630.856866	LIQUID+BCC_A2	2	10.62164374	87.37835626	1.537824264	9.293018763	89.16915697	
1603.735878	LIQUID+BCC_A2	2	11.67702306	86.32297694	1.540190668	10.23210528	88.22770406	
1576.839414	LIQUID+BCC_A2	2	12.74420791	85.25579209	1.542590959	11.18463984	87.2727692	
1550.229207	LIQUID+BCC_A2	2	13.82671795	84.17328205	1.545033375	12.15389118	86.30107545	
1523.976165	LIQUID+BCC_A2	2	14.92828428	83.07171572	1.54752674	13.14336089	85.30911237	
1498.161919	LIQUID+BCC_A2	2	16.05281373	81.94718627	1.550080395	14.15675656	84.29316304	
1472.880298	LIQUID+BCC_A2	2	17.20432072	80.79567928	1.552704061	15.19793536	83.24936058	
1448.238548	LIQUID+BCC_A2	2	18.38681608	79.61318392	1.555407592	16.27080801	82.1737844	
1424.3579	LIQUID+BCC_A2	2	19.60414248	78.39585752	1.55820061	17.37919252	81.06260687	
1401.373008	LIQUID+BCC_A2	2	20.85975013	77.14024987	1.561091988	18.52661049	79.91229753	
1379.429585	LIQUID+BCC_A2	2	22.15641602	75.84358398	1.564089198	19.71602689	78.71988391	
1358.679592	LIQUID+BCC_A2	2	23.49592738	74.50407262	1.567197553	20.94955057	77.48325188	
1339.273589	LIQUID+BCC_A2	2	24.87877502	73.12122498	1.570419459	22.22813547	76.20144507	
1321.350495	LIQUID+BCC_A2	2	26.30392518	71.69607482	1.573753816	23.5513459	74.87490028	
1305.025591	LIQUID+BCC_A2	2	27.76873602	70.23126398	1.577195754	24.9172486	73.50555564	
1290.387001	LIQUID+BCC_A2	2	29.26926803	68.73073197	1.580737273	26.32266943	72.0965933	
1277.456669	LIQUID+BCC_A2	2	30.79990412	67.20009588	1.584366267	27.76280393	70.6528298	
1266.234677	LIQUID+BCC_A2	2	32.35493495	65.64506505	1.588070202	29.23267796	69.17925184	
1256.670785	LIQUID+BCC_A2	2	33.92834899	64.07165101	1.591835592	30.72693996	67.68122445	
1248.680217	LIQUID+BCC_A2	2	35.51447311	62.48552689	1.595649515	32.24046186	66.16388862	
1242.15433	LIQUID+BCC_A2	2	37.1082878	60.8917122	1.599500384	33.76864536	64.63185426	
1236.971643	LIQUID+BCC_A2	2	38.70558253	59.29441747	1.603378354	35.3075838	63.08903784	
1233.007467	LIQUID+BCC_A2	2	40.30297642	57.69702358	1.607275417	36.8540989	61.53862569	
1230.141254	LIQUID+BCC_A2	2	41.89784913	56.10215087	1.611185274	38.40569128	59.98312344	
1228.261573	LIQUID+BCC_A2	2	43.488226	54.511774	1.615103097	39.96044503	58.42445188	
1227.26903	LIQUID+BCC_A2	2	45.07265028	52.92734972	1.619025249	41.51691657	56.86405818	
1227.077661	LIQUID+BCC_A2	2	46.65006218	51.34993782	1.622949011	43.07402709	55.3030239	
1227.615264	LIQUID+BCC_A2	2	48.21969418	49.78030582	1.626872345	44.6309676	53.74216005	
1228.823096	LIQUID+BCC_A2	2	49.78098491	48.21901509	1.630793692	46.18711993	52.18208638	
1230.655193	LIQUID+BCC_A2	2	51.33351075	46.66648925	1.634711816	47.74199281	50.62329538	
1233.077532	LIQUID+BCC_A2	2	52.87693213	45.12306787	1.638625669	49.29517104	49.06620329	
1236.067148	LIQUID+BCC_A2	2	54.41095156	43.58904844	1.642534295	50.84627491	47.51119079	
1239.611256	LIQUID+BCC_A2	2	55.93528029	42.06471971	1.646436743	52.39492734	45.95863592	
1243.706423	LIQUID+BCC_A2	2	57.44961137	40.55038863	1.650332001	53.94072637	44.40894162	
1248.35778	LIQUID+BCC_A2	2	58.95359687	39.04640313	1.654218934	55.48322145	42.86255962	
1253.578253	LIQUID+BCC_A2	2	60.44682821	37.55317179	1.658096229	57.02189199	41.32001178	
1259.387797	LIQUID+BCC_A2	2	61.92881834	36.07118166	1.661962349	58.55612757	39.78191008	
1265.812584	LIQUID+BCC_A2	2	63.39898581	34.60101419	1.665815481	60.08520934	38.24897518	
1272.884104	LIQUID+BCC_A2	2	64.85664044	33.14335956	1.669653498	61.60829282	36.72205368	
1280.638145	LIQUID+BCC_A2	2	66.30097151	31.69902849	1.673473918	63.12439293	35.20213315	
1289.113598	LIQUID+BCC_A2	2	67.73103946	30.26896054	1.677273875	64.6323724	33.69035372	
1298.351067	LIQUID+BCC_A2	2	69.14577278	28.85422722	1.681050104	66.13093554	32.18801435	
1308.388436	LIQUID+BCC_A2	2	70.54400963	27.45599037	1.684799044	67.61866971	30.69653125	
1319.270493	LIQUID+BCC_A2	2	71.92435936	26.07564064	1.688516464	69.09389507	29.21758847	
1331.029607	LIQUID+BCC_A2	2	73.28545897	24.71454103	1.692198139	70.55493554	27.75286633	
1343.695413	LIQUID+BCC_A2	2	74.62585493	23.37414507	1.695839537	71.99999229	26.30416817	
1357.289938	LIQUID+BCC_A2	2	75.94409297	22.05590703	1.699436057	73.42723966	24.87332428	
1371.82595	LIQUID+BCC_A2	2	77.23877865	20.76122135	1.702983199	74.83489185	23.46212495	
1387.305752	LIQUID+BCC_A2	2	78.50864385	19.49135615	1.706476753	76.22127793	22.07224532	
1403.720493	LIQUID+BCC_A2	2	79.7526151	18.2473849	1.709912995	77.58492052	20.70516648	
1405.837109	LIQUID+BCC_A2	2	79.90624096	18.09375904	1.710338318	77.75370643	20.53595525	
1406.900767	LIQUID+BCC_A2	2	79.98289682	18.01710318	1.710550625	77.83795823	20.45149115	
1407.033974	LIQUID+BCC_A2	2	79.99247143	18.00752857	1.710577146	77.84848306	20.44093979	
1407.100599	LIQUID+BCC_A2	2	79.99725812	18.00274188	1.710590405	77.85374493	20.43566466	
1407.133916	LIQUID+BCC_A2	2	79.99965131	18.00034869	1.710597035	77.85637572	20.43302724	
1407.138081	LIQUID+BCC_A2	2	79.99995045	18.00004955	1.710597863	77.85670457	20.43269757	
								
1407.138771	BCC_A2+LIQUID	2	80	18	1.710598001	77.85675904	20.43264296	
1407.135448	BCC_A2+LIQUID	2	79.99976134	18.00023866	1.71059734	77.85649668	20.43290598	
1407.10213	BCC_A2+LIQUID	2	79.99736815	18.00263185	1.71059071	77.85386589	20.4355434	
1406.835714	BCC_A2+LIQUID	2	79.97821897	18.02178103	1.710537667	77.83281625	20.45664609	
1406.154703	BCC_A2+LIQUID	2	79.9291672	18.0708328	1.710401809	77.77890228	20.51069591	
1405.984678	BCC_A2+LIQUID	2	79.91689755	18.08310245	1.71036783	77.76541775	20.52421442	
1405.719196	BCC_A2+LIQUID	2	79.89772086	18.10227914	1.710314724	77.74434336	20.54534192	
1405.188902	BCC_A2+LIQUID	2	79.85934783	18.14065217	1.710208469	77.70217691	20.58761462	
1404.13099	BCC_A2+LIQUID	2	79.7825233	18.2174767	1.709995781	77.61777354	20.67223068	
1402.025894	BCC_A2+LIQUID	2	79.62856087	18.37143913	1.709569697	77.44868567	20.84174463	
1397.858784	BCC_A2+LIQUID	2	79.319387	18.680613	1.708714712	77.10939261	21.18189268	
1389.698062	BCC_A2+LIQUID	2	78.69608279	19.30391721	1.706993634	76.42639789	21.86660847	
1374.0778	BCC_A2+LIQUID	2	77.43002194	20.56997806	1.703508417	75.04332016	23.25317143	
1359.400728	BCC_A2+LIQUID	2	76.13896627	21.86103373	1.69996902	73.63874143	24.66128955	
1345.666169	BCC_A2+LIQUID	2	74.82415924	23.17584076	1.696379593	72.21430888	26.08931153	
1332.862861	BCC_A2+LIQUID	2	73.48698065	24.51301935	1.692744606	70.77179593	27.53545946	
1320.970062	BCC_A2+LIQUID	2	72.1288799	25.8711201	1.689068654	69.31302684	28.99790451	
1309.959156	BCC_A2+LIQUID	2	70.75131411	27.24868589	1.685356291	67.83980821	30.4748355	
1299.798474	BCC_A2+LIQUID	2	69.35565644	28.64434356	1.681611777	66.35383082	31.9645574	
1290.443693	BCC_A2+LIQUID	2	67.9433131	30.0566869	1.677839397	64.85679483	33.46536577	
1281.857044	BCC_A2+LIQUID	2	66.51546392	31.48453608	1.674042767	63.35013539	34.97582185	
1273.997798	BCC_A2+LIQUID	2	65.07319997	32.92680003	1.670225211	61.83517193	36.49460286	
1266.826716	BCC_A2+LIQUID	2	63.61748048	34.38251952	1.666389655	60.31306516	38.02054519	
1260.307465	BCC_A2+LIQUID	2	62.14913499	35.85086501	1.662538636	58.78482226	39.55263911	
1254.407845	BCC_A2+LIQUID	2	60.66887099	37.33112901	1.658674334	57.2513078	41.09001787	
1249.10083	BCC_A2+LIQUID	2	59.17728532	38.82271468	1.654798604	55.71325835	42.63194305	
1244.365484	BCC_A2+LIQUID	2	57.67487813	40.32512187	1.650913022	54.17129938	44.17778759	
1240.187781	BCC_A2+LIQUID	2	56.16206867	41.83793133	1.647018932	52.62596366	45.72701741	
1236.561379	BCC_A2+LIQUID	2	54.6392127	43.3607873	1.64311749	51.07771089	47.27917162	
1233.488382	BCC_A2+LIQUID	2	53.10662195	44.89337805	1.639209726	49.52694884	48.83384144	
1230.980125	BCC_A2+LIQUID	2	51.56458628	46.43541372	1.635296593	47.97405667	50.39064674	
1229.058002	BCC_A2+LIQUID	2	50.01339995	47.98660005	1.631379044	46.41941177	51.94920918	
1227.754325	BCC_A2+LIQUID	2	48.45339382	49.54660618	1.627458106	44.86342168	53.50912022	
1227.11322	BCC_A2+LIQUID	2	46.88497587	51.11502413	1.623534979	43.30656334	55.06990168	
1227.191475	BCC_A2+LIQUID	2	45.30868294	52.69131706	1.619611165	41.74943228	56.63095655	
1228.059248	BCC_A2+LIQUID	2	43.72524675	54.27475325	1.615688619	40.19280435	58.19150703	
1229.80045	BCC_A2+LIQUID	2	42.13567725	55.86432275	1.611769944	38.63771242	59.75051763	
1232.512528	BCC_A2+LIQUID	2	40.54136454	57.45863546	1.607858623	37.085539	61.30660238	
1236.305258	BCC_A2+LIQUID	2	38.94419785	59.05580215	1.603959288	35.53812233	62.85791838	
1241.298086	BCC_A2+LIQUID	2	37.34669317	60.65330683	1.600078002	33.99786792	64.40205408	
1247.615492	BCC_A2+LIQUID	2	35.75211184	62.24788816	1.596222506	32.467848	65.9359295	
1255.379995	BCC_A2+LIQUID	2	34.16453908	63.83546092	1.592402369	30.9518602	67.45573744	
1264.702839	BCC_A2+LIQUID	2	32.58887976	65.41112024	1.588628935	29.4544064	68.95696467	
1275.673076	BCC_A2+LIQUID	2	31.03072547	66.96927453	1.584914969	27.98055152	70.43453351	
1288.3467	BCC_A2+LIQUID	2	29.49606331	68.50393669	1.581273934	26.53563855	71.88308751	
1302.73028	BCC_A2+LIQUID	2	27.99065672	70.00934328	1.577718525	25.12470593	73.29757555	
1318.808639	BCC_A2+LIQUID	2	26.52024416	71.47975584	1.574261166	23.7526831	74.67305573	
1336.499651	BCC_A2+LIQUID	2	25.08896478	72.91103522	1.570910341	22.42293793	76.00615173	
1355.692582	BCC_A2+LIQUID	2	23.69969488	74.30030512	1.567671482	21.1376249	77.29470361	
1376.251273	BCC_A2+LIQUID	2	22.35370789	75.64629211	1.564546242	19.89740086	78.5380529	
1398.026189	BCC_A2+LIQUID	2	21.05072872	76.94927128	1.561532708	18.70150657	79.73696072	
1420.865024	BCC_A2+LIQUID	2	19.78914543	78.21085457	1.558625956	17.5479876	80.89338645	
1444.62076	BCC_A2+LIQUID	2	18.56630832	79.43369168	1.555818787	16.43398719	82.01019402	
1469.156889	BCC_A2+LIQUID	2	17.37884869	80.62115131	1.553102492	15.35604912	83.09084839	
1494.350102	BCC_A2+LIQUID	2	16.22296672	81.77703328	1.550467524	14.31038525	84.13914723	
1520.091082	BCC_A2+LIQUID	2	15.09466487	82.90533513	1.547904037	13.29308808	85.15900788	
1546.28406	BCC_A2+LIQUID	2	13.98992098	84.01007902	1.545402274	12.30028523	86.15431249	
1572.845676	BCC_A2+LIQUID	2	12.90480689	85.09519311	1.542952823	11.32824235	87.12880482	
1599.703517	BCC_A2+LIQUID	2	11.83556233	86.16443767	1.540546779	10.37342477	88.08602845	
1626.794579	BCC_A2+LIQUID	2	10.77863481	87.22136519	1.538175814	9.43252816	89.02929603	
1654.063774	BCC_A2+LIQUID	2	9.730694819	88.26930518	1.535832205	8.502487387	89.96168041	
1681.462569	BCC_A2+LIQUID	2	8.688634	89.311366	1.533508815	7.580470364	90.88602082	
1708.947753	BCC_A2+LIQUID	2	7.649551712	90.35044829	1.531199054	6.663862252	91.80493869	
1736.48035	BCC_A2+LIQUID	2	6.610734052	91.38926595	1.528896827	5.75024355	92.72085962	
1764.024643	BCC_A2+LIQUID	2	5.569628018	92.43037198	1.526596464	4.837364541	93.636039	
1791.547296	BCC_A2+LIQUID	2	4.523812528	93.47618747	1.524292653	3.923117625	94.55258972	
