T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	w(SI@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
913.0850741	96	3	1	0	0	98.99914595	0.9069803453	0.09387370363	96	3	1							0.002010590503	-0.001403079411	-0.000607511092	-913.0850741	0	14.9187650358798	
913.0650741	96	3	1	0.001336866258	0.001339468371	98.99827382	0.9077535112	0.09397267018	95.99597875	3.002806114	1.001215139							0	0	0	-913.0650741	0.001339468371	14.9438288604796	
913.0450741	96	3	1	0.002671496244	0.002676693941	98.9974019	0.9085264597	0.0940716423	95.9919573	3.005612016	1.002430686							0	0	0	-913.0450741	0.002676693941	14.9701419043854	
913.0050741	96	3	1	0.005333406827	0.005343774883	98.9956587	0.9100716842	0.09426961826	95.9839137	3.011223134	1.004863162							0	0	0	-913.0050741	0.005343774883	15.034676435943	
912.9250741	96	3	1	0.01061832345	0.01063893086	98.9921754	0.9131587271	0.09466587647	95.96782406	3.022440552	1.009735388							0	0	0	-912.9250741	0.01063893086	15.1662223598671	
912.8450741	96	3	1	0.0158631068	0.01589384153	98.98869564	0.9162420262	0.09506233248	95.95173089	3.033653856	1.014615255							0	0	0	-912.8450741	0.01589384153	15.2859941742083	
912.7650741	96	3	1	0.02106562572	0.02110637209	98.98521957	0.9193213939	0.09545903527	95.93563424	3.044862509	1.019503247							0	0	0	-912.7650741	0.02110637209	15.4100536847652	
912.6850741	96	3	1	0.02622636789	0.02627701164	98.98174719	0.9223968281	0.09585598501	95.91953412	3.05606651	1.024399372							0	0	0	-912.6850741	0.02627701164	15.5346792164102	
912.6050741	96	3	1	0.03134581355	0.03140624183	98.97827849	0.9254683265	0.09625318191	95.90343051	3.067265858	1.029303634							0	0	0	-912.6050741	0.03140624183	15.6598718218887	
912.5250741	96	3	1	0.03642443561	0.03649453693	98.97481349	0.9285358868	0.09665062613	95.88732341	3.078460551	1.034216041							0	0	0	-912.5250741	0.03649453693	15.78563259051	
912.4450741	96	3	1	0.04146269976	0.04154236402	98.97135218	0.9315995069	0.09704831787	95.87121281	3.089650589	1.0391366							0	0	0	-912.4450741	0.04154236402	15.9119626306136	
912.3650741	96	3	1	0.04646106466	0.04655018307	98.96789456	0.9346591846	0.09744625729	95.85509871	3.100835971	1.044065316							0	0	0	-912.3650741	0.04655018307	16.0388630222248	
912.2850741	96	3	1	0.05141998205	0.05151844715	98.96444064	0.9377149177	0.09784444456	95.83898111	3.112016695	1.049002195							0	0	0	-912.2850741	0.05151844715	16.1663348608182	
912.2050741	96	3	1	0.05633989686	0.05644760248	98.96099042	0.940766704	0.09824287987	95.82285999	3.123192762	1.053947245							0	0	0	-912.2050741	0.05644760248	16.2943792568263	
912.1250741	96	3	1	0.06122124737	0.06133808863	98.9575439	0.9438145415	0.09864156337	95.80673536	3.13436417	1.05890047							0	0	0	-912.1250741	0.06133808863	16.4229973345407	
912.0450741	96	3	1	0.06606446531	0.06619033857	98.95410108	0.9468584281	0.09904049521	95.7906072	3.145530919	1.063861878							0	0	0	-912.0450741	0.06619033857	16.552190232391	
911.9650741	96	3	1	0.07086997599	0.07100477886	98.95066196	0.9498983616	0.09943967558	95.77447552	3.156693008	1.068831474							0	0	0	-911.9650741	0.07100477886	16.6819590311373	
