T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
888.3391942	91	5	4	0	0	98.39900061	1.252420187	0.3485791986	91	5	4							0.002127145848	-0.001077380174	-0.001049765674	-888.3391942	0	34.7723749001728	
888.3191942	91	5	4	0.0005732877908	0.0005748291756	98.39848377	1.252787424	0.3487288022	90.9957456	5.00215484	4.002099564							0	0	0	-888.3191942	0.0005748291756	34.8135154788464	
888.2991942	91	5	4	0.001145899299	0.001148979853	98.39796711	1.253154492	0.3488784019	90.99149102	5.004309596	4.004199387							0	0	0	-888.2991942	0.001148979853	34.8467462497027	
888.2591942	91	5	4	0.002289874679	0.002296029031	98.39693418	1.253888256	0.3491775666	90.98298098	5.008619352	4.00839967							0	0	0	-888.2591942	0.002296029031	34.9014721656804	
888.1791942	91	5	4	0.004572070769	0.004584352506	98.39487006	1.255354163	0.3497757802	90.96595773	5.017239346	4.016802921							0	0	0	-888.1791942	0.004584352506	35.0380374941479	
888.0991942	91	5	4	0.006844164112	0.006862539831	98.39280851	1.256817532	0.3503739579	90.94893052	5.025858759	4.02521072							0	0	0	-888.0991942	0.006862539831	35.1822636097218	
888.0191942	91	5	4	0.009107690573	0.009132131042	98.39074938	1.258278591	0.3509720272	90.9318992	5.034478328	4.033622469							0	0	0	-888.0191942	0.009132131042	35.3154239751986	
887.9391942	91	5	4	0.01136269426	0.01139317042	98.38869267	1.259737343	0.3515699885	90.91486376	5.043098065	4.042038172							0	0	0	-887.9391942	0.01139317042	35.4488901872123	
887.8591942	91	5	4	0.01360922059	0.01364570356	98.38663837	1.26119379	0.3521678416	90.8978242	5.051717975	4.050457825							0	0	0	-887.8591942	0.01364570356	35.5826498508196	
887.7791942	91	5	4	0.01584731469	0.01588977575	98.38458648	1.262647935	0.3527655861	90.88078051	5.060338065	4.058881423							0	0	0	-887.7791942	0.01588977575	35.7167029826457	
887.6991942	91	5	4	0.01807702138	0.01812543198	98.382537	1.26409978	0.3533632217	90.8637327	5.068958339	4.067308961							0	0	0	-887.6991942	0.01812543198	35.8510496618452	
887.6191942	91	5	4	0.02029838516	0.02035271693	98.38048992	1.265549328	0.3539607482	90.84668076	5.077578805	4.075740435							0	0	0	-887.6191942	0.02035271693	35.9856901847535	
887.5391942	91	5	4	0.02251145022	0.02257167496	98.37844526	1.266996579	0.3545581652	90.82962469	5.086199469	4.084175841							0	0	0	-887.5391942	0.02257167496	36.1206248919683	
887.4591942	91	5	4	0.02471626044	0.02478235012	98.37640299	1.268441538	0.3551554725	90.81256449	5.094820336	4.092615175							0	0	0	-887.4591942	0.02478235012	36.2558540064413	
887.3791942	91	5	4	0.02691285942	0.02698478616	98.37436313	1.269884205	0.3557526697	90.79550016	5.103441412	4.101058432							0	0	0	-887.3791942	0.02698478616	36.3913777121712	
887.2991942	91	5	4	0.02910129042	0.02917902653	98.37232566	1.271324583	0.3563497566	90.77843169	5.112062704	4.109505608							0	0	0	-887.2991942	0.02917902653	36.527196402856	
887.2191942	91	5	4	0.03128159643	0.03136511436	98.37029059	1.272762676	0.3569467329	90.76135908	5.120684218	4.117956698							0	0	0	-887.2191942	0.03136511436	36.6633102636177	
