T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
864.9219904	86	7	7	0	0	97.98605242	1.440575156	0.5733724293	86	7	7							0.002243184837	-0.001040440969	-0.001202743868	-864.9219904	0	53.3946182473499	
864.9019904	86	7	7	0.0003729862164	0.0003743259996	97.9857032	1.440770479	0.5735263181	85.99551348	7.002081015	7.002405505							0	0	0	-864.9019904	0.0003743259996	53.464109286156	
864.8819904	86	7	7	0.0007454883803	0.0007481660927	97.98535413	1.440965661	0.5736802049	85.99102685	7.004161947	7.004811203							0	0	0	-864.8819904	0.0007481660927	53.5073659346603	
864.8419904	86	7	7	0.001490135887	0.001495487829	97.98465629	1.441355782	0.5739879327	85.98205265	7.008324343	7.009623009							0	0	0	-864.8419904	0.001495487829	53.5547330539806	
864.7619904	86	7	7	0.002976913239	0.002987603219	97.98326188	1.442134874	0.5746032449	85.96410108	7.016650484	7.019248433							0	0	0	-864.7619904	0.002987603219	53.6941010504637	
864.6819904	86	7	7	0.004459333292	0.004475343839	97.98186932	1.442912244	0.5752184368	85.94614554	7.024977713	7.028876743							0	0	0	-864.6819904	0.004475343839	53.8408416347041	
864.6019904	86	7	7	0.00593801854	0.005959334431	97.98047853	1.443688006	0.5758334649	85.9281859	7.033306459	7.038507645							0	0	0	-864.6019904	0.005959334431	53.9768317988497	
864.5219904	86	7	7	0.007412981928	0.007439588002	97.97908951	1.444462164	0.5764483295	85.91022213	7.041636729	7.048141142							0	0	0	-864.5219904	0.007439588002	54.11302893931	
864.4419904	86	7	7	0.008884236707	0.008916117865	97.97770225	1.445234718	0.5770630303	85.89225424	7.049968526	7.057777231							0	0	0	-864.4419904	0.008916117865	54.2494263600222	
864.3619904	86	7	7	0.01035179608	0.01038893728	97.97631676	1.44600567	0.5776775673	85.87428224	7.058301855	7.067415909							0	0	0	-864.3619904	0.01038893728	54.3860237312594	
864.2819904	86	7	7	0.01181567319	0.01185805946	97.97493304	1.446775023	0.5782919401	85.85630611	7.066636719	7.077057174							0	0	0	-864.2819904	0.01185805946	54.5228213826452	
864.2019904	86	7	7	0.0132758811	0.01332349753	97.97355107	1.447542778	0.5789061485	85.83832585	7.074973122	7.086701024							0	0	0	-864.2019904	0.01332349753	54.659819428561	
864.1219904	86	7	7	0.01473243285	0.01478526458	97.97217087	1.448308936	0.5795201925	85.82034148	7.083311068	7.096347456							0	0	0	-864.1219904	0.01478526458	54.797018044361	
864.0419904	86	7	7	0.01618534138	0.01624337361	97.97079243	1.4490735	0.5801340716	85.80235297	7.091650561	7.105996467							0	0	0	-864.0419904	0.01624337361	54.9344171254671	
863.9619904	86	7	7	0.0176346196	0.0176978376	97.96941574	1.449836471	0.5807477859	85.78436034	7.099991605	7.115648055							0	0	0	-863.9619904	0.0176978376	55.0720165893995	
863.8819904	86	7	7	0.01908028035	0.01914866944	97.96804081	1.450597851	0.581361335	85.76636358	7.108334203	7.125302218							0	0	0	-863.8819904	0.01914866944	55.2098169239705	
863.8019904	86	7	7	0.02052233639	0.02059588197	97.96666764	1.451357642	0.5819747187	85.74836269	7.116678359	7.134958953							0	0	0	-863.8019904	0.02059588197	55.3478182608662	
863.7219904	86	7	7	0.02196080045	0.02203948796	97.96529622	1.452115845	0.582587937	85.73035767	7.125024078	7.144618256							0	0	0	-863.7219904	0.02203948796	55.4860205479759	
863.6419904	86	7	7	0.0233956852	0.02347950014	97.96392655	1.452872462	0.5832009894	85.71234851	7.133371363	7.154280127							0	0	0	-863.6419904	0.02347950014	55.624423943248	
863.5619904	86	7	7	0.02482700324	0.02491593116	97.96255863	1.453627495	0.5838138759	85.69433522	7.141720218	7.163944563							0	0	0	-863.5619904	0.02491593116	55.7630284156912	
863.4819904	86	7	7	0.0262547671	0.02634879364	97.96119246	1.454380945	0.5844265963	85.67631779	7.150070647	7.17361156							0	0	0	-863.4819904	0.02634879364	55.9018339541642	
863.4019904	86	7	7	0.02767898928	0.02777810012	97.95982803	1.455132815	0.5850391503	85.65829623	7.158422653	7.183281116							0	0	0	-863.4019904	0.02777810012	56.0408413377264	
863.3219904	86	7	7	0.02909968221	0.02920386307	97.95846536	1.455883106	0.5856515378	85.64027053	7.166776242	7.19295323							0	0	0	-863.3219904	0.02920386307	56.1800499859892	
863.2419904	86	7	7	0.03051685826	0.03062609495	97.95710442	1.45663182	0.5862637585	85.62224069	7.175131415	7.202627898							0	0	0	-863.2419904	0.03062609495	56.3194601263786	
863.1619904	86	7	7	0.03193052975	0.03204480811	97.95574523	1.457378958	0.5868758122	85.6042067	7.183488178	7.212305118							0	0	0	-863.1619904	0.03204480811	56.4590721823908	
863.0819904	86	7	7	0.03334070893	0.03346001488	97.95438778	1.458124523	0.5874876988	85.58616858	7.191846533	7.221984887							0	0	0	-863.0819904	0.03346001488	56.5988858096487	
863.0019904	86	7	7	0.03474740802	0.03487172752	97.95303207	1.458868516	0.588099418	85.56812631	7.200206486	7.231667204							0	0	0	-863.0019904	0.03487172752	56.7389014664137	
862.9219904	86	7	7	0.03615063915	0.03627995823	97.95167809	1.459610938	0.5887109696	85.5500799	7.208568039	7.241352065							0	0	0	-862.9219904	0.03627995823	56.8791192266564	
862.8419904	86	7	7	0.03755041443	0.03768471916	97.95032585	1.460351792	0.5893223534	85.53202934	7.216931197	7.251039468							0	0	0	-862.8419904	0.03768471916	57.0195391784046	
862.7619904	86	7	7	0.03894674589	0.0390860224	97.94897535	1.461091079	0.5899335692	85.51397463	7.225295963	7.260729411							0	0	0	-862.7619904	0.0390860224	57.1601612147732	
862.6819904	86	7	7	0.04033964552	0.04048388	97.94762658	1.461828801	0.5905446169	85.49591577	7.233662341	7.270421891							0	0	0	-862.6819904	0.04048388	57.3009854479583	
862.6019904	86	7	7	0.04172912523	0.04187830394	97.94627954	1.46256496	0.5911554962	85.47785276	7.242030336	7.280116905							0	0	0	-862.6019904	0.04187830394	57.4420124112787	
862.5219904	86	7	7	0.04311519692	0.04326930614	97.94493424	1.463299557	0.5917662068	85.4597856	7.25039995	7.289814452							0	0	0	-862.5219904	0.04326930614	57.5832418282791	
862.4419904	86	7	7	0.04449787239	0.04465689849	97.94359066	1.464032594	0.5923767487	85.44171428	7.258771187	7.299514528							0	0	0	-862.4419904	0.04465689849	57.7246736430988	
862.3619904	86	7	7	0.04587716341	0.04604109281	97.9422488	1.464764074	0.5929871215	85.42363882	7.267144053	7.309217132							0	0	0	-862.3619904	0.04604109281	57.8663086422478	
862.2819904	86	7	7	0.04725308171	0.04742190085	97.94090868	1.465493996	0.5935973252	85.40555919	7.275518549	7.318922261							0	0	0	-862.2819904	0.04742190085	58.0081463705185	
862.2019904	86	7	7	0.04862563894	0.04879933435	97.93957028	1.466222364	0.5942073594	85.38747541	7.28389468	7.328629912							0	0	0	-862.2019904	0.04879933435	58.1816754769619	
862.1619904	86	7	7	0.0493101051	0.04948623171	97.93890179	1.466585856	0.594512354	85.37843211	7.288082942	7.333484951							0	0	0	-862.1619904	0.04948623171	58.3029245657532	
862.1544189	86	7	7	0.04943948095	0.04961606706	97.93877531	1.466654602	0.5945700864	85.37672023	7.288875713	7.334404054	0	63.38009805	36.61990195				0	0	0	-862.1544189	0.04961606706	55.698591455149	
862.1319904	86	7	7	0.05202102275	0.05188943924	97.93938762	1.465251361	0.5953610221	85.37367613	7.285102369	7.3412215	0	63.38009805	36.61990195				0	0	0	-862.1319904	0.05188943924	9.90283086466453	
862.1119904	86	7	7	0.05430646952	0.05390238806	97.93993096	1.46400382	0.5960652243	85.37096373	7.281747271	7.347289002	0	63.38009805	36.61990195				0	0	0	-862.1119904	0.05390238806	9.96090459012314	
862.0719904	86	7	7	0.05884330912	0.05789799715	97.94101062	1.461517407	0.5974719735	85.36553817	7.275059103	7.359402722	0	63.38009805	36.61990195				0	0	0	-862.0719904	0.05789799715	10.0663605242192	
