T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
870.0741533	87	7	6	0	0	97.98301206	1.536801266	0.4801866725	87	7	6							0.002256134949	-0.00112224606	-0.001133888889	-870.0741533	0	48.6508829820373	
870.0541533	87	7	6	0.0004092659714	0.0004108381833	97.98261288	1.5370632	0.4803239182	86.99548757	7.002244628	6.002267798							0	0	0	-870.0541533	0.0004108381833	48.7110508057845	
870.0341533	87	7	6	0.0008180272325	0.0008211695255	97.98221386	1.537324974	0.4804611608	86.99097499	7.004489176	6.004535831							0	0	0	-870.0341533	0.0008211695255	48.750899246309	
869.9941533	87	7	6	0.001635057623	0.001641337611	97.98141616	1.537848248	0.4807355964	86.98194881	7.008978801	6.009072385							0	0	0	-869.9941533	0.001641337611	48.8002935919337	
869.9141533	87	7	6	0.003266134169	0.003278675785	97.9798222	1.538893492	0.4812843095	86.96389293	7.017959403	6.018147662							0	0	0	-869.9141533	0.003278675785	48.9378512480941	
869.8341533	87	7	6	0.004892026804	0.004910807102	97.97823035	1.539936753	0.481832895	86.94583259	7.026940952	6.027226455							0	0	0	-869.8341533	0.004910807102	49.0827964721638	
869.7541533	87	7	6	0.006513486974	0.006538485912	97.97664052	1.540978182	0.4823813021	86.92776766	7.035923963	6.036308377							0	0	0	-869.7541533	0.006538485912	49.2169943117307	
869.6741533	87	7	6	0.008130531199	0.008161728822	97.97505269	1.542017779	0.482929531	86.90969813	7.044908443	6.045393432							0	0	0	-869.6741533	0.008161728822	49.3514164645512	
869.5941533	87	7	6	0.009743176389	0.009780552826	97.97346687	1.543055547	0.4834775814	86.89162399	7.053894397	6.054481616							0	0	0	-869.5941533	0.009780552826	49.486055738108	
869.5141533	87	7	6	0.01135143938	0.01139497485	97.97188306	1.544091487	0.4840254532	86.87354525	7.062881828	6.063572926							0	0	0	-869.5141533	0.01139497485	49.6209119437823	
869.4341533	87	7	6	0.01295533694	0.01300501174	97.97030125	1.545125603	0.4845731462	86.8554619	7.07187074	6.072667361							0	0	0	-869.4341533	0.01300501174	49.7559852734204	
869.3541533	87	7	6	0.01455488573	0.01461068025	97.96872145	1.546157894	0.4851206601	86.83737394	7.080861139	6.081764916							0	0	0	-869.3541533	0.01461068025	49.8912758404368	
869.2741533	87	7	6	0.01615010234	0.01621199706	97.96714364	1.547188363	0.4856679949	86.81928138	7.089853027	6.09086559							0	0	0	-869.2741533	0.01621199706	50.0267837453735	
869.1941533	87	7	6	0.01774100329	0.01780897876	97.96556784	1.548217013	0.4862151501	86.80118421	7.09884641	6.09996938							0	0	0	-869.1941533	0.01780897876	50.1625093546039	
869.1141533	87	7	6	0.01932760499	0.01940164185	97.96399403	1.549243843	0.4867621258	86.78308243	7.10784129	6.109076282							0	0	0	-869.1141533	0.01940164185	50.2984527375419	
869.0341533	87	7	6	0.02090992378	0.02099000276	97.96242222	1.550268857	0.4873089216	86.76497603	7.116837672	6.118186295							0	0	0	-869.0341533	0.02099000276	50.4346136618408	
868.9541533	87	7	6	0.02248797594	0.02257407785	97.96085241	1.551292056	0.4878555374	86.74686502	7.125835561	6.127299415							0	0	0	-868.9541533	0.02257407785	50.5709927069075	
868.8741533	87	7	6	0.02406177764	0.02415388336	97.95928459	1.552313442	0.488401973	86.7287494	7.13483496	6.13641564							0	0	0	-868.8741533	0.02415388336	50.7075899842872	
868.7941533	87	7	6	0.02563134498	0.02572943549	97.95771876	1.553333016	0.4889482281	86.71062916	7.143835874	6.145534967							0	0	0	-868.7941533	0.02572943549	50.8444054723253	
868.7141533	87	7	6	0.02719669398	0.02730075033	97.95615492	1.554350781	0.4894943026	86.6925043	7.152838306	6.154657394							0	0	0	-868.7141533	0.02730075033	50.981439313137	
868.6341533	87	7	6	0.02875784058	0.02886784392	97.95459307	1.555366738	0.4900401963	86.67437482	7.161842261	6.163782916							0	0	0	-868.6341533	0.02886784392	51.1186918394767	
868.5541533	87	7	6	0.03031480064	0.03043073218	97.9530332	1.556380889	0.4905859089	86.65624072	7.170847742	6.172911533							0	0	0	-868.5541533	0.03043073218	51.2561632267944	
868.4741533	87	7	6	0.03186758996	0.03198943099	97.95147532	1.557393236	0.4911314403	86.638102	7.179854755	6.182043241							0	0	0	-868.4741533	0.03198943099	51.393853183509	
868.3941533	87	7	6	0.03341622423	0.03354395614	97.94991943	1.55840378	0.4916767902	86.61995866	7.188863302	6.191178037							0	0	0	-868.3941533	0.03354395614	51.531762249848	
868.3141533	87	7	6	0.03496071908	0.03509432333	97.94836552	1.559412523	0.4922219586	86.60181069	7.197873388	6.200315919							0	0	0	-868.3141533	0.03509432333	51.6698906552472	
