T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
892.5363309	92	4	4	0	0	98.6222733	1.006496975	0.3712297252	92	4	4							0.002051081411	-0.0009271473632	-0.001123934048	-892.5363309	0	32.2774170669321	
892.5163309	92	4	4	0.0006180948497	0.0006192498415	98.62177314	1.006815739	0.3714111212	91.99589774	4.001854353	4.002247902							0	0	0	-892.5163309	0.0006192498415	32.3168667253731	
892.4963309	92	4	4	0.001235436447	0.001237744677	98.62127314	1.007134345	0.371592515	91.99179536	4.003708612	4.004496024							0	0	0	-892.4963309	0.001237744677	32.3498389451101	
892.4563309	92	4	4	0.002468603586	0.002473214425	98.62027353	1.007771191	0.3719552795	91.98358991	4.007417243	4.008992845							0	0	0	-892.4563309	0.002473214425	32.4061966381628	
892.3763309	92	4	4	0.004928152192	0.00493735144	98.61827596	1.009043311	0.3726807331	91.96717656	4.014834568	4.017988877							0	0	0	-892.3763309	0.00493735144	32.5450748785533	
892.2963309	92	4	4	0.007375771126	0.007389531059	98.61628081	1.010312979	0.3734062059	91.95076023	4.022250754	4.026989013							0	0	0	-892.2963309	0.007389531059	32.691794130494	
892.2163309	92	4	4	0.009813291484	0.009831587844	98.61428796	1.011580413	0.3741316242	91.93434078	4.029666542	4.035992681							0	0	0	-892.2163309	0.009831587844	32.8272028480396	
892.1363309	92	4	4	0.01224077045	0.01226357913	98.61229739	1.012845617	0.3748569885	91.91791818	4.03708194	4.044999884							0	0	0	-892.1363309	0.01226357913	32.9629466209741	
892.0563309	92	4	4	0.01465826701	0.01468556409	98.61030911	1.014108592	0.3755822982	91.90149243	4.044496957	4.054010614							0	0	0	-892.0563309	0.01468556409	33.0990104115478	
891.9763309	92	4	4	0.01706583977	0.01709760145	98.6083231	1.015369343	0.3763075531	91.88506353	4.0519116	4.063024866							0	0	0	-891.9763309	0.01709760145	33.2353941587108	
891.8963309	92	4	4	0.01946354686	0.01949974952	98.60633938	1.016627871	0.3770327527	91.86863149	4.059325876	4.072042633							0	0	0	-891.8963309	0.01949974952	33.3720980164808	
891.8163309	92	4	4	0.02185144596	0.02189206614	98.60435792	1.017884181	0.3777578967	91.8521963	4.066739791	4.08106391							0	0	0	-891.8163309	0.02189206614	33.5091224305827	
891.7363309	92	4	4	0.02422959431	0.0242746087	98.60237874	1.019138274	0.3784829845	91.83575796	4.074153354	4.090088689							0	0	0	-891.7363309	0.0242746087	33.6464675589821	
891.6563309	92	4	4	0.02659804872	0.02664743417	98.60040183	1.020390154	0.3792080159	91.81931646	4.081566572	4.099116965							0	0	0	-891.6563309	0.02664743417	33.7841335480781	
891.5763309	92	4	4	0.02895686556	0.02901059908	98.59842719	1.021639823	0.3799329905	91.80287182	4.08897945	4.108148731							0	0	0	-891.5763309	0.02901059908	33.9221208884784	
891.4963309	92	4	4	0.03130610078	0.0313641595	98.59645481	1.022887286	0.3806579078	91.78642402	4.096391998	4.117183982							0	0	0	-891.4963309	0.0313641595	34.0604296972427	
891.4163309	92	4	4	0.03364580988	0.03370817112	98.59448469	1.024132543	0.3813827674	91.76997307	4.103804222	4.126222711							0	0	0	-891.4163309	0.03370817112	34.1990601559683	
891.3363309	92	4	4	0.03597604796	0.03604268917	98.59251683	1.025375599	0.382107569	91.75351896	4.111216129	4.135264911							0	0	0	-891.3363309	0.03604268917	34.338012716527	
891.2563309	92	4	4	0.03829686969	0.03836776847	98.59055123	1.026616456	0.3828323122	91.7370617	4.118627726	4.144310578							0	0	0	-891.2563309	0.03836776847	34.4772874529529	
891.1763309	92	4	4	0.04060832934	0.04068346344	98.58858789	1.027855117	0.3835569966	91.72060128	4.12603902	4.153359704							0	0	0	-891.1763309	0.04068346344	34.6168846446733	
891.0963309	92	4	4	0.04291048075	0.04298982807	98.58662679	1.029091586	0.3842816217	91.7041377	4.13345002	4.162412284							0	0	0	-891.0963309	0.04298982807	34.7568047030742	
891.0163309	92	4	4	0.04520337736	0.04528691594	98.58466795	1.030325864	0.3850061872	91.68767096	4.140860731	4.171468311							0	0	0	-891.0163309	0.04528691594	34.8970477986714	
890.9363309	92	4	4	0.04748707222	0.04757478024	98.58271135	1.031557955	0.3857306926	91.67120106	4.148271161	4.180527779							0	0	0	-890.9363309	0.04757478024	35.0376140828567	
890.8563309	92	4	4	0.04976161797	0.04985347376	98.580757	1.032787862	0.3864551377	91.654728	4.155681318	4.189590682							0	0	0	-890.8563309	0.04985347376	35.1785038384993	
890.7763309	92	4	4	0.05202706686	0.05212304889	98.57880489	1.034015587	0.3871795219	91.63825178	4.163091208	4.198657014							0	0	0	-890.7763309	0.05212304889	35.3197174073224	
890.6963309	92	4	4	0.05428347073	0.05438355762	98.57685502	1.035241134	0.3879038449	91.62177239	4.170500838	4.207726769							0	0	0	-890.6963309	0.05438355762	35.4612550333715	
890.6163309	92	4	4	0.05653088106	0.05663505156	98.57490739	1.036464505	0.3886281064	91.60528984	4.177910216	4.216799941							0	0	0	-890.6163309	0.05663505156	35.6031169405179	
890.5363309	92	4	4	0.05876934894	0.05887758193	98.57296199	1.037685704	0.3893523058	91.58880413	4.18531935	4.225876523							0	0	0	-890.5363309	0.05887758193	35.7453034078058	
890.4563309	92	4	4	0.06099892505	0.06111119957	98.57101882	1.038904733	0.3900764428	91.57231525	4.192728245	4.234956509							0	0	0	-890.4563309	0.06111119957	35.8878146924667	
890.3763309	92	4	4	0.06321965974	0.06333595494	98.56907789	1.040121594	0.3908005169	91.5558232	4.20013691	4.244039894							0	0	0	-890.3763309	0.06333595494	36.0306509451876	
890.2963309	92	4	4	0.06543160295	0.06555189814	98.56713918	1.041336292	0.3915245279	91.53932798	4.207545351	4.253126671							0	0	0	-890.2963309	0.06555189814	36.1738125378216	
890.2163309	92	4	4	0.06763480427	0.06775907887	98.5652027	1.042548829	0.3922484753	91.52282959	4.214953576	4.262216834							0	0	0	-890.2163309	0.06775907887	36.3172997311814	
890.1363309	92	4	4	0.0698293129	0.06995754649	98.56326843	1.043759207	0.3929723587	91.50632803	4.222361592	4.271310377							0	0	0	-890.1363309	0.06995754649	36.4611126830938	
890.0563309	92	4	4	0.07201517771	0.07214734998	98.56133639	1.04496743	0.3936961777	91.4898233	4.229769405	4.280407293							0	0	0	-890.0563309	0.07214734998	36.6052516838838	
889.9763309	92	4	4	0.07419244719	0.07432853797	98.55940657	1.0461735	0.3944199318	91.4733154	4.237177024	4.289507578							0	0	0	-889.9763309	0.07432853797	36.7497170000173	
889.8963309	92	4	4	0.07636116946	0.07650115872	98.55747896	1.047377421	0.3951436208	91.45680432	4.244584455	4.298611225							0	0	0	-889.8963309	0.07650115872	36.8945089515438	
