T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
881.3716419	90	4	6	0	0	98.53211534	0.8892777042	0.5786069568	90	4	6							0.001993930937	-0.0007269634972	-0.001266967439	-881.3716419	0	42.7680041161783	
881.3516419	90	4	6	0.0004667418888	0.0004673458998	98.53171942	0.8894509383	0.5788296428	89.99601206	4.001453997	6.002533946							0	0	0	-881.3516419	0.0004673458998	42.8217058119104	
881.3316419	90	4	6	0.0009328992762	0.0009341064457	98.53132361	0.8896240571	0.579052329	89.99202409	4.002907911	6.005067996							0	0	0	-881.3316419	0.0009341064457	42.8602282634404	
881.2916419	90	4	6	0.00186445132	0.001866863531	98.53053226	0.8899700562	0.5794976821	89.98404771	4.005815948	6.010136342							0	0	0	-881.2916419	0.001866863531	42.914670317253	
881.2116419	90	4	6	0.003723524088	0.003728340018	98.52895068	0.890660994	0.5803883309	89.96809351	4.011632407	6.020274082							0	0	0	-881.2116419	0.003728340018	43.0583719340672	
881.1316419	90	4	6	0.005575567133	0.005582776175	98.52737068	0.8913503432	0.581278975	89.95213765	4.017448683	6.030413662							0	0	0	-881.1316419	0.005582776175	43.2099122790278	
881.0516419	90	4	6	0.007421620627	0.007431213535	98.52579222	0.8920382117	0.5821695701	89.93618	4.023265198	6.040554803							0	0	0	-881.0516419	0.007431213535	43.350052418513	
880.9716419	90	4	6	0.009261711579	0.009273679156	98.52421528	0.8927246022	0.5830601165	89.92022053	4.02908196	6.050697505							0	0	0	-880.9716419	0.009273679156	43.4904551096038	
880.8916419	90	4	6	0.0110958678	0.01111020091	98.52263987	0.8934095169	0.5839506138	89.90425926	4.034898973	6.060841766							0	0	0	-880.8916419	0.01111020091	43.6311090031261	
880.8116419	90	4	6	0.01292411696	0.0129408065	98.52106598	0.8940929581	0.5848410618	89.88829618	4.040716243	6.070987579							0	0	0	-880.8116419	0.0129408065	43.7720141764651	
880.7316419	90	4	6	0.01474648652	0.01476552346	98.51949361	0.8947749279	0.5857314602	89.87233128	4.046533775	6.081134942							0	0	0	-880.7316419	0.01476552346	43.91317055535	
