T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
887.0279474	91	4	5	0	0	98.58057898	0.9465170405	0.4729039803	91	4	5							0.002025772938	-0.0008159803576	-0.00120979258	-887.0279474	0	37.4054802147215	
887.0079474	91	4	5	0.0005335087162	0.0005343527947	98.58013992	0.9467524344	0.4731076414	90.99594837	4.001632028	5.002419606							0	0	0	-887.0079474	0.0005343527947	37.4514315422774	
886.9879474	91	4	5	0.001066363832	0.001068050764	98.57970101	0.9469876927	0.4733113016	90.99189666	4.003263967	5.004839369							0	0	0	-886.9879474	0.001068050764	37.4870027714888	
886.9479474	91	4	5	0.002130999452	0.002134369818	98.57882349	0.9474579137	0.4737185994	90.98379269	4.006528023	5.009679288							0	0	0	-886.9479474	0.002134369818	37.5427204413931	
886.8679474	91	4	5	0.004255100978	0.004261827754	98.57706981	0.9483970633	0.4745331246	90.96758282	4.013056407	5.019360774							0	0	0	-886.8679474	0.004261827754	37.6842485039225	
886.7879474	91	4	5	0.006370148498	0.006380214357	98.57531811	0.9493342386	0.4753476491	90.95137067	4.019584227	5.029045098							0	0	0	-886.7879474	0.006380214357	37.8336369861608	
886.7079474	91	4	5	0.008477506971	0.008490896771	98.57356829	0.950269594	0.4761621157	90.9351561	4.026112044	5.038731859							0	0	0	-886.7079474	0.008490896771	37.9716360487258	
886.6279474	91	4	5	0.01057721504	0.01059391373	98.57182034	0.9512031325	0.4769765244	90.91893907	4.032639868	5.048421058							0	0	0	-886.6279474	0.01059391373	38.1099312078397	
886.5479474	91	4	5	0.01266931257	0.01268930518	98.57007427	0.9521348566	0.4777908751	90.90271961	4.039167705	5.058112689							0	0	0	-886.5479474	0.01268930518	38.2485092719301	
886.4679474	91	4	5	0.01475383913	0.01477711081	98.56833006	0.9530647691	0.4786051672	90.88649769	4.045695561	5.067806746							0	0	0	-886.4679474	0.01477711081	38.3873705188997	
886.3879474	91	4	5	0.01683083405	0.01685737001	98.56658773	0.9539928726	0.4794194006	90.87027333	4.052223442	5.077503224							0	0	0	-886.3879474	0.01685737001	38.5265149214719	
886.3079474	91	4	5	0.0189003364	0.01893012195	98.56484726	0.9549191698	0.4802335748	90.85404653	4.058751354	5.087202119							0	0	0	-886.3079474	0.01893012195	38.665942509398	
886.2279474	91	4	5	0.02096238496	0.0209954055	98.56310865	0.9558436632	0.4810476895	90.83781727	4.065279304	5.096903424							0	0	0	-886.2279474	0.0209954055	38.8056537192627	
886.1479474	91	4	5	0.02301701825	0.02305325927	98.5613719	0.9567663556	0.4818617444	90.82158557	4.071807298	5.106607133							0	0	0	-886.1479474	0.02305325927	38.9456484707237	
886.0679474	91	4	5	0.02506427455	0.02510372163	98.55963701	0.9576872495	0.482675739	90.80535141	4.078335342	5.116313243							0	0	0	-886.0679474	0.02510372163	39.0859270097351	
885.9879474	91	4	5	0.02710419187	0.02714683066	98.55790398	0.9586063475	0.4834896732	90.78911481	4.084863443	5.126021747							0	0	0	-885.9879474	0.02714683066	39.2264895230366	
885.9079474	91	4	5	0.02913680795	0.02918262421	98.5561728	0.9595236524	0.4843035464	90.77287575	4.091391606	5.135732641							0	0	0	-885.9079474	0.02918262421	39.3673361508656	
885.8279474	91	4	5	0.03116216029	0.03121113985	98.55444347	0.9604391667	0.4851173585	90.75663424	4.097919838	5.145445918							0	0	0	-885.8279474	0.03121113985	39.5084670675568	
885.7479474	91	4	5	0.03318028614	0.03323241492	98.552716	0.961352893	0.485931109	90.74039028	4.104448145	5.155161574							0	0	0	-885.7479474	0.03323241492	39.6498823977683	
885.6679474	91	4	5	0.03519122248	0.03524648649	98.55099037	0.962264834	0.4867447975	90.72414386	4.110976534	5.164879603							0	0	0	-885.6679474	0.03524648649	39.7915823009361	
885.5879474	91	4	5	0.03719500608	0.0372533914	98.54926658	0.9631749922	0.4875584238	90.70789499	4.11750501	5.1746							0	0	0	-885.5879474	0.0372533914	39.9335668831449	
885.5079474	91	4	5	0.03919167342	0.03925316623	98.54754464	0.9640833704	0.4883719876	90.69164366	4.124033579	5.18432276							0	0	0	-885.5079474	0.03925316623	40.0758363872271	
885.4279474	91	4	5	0.04118126076	0.04124584732	98.54582454	0.964989971	0.4891854883	90.67538987	4.130562249	5.194047877							0	0	0	-885.4279474	0.04124584732	40.2183908987593	
885.3479474	91	4	5	0.04316380412	0.04323147077	98.54410628	0.9658947968	0.4899989258	90.65913363	4.137091024	5.203775347							0	0	0	-885.3479474	0.04323147077	40.3612307472577	
885.2679474	91	4	5	0.04513933928	0.04521007242	98.54238985	0.9667978502	0.4908122997	90.64287492	4.143619912	5.213505163							0	0	0	-885.2679474	0.04521007242	40.5043558922455	
885.1879474	91	4	5	0.04710790176	0.04718168791	98.54067526	0.967699134	0.4916256096	90.62661376	4.150148919	5.223237322							0	0	0	-885.1879474	0.04718168791	40.6477665450414	
885.1079474	91	4	5	0.04906952687	0.0491463526	98.53896249	0.9685986507	0.4924388551	90.61035013	4.15667805	5.232971817							0	0	0	-885.1079474	0.0491463526	40.7914628425916	
885.0279474	91	4	5	0.05102424968	0.05110410166	98.53725156	0.9694964029	0.493252036	90.59408404	4.163207312	5.242708643							0	0	0	-885.0279474	0.05110410166	40.9354449753087	
884.9479474	91	4	5	0.05297210501	0.05305496998	98.53554245	0.9703923932	0.4940651519	90.57781549	4.169736711	5.252447796							0	0	0	-884.9479474	0.05305496998	41.0797131614777	
884.8679474	91	4	5	0.05491312749	0.05499899226	98.53383517	0.9712866241	0.4948782024	90.56154448	4.176266254	5.26218927							0	0	0	-884.8679474	0.05499899226	41.2242674609945	
884.7879474	91	4	5	0.05684735147	0.05693620294	98.53212971	0.9721790984	0.4956911873	90.545271	4.182795946	5.271933059							0	0	0	-884.7879474	0.05693620294	41.3691079606976	
884.7079474	91	4	5	0.05877481111	0.05886663627	98.53042608	0.9730698185	0.496504106	90.52899505	4.189325793	5.28167916							0	0	0	-884.7079474	0.05886663627	41.5142350129604	
884.6279474	91	4	5	0.06069554033	0.06079032622	98.52872425	0.9739587871	0.4973169584	90.51271663	4.195855803	5.291427565							0	0	0	-884.6279474	0.06079032622	41.6596486744619	
884.5479474	91	4	5	0.06260957284	0.0627073066	98.52702425	0.9748460066	0.498129744	90.49643575	4.20238598	5.301178272							0	0	0	-884.5479474	0.0627073066	41.805348947165	
884.4679474	91	4	5	0.06451694212	0.06461761095	98.52532606	0.9757314798	0.4989424626	90.4801524	4.208916331	5.310931273							0	0	0	-884.4679474	0.06461761095	41.9513364052634	
884.3879474	91	4	5	0.06641768142	0.0665212726	98.52362968	0.9766152091	0.4997551137	90.46386657	4.215446863	5.320686565							0	0	0	-884.3879474	0.0665212726	42.0976107914945	
884.3079474	91	4	5	0.0683118238	0.06841832469	98.52193511	0.9774971972	0.500567697	90.44757828	4.221977582	5.330444142							0	0	0	-884.3079474	0.06841832469	42.2441722164334	
884.2279474	91	4	5	0.07019940209	0.07030880012	98.52024234	0.9783774466	0.5013802122	90.43128751	4.228508492	5.340203999							0	0	0	-884.2279474	0.07030880012	42.3910212733138	
884.1479474	91	4	5	0.07208044889	0.07219273156	98.51855138	0.9792559598	0.502192659	90.41499427	4.235039602	5.349966131							0	0	0	-884.1479474	0.07219273156	42.5381578115103	
884.0679474	91	4	5	0.07395499661	0.07407015151	98.51686222	0.9801327395	0.5030050369	90.39869855	4.241570917	5.359730532							0	0	0	-884.0679474	0.07407015151	42.6855819496721	
883.9879474	91	4	5	0.07582307745	0.07594109222	98.51517487	0.9810077882	0.5038173457	90.38240036	4.248102442	5.369497199							0	0	0	-883.9879474	0.07594109222	42.8332939473063	
883.9079474	91	4	5	0.07768472338	0.07780558576	98.51348931	0.9818811084	0.5046295849	90.36609969	4.254634185	5.379266125							0	0	0	-883.9079474	0.07780558576	42.9812938844858	
883.8279474	91	4	5	0.07953996619	0.07966366397	98.51180554	0.9827527028	0.5054417543	90.34979654	4.261166152	5.389037305							0	0	0	-883.8279474	0.07966366397	43.1295821040274	
883.7479474	91	4	5	0.08138883744	0.08151535849	98.51012357	0.9836225738	0.5062538535	90.33349092	4.267698347	5.398810736							0	0	0	-883.7479474	0.08151535849	43.278158526252	
883.6679474	91	4	5	0.08323136851	0.08336070077	98.50844339	0.9844907239	0.5070658821	90.31718281	4.274230779	5.40858641							0	0	0	-883.6679474	0.08336070077	43.4270234611682	
883.5879474	91	4	5	0.08506759056	0.08519972203	98.506765	0.9853571559	0.5078778398	90.30087222	4.280763452	5.418364325							0	0	0	-883.5879474	0.08519972203	43.5761768965209	
883.5079474	91	4	5	0.08689753455	0.08703245333	98.5050884	0.9862218721	0.5086897263	90.28455915	4.287296373	5.428144474							0	0	0	-883.5079474	0.08703245333	43.7256191061661	
883.4279474	91	4	5	0.08872123126	0.08885892548	98.50341358	0.9870848751	0.5095015412	90.2682436	4.293829548	5.437926853							0	0	0	-883.4279474	0.08885892548	43.8753502695151	
883.3479474	91	4	5	0.09053871124	0.09067916914	98.50174055	0.9879461675	0.5103132842	90.25192556	4.300362984	5.447711456							0	0	0	-883.3479474	0.09067916914	44.0253704993872	
883.2679474	91	4	5	0.09235000489	0.09249321473	98.50006929	0.9888057518	0.5111249549	90.23560504	4.306896685	5.457498279							0	0	0	-883.2679474	0.09249321473	44.1756799307493	
883.1879474	91	4	5	0.09415514236	0.09430109252	98.49839982	0.9896636305	0.5119365529	90.21928202	4.313430659	5.467287316							0	0	0	-883.1879474	0.09430109252	44.3262786273907	
883.1079474	91	4	5	0.09595415366	0.09610283255	98.49673212	0.9905198062	0.512748078	90.20295653	4.319964911	5.477078564							0	0	0	-883.1079474	0.09610283255	44.4771669239309	
883.0279474	91	4	5	0.09774706857	0.09789846469	98.49506619	0.9913742813	0.5135595297	90.18662854	4.326499448	5.486872016							0	0	0	-883.0279474	0.09789846469	44.6283448321154	
882.9479474	91	4	5	0.0995339167	0.09968801861	98.49340203	0.9922270584	0.5143709077	90.17029806	4.333034276	5.496667668							0	0	0	-882.9479474	0.09968801861	44.7798125184301	
882.8679474	91	4	5	0.1013147275	0.1014715238	98.49173965	0.9930781401	0.5151822118	90.15396509	4.3395694	5.506465515							0	0	0	-882.8679474	0.1014715238	44.9315708259332	
882.7879474	91	4	5	0.1030895301	0.1032490095	98.49007903	0.9939275287	0.5159934414	90.13762962	4.346104827	5.516265552							0	0	0	-882.7879474	0.1032490095	45.0836177003617	
882.7079474	91	4	5	0.1048583537	0.105020505	98.48842018	0.9947752269	0.5168045964	90.12129166	4.352640564	5.526067774							0	0	0	-882.7079474	0.105020505	45.2359554943072	
