T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
886.4010308	92	1	7	0	0	98.96853807	0.2146106637	0.8168512652	92	1	7							0.001620443788	-0.0001826328399	-0.001437810948	-886.4010308	0	42.9800124625147	
886.3810308	92	1	7	0.0004657571303	0.0004650280093	98.9681389	0.2146497647	0.81721134	91.99675913	1.000365279	7.002875596							0	0	0	-886.3810308	0.0004650280093	43.0363117158398	
886.3610308	92	1	7	0.0009309056702	0.0009294484724	98.96773974	0.2146888366	0.8175714235	91.99351842	1.000730525	7.005751051							0	0	0	-886.3610308	0.0009294484724	43.07696034593	
886.3210308	92	1	7	0.001860391243	0.001857479438	98.96694147	0.2147669153	0.8182916196	91.98703738	1.001461029	7.011501591							0	0	0	-886.3210308	0.001857479438	43.1349602537767	
886.2410308	92	1	7	0.00371511412	0.00370930085	98.96534508	0.2149227899	0.8197321251	91.97407689	1.002921972	7.023001135							0	0	0	-886.2410308	0.00370930085	43.2870544085278	
886.1610308	92	1	7	0.005562465676	0.005553763936	98.96374895	0.2150782511	0.8211728008	91.96111862	1.004382659	7.03449872							0	0	0	-886.1610308	0.005553763936	43.4472878821503	
886.0810308	92	1	7	0.007403524609	0.0073919457	98.96215304	0.2152333222	0.8226136344	91.94816252	1.005843196	7.045994286							0	0	0	-886.0810308	0.0073919457	43.5956379392684	
886.0010308	92	1	7	0.009238322006	0.009223877178	98.96055737	0.2153880041	0.8240546265	91.93520858	1.007303585	7.057487837							0	0	0	-886.0010308	0.009223877178	43.7442512783666	
885.9210308	92	1	7	0.01106688986	0.01104959031	98.95896193	0.2155422978	0.8254957768	91.9222568	1.008763828	7.06897937							0	0	0	-885.9210308	0.01104959031	43.8931148267128	
885.8410308	92	1	7	0.01288925994	0.01286911681	98.95736671	0.2156962042	0.8269370855	91.90930719	1.010223927	7.080468886							0	0	0	-885.8410308	0.01286911681	44.042228509325	
885.7610308	92	1	7	0.01470546382	0.01468248819	98.95577172	0.2158497242	0.8283785524	91.89635973	1.011683884	7.091956382							0	0	0	-885.7610308	0.01468248819	44.191592126259	
885.6810308	92	1	7	0.01651553285	0.01648973575	98.95417696	0.2160028587	0.8298201774	91.88341444	1.013143702	7.103441858							0	0	0	-885.6810308	0.01648973575	44.3412058621635	
885.6010308	92	1	7	0.01831949815	0.01829089056	98.95258243	0.2161556086	0.8312619606	91.8704713	1.014603383	7.114925313							0	0	0	-885.6010308	0.01829089056	44.4910694254661	
885.5210308	92	1	7	0.02011739067	0.02008598352	98.95098812	0.2163079748	0.8327039019	91.85753032	1.016062929	7.126406746							0	0	0	-885.5210308	0.02008598352	44.6411826968809	
885.4410308	92	1	7	0.02190924112	0.02187504529	98.94939404	0.2164599583	0.8341460012	91.8445915	1.017522342	7.137886156							0	0	0	-885.4410308	0.02187504529	44.7915459656859	
885.3610308	92	1	7	0.02369508003	0.02365810633	98.94780018	0.2166115598	0.8355882584	91.83165483	1.018981624	7.149363541							0	0	0	-885.3610308	0.02365810633	44.9421589447994	
885.2810308	92	1	7	0.02547493771	0.02543519691	98.94620655	0.2167627803	0.8370306737	91.81872032	1.020440778	7.160838901							0	0	0	-885.2810308	0.02543519691	45.0930216413811	
885.2010308	92	1	7	0.02724884426	0.02720634708	98.94461313	0.2169136207	0.8384732467	91.80578796	1.021899805	7.172312235							0	0	0	-885.2010308	0.02720634708	45.2441339731558	
885.1210308	92	1	7	0.0290168296	0.02897158671	98.94301994	0.2170640819	0.8399159777	91.79285775	1.023358708	7.183783542							0	0	0	-885.1210308	0.02897158671	45.3954956472287	
885.0410308	92	1	7	0.03077892345	0.03073094547	98.94142697	0.2172141648	0.8413588663	91.77992969	1.024817489	7.195252821							0	0	0	-885.0410308	0.03073094547	45.5471070562114	
884.9610308	92	1	7	0.03253515532	0.0324844528	98.93983422	0.2173638702	0.8428019128	91.76700378	1.02627615	7.206720071							0	0	0	-884.9610308	0.0324844528	45.6989678534617	
884.8810308	92	1	7	0.03428555454	0.034232138	98.93824168	0.217513199	0.8442451169	91.75408002	1.027734693	7.218185291							0	0	0	-884.8810308	0.034232138	45.8510780069475	
884.8010308	92	1	7	0.03603015022	0.03597403012	98.93664937	0.2176621521	0.8456884786	91.7411584	1.029193121	7.22964848							0	0	0	-884.8010308	0.03597403012	46.0034375082465	
884.7210308	92	1	7	0.0377689713	0.03771015807	98.93505727	0.2178107304	0.8471319979	91.72823893	1.030651435	7.241109637							0	0	0	-884.7210308	0.03771015807	46.15604614348	
884.6410308	92	1	7	0.03950204653	0.03944055053	98.93346539	0.2179589348	0.8485756748	91.7153216	1.032109637	7.252568762							0	0	0	-884.6410308	0.03944055053	46.3089041250865	
884.5610308	92	1	7	0.04122940447	0.04116523601	98.93187372	0.218106766	0.8500195091	91.70240642	1.03356773	7.264025853							0	0	0	-884.5610308	0.04116523601	46.4620111820523	
884.4810308	92	1	7	0.04295107347	0.04288424283	98.93028227	0.2182542251	0.8514635008	91.68949337	1.035025716	7.27548091							0	0	0	-884.4810308	0.04288424283	46.6153673489449	
884.4010308	92	1	7	0.04466708173	0.04459759912	98.92869104	0.2184013128	0.85290765	91.67658247	1.036483596	7.286933931							0	0	0	-884.4010308	0.04459759912	46.7689724288947	
884.3210308	92	1	7	0.04637745724	0.04630533284	98.92710001	0.21854803	0.8543519565	91.66367371	1.037941374	7.298384916							0	0	0	-884.3210308	0.04630533284	46.9228265434988	
884.2410308	92	1	7	0.04808222782	0.04800747174	98.9255092	0.2186943775	0.8557964202	91.65076709	1.039399051	7.309833864							0	0	0	-884.2410308	0.04800747174	47.0769295740058	
884.1610308	92	1	7	0.04978142109	0.04970404342	98.9239186	0.2188403563	0.8572410412	91.6378626	1.040856628	7.321280775							0	0	0	-884.1610308	0.04970404342	47.2312813117526	
884.0810308	92	1	7	0.05147506452	0.05139507528	98.92232821	0.2189859672	0.8586858194	91.62496024	1.04231411	7.332725646							0	0	0	-884.0810308	0.05139507528	47.3858818583726	
