T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1852.955353	5	2	93	0	0	1.976522353	0.6558604834	97.36761716	5	2	93										-0.0004983354337	-0.0002215460799	0.0007198815136	-1852.955353	0	30.2647073572278	
1852.945353	5	2	93	0.0001664134733	0.0001648415524	1.976735448	0.6559405045	97.36732405	5.000498212	2.000221478	92.99928031										0	0	0	-1852.945353	0.0001648415524	91.063924342687	
1852.925353	5	2	93	0.0004990301359	0.0003295366488	1.977161646	0.6561005609	97.36673779	5.001494705	2.000664501	92.99784079										0	0	0	-1852.925353	0.0003295366488	121.44233557759	
1852.885353	5	2	93	0.001163901412	0.0006588795608	1.978014023	0.6564206826	97.36556529	5.003488033	2.001550733	92.99496123										0	0	0	-1852.885353	0.0006588795608	121.521515683918	
1852.805353	5	2	93	0.002491462585	0.001316469257	1.979718671	0.6570609809	97.36322035	5.007473601	2.003322856	92.98920354										0	0	0	-1852.805353	0.001316469257	-58346.5831420452	
1852.725353	5	2	93	0.0038157757	0.001315095263	1.981423281	0.6577013525	97.36087537	5.011458385	2.005094806	92.98344681										0	0	0	-1852.725353	0.001315095263	-61499.6677575334	
1852.645353	5	2	93	0.00513709227	0.001313854148	1.983127755	0.6583417721	97.35853047	5.015442404	2.00686657	92.97769103										0	0	0	-1852.645353	0.001313854148	-64530.0796166786	
1852.565353	5	2	93	0.006455422286	0.001312615793	1.984832094	0.6589822397	97.35618567	5.019425658	2.008638149	92.97193619										0	0	0	-1852.565353	0.001312615793	-64660.8366906707	
1852.485353	5	2	93	0.007770775223	0.001311379694	1.986536299	0.6596227554	97.35384095	5.02340815	2.010409543	92.96618231										0	0	0	-1852.485353	0.001311379694	-64778.5886303971	
1852.405353	5	2	93	0.00908316051	0.001310145837	1.988240368	0.6602633192	97.35149631	5.027389878	2.012180751	92.96042937										0	0	0	-1852.405353	0.001310145837	-64896.2181255687	
1852.325353	5	2	93	0.01039258753	0.001308914215	1.989944303	0.6609039311	97.34915177	5.031370844	2.013951774	92.95467738										0	0	0	-1852.325353	0.001308914215	-65013.9322627899	
1852.245353	5	2	93	0.01169906564	0.001307684822	1.991648102	0.661544591	97.34680731	5.035351047	2.015722612	92.94892634										0	0	0	-1852.245353	0.001307684822	-65131.7826618712	
1852.165353	5	2	93	0.01300260415	0.001306457653	1.993351766	0.6621852989	97.34446293	5.039330488	2.017493263	92.94317625										0	0	0	-1852.165353	0.001306457653	-65249.9285237248	
1852.085353	5	2	93	0.01430321234	0.001305232708	1.995055296	0.6628260547	97.34211865	5.043309168	2.01926373	92.9374271										0	0	0	-1852.085353	0.001305232708	-65368.0749372627	
1852.005353	5	2	93	0.01560089945	0.001304009971	1.99675869	0.6634668586	97.33977445	5.047287087	2.02103401	92.9316789										0	0	0	-1852.005353	0.001304009971	-65486.1419803481	
1851.925353	5	2	93	0.01689567467	0.001302789439	1.998461949	0.6641077104	97.33743034	5.051264245	2.022804105	92.92593165										0	0	0	-1851.925353	0.001302789439	-65604.5288931714	
1851.845353	5	2	93	0.01818754717	0.001301571111	2.000165073	0.6647486101	97.33508632	5.055240642	2.024574014	92.92018534										0	0	0	-1851.845353	0.001301571111	-65723.0467786533	
1851.765353	5	2	93	0.01947652607	0.001300354977	2.001868063	0.6653895577	97.33274238	5.059216279	2.026343737	92.91443998										0	0	0	-1851.765353	0.001300354977	-65841.5061490129	
1851.685353	5	2	93	0.02076262047	0.001299141029	2.003570917	0.6660305532	97.33039853	5.063191157	2.028113274	92.90869557										0	0	0	-1851.685353	0.001299141029	-65960.2584296167	
1851.605353	5	2	93	0.02204583942	0.00129792927	2.005273636	0.6666715965	97.32805477	5.067165275	2.029882624	92.9029521										0	0	0	-1851.605353	0.00129792927	-66079.0010412586	
1851.525353	5	2	93	0.02332619193	0.001296719681	2.006976221	0.6673126877	97.32571109	5.071138634	2.031651789	92.89720958										0	0	0	-1851.525353	0.001296719681	-66197.8183578173	
1851.445353	5	2	93	0.02460368699	0.001295512268	2.00867867	0.6679538267	97.3233675	5.075111234	2.033420768	92.891468										0	0	0	-1851.445353	0.001295512268	-66316.7591086053	
1851.365353	5	2	93	0.02587833353	0.001294307014	2.010380984	0.6685950135	97.321024	5.079083076	2.03518956	92.88572736										0	0	0	-1851.365353	0.001294307014	-66435.8545587812	
1851.285353	5	2	93	0.02715014047	0.001293103926	2.012083164	0.669236248	97.31868059	5.08305416	2.036958166	92.87998767										0	0	0	-1851.285353	0.001293103926	-66555.1548692574	
1851.205353	5	2	93	0.02841911667	0.001291902989	2.013785208	0.6698775303	97.31633726	5.087024486	2.038726586	92.87424893										0	0	0	-1851.205353	0.001291902989	-66674.4691383664	
1851.125353	5	2	93	0.02968527098	0.001290704203	2.015487117	0.6705188604	97.31399402	5.090994055	2.040494819	92.86851113										0	0	0	-1851.125353	0.001290704203	-66793.820194487	
1851.045353	5	2	93	0.0309486122	0.001289507554	2.017188891	0.6711602381	97.31165087	5.094962867	2.042262865	92.86277427										0	0	0	-1851.045353	0.001289507554	-66913.2931857108	
1850.965353	5	2	93	0.03220914908	0.001288313045	2.018890531	0.6718016635	97.30930781	5.098930923	2.044030725	92.85703835										0	0	0	-1850.965353	0.001288313045	-67032.9964485507	
1850.885353	5	2	93	0.03346689037	0.001287120666	2.020592035	0.6724431366	97.30696483	5.102898222	2.045798399	92.85130338										0	0	0	-1850.885353	0.001287120666	-67152.6216425783	
