T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1738.929265	5	8	87	0	0	2.19587533	3.088995441	94.71512923	5	8	87							-0.0001869276194	-0.0003273756095	0.0005143032289	-1738.929265	0	74.6711883736951	
1738.919265	5	8	87	6.765228469E-05	6.669570733E-05	2.195969848	3.089164427	94.71486572	5.00018684	8.000327181	86.99948598							0	0	0	-1738.919265	6.669570733E-05	225.198185543054	
1738.899265	5	8	87	0.000202829257	0.0001332862393	2.19615892	3.089502441	94.71433864	5.000560581	8.000981733	86.99845769							0	0	0	-1738.899265	0.0001332862393	300.188039059755	
1738.859265	5	8	87	0.0004732497759	0.0002666739768	2.196537037	3.09017851	94.71328445	5.001308438	8.002291491	86.99640007							0	0	0	-1738.859265	0.0002666739768	300.041801233784	
1738.779265	5	8	87	0.001013605279	0.0005330125278	2.197293666	3.091530924	94.71117541	5.002803582	8.004909986	86.99228643							0	0	0	-1738.779265	0.0005330125278	-269499.700158337	
1738.699265	5	8	87	0.001553369829	0.0005327153495	2.198049992	3.092883376	94.70906663	5.004298514	8.007528092	86.98817339							0	0	0	-1738.699265	0.0005327153495	-327741.949652701	
1738.619265	5	8	87	0.002092626004	0.0005324993092	2.198806236	3.094235961	94.7069578	5.005793232	8.01014581	86.98406096							0	0	0	-1738.619265	0.0005324993092	-370513.242960658	
1738.539265	5	8	87	0.002631374545	0.0005322835158	2.199562399	3.095588681	94.70484892	5.007287738	8.01276314	86.97994912							0	0	0	-1738.539265	0.0005322835158	-370883.044592946	
1738.459265	5	8	87	0.003169616144	0.0005320679062	2.200318481	3.096941534	94.70273999	5.008782031	8.015380082	86.97583789							0	0	0	-1738.459265	0.0005320679062	-371199.086283452	
1738.379265	5	8	87	0.003707351493	0.0005318524801	2.201074481	3.098294521	94.700631	5.010276112	8.017996637	86.97172725							0	0	0	-1738.379265	0.0005318524801	-371512.816397296	
1738.299265	5	8	87	0.004244581276	0.0005316372345	2.201830399	3.099647642	94.69852196	5.01176998	8.020612805	86.96761722							0	0	0	-1738.299265	0.0005316372345	-371825.095261418	
1738.219265	5	8	87	0.00478130618	0.0005314221701	2.202586236	3.101000897	94.69641287	5.013263636	8.023228585	86.96350778							0	0	0	-1738.219265	0.0005314221701	-372137.46401202	
1738.139265	5	8	87	0.005317526889	0.0005312072857	2.203341992	3.102354286	94.69430372	5.01475708	8.025843978	86.95939894							0	0	0	-1738.139265	0.0005312072857	-372451.66424061	
1738.059265	5	8	87	0.005853244088	0.000530992584	2.204097666	3.10370781	94.69219452	5.016250312	8.028458984	86.9552907							0	0	0	-1738.059265	0.000530992584	-372766.735536624	
1737.979265	5	8	87	0.006388458459	0.0005307780627	2.204853258	3.105061468	94.69008527	5.017743332	8.031073602	86.95118307							0	0	0	-1737.979265	0.0005307780627	-373079.471486784	
1737.899265	5	8	87	0.006923170683	0.0005305637208	2.205608769	3.10641526	94.68797597	5.01923614	8.033687834	86.94707603							0	0	0	-1737.899265	0.0005305637208	-373394.393995246	
1737.819265	5	8	87	0.007457381441	0.0005303495612	2.206364199	3.107769187	94.68586661	5.020728737	8.036301678	86.94296958							0	0	0	-1737.819265	0.0005303495612	-373709.927503034	
1737.739265	5	8	87	0.007991091412	0.0005301355811	2.207119547	3.109123248	94.68375721	5.022221123	8.038915135	86.93886374							0	0	0	-1737.739265	0.0005301355811	-374022.237027391	
1737.659265	5	8	87	0.008524301272	0.000529921779	2.207874813	3.110477443	94.68164774	5.023713296	8.041528206	86.9347585							0	0	0	-1737.659265	0.000529921779	-374337.4420307	
1737.579265	5	8	87	0.0090570117	0.0005297081591	2.208629997	3.111831773	94.67953823	5.025205259	8.04414089	86.93065385							0	0	0	-1737.579265	0.0005297081591	-374654.308714896	
1737.499265	5	8	87	0.009589223371	0.0005294947185	2.2093851	3.113186238	94.67742866	5.026697011	8.046753186	86.9265498							0	0	0	-1737.499265	0.0005294947185	-374968.199919723	
1737.419265	5	8	87	0.01012093696	0.0005292814561	2.210140122	3.114540838	94.67531904	5.028188551	8.049365097	86.92244635							0	0	0	-1737.419265	0.0005292814561	-375282.003580266	
1737.339265	5	8	87	0.01065215313	0.0005290683723	2.210895061	3.115895572	94.67320937	5.029679881	8.05197662	86.9183435							0	0	0	-1737.339265	0.0005290683723	-375598.451400211	
1737.259265	5	8	87	0.01118287257	0.0005288554691	2.21164992	3.117250441	94.67109964	5.031171	8.054587758	86.91424124							0	0	0	-1737.259265	0.0005288554691	-375915.250450097	
1737.179265	5	8	87	0.01171309594	0.0005286427443	2.212404696	3.118605445	94.66898986	5.032661908	8.057198508	86.91013958							0	0	0	-1737.179265	0.0005286427443	-376229.577930311	
1737.099265	5	8	87	0.01224282391	0.0005284301967	2.213159391	3.119960584	94.66688003	5.034152606	8.059808872	86.90603852							0	0	0	-1737.099265	0.0005284301967	-376545.7665561	
1737.019265	5	8	87	0.01277205716	0.000528217829	2.213914004	3.121315858	94.66477014	5.035643093	8.06241885	86.90193806							0	0	0	-1737.019265	0.000528217829	-376862.034461697	
1736.939265	5	8	87	0.01330079634	0.000528005638	2.214668535	3.122671267	94.6626602	5.037133371	8.065028442	86.89783819							0	0	0	-1736.939265	0.000528005638	-377177.863935746	
1736.859265	5	8	87	0.01382904212	0.0005277936258	2.215422985	3.124026811	94.6605502	5.038623438	8.067637648	86.89373891							0	0	0	-1736.859265	0.0005277936258	-377492.611148066	
1736.779265	5	8	87	0.01435679517	0.0005275817885	2.216177353	3.12538249	94.65844016	5.040113295	8.070246467	86.88964024							0	0	0	-1736.779265	0.0005275817885	-377811.023475622	
1736.699265	5	8	87	0.01488405616	0.0005273701335	2.216931639	3.126738305	94.65633006	5.041602942	8.072854901	86.88554216							0	0	0	-1736.699265	0.0005273701335	-378129.145502192	
1736.619265	5	8	87	0.01541082574	0.0005271586525	2.217685843	3.128094254	94.6542199	5.043092379	8.075462948	86.88144467							0	0	0	-1736.619265	0.0005271586525	-378443.524783677	
1736.539265	5	8	87	0.01593710457	0.000526947349	2.218439966	3.12945034	94.65210969	5.044581607	8.07807061	86.87734778							0	0	0	-1736.539265	0.000526947349	-378761.560210027	
1736.459265	5	8	87	0.01646289332	0.000526736223	2.219194007	3.13080656	94.64999943	5.046070625	8.080677886	86.87325149							0	0	0	-1736.459265	0.000526736223	-379078.151432765	
1736.379265	5	8	87	0.01698819265	0.0005265252723	2.219947966	3.132162917	94.64788912	5.047559433	8.083284776	86.86915579							0	0	0	-1736.379265	0.0005265252723	-379394.738282977	
1736.299265	5	8	87	0.01751300321	0.0005263144985	2.220701843	3.133519408	94.64577875	5.049048033	8.08589128	86.86506069							0	0	0	-1736.299265	0.0005263144985	-379713.384046383	
1736.219265	5	8	87	0.01803732566	0.0005261039017	2.221455639	3.134876036	94.64366833	5.050536423	8.088497399	86.86096618							0	0	0	-1736.219265	0.0005261039017	-380031.480206739	
1736.139265	5	8	87	0.01856116066	0.0005258934806	2.222209353	3.136232799	94.64155785	5.052024604	8.091103132	86.85687226							0	0	0	-1736.139265	0.0005258934806	-380349.208028391	
1736.059265	5	8	87	0.01908450886	0.0005256832355	2.222962985	3.137589697	94.63944732	5.053512577	8.09370848	86.85277894							0	0	0	-1736.059265	0.0005256832355	-380667.466664106	
1735.979265	5	8	87	0.01960737091	0.0005254731661	2.223716535	3.138946732	94.63733673	5.05500034	8.096313443	86.84868622							0	0	0	-1735.979265	0.0005254731661	-380983.351453122	
1735.899265	5	8	87	0.02012974747	0.0005252632695	2.224470003	3.140303902	94.63522609	5.056487895	8.09891802	86.84459409							0	0	0	-1735.899265	0.0005252632695	-381302.409332247	
1735.819265	5	8	87	0.02065163919	0.0005250535515	2.225223389	3.141661209	94.6331154	5.057975241	8.101522212	86.84050255							0	0	0	-1735.819265	0.0005250535515	-381622.987273842	
