T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1662.722299	3	13	84	0	0	1.386347881	5.809520045	92.80413207	3	13	84				-8.05567486E-05	-0.0003589593597	0.0004395161084	-1662.722299	0	99.7296753436473	
1662.712299	3	13	84	5.06788707E-05	4.994336309E-05	1.386388119	5.809775786	92.80383609	3.000080498	13.00035868	83.99956082				0	0	0	-1662.712299	4.994336309E-05	300.723933756344	
1662.692299	3	13	84	0.0001519423759	9.981030683E-05	1.386468618	5.810287319	92.80324406	3.000241548	13.0010763	83.99868215				0	0	0	-1662.692299	9.981030683E-05	400.784878442724	
1662.652299	3	13	84	0.000354585879	0.0001997556224	1.386629791	5.811310678	92.80205953	3.000563898	13.00251259	83.99692351				0	0	0	-1662.652299	0.0001997556224	400.465553562541	
1662.572299	3	13	84	0.0007595540908	0.0003992777488	1.386951923	5.813357414	92.79969066	3.001208341	13.00538379	83.99340786				0	0	0	-1662.572299	0.0003992777488	-526618.001035722	
1662.492299	3	13	84	0.001164205508	0.0003991257201	1.387274005	5.815404489	92.79732151	3.001852761	13.00825465	83.98989259				0	0	0	-1662.492299	0.0003991257201	-725728.327463996	
1662.412299	3	13	84	0.00156859845	0.0003990315291	1.387596037	5.817451903	92.79495206	3.002497157	13.01112515	83.9863777				0	0	0	-1662.412299	0.0003990315291	-849782.841187372	
1662.332299	3	13	84	0.001972733189	0.0003989374366	1.38791802	5.819499656	92.79258232	3.00314153	13.0139953	83.98286317				0	0	0	-1662.332299	0.0003989374366	-850562.352604666	
1662.252299	3	13	84	0.00237660998	0.0003988434182	1.388239953	5.821547747	92.7902123	3.00378588	13.01686511	83.97934901				0	0	0	-1662.252299	0.0003988434182	-851237.518518998	
1662.172299	3	13	84	0.002780229078	0.0003987494749	1.388561836	5.823596178	92.78784199	3.004430206	13.01973456	83.97583523				0	0	0	-1662.172299	0.0003987494749	-851924.646719457	
1662.092299	3	13	84	0.003183590742	0.0003986556081	1.38888367	5.825644948	92.78547138	3.00507451	13.02260367	83.97232182				0	0	0	-1662.092299	0.0003986556081	-852596.938019542	
1662.012299	3	13	84	0.003586695223	0.0003985618129	1.389205453	5.827694058	92.78310049	3.00571879	13.02547243	83.96880878				0	0	0	-1662.012299	0.0003985618129	-853279.477638033	
1661.932299	3	13	84	0.00398954278	0.0003984680962	1.389527187	5.829743507	92.78072931	3.006363048	13.02834084	83.96529611				0	0	0	-1661.932299	0.0003984680962	-853967.118618162	
