T	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(FE@LIQUID)	w(TI@LIQUID)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	mole/mole	kg/kg	%	%	%	%	%	%	SI	SI				
1799.006838	9	91	0	0	3.312582298	96.6874177	9	91			-0.0005403754494	0.0005403754494	-1799.006838	0	52.4008163792374	
1798.996838	9	91	9.58514318E-05	9.506524695E-05	3.312835268	96.68716473	9.000540233	90.99945977			0	0	-1798.996838	9.506524695E-05	157.981007069882	
1798.976838	9	91	0.000287384233	0.0001899900413	3.313341217	96.68665878	9.001620813	90.99837919			0	0	-1798.976838	0.0001899900413	210.673994179944	
1798.936838	9	91	0.0006702873514	0.0003798913237	3.314353166	96.68564683	9.003781875	90.99621812			0	0	-1798.936838	0.0003798913237	210.670852511963	
1798.856838	9	91	0.001435583609	0.0007595041911	3.316377264	96.68362274	9.008104525	90.99189548			0	0	-1798.856838	0.0007595041911	-142859.4261652	
1798.776838	9	91	0.002199668814	0.0007589433703	3.318401675	96.68159832	9.012425966	90.98757403			0	0	-1798.776838	0.0007589433703	-168692.804132669	
1798.696838	9	91	0.002962744774	0.0007585187678	3.320426336	96.67957366	9.016746731	90.98325327			0	0	-1798.696838	0.0007585187678	-188547.881327474	
1798.616838	9	91	0.003724813502	0.0007580947786	3.322451247	96.67754875	9.021066821	90.97893318			0	0	-1798.616838	0.0007580947786	-188797.513438386	
1798.536838	9	91	0.004485876924	0.0007576712984	3.324476407	96.67552359	9.025386236	90.97461376			0	0	-1798.536838	0.0007576712984	-189024.462565885	
1798.456838	9	91	0.005245936959	0.0007572483267	3.326501818	96.67349818	9.029704976	90.97029502			0	0	-1798.456838	0.0007572483267	-189251.621924786	
1798.376838	9	91	0.006004995524	0.0007568258625	3.328527478	96.67147252	9.034023042	90.96597696			0	0	-1798.376838	0.0007568258625	-189478.65420994	
1798.296838	9	91	0.00676305453	0.0007564039038	3.330553389	96.66944661	9.038340434	90.96165957			0	0	-1798.296838	0.0007564039038	-189705.670350007	
1798.216838	9	91	0.007520115882	0.0007559824501	3.332579551	96.66742045	9.042657152	90.95734285			0	0	-1798.216838	0.0007559824501	-189933.435071731	
1798.136838	9	91	0.008276181484	0.0007555615028	3.334605963	96.66539404	9.046973196	90.9530268			0	0	-1798.136838	0.0007555615028	-190160.975582264	
1798.056838	9	91	0.009031253229	0.0007551410571	3.336632625	96.66336737	9.051288566	90.94871143			0	0	-1798.056838	0.0007551410571	-190388.249609741	
1797.976838	9	91	0.009785333011	0.0007547211142	3.338659538	96.66134046	9.055603264	90.94439674			0	0	-1797.976838	0.0007547211142	-190616.635334891	
1797.896838	9	91	0.01053842272	0.0007543016754	3.340686703	96.6593133	9.059917288	90.94008271			0	0	-1797.896838	0.0007543016754	-190844.358879735	
