T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1671.712132	5	11	84	0	0	2.277901546	4.730956105	92.99114235	5	11	84				-0.0001370436513	-0.0003156116891	0.0004526553404	-1671.712132	0	98.8080550879066	
1671.702132	5	11	84	5.119294085E-05	5.037573082E-05	2.27797071	4.731164017	92.99086527	5.000136963	11.0003154	83.99954764				0	0	0	-1671.702132	5.037573082E-05	298.20851767209	
1671.682132	5	11	84	0.0001534695859	0.0001006611092	2.278109054	4.731579873	92.99031107	5.000410958	11.0009464	83.99864264				0	0	0	-1671.682132	0.0001006611092	397.470579582579	
1671.642132	5	11	84	0.0003581107694	0.0002014292492	2.278385722	4.73241164	92.98920264	5.000959291	11.00220916	83.99683155				0	0	0	-1671.642132	0.0002014292492	397.16877942597	
1671.562132	5	11	84	0.0007670821797	0.0004026345195	2.278939499	4.734075597	92.9869849	5.002055552	11.00473358	83.99321087				0	0	0	-1671.562132	0.0004026345195	-473448.316214814	
1671.482132	5	11	84	0.001175716235	0.0004024654042	2.279492952	4.735739657	92.98476739	5.003151731	11.00725764	83.98959063				0	0	0	-1671.482132	0.0004024654042	-623313.235526914	
1671.402132	5	11	84	0.001584071804	0.0004023545691	2.280046324	4.737403951	92.98254973	5.004247826	11.00978136	83.98597081				0	0	0	-1671.402132	0.0004023545691	-722156.289431792	
1671.322132	5	11	84	0.001992149195	0.0004022438454	2.280599616	4.739068479	92.9803319	5.005343837	11.01230473	83.98235143				0	0	0	-1671.322132	0.0004022438454	-722778.545986784	
1671.242132	5	11	84	0.002399948691	0.0004021332011	2.281152828	4.740733242	92.97811393	5.006439765	11.01482775	83.97873248				0	0	0	-1671.242132	0.0004021332011	-723292.497532154	
1671.162132	5	11	84	0.002807470576	0.0004020226347	2.281705959	4.74239824	92.9758958	5.00753561	11.01735043	83.97511396				0	0	0	-1671.162132	0.0004020226347	-723813.096938904	
1671.082132	5	11	84	0.003214715134	0.0004019121495	2.282259011	4.744063474	92.97367752	5.008631373	11.01987275	83.97149588				0	0	0	-1671.082132	0.0004019121495	-724338.355716302	
1671.002132	5	11	84	0.003621682649	0.0004018017434	2.282811982	4.745728942	92.97145908	5.009727052	11.02239472	83.96787822				0	0	0	-1671.002132	0.0004018017434	-724857.162353594	
1670.922132	5	11	84	0.004028373404	0.0004016914163	2.283364872	4.747394645	92.96924048	5.010822648	11.02491635	83.964261				0	0	0	-1670.922132	0.0004016914163	-725371.115192225	
1670.842132	5	11	84	0.004434787678	0.0004015811666	2.283917682	4.749060584	92.96702173	5.011918162	11.02743763	83.96064421				0	0	0	-1670.842132	0.0004015811666	-725898.345027345	
1670.762132	5	11	84	0.004840925758	0.0004014709997	2.284470412	4.750726758	92.96480283	5.013013592	11.02995856	83.95702785				0	0	0	-1670.762132	0.0004014709997	-726420.3452995	
1670.682132	5	11	84	0.005246787923	0.0004013609084	2.285023062	4.752393168	92.96258377	5.014108941	11.03247914	83.95341192				0	0	0	-1670.682132	0.0004013609084	-726937.211444902	
1670.602132	5	11	84	0.005652374454	0.0004012508981	2.28557563	4.754059813	92.96036456	5.015204207	11.03499937	83.94979642				0	0	0	-1670.602132	0.0004012508981	-727465.692863698	
1670.522132	5	11	84	0.006057685634	0.0004011409667	2.286128119	4.755726694	92.95814519	5.01629939	11.03751925	83.94618136				0	0	0	-1670.522132	0.0004011409667	-727986.007268182	
1670.442132	5	11	84	0.006462721743	0.0004010311136	2.286680527	4.757393811	92.95592566	5.017394491	11.04003879	83.94256672				0	0	0	-1670.442132	0.0004010311136	-728506.740022517	
1670.362132	5	11	84	0.006867483061	0.0004009213393	2.287232855	4.759061164	92.95370598	5.01848951	11.04255798	83.93895251				0	0	0	-1670.362132	0.0004009213393	-729025.219706658	
1670.282132	5	11	84	0.007271969866	0.0004008116424	2.287785102	4.760728753	92.95148615	5.019584447	11.04507682	83.93533874				0	0	0	-1670.282132	0.0004008116424	-729554.11219402	
