T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1734.242967	4	9	87	0	0	1.77496456	3.532276414	94.69275903	4	9	87				-0.0001448675199	-0.0003559919092	0.0005008594291	-1734.242967	0	76.4634789662214	
1734.232967	4	9	87	6.60296165E-05	6.513845959E-05	1.775038839	3.532467129	94.69249403	4.000144792	9.000355763	86.99949944				0	0	0	-1734.232967	6.513845959E-05	230.574791908888	
1734.212967	4	9	87	0.0001979667242	0.0001301766155	1.775187431	3.532848605	94.69196396	4.00043443	9.001067509	86.99849806				0	0	0	-1734.212967	0.0001301766155	307.341450730566	
1734.172967	4	9	87	0.0004619243172	0.0002604696917	1.775484593	3.533611604	94.6909038	4.001014035	9.002491797	86.99649417				0	0	0	-1734.172967	0.0002604696917	307.177628036203	
1734.092967	4	9	87	0.0009893623887	0.0005206053259	1.776079285	3.535137953	94.68878276	4.002172775	9.005339182	86.99248804				0	0	0	-1734.092967	0.0005206053259	-285534.438996481	
1734.012967	4	9	87	0.0015162402	0.0005203248468	1.77667371	3.536664352	94.68666194	4.00333136	9.00818615	86.98848249				0	0	0	-1734.012967	0.0005203248468	-350075.681544783	
1733.932967	4	9	87	0.002042637845	0.0005201231841	1.777268069	3.538190919	94.68454101	4.004489789	9.011032702	86.98447751				0	0	0	-1733.932967	0.0005201231841	-396925.568788366	
1733.852967	4	9	87	0.002568556003	0.0005199217483	1.777862363	3.539717656	94.68241998	4.005648064	9.013878836	86.9804731				0	0	0	-1733.852967	0.0005199217483	-397317.654108519	
1733.772967	4	9	87	0.003093995313	0.0005197204835	1.778456592	3.541244563	94.68029884	4.006806182	9.016724555	86.97646926				0	0	0	-1733.772967	0.0005197204835	-397653.587648147	
