T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1642.998538	12	7	81	0	0	5.314935445	2.97242351	91.71264105	12	7	81										-0.0002991977167	-0.0001802574375	0.0004794551542	-1642.998538	0	110.935241001884	
1642.988538	12	7	81	4.584531834E-05	4.480174909E-05	5.315080009	2.972540477	91.71237951	12.00029908	7.000180174	80.99952075										0	0	0	-1642.988538	4.480174909E-05	335.475901558751	
1642.968538	12	7	81	0.0001374084672	8.949663893E-05	5.315369141	2.972774423	91.71185644	12.00089734	7.0005406	80.99856206										0	0	0	-1642.968538	8.949663893E-05	447.333993786511	
1642.928538	12	7	81	0.0003204975033	0.0001789731294	5.31594738	2.973242335	91.71081028	12.00209382	7.001261413	80.99664477										0	0	0	-1642.928538	0.0001789731294	446.975367709012	
1642.848538	12	7	81	0.0006866737473	0.0003580095597	5.31710372	2.974178271	91.70871801	12.00448762	7.002703458	80.99280892										0	0	0	-1642.848538	0.0003580095597	-351325.630624447	
1642.768538	12	7	81	0.001052484941	0.00035778156	5.318260199	2.975114343	91.70662546	12.00688069	7.00414497	80.98897434										0	0	0	-1642.768538	0.00035778156	-653767.457596444	
1642.688538	12	7	81	0.001418060024	0.0003576801072	5.319416514	2.976050526	91.70453296	12.00927352	7.005586254	80.98514023										0	0	0	-1642.688538	0.0003576801072	-788913.746189069	
1642.608538	12	7	81	0.001783399235	0.0003575787494	5.320572665	2.976986819	91.70244052	12.01166611	7.007027311	80.98130658										0	0	0	-1642.608538	0.0003575787494	-789515.374217198	
1642.528538	12	7	81	0.002148502793	0.0003574774512	5.321728652	2.977923223	91.70034813	12.01405846	7.008468139	80.9774734										0	0	0	-1642.528538	0.0003574774512	-789975.736373378	
1642.448538	12	7	81	0.002513370918	0.0003573762115	5.322884475	2.978859738	91.69825579	12.01645059	7.009908739	80.97364067										0	0	0	-1642.448538	0.0003573762115	-790436.254780282	
1642.368538	12	7	81	0.00287800383	0.0003572750313	5.324040133	2.979796365	91.6961635	12.01884247	7.011349112	80.96980842										0	0	0	-1642.368538	0.0003572750313	-790897.692705677	
1642.288538	12	7	81	0.003242401749	0.0003571739097	5.325195628	2.980733102	91.69407127	12.02123412	7.012789257	80.96597662										0	0	0	-1642.288538	0.0003571739097	-791367.515498903	
1642.208538	12	7	81	0.003606564896	0.0003570728496	5.326350959	2.98166995	91.69197909	12.02362554	7.014229174	80.96214529										0	0	0	-1642.208538	0.0003570728496	-791830.807981825	
1642.128538	12	7	81	0.003970493489	0.0003569718463	5.327506125	2.982606909	91.68988697	12.02601672	7.015668863	80.95831442										0	0	0	-1642.128538	0.0003569718463	-792288.794401759	
1642.048538	12	7	81	0.004334187747	0.000356870903	5.328661128	2.98354398	91.68779489	12.02840766	7.017108324	80.95448402										0	0	0	-1642.048538	0.000356870903	-792756.326261715	
1641.968538	12	7	81	0.004697647889	0.0003567700188	5.329815966	2.984481161	91.68570287	12.03079837	7.018547557	80.95065407										0	0	0	-1641.968538	0.0003567700188	-793213.001168878	
1641.888538	12	7	81	0.005060874131	0.0003566691917	5.33097064	2.985418454	91.68361091	12.03318884	7.019986563	80.94682459										0	0	0	-1641.888538	0.0003566691917	-793680.469144195	
1641.808538	12	7	81	0.005423866696	0.0003565684263	5.332125149	2.986355859	91.68151899	12.03557908	7.021425341	80.94299558										0	0	0	-1641.808538	0.0003565684263	-794150.418791233	
1641.728538	12	7	81	0.005786625798	0.0003564677185	5.333279495	2.987293375	91.67942713	12.03796909	7.022863891	80.93916702										0	0	0	-1641.728538	0.0003564677185	-794609.900644055	
1641.648538	12	7	81	0.006149151657	0.0003563670696	5.334433675	2.988231002	91.67733532	12.04035886	7.024302213	80.93533893										0	0	0	-1641.648538	0.0003563670696	-795071.484773312	
1641.568538	12	7	81	0.006511444488	0.0003562664787	5.335587692	2.989168741	91.67524357	12.04274839	7.025740307	80.9315113										0	0	0	-1641.568538	0.0003562664787	-795537.573902217	
1641.488538	12	7	81	0.00687350451	0.0003561659477	5.336741544	2.990106591	91.67315187	12.0451377	7.027178174	80.92768413										0	0	0	-1641.488538	0.0003561659477	-796003.399234497	
1641.408538	12	7	81	0.007235331939	0.0003560654745	5.337895232	2.991044553	91.67106022	12.04752676	7.028615814	80.92385742										0	0	0	-1641.408538	0.0003560654745	-796466.217406331	
1641.328538	12	7	81	0.007596926992	0.0003559650603	5.339048755	2.991982626	91.66896862	12.0499156	7.030053225	80.92003118										0	0	0	-1641.328538	0.0003559650603	-796935.126615889	
1641.248538	12	7	81	0.007958289885	0.0003558647053	5.340202114	2.992920812	91.66687707	12.0523042	7.031490409	80.91620539										0	0	0	-1641.248538	0.0003558647053	-797399.016258331	
1641.168538	12	7	81	0.008319420835	0.0003557644079	5.341355308	2.993859109	91.66478558	12.05469256	7.032927365	80.91238007										0	0	0	-1641.168538	0.0003557644079	-797861.867754224	
1641.088538	12	7	81	0.008680320057	0.0003556641693	5.342508337	2.994797518	91.66269414	12.0570807	7.034364094	80.90855521										0	0	0	-1641.088538	0.0003556641693	-798325.245788748	
1641.008538	12	7	81	0.009040987766	0.0003555639883	5.343661202	2.995736039	91.66060276	12.0594686	7.035800594	80.90473081										0	0	0	-1641.008538	0.0003555639883	-798796.759618458	
1640.928538	12	7	81	0.00940142418	0.000355463868	5.344813902	2.996674672	91.65851143	12.06185626	7.037236868	80.90090687										0	0	0	-1640.928538	0.000355463868	-799264.004856359	
1640.848538	12	7	81	0.009761629511	0.0003553638041	5.345966438	2.997613417	91.65642015	12.06424369	7.038672913	80.89708339										0	0	0	-1640.848538	0.0003553638041	-799725.433929365	
1640.768538	12	7	81	0.01012160398	0.0003552637993	5.347118809	2.998552274	91.65432892	12.06663089	7.040108732	80.89326038										0	0	0	-1640.768538	0.0003552637993	-800193.781519506	
1640.688538	12	7	81	0.01048134779	0.0003551638525	5.348271015	2.999491243	91.65223774	12.06901786	7.041544322	80.88943782										0	0	0	-1640.688538	0.0003551638525	-800659.078134483	
1640.608538	12	7	81	0.01084086116	0.0003550639639	5.349423056	3.000430324	91.65014662	12.07140459	7.042979685	80.88561572										0	0	0	-1640.608538	0.0003550639639	-801125.717504687	
1640.528538	12	7	81	0.01120014431	0.0003549641335	5.350574933	3.001369518	91.64805555	12.07379109	7.044414821	80.88179409										0	0	0	-1640.528538	0.0003549641335	-801592.901123465	
1640.448538	12	7	81	0.01155919745	0.0003548643613	5.351726644	3.002308824	91.64596453	12.07617736	7.045849729	80.87797291										0	0	0	-1640.448538	0.0003548643613	-802061.435014738	
1640.368538	12	7	81	0.01191802079	0.0003547646475	5.352878191	3.003248242	91.64387357	12.07856339	7.047284409	80.8741522										0	0	0	-1640.368538	0.0003547646475	-802529.306054126	
1640.288538	12	7	81	0.01227661455	0.0003546649916	5.354029573	3.004187772	91.64178265	12.0809492	7.048718862	80.87033194										0	0	0	-1640.288538	0.0003546649916	-802995.307130978	
1640.208538	12	7	81	0.01263497894	0.0003545653935	5.35518079	3.005127415	91.63969179	12.08333477	7.050153088	80.86651214										0	0	0	-1640.208538	0.0003545653935	-803459.427033364	
1640.128538	12	7	81	0.01299311417	0.0003544658527	5.356331842	3.006067171	91.63760099	12.08572011	7.051587086	80.86269281										0	0	0	-1640.128538	0.0003544658527	-803930.559028248	
1640.048538	12	7	81	0.01335102046	0.0003543663713	5.357482729	3.007007039	91.63551023	12.08810521	7.053020857	80.85887393										0	0	0	-1640.048538	0.0003543663713	-804404.653255176	
1639.968538	12	7	81	0.01370869802	0.0003542669478	5.35863345	3.00794702	91.63341953	12.09049009	7.0544544	80.85505551										0	0	0	-1639.968538	0.0003542669478	-804866.349830734	
1639.888538	12	7	81	0.01406614705	0.0003541675805	5.359784007	3.008887113	91.63132888	12.09287473	7.055887716	80.85123756										0	0	0	-1639.888538	0.0003541675805	-805331.839112103	
1639.808538	12	7	81	0.01442336777	0.0003540682719	5.360934399	3.00982732	91.62923828	12.09525914	7.057320804	80.84742006										0	0	0	-1639.808538	0.0003540682719	-805806.375776021	
1639.728538	12	7	81	0.0147803604	0.0003539690216	5.362084625	3.010767639	91.62714774	12.09764332	7.058753665	80.84360302										0	0	0	-1639.728538	0.0003539690216	-806271.306548801	
1639.648538	12	7	81	0.01513712514	0.0003538698275	5.363234687	3.011708071	91.62505724	12.10002726	7.060186299	80.83978644										0	0	0	-1639.648538	0.0003538698275	-806737.201096568	
1639.568538	12	7	81	0.01549366221	0.0003537706918	5.364384583	3.012648615	91.6229668	12.10241098	7.061618705	80.83597031										0	0	0	-1639.568538	0.0003537706918	-807215.845165049	
1639.488538	12	7	81	0.01584997181	0.0003536716153	5.365534313	3.013589273	91.62087641	12.10479446	7.063050884	80.83215465										0	0	0	-1639.488538	0.0003536716153	-807683.212144035	
1639.408538	12	7	81	0.01620605416	0.0003535725943	5.366683879	3.014530044	91.61878608	12.10717772	7.064482836	80.82833945										0	0	0	-1639.408538	0.0003535725943	-808145.84286481	
1639.328538	12	7	81	0.01656190946	0.0003534736312	5.367833279	3.015470928	91.61669579	12.10956074	7.065914561	80.8245247										0	0	0	-1639.328538	0.0003534736312	-808617.16392087	
1639.248538	12	7	81	0.01691753793	0.0003533747256	5.368982514	3.016411925	91.61460556	12.11194353	7.067346058	80.82071041										0	0	0	-1639.248538	0.0003533747256	-809092.315878223	
1639.168538	12	7	81	0.01727293978	0.0003532758787	5.370131583	3.017353035	91.61251538	12.11432609	7.068777328	80.81689658										0	0	0	-1639.168538	0.0003532758787	-809561.453545594	
1639.088538	12	7	81	0.01762811521	0.0003531770877	5.371280487	3.018294259	91.61042525	12.11670842	7.07020837	80.81308321										0	0	0	-1639.088538	0.0003531770877	-810027.877589257	
1639.008538	12	7	81	0.01798306444	0.0003530783546	5.372429226	3.019235596	91.60833518	12.11909052	7.071639186	80.80927029										0	0	0	-1639.008538	0.0003530783546	-810500.575001573	
1638.928538	12	7	81	0.01833778767	0.0003529796788	5.373577799	3.020177046	91.60624516	12.12147239	7.073069774	80.80545783										0	0	0	-1638.928538	0.0003529796788	-810972.184067236	
1638.848538	12	7	81	0.01869228512	0.0003528810605	5.374726206	3.02111861	91.60415518	12.12385403	7.074500135	80.80164583										0	0	0	-1638.848538	0.0003528810605	-811436.924489618	
1638.768538	12	7	81	0.01904655698	0.0003527824977	5.375874448	3.022060287	91.60206526	12.12623544	7.075930269	80.79783429										0	0	0	-1638.768538	0.0003527824977	-811912.941447944	
1638.688538	12	7	81	0.01940060348	0.000352683995	5.377022525	3.023002078	91.5999754	12.12861662	7.077360176	80.7940232										0	0	0	-1638.688538	0.000352683995	-812390.298613095	
1638.608538	12	7	81	0.01975442482	0.000352585548	5.378170436	3.023943982	91.59788558	12.13099757	7.078789855	80.79021258										0	0	0	-1638.608538	0.000352585548	-812854.202695991	
1638.528538	12	7	81	0.0201080212	0.0003524871577	5.379318181	3.024886	91.59579582	12.13337829	7.080219307	80.78640241										0	0	0	-1638.528538	0.0003524871577	-813324.42214173	
1638.448538	12	7	81	0.02046139283	0.0003523888245	5.38046576	3.025828131	91.59370611	12.13575878	7.081648533	80.78259269										0	0	0	-1638.448538	0.0003523888245	-813798.911674796	
1638.368538	12	7	81	0.02081453992	0.0003522905489	5.381613174	3.026770377	91.59161645	12.13813904	7.083077531	80.77878343										0	0	0	-1638.368538	0.0003522905489	-814271.87592496	
1638.288538	12	7	81	0.02116746268	0.0003521923299	5.382760421	3.027712736	91.58952684	12.14051907	7.084506302	80.77497463										0	0	0	-1638.288538	0.0003521923299	-814741.66163262	
1638.208538	12	7	81	0.02152016132	0.0003520941676	5.383907504	3.028655209	91.58743729	12.14289887	7.085934846	80.77116629										0	0	0	-1638.208538	0.0003520941676	-815216.978894096	
1638.128538	12	7	81	0.02187263603	0.0003519960631	5.38505442	3.029597796	91.58534778	12.14527844	7.087363163	80.7673584										0	0	0	-1638.128538	0.0003519960631	-815687.844560378	
1638.048538	12	7	81	0.02222488704	0.0003518980141	5.38620117	3.030540497	91.58325833	12.14765778	7.088791252	80.76355096										0	0	0	-1638.048538	0.0003518980141	-816157.609359535	
1637.968538	12	7	81	0.02257691453	0.0003518000225	5.387347755	3.031483312	91.58116893	12.1500369	7.090219115	80.75974399										0	0	0	-1637.968538	0.0003518000225	-816634.573848732	
1637.888538	12	7	81	0.02292871873	0.000351702088	5.388494173	3.032426242	91.57907959	12.15241578	7.091646751	80.75593747										0	0	0	-1637.888538	0.000351702088	-817108.756832806	
1637.808538	12	7	81	0.02328029983	0.0003516042101	5.389640426	3.033369285	91.57699029	12.15479444	7.09307416	80.7521314										0	0	0	-1637.808538	0.0003516042101	-817582.240873586	
1637.728538	12	7	81	0.02363165804	0.000351506389	5.390786512	3.034312443	91.57490105	12.15717287	7.094501342	80.74832579										0	0	0	-1637.728538	0.000351506389	-818051.247189953	
1637.648538	12	7	81	0.02398279357	0.0003514086233	5.391932433	3.035255715	91.57281185	12.15955107	7.095928296	80.74452064										0	0	0	-1637.648538	0.0003514086233	-818526.674590761	
1637.568538	12	7	81	0.02433370662	0.0003513109158	5.393078187	3.036199101	91.57072271	12.16192904	7.097355024	80.74071594										0	0	0	-1637.568538	0.0003513109158	-819000.10943331	
1637.488538	12	7	81	0.02468439739	0.0003512132631	5.394223775	3.037142602	91.56863362	12.16430678	7.098781525	80.7369117										0	0	0	-1637.488538	0.0003512132631	-819476.22635429	
1637.408538	12	7	81	0.02503486609	0.0003511156691	5.395369197	3.038086217	91.56654459	12.16668429	7.100207799	80.73310791										0	0	0	-1637.408538	0.0003511156691	-819949.49371203	
1637.328538	12	7	81	0.02538511292	0.0003510181291	5.396514453	3.039029946	91.5644556	12.16906158	7.101633846	80.72930457										0	0	0	-1637.328538	0.0003510181291	-820422.090143543	
1637.248538	12	7	81	0.0257351381	0.0003509206475	5.397659543	3.039973791	91.56236667	12.17143864	7.103059666	80.7255017										0	0	0	-1637.248538	0.0003509206475	-820904.46523409	
1637.168538	12	7	81	0.02608494181	0.0003508232221	5.398804467	3.040917749	91.56027778	12.17381547	7.10448526	80.72169927										0	0	0	-1637.168538	0.0003508232221	-821368.010847486	
1637.088538	12	7	81	0.02643452427	0.0003507258505	5.399949224	3.041861823	91.55818895	12.17619207	7.105910626	80.7178973										0	0	0	-1637.088538	0.0003507258505	-821846.472894153	
1637.008538	12	7	81	0.02678388567	0.0003506285385	5.401093815	3.042806011	91.55610017	12.17856845	7.107335766	80.71409579										0	0	0	-1637.008538	0.0003506285385	-822328.39734405	
1636.928538	12	7	81	0.02713302623	0.000350531281	5.402238239	3.043750314	91.55401145	12.1809446	7.108760678	80.71029473										0	0	0	-1636.928538	0.000350531281	-822798.652492663	
1636.848538	12	7	81	0.02748194614	0.0003504340802	5.403382497	3.044694732	91.55192277	12.18332052	7.110185364	80.70649412										0	0	0	-1636.848538	0.0003504340802	-823273.665365338	
1636.768538	12	7	81	0.0278306456	0.0003503369349	5.404526589	3.045639265	91.54983415	12.18569621	7.111609823	80.70269397										0	0	0	-1636.768538	0.0003503369349	-823750.087968315	
1636.688538	12	7	81	0.02817912483	0.0003502398465	5.405670514	3.046583913	91.54774557	12.18807168	7.113034056	80.69889427										0	0	0	-1636.688538	0.0003502398465	-824227.048537039	
1636.608538	12	7	81	0.02852738401	0.0003501428136	5.406814273	3.047528676	91.54565705	12.19044692	7.114458061	80.69509502										0	0	0	-1636.608538	0.0003501428136	-824701.596477928	
1636.528538	12	7	81	0.02887542335	0.0003500458369	5.407957865	3.048473554	91.54356858	12.19282193	7.11588184	80.69129623										0	0	0	-1636.528538	0.0003500458369	-825178.388564309	
1636.448538	12	7	81	0.02922324306	0.0003499489161	5.409101291	3.049418547	91.54148016	12.19519672	7.117305392	80.68749789										0	0	0	-1636.448538	0.0003499489161	-825656.588357667	
1636.368538	12	7	81	0.02957084333	0.0003498520517	5.41024455	3.050363655	91.53939179	12.19757128	7.118728717	80.68370001										0	0	0	-1636.368538	0.0003498520517	-826133.629562379	
1636.288538	12	7	81	0.02991822437	0.0003497552428	5.411387643	3.051308879	91.53730348	12.19994561	7.120151816	80.67990257										0	0	0	-1636.288538	0.0003497552428	-826606.528221661	
1636.208538	12	7	81	0.03026538638	0.0003496584892	5.412530568	3.052254218	91.53521521	12.20231972	7.121574688	80.67610559										0	0	0	-1636.208538	0.0003496584892	-827085.963084763	
1636.128538	12	7	81	0.03061232955	0.0003495617925	5.413673327	3.053199672	91.533127	12.2046936	7.122997333	80.67230907										0	0	0	-1636.128538	0.0003495617925	-827567.652661967	
1636.048538	12	7	81	0.03095905409	0.0003494651515	5.41481592	3.054145242	91.53103884	12.20706725	7.124419752	80.66851299										0	0	0	-1636.048538	0.0003494651515	-828040.047893199	
1635.968538	12	7	81	0.0313055602	0.0003493685651	5.415958345	3.055090927	91.52895073	12.20944068	7.125841943	80.66471737										0	0	0	-1635.968538	0.0003493685651	-828517.718277456	
1635.888538	12	7	81	0.03165184808	0.0003492720355	5.417100604	3.056036728	91.52686267	12.21181389	7.127263909	80.66092221										0	0	0	-1635.888538	0.0003492720355	-828997.638322016	
