T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1781.650464	9	3	88	0	0	3.722930396	1.062982671	95.21408693	9	3	88										-0.0004694887187	-0.0001723324919	0.0006418212106	-1781.650464	0	55.977137374364	
1781.640464	9	3	88	9.045963478E-05	8.901230431E-05	3.723145612	1.063055629	95.21379876	9.000469366	3.00017227	87.99935836										0	0	0	-1781.640464	8.901230431E-05	168.710900476319	
1781.620464	9	3	88	0.0002712264032	0.0001779013103	3.723576061	1.063201562	95.21322238	9.001408179	3.000516878	87.99807494										0	0	0	-1781.620464	0.0001779013103	224.939598747009	
1781.580464	9	3	88	0.0006327146914	0.000355821984	3.724436943	1.063493434	95.21206962	9.003286246	3.001206264	87.99550749										0	0	0	-1781.580464	0.000355821984	224.934047868017	
1781.500464	9	3	88	0.001354958537	0.0007111198178	3.726158592	1.064077219	95.20976419	9.007041407	3.002584701	87.99037389										0	0	0	-1781.500464	0.0007111198178	-192389.030324862	
1781.420464	9	3	88	0.002076202993	0.0007107035053	3.727880244	1.064661075	95.20745868	9.010795993	3.003962969	87.98524104										0	0	0	-1781.420464	0.0007107035053	-201573.594039762	
1781.340464	9	3	88	0.002796545166	0.0007103228743	3.729601745	1.06524497	95.20515329	9.014550012	3.005341063	87.98010892										0	0	0	-1781.340464	0.0007103228743	-210322.586512304	
1781.260464	9	3	88	0.003515986777	0.0007099427684	3.731323094	1.065828905	95.202848	9.018303465	3.006718983	87.97497755										0	0	0	-1781.260464	0.0007099427684	-210573.829532415	
1781.180464	9	3	88	0.004234529408	0.0007095630454	3.733044292	1.066412878	95.20054283	9.022056352	3.00809673	87.96984692										0	0	0	-1781.180464	0.0007095630454	-210785.576853815	
1781.100464	9	3	88	0.004952174636	0.0007091837028	3.734765339	1.066996891	95.19823777	9.025808673	3.009474303	87.96471702										0	0	0	-1781.100464	0.0007091837028	-210998.283005069	
1781.020464	9	3	88	0.005668924036	0.000708804745	3.736486235	1.067580943	95.19593282	9.029560429	3.010851702	87.95958787										0	0	0	-1781.020464	0.000708804745	-211210.938993442	
1780.940464	9	3	88	0.006384779177	0.0007084261659	3.73820698	1.068165034	95.19362799	9.033311619	3.012228927	87.95445945										0	0	0	-1780.940464	0.0007084261659	-211422.939172889	
1780.860464	9	3	88	0.007099741626	0.0007080479677	3.739927573	1.068749165	95.19132326	9.037062244	3.013605979	87.94933178										0	0	0	-1780.860464	0.0007080479677	-211635.306793793	
1780.780464	9	3	88	0.007813812946	0.000707670148	3.741648015	1.069333335	95.18901865	9.040812304	3.014982856	87.94420484										0	0	0	-1780.780464	0.000707670148	-211848.638206298	
1780.700464	9	3	88	0.008526994698	0.0007072927111	3.743368305	1.069917544	95.18671415	9.044561798	3.01635956	87.93907864										0	0	0	-1780.700464	0.0007072927111	-212061.606708137	
1780.620464	9	3	88	0.009239288437	0.0007069156499	3.745088444	1.070501792	95.18440976	9.048310729	3.01773609	87.93395318										0	0	0	-1780.620464	0.0007069156499	-212274.249935013	
1780.540464	9	3	88	0.009950695717	0.0007065389688	3.746808432	1.071086079	95.18210549	9.052059094	3.019112446	87.92882846										0	0	0	-1780.540464	0.0007065389688	-212487.824027353	
1780.460464	9	3	88	0.01066121809	0.0007061626652	3.748528269	1.071670406	95.17980133	9.055806896	3.020488628	87.92370448										0	0	0	-1780.460464	0.0007061626652	-212700.527959802	
1780.380464	9	3	88	0.01137085709	0.0007057867371	3.750247954	1.072254772	95.17749727	9.059554133	3.021864637	87.91858123										0	0	0	-1780.380464	0.0007057867371	-212913.8591569	
1780.300464	9	3	88	0.01207961428	0.0007054111872	3.751967487	1.072839177	95.17519334	9.063300807	3.023240471	87.91345872										0	0	0	-1780.300464	0.0007054111872	-213126.762253255	
1780.220464	9	3	88	0.01278749117	0.0007050360098	3.75368687	1.073423621	95.17288951	9.067046916	3.024616132	87.90833695										0	0	0	-1780.220464	0.0007050360098	-213340.383083422	
1780.140464	9	3	88	0.01349448932	0.0007046612116	3.7554061	1.074008105	95.17058579	9.070792462	3.025991618	87.90321592										0	0	0	-1780.140464	0.0007046612116	-213555.081808803	
1780.060464	9	3	88	0.01420061026	0.0007042867882	3.75712518	1.074592628	95.16828219	9.074537445	3.027366931	87.89809562										0	0	0	-1780.060464	0.0007042867882	-213768.644151501	
1779.980464	9	3	88	0.01490585551	0.0007039127385	3.758844107	1.07517719	95.1659787	9.078281864	3.02874207	87.89297607										0	0	0	-1779.980464	0.0007039127385	-213981.402305699	
1779.900464	9	3	88	0.01561022659	0.0007035390593	3.760562884	1.075761792	95.16367532	9.082025721	3.030117035	87.88785724										0	0	0	-1779.900464	0.0007035390593	-214195.881002617	
1779.820464	9	3	88	0.01631372503	0.0007031657583	3.762281508	1.076346432	95.16137206	9.085769014	3.031491825	87.88273916										0	0	0	-1779.820464	0.0007031657583	-214409.744805757	
1779.740464	9	3	88	0.01701635235	0.0007027928242	3.763999982	1.076931113	95.15906891	9.089511745	3.032866442	87.87762181										0	0	0	-1779.740464	0.0007027928242	-214623.674069764	
1779.660464	9	3	88	0.01771811006	0.000702420267	3.765718303	1.077515832	95.15676586	9.093253913	3.034240885	87.8725052										0	0	0	-1779.660464	0.000702420267	-214839.030801227	
1779.580464	9	3	88	0.01841899968	0.0007020480802	3.767436473	1.078100591	95.15446294	9.09699552	3.035615154	87.86738933										0	0	0	-1779.580464	0.0007020480802	-215052.684424162	
1779.500464	9	3	88	0.01911902271	0.0007016762629	3.769154492	1.078685389	95.15216012	9.100736564	3.036989249	87.86227419										0	0	0	-1779.500464	0.0007016762629	-215267.315842745	
1779.420464	9	3	88	0.01981818065	0.0007013048179	3.770872359	1.079270226	95.14985742	9.104477046	3.03836317	87.85715978										0	0	0	-1779.420464	0.0007013048179	-215481.704075802	
1779.340464	9	3	88	0.02051647501	0.0007009337401	3.772590074	1.079855103	95.14755482	9.108216966	3.039736917	87.85204612										0	0	0	-1779.340464	0.0007009337401	-215696.554804868	
1779.260464	9	3	88	0.02121390729	0.0007005630347	3.774307638	1.080440019	95.14525234	9.111956325	3.041110489	87.84693319										0	0	0	-1779.260464	0.0007005630347	-215911.711586529	
1779.180464	9	3	88	0.02191047898	0.0007001926961	3.77602505	1.081024974	95.14294998	9.115695122	3.042483888	87.84182099										0	0	0	-1779.180464	0.0007001926961	-216125.578662656	
1779.100464	9	3	88	0.02260619157	0.000699822724	3.77774231	1.081609969	95.14064772	9.119433358	3.043857113	87.83670953										0	0	0	-1779.100464	0.000699822724	-216341.452959282	
1779.020464	9	3	88	0.02330104655	0.0006994531241	3.779459419	1.082195003	95.13834558	9.123171034	3.045230163	87.8315988										0	0	0	-1779.020464	0.0006994531241	-216557.076778859	
1778.940464	9	3	88	0.02399504541	0.0006990838884	3.781176375	1.082780076	95.13604355	9.126908148	3.04660304	87.82648881										0	0	0	-1778.940464	0.0006990838884	-216771.19799073	
1778.860464	9	3	88	0.02468818962	0.0006987150183	3.782893181	1.083365189	95.13374163	9.130644702	3.047975742	87.82137956										0	0	0	-1778.860464	0.0006987150183	-216987.068263797	
1778.780464	9	3	88	0.02538048066	0.0006983465169	3.784609834	1.083950341	95.13143982	9.134380695	3.049348271	87.81627103										0	0	0	-1778.780464	0.0006983465169	-217202.981195842	
1778.700464	9	3	88	0.02607192002	0.0006979783798	3.786326336	1.084535533	95.12913813	9.138116128	3.050720625	87.81116325										0	0	0	-1778.700464	0.0006979783798	-217418.145289394	
1778.620464	9	3	88	0.02676250915	0.0006976106074	3.788042685	1.085120764	95.12683655	9.141851001	3.052092805	87.80605619										0	0	0	-1778.620464	0.0006976106074	-217633.557657614	
