T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1538.94554	9	13	78	0	0	4.057314006	6.793462057	89.14922394	9	13	78										-0.0001745930363	-0.0002192312878	0.0003938243241	-1538.94554	0	140.72889056721	
1538.93554	9	13	78	3.613226931E-05	3.535113319E-05	4.057377119	6.793696677	89.1489262	9.000174454	13.00021912	77.99960643										0	0	0	-1538.93554	3.535113319E-05	425.023836296984	
1538.91554	9	13	78	0.0001083099783	7.063153851E-05	4.057503458	6.794165938	89.1483306	9.000523543	13.00065744	77.99881902										0	0	0	-1538.91554	7.063153851E-05	566.490629824155	
1538.87554	9	13	78	0.0002527344577	0.0001413408449	4.057756102	6.795104536	89.14713936	9.001222165	13.00153454	77.9972433										0	0	0	-1538.87554	0.0001413408449	565.955325212754	
1538.79554	9	13	78	0.0005414232683	0.0002825657137	4.058261977	6.796982204	89.14475582	9.002619077	13.00328798	77.99409295										0	0	0	-1538.79554	0.0002825657137	-1036792.2276091	
1538.71554	9	13	78	0.0008299512629	0.0002824885104	4.058767309	6.798860167	89.14237252	9.004016053	13.00504115	77.9909428										0	0	0	-1538.71554	0.0002824885104	-1783535.32170053	
1538.63554	9	13	78	0.001118358507	0.0002824512077	4.059272455	6.800738525	89.13998902	9.005413097	13.00679406	77.98779284										0	0	0	-1538.63554	0.0002824512077	-2145656.12117715	
1538.55554	9	13	78	0.001406645094	0.0002824139411	4.059777414	6.80261728	89.13760531	9.006810208	13.0085467	77.98464309										0	0	0	-1538.55554	0.0002824139411	-2147547.91057438	
1538.47554	9	13	78	0.001694811111	0.0002823767041	4.060282186	6.804496431	89.13522138	9.008207387	13.01029907	77.98149354										0	0	0	-1538.47554	0.0002823767041	-2149301.96352307	
1538.39554	9	13	78	0.001982856645	0.0002823394983	4.060786771	6.806375978	89.13283725	9.009604634	13.01205118	77.97834419										0	0	0	-1538.39554	0.0002823394983	-2151058.73296339	
1538.31554	9	13	78	0.002270781782	0.0002823023221	4.061291168	6.808255922	89.13045291	9.011001949	13.01380302	77.97519503										0	0	0	-1538.31554	0.0002823023221	-2152804.02090436	
1538.23554	9	13	78	0.00255858661	0.0002822651766	4.061795378	6.810136264	89.12806836	9.012399332	13.01555459	77.97204608										0	0	0	-1538.23554	0.0002822651766	-2154572.38181517	
1538.15554	9	13	78	0.002846271216	0.0002822280614	4.062299401	6.812017002	89.1256836	9.013796783	13.0173059	77.96889732										0	0	0	-1538.15554	0.0002822280614	-2156300.02689447	
1538.07554	9	13	78	0.003133835686	0.0002821909754	4.062803236	6.813898138	89.12329863	9.015194303	13.01905694	77.96574876										0	0	0	-1538.07554	0.0002821909754	-2158080.11348409	
1537.99554	9	13	78	0.003421280107	0.0002821539214	4.063306883	6.815779671	89.12091345	9.016591892	13.02080771	77.9626004										0	0	0	-1537.99554	0.0002821539214	-2159871.63275498	
1537.91554	9	13	78	0.003708604566	0.0002821168969	4.063810343	6.817661602	89.11852805	9.01798955	13.02255822	77.95945223										0	0	0	-1537.91554	0.0002821168969	-2161619.56559037	
1537.83554	9	13	78	0.003995809149	0.0002820799028	4.064313616	6.819543931	89.11614245	9.019387277	13.02430845	77.95630427										0	0	0	-1537.83554	0.0002820799028	-2163376.10422322	
1537.75554	9	13	78	0.004282893942	0.0002820429384	4.0648167	6.821426658	89.11375664	9.020785073	13.02605843	77.9531565										0	0	0	-1537.75554	0.0002820429384	-2165159.04498424	
1537.67554	9	13	78	0.004569859033	0.0002820060052	4.065319596	6.823309783	89.11137062	9.022182938	13.02780813	77.95000893										0	0	0	-1537.67554	0.0002820060052	-2166924.2059194	
1537.59554	9	13	78	0.004856704507	0.000281969101	4.065822305	6.825193307	89.10898439	9.023580873	13.02955757	77.94686156										0	0	0	-1537.59554	0.000281969101	-2168686.56928811	
1537.51554	9	13	78	0.00514343045	0.0002819322278	4.066324825	6.827077229	89.10659795	9.024978877	13.03130674	77.94371438										0	0	0	-1537.51554	0.0002819322278	-2170498.79592551	
1537.43554	9	13	78	0.005430036949	0.0002818953852	4.066827158	6.82896155	89.10421129	9.026376951	13.03305565	77.9405674										0	0	0	-1537.43554	0.0002818953852	-2172284.55135237	
1537.35554	9	13	78	0.00571652409	0.0002818585726	4.067329302	6.830846271	89.10182443	9.027775096	13.03480428	77.93742062										0	0	0	-1537.35554	0.0002818585726	-2174043.71679961	
1537.27554	9	13	78	0.006002891959	0.0002818217896	4.067831257	6.83273139	89.09943735	9.02917331	13.03655266	77.93427403										0	0	0	-1537.27554	0.0002818217896	-2175796.88125198	
1537.19554	9	13	78	0.006289140641	0.0002817850363	4.068333025	6.834616909	89.09705007	9.030571595	13.03830076	77.93112764										0	0	0	-1537.19554	0.0002817850363	-2177621.14468491	
1537.11554	9	13	78	0.006575270223	0.0002817483149	4.068834604	6.836502828	89.09466257	9.03196995	13.0400486	77.92798145										0	0	0	-1537.11554	0.0002817483149	-2179454.19785735	
1537.03554	9	13	78	0.006861280791	0.0002817116234	4.069335994	6.838389147	89.09227486	9.033368375	13.04179617	77.92483545										0	0	0	-1537.03554	0.0002817116234	-2181201.18262398	
