T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1643.058494	4	13	83	0	0	1.847054551	5.939833263	92.21311219	4	13	83				-0.0001005622668	-0.0003297703486	0.0004303326154	-1643.058494	0	106.548643853516	
1643.048494	4	13	83	4.747855217E-05	4.673318344E-05	1.847103306	5.940080995	92.2128157	4.00010049	13.00032953	82.99956998				0	0	0	-1643.048494	4.673318344E-05	321.412785868349	
1643.028494	4	13	83	0.0001423412874	9.33893563E-05	1.847200867	5.940576524	92.21222261	4.000301541	13.00098881	82.99870965				0	0	0	-1643.028494	9.33893563E-05	428.367290358572	
1642.988494	4	13	83	0.0003321706113	0.000186898652	1.847395977	5.941567652	92.21103637	4.000703938	13.00230828	82.99698778				0	0	0	-1642.988494	0.000186898652	428.012642282875	
1642.908494	4	13	83	0.0007115501651	0.000373593319	1.847786596	5.943550534	92.20866287	4.001508439	13.00494599	82.99354557				0	0	0	-1642.908494	0.000373593319	-594930.728615295	
1642.828494	4	13	83	0.001090650533	0.0003734587525	1.848176927	5.945533553	92.20628952	4.002312919	13.00758337	82.99010371				0	0	0	-1642.828494	0.0003734587525	-841123.347712601	
1642.748494	4	13	83	0.001469525822	0.0003733778891	1.84856719	5.947516905	92.20391591	4.003117381	13.01022043	82.98666219				0	0	0	-1642.748494	0.0003733778891	-989829.407698762	
1642.668494	4	13	83	0.001848176252	0.0003732971084	1.848957385	5.949500589	92.20154203	4.003921823	13.01285716	82.98322102				0	0	0	-1642.668494	0.0003732971084	-990711.131949662	
1642.588494	4	13	83	0.002226602033	0.0003732163889	1.849347512	5.951484607	92.19916788	4.004726245	13.01549356	82.97978019				0	0	0	-1642.588494	0.0003732163889	-991482.862045186	
1642.508494	4	13	83	0.002604803376	0.0003731357339	1.849737572	5.953468957	92.19679347	4.005530649	13.01812964	82.97633971				0	0	0	-1642.508494	0.0003731357339	-992258.197293701	
1642.428494	4	13	83	0.002982780489	0.0003730551405	1.850127563	5.955453641	92.1944188	4.006335033	13.02076539	82.97289958				0	0	0	-1642.428494	0.0003730551405	-993014.432008401	
1642.348494	4	13	83	0.003360533579	0.0003729746083	1.850517487	5.957438659	92.19204385	4.007139398	13.02340081	82.96945979				0	0	0	-1642.348494	0.0003729746083	-993778.627999862	
1642.268494	4	13	83	0.003738062856	0.0003728941388	1.850907343	5.95942401	92.18966865	4.007943744	13.02603591	82.96602034				0	0	0	-1642.268494	0.0003728941388	-994547.068285298	
1642.188494	4	13	83	0.004115368528	0.000372813731	1.851297131	5.961409695	92.18729317	4.008748072	13.02867068	82.96258124				0	0	0	-1642.188494	0.000372813731	-995313.616434272	
1642.108494	4	13	83	0.004492450801	0.0003727333854	1.851686851	5.963395714	92.18491744	4.00955238	13.03130513	82.95914249				0	0	0	-1642.108494	0.0003727333854	-996088.169421767	
1642.028494	4	13	83	0.004869309886	0.0003726531026	1.852076503	5.965382067	92.18254143	4.01035667	13.03393925	82.95570408				0	0	0	-1642.028494	0.0003726531026	-996855.208803016	
1641.948494	4	13	83	0.005245945987	0.0003725728806	1.852466087	5.967368754	92.18016516	4.011160941	13.03657304	82.95226602				0	0	0	-1641.948494	0.0003725728806	-997624.091742613	
1641.868494	4	13	83	0.005622359313	0.0003724927215	1.852855603	5.969355775	92.17778862	4.011965194	13.03920651	82.9488283				0	0	0	-1641.868494	0.0003724927215	-998396.617109226	
1641.788494	4	13	83	0.005998550071	0.0003724126236	1.853245051	5.971343131	92.17541182	4.012769428	13.04183965	82.94539092				0	0	0	-1641.788494	0.0003724126236	-999160.998795517	
1641.708494	4	13	83	0.006374518467	0.0003723325871	1.853634431	5.973330821	92.17303475	4.013573643	13.04447247	82.94195389				0	0	0	-1641.708494	0.0003723325871	-999937.188019546	
