T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1805.468758	2	7	91	0	0	0.849819245	2.503154911	96.64702584	2	7	91				-0.0001149843915	-0.0004495554154	0.0005645398068	-1805.468758	0	50.0219491804177	
1805.458758	2	7	91	0.0001009312901	9.998762076E-05	0.8498756173	2.503351796	96.64677259	2.000114926	7.00044928	90.99943579				0	0	0	-1805.458758	9.998762076E-05	150.002812364691	
1805.438758	2	7	91	0.0003027763668	0.0001999878475	0.8499883701	2.503745615	96.64626602	2.000344954	7.001348632	90.99830641				0	0	0	-1805.438758	0.0001999878475	200.07931543824	
1805.398758	2	7	91	0.0007061571604	0.0003997494692	0.8502139996	2.504533398	96.6452526	2.000804836	7.003146697	90.99604847				0	0	0	-1805.398758	0.0003997494692	200.287471445054	
1805.318758	2	7	91	0.001512138041	0.0007989809137	0.8506651028	2.506108949	96.64322595	2.001724462	7.0067424	90.99153314				0	0	0	-1805.318758	0.0007989809137	-150615.5092562	
1805.238758	2	7	91	0.002316869864	0.0007984490504	0.851116162	2.507684644	96.64119919	2.002643898	7.010337538	90.98701856				0	0	0	-1805.238758	0.0007984490504	-158146.840662069	
1805.158758	2	7	91	0.003120468722	0.0007979647525	0.8515671796	2.509260479	96.63917234	2.00356315	7.013932107	90.98250474				0	0	0	-1805.158758	0.0007979647525	-165315.600633762	
1805.078758	2	7	91	0.00392293705	0.0007974812035	0.8520181557	2.510836456	96.63714539	2.004482218	7.017526106	90.97799168				0	0	0	-1805.078758	0.0007974812035	-165544.330836226	
1804.998758	2	7	91	0.004724277125	0.0007969982433	0.8524690902	2.512412575	96.63511833	2.005401103	7.021119537	90.97347936				0	0	0	-1804.998758	0.0007969982433	-165746.501044857	
1804.918758	2	7	91	0.005524491216	0.0007965158732	0.8529199831	2.513988836	96.63309118	2.006319804	7.024712399	90.9689678				0	0	0	-1804.918758	0.0007965158732	-165949.009277492	
1804.838758	2	7	91	0.006323581591	0.000796034091	0.8533708345	2.515565239	96.63106393	2.007238322	7.028304692	90.96445699				0	0	0	-1804.838758	0.000796034091	-166151.738078058	
1804.758758	2	7	91	0.007121550509	0.0007955528973	0.8538216444	2.517141784	96.62903657	2.008156656	7.031896418	90.95994693				0	0	0	-1804.758758	0.0007955528973	-166354.840928432	
1804.678758	2	7	91	0.007918400225	0.0007950722908	0.8542724128	2.518718471	96.62700912	2.009074807	7.035487575	90.95543762				0	0	0	-1804.678758	0.0007950722908	-166557.833701206	
1804.598758	2	7	91	0.008714132986	0.0007945922693	0.8547231396	2.5202953	96.62498156	2.009992775	7.039078164	90.95092906				0	0	0	-1804.598758	0.0007945922693	-166761.446310144	
1804.518758	2	7	91	0.009508751038	0.0007941128357	0.8551738249	2.521872271	96.6229539	2.01091056	7.042668185	90.94642125				0	0	0	-1804.518758	0.0007941128357	-166964.664128534	
1804.438758	2	7	91	0.01030225661	0.000793633982	0.8556244687	2.523449384	96.62092615	2.011828163	7.046257639	90.9419142				0	0	0	-1804.438758	0.000793633982	-167167.806868768	
1804.358758	2	7	91	0.01109465195	0.0007931557129	0.8560750709	2.52502664	96.61889829	2.012745582	7.049846524	90.93740789				0	0	0	-1804.358758	0.0007931557129	-167372.072361093	
1804.278758	2	7	91	0.01188593926	0.0007926780273	0.8565256316	2.526604038	96.61687033	2.01366282	7.053434843	90.93290234				0	0	0	-1804.278758	0.0007926780273	-167575.501468777	
1804.198758	2	7	91	0.01267612077	0.0007922009187	0.8569761509	2.528181579	96.61484227	2.014579874	7.057022594	90.92839753				0	0	0	-1804.198758	0.0007922009187	-167779.272515488	
1804.118758	2	7	91	0.0134651987	0.0007917243927	0.8574266285	2.529759262	96.61281411	2.015496746	7.060609778	90.92389348				0	0	0	-1804.118758	0.0007917243927	-167983.517252625	
1804.038758	2	7	91	0.01425317525	0.0007912484436	0.8578770647	2.531337088	96.61078585	2.016413436	7.064196395	90.91939017				0	0	0	-1804.038758	0.0007912484436	-168187.573590614	
1803.958758	2	7	91	0.01504005263	0.0007907730732	0.8583274593	2.532915056	96.60875748	2.017329944	7.067782445	90.91488761				0	0	0	-1803.958758	0.0007907730732	-168392.178029051	
1803.878758	2	7	91	0.01582583303	0.00079029828	0.8587778125	2.534493168	96.60672902	2.01824627	7.071367929	90.9103858				0	0	0	-1803.878758	0.00079029828	-168596.836962919	
1803.798758	2	7	91	0.01661051863	0.000789824063	0.8592281241	2.536071422	96.60470045	2.019162414	7.074952846	90.90588474				0	0	0	-1803.798758	0.000789824063	-168801.316465095	
1803.718758	2	7	91	0.01739411164	0.0007893504194	0.8596783942	2.537649819	96.60267179	2.020078376	7.078537196	90.90138443				0	0	0	-1803.718758	0.0007893504194	-169005.972876979	
1803.638758	2	7	91	0.01817661422	0.0007888773502	0.8601286228	2.539228359	96.60064302	2.020994156	7.08212098	90.89688486				0	0	0	-1803.638758	0.0007888773502	-169210.694754361	
1803.558758	2	7	91	0.01895802855	0.000788404852	0.8605788099	2.540807042	96.59861415	2.021909755	7.085704198	90.89238605				0	0	0	-1803.558758	0.000788404852	-169415.520553086	
1803.478758	2	7	91	0.0197383568	0.000787932926	0.8610289555	2.542385868	96.59658518	2.022825172	7.08928685	90.88788798				0	0	0	-1803.478758	0.000787932926	-169621.166244438	
1803.398758	2	7	91	0.02051760113	0.0007874615728	0.8614790596	2.543964838	96.5945561	2.023740408	7.092868937	90.88339066				0	0	0	-1803.398758	0.0007874615728	-169826.733043743	
