T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1549.229083	14	9	77	0	0	6.257006666	4.409673474	89.33331986	14	9	77										-0.0002629122605	-0.000155861081	0.0004187733415	-1549.229083	0	146.051997662435	
1549.219083	14	9	77	3.491836152E-05	3.39964919E-05	6.25711705	4.409821547	89.3330614	14.00026277	9.000155803	76.99958143										0	0	0	-1549.219083	3.39964919E-05	442.243996489297	
1549.199083	14	9	77	0.0001046416359	6.789882871E-05	6.257337894	4.410117693	89.33254441	14.00078848	9.000467442	76.99874408										0	0	0	-1549.199083	6.789882871E-05	589.68691126059	
1549.159083	14	9	77	0.0002440680354	0.0001357874383	6.257779551	4.410710024	89.33151042	14.00183988	9.001090674	76.99706944										0	0	0	-1549.159083	0.0001357874383	589.072652416802	
1549.079083	14	9	77	0.0005229625411	0.0002716531106	6.258662667	4.411894896	89.32944244	14.00394362	9.002337506	76.99371887										0	0	0	-1549.079083	0.0002716531106	-527321.071406706	
1548.999083	14	9	77	0.0008016251812	0.0002715012304	6.259545941	4.413079989	89.32737407	14.00604681	9.003583833	76.99036936										0	0	0	-1548.999083	0.0002715012304	-1267718.51502512	
1548.919083	14	9	77	0.001080157193	0.0002714487317	6.26042899	4.414265304	89.32530571	14.00814991	9.004829935	76.98702015										0	0	0	-1548.919083	0.0002714487317	-1524165.29501628	
1548.839083	14	9	77	0.001358558665	0.0002713962549	6.261311814	4.415450842	89.32323734	14.01025295	9.006075813	76.98367124										0	0	0	-1548.839083	0.0002713962549	-1524893.14422132	
1548.759083	14	9	77	0.001636829692	0.0002713438063	6.262194412	4.416636602	89.32116899	14.01235591	9.007321466	76.98032263										0	0	0	-1548.759083	0.0002713438063	-1525732.18753512	
1548.679083	14	9	77	0.00191497037	0.0002712913872	6.263076784	4.417822586	89.31910063	14.01445879	9.008566895	76.97697432										0	0	0	-1548.679083	0.0002712913872	-1526550.24273091	
1548.599083	14	9	77	0.002192980791	0.0002712389948	6.26395893	4.419008792	89.31703228	14.0165616	9.0098121	76.9736263										0	0	0	-1548.599083	0.0002712389948	-1527378.02141854	
1548.519083	14	9	77	0.002470861052	0.0002711866325	6.26484085	4.420195222	89.31496393	14.01866433	9.011057079	76.97027859										0	0	0	-1548.519083	0.0002711866325	-1528215.35758131	
1548.439083	14	9	77	0.002748611245	0.0002711342975	6.265722545	4.421381875	89.31289558	14.02076699	9.012301835	76.96693118										0	0	0	-1548.439083	0.0002711342975	-1529036.14744486	
1548.359083	14	9	77	0.003026231465	0.0002710819914	6.266604013	4.422568751	89.31082724	14.02286957	9.013546366	76.96358406										0	0	0	-1548.359083	0.0002710819914	-1529868.01961476	
1548.279083	14	9	77	0.003303721807	0.0002710297133	6.267485255	4.423755851	89.30875889	14.02497208	9.014790672	76.96023725										0	0	0	-1548.279083	0.0002710297133	-1530689.09820306	
1548.199083	14	9	77	0.003581082363	0.0002709774633	6.268366271	4.424943174	89.30669056	14.02707452	9.016034754	76.95689073										0	0	0	-1548.199083	0.0002709774633	-1531511.05545956	
1548.119083	14	9	77	0.003858313228	0.0002709252413	6.26924706	4.426130721	89.30462222	14.02917688	9.017278611	76.95354451										0	0	0	-1548.119083	0.0002709252413	-1532354.46746437	
1548.039083	14	9	77	0.004135414496	0.0002708730488	6.270127623	4.427318493	89.30255388	14.03127916	9.018522244	76.95019859										0	0	0	-1548.039083	0.0002708730488	-1533188.46524195	
1547.959083	14	9	77	0.00441238626	0.0002708208836	6.271007959	4.428506488	89.30048555	14.03338138	9.019765652	76.94685297										0	0	0	-1547.959083	0.0002708208836	-1534011.66259602	
1547.879083	14	9	77	0.004689228614	0.0002707687471	6.271888069	4.429694707	89.29841722	14.03548352	9.021008836	76.94350765										0	0	0	-1547.879083	0.0002707687471	-1534843.06958558	
1547.799083	14	9	77	0.004965941652	0.0002707166384	6.272767952	4.430883151	89.2963489	14.03758558	9.022251795	76.94016262										0	0	0	-1547.799083	0.0002707166384	-1535662.12733367	
1547.719083	14	9	77	0.005242525467	0.0002706645575	6.273647609	4.432071819	89.29428057	14.03968757	9.02349453	76.9368179										0	0	0	-1547.719083	0.0002706645575	-1536505.69378797	
1547.639083	14	9	77	0.005518980152	0.000270612506	6.274527038	4.433260711	89.29221225	14.04178949	9.02473704	76.93347347										0	0	0	-1547.639083	0.000270612506	-1537350.13559355	
1547.559083	14	9	77	0.005795305802	0.0002705604823	6.27540624	4.434449829	89.29014393	14.04389134	9.025979326	76.93012934										0	0	0	-1547.559083	0.0002705604823	-1538171.87199922	
1547.479083	14	9	77	0.006071502508	0.0002705084864	6.276285216	4.435639171	89.28807561	14.04599311	9.027221388	76.9267855										0	0	0	-1547.479083	0.0002705084864	-1539003.37887742	
1547.399083	14	9	77	0.006347570365	0.0002704565189	6.277163964	4.436828738	89.2860073	14.04809481	9.028463225	76.92344197										0	0	0	-1547.399083	0.0002704565189	-1539834.28249295	
