T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1771.039395	3	8	89	0	0	1.304718683	2.991251406	95.70402991	3	8	89				-0.0001345839184	-0.0003976321836	0.000532216102	-1771.039395	0	62.7563649589419	
1771.029395	3	8	89	8.033500852E-05	7.941317288E-05	1.304786644	2.991442972	95.70377038	3.000134515	8.000397381	88.9994681				0	0	0	-1771.029395	7.941317288E-05	189.091020993052	
1771.009395	3	8	89	0.0002408764805	0.0001587228526	1.304922565	2.991826132	95.7032513	3.000403592	8.001192383	88.99840402				0	0	0	-1771.009395	0.0001587228526	252.054891219766	
1770.969395	3	8	89	0.0005620352044	0.0003175713484	1.305194384	2.992592498	95.70221312	3.000942039	8.00278326	88.9962747				0	0	0	-1770.969395	0.0003175713484	251.9862735623	
1770.889395	3	8	89	0.001203663476	0.0006346120076	1.305738325	2.994125566	95.70013611	3.002018475	8.005963686	88.99201784				0	0	0	-1770.889395	0.0006346120076	-240578.192403119	
1770.809395	3	8	89	0.001844493308	0.0006342791255	1.306282046	2.995658667	95.69805929	3.003094728	8.009143635	88.98776164				0	0	0	-1770.809395	0.0006342791255	-252115.354650089	
1770.729395	3	8	89	0.002484607151	0.0006339748195	1.306825714	2.99719192	95.69598237	3.004170801	8.012323101	88.9835061				0	0	0	-1770.729395	0.0006339748195	-263064.183658429	
1770.649395	3	8	89	0.003124006246	0.0006336709084	1.307369328	2.998725325	95.69390535	3.005246697	8.015502085	88.97925122				0	0	0	-1770.649395	0.0006336709084	-263366.46670176	
1770.569395	3	8	89	0.003762691744	0.0006333673007	1.30791289	3.000258882	95.69182823	3.006322414	8.018680589	88.974997				0	0	0	-1770.569395	0.0006333673007	-263628.566151941	
1770.489395	3	8	89	0.004400664791	0.0006330639936	1.308456398	3.00179259	95.68975101	3.007397952	8.021858611	88.97074344				0	0	0	-1770.489395	0.0006330639936	-263890.320434926	
1770.409395	3	8	89	0.005037926534	0.0006327609879	1.308999853	3.003326451	95.6876737	3.008473312	8.025036152	88.96649054				0	0	0	-1770.409395	0.0006327609879	-264151.719704838	
1770.329395	3	8	89	0.005674478112	0.0006324582808	1.309543255	3.004860464	95.68559628	3.009548495	8.028213213	88.96223829				0	0	0	-1770.329395	0.0006324582808	-264415.743866574	
1770.249395	3	8	89	0.006310320672	0.0006321558799	1.310086603	3.006394629	95.68351877	3.010623499	8.031389792	88.95798671				0	0	0	-1770.249395	0.0006321558799	-264678.440490056	
1770.169395	3	8	89	0.006945455346	0.0006318537734	1.310629898	3.007928947	95.68144116	3.011698325	8.034565891	88.95373578				0	0	0	-1770.169395	0.0006318537734	-264940.317434745	
1770.089395	3	8	89	0.007579883274	0.00063155197	1.31117314	3.009463417	95.67936344	3.012772974	8.037741509	88.94948552				0	0	0	-1770.089395	0.00063155197	-265204.19547607	
1770.009395	3	8	89	0.008213605587	0.0006312504644	1.311716328	3.010998039	95.67728563	3.013847445	8.040916647	88.94523591				0	0	0	-1770.009395	0.0006312504644	-265466.446439279	
1769.929395	3	8	89	0.008846623416	0.000630949257	1.312259463	3.012532814	95.67520772	3.014921738	8.044091304	88.94098696				0	0	0	-1769.929395	0.000630949257	-265730.763600925	
1769.849395	3	8	89	0.009478937893	0.0006306483509	1.312802545	3.014067741	95.67312971	3.015995854	8.047265481	88.93673866				0	0	0	-1769.849395	0.0006306483509	-265994.627391366	
1769.769395	3	8	89	0.01011055014	0.0006303477408	1.313345574	3.015602821	95.67105161	3.017069792	8.050439178	88.93249103				0	0	0	-1769.769395	0.0006303477408	-266257.20478752	
1769.689395	3	8	89	0.01074146129	0.0006300474279	1.313888549	3.017138053	95.6689734	3.018143554	8.053612395	88.92824405				0	0	0	-1769.689395	0.0006300474279	-266520.476934732	
1769.609395	3	8	89	0.01137167245	0.0006297474114	1.314431471	3.018673439	95.66689509	3.019217138	8.056785132	88.92399773				0	0	0	-1769.609395	0.0006297474114	-266784.984801145	
1769.529395	3	8	89	0.01200118475	0.0006294476937	1.31497434	3.020208977	95.66481668	3.020290545	8.059957389	88.91975207				0	0	0	-1769.529395	0.0006294476937	-267049.433380142	
1769.449395	3	8	89	0.0126299993	0.0006291482711	1.315517155	3.021744668	95.66273818	3.021363775	8.063129167	88.91550706				0	0	0	-1769.449395	0.0006291482711	-267313.563058905	
1769.369395	3	8	89	0.01325811723	0.0006288491454	1.316059917	3.023280513	95.66065957	3.022436829	8.066300465	88.91126271				0	0	0	-1769.369395	0.0006288491454	-267578.481575727	
1769.289395	3	8	89	0.01388553963	0.0006285503154	1.316602626	3.02481651	95.65858086	3.023509706	8.069471284	88.90701901				0	0	0	-1769.289395	0.0006285503154	-267842.445273186	
1769.209395	3	8	89	0.01451226763	0.000628251779	1.317145281	3.02635266	95.65650206	3.024582406	8.072641623	88.90277597				0	0	0	-1769.209395	0.000628251779	-268107.114064182	
1769.129395	3	8	89	0.01513830233	0.0006279535387	1.317687883	3.027888964	95.65442315	3.02565493	8.075811483	88.89853359				0	0	0	-1769.129395	0.0006279535387	-268370.994007381	
1769.049395	3	8	89	0.01576364483	0.0006276555891	1.318230432	3.029425421	95.65234415	3.026727277	8.078980864	88.89429186				0	0	0	-1769.049395	0.0006276555891	-268637.301628681	
1768.969395	3	8	89	0.01638829624	0.0006273579398	1.318772927	3.030962031	95.65026504	3.027799448	8.082149766	88.89005079				0	0	0	-1768.969395	0.0006273579398	-268903.396574033	
1768.889395	3	8	89	0.01701225767	0.0006270605796	1.319315369	3.032498795	95.64818584	3.028871443	8.085318189	88.88581037				0	0	0	-1768.889395	0.0006270605796	-269167.180797629	
1768.809395	3	8	89	0.0176355302	0.0006267635134	1.319857757	3.034035712	95.64610653	3.029943262	8.088486133	88.8815706				0	0	0	-1768.809395	0.0006267635134	-269433.156352751	
1768.729395	3	8	89	0.01825811494	0.00062646674	1.320400093	3.035572783	95.64402712	3.031014906	8.091653599	88.8773315				0	0	0	-1768.729395	0.00062646674	-269698.749211232	
1768.649395	3	8	89	0.01888001298	0.0006261702586	1.320942374	3.037110007	95.64194762	3.032086373	8.094820586	88.87309304				0	0	0	-1768.649395	0.0006261702586	-269964.274312776	
1768.569395	3	8	89	0.0195012254	0.0006258740687	1.321484603	3.038647385	95.63986801	3.033157665	8.097987095	88.86885524				0	0	0	-1768.569395	0.0006258740687	-270230.140739223	
1768.489395	3	8	89	0.02012175332	0.0006255781704	1.322026778	3.040184917	95.6377883	3.034228781	8.101153125	88.86461809				0	0	0	-1768.489395	0.0006255781704	-270497.264296734	
1768.409395	3	8	89	0.0207415978	0.0006252825652	1.322568899	3.041722603	95.6357085	3.035299721	8.104318678	88.8603816				0	0	0	-1768.409395	0.0006252825652	-270763.352800639	
1768.329395	3	8	89	0.02136075993	0.0006249872482	1.323110968	3.043260443	95.63362859	3.036370486	8.107483752	88.85614576				0	0	0	-1768.329395	0.0006249872482	-271029.192148209	
1768.249395	3	8	89	0.02197924081	0.0006246922226	1.323652983	3.044798436	95.63154858	3.037441076	8.110648348	88.85191058				0	0	0	-1768.249395	0.0006246922226	-271295.64042019	
1768.169395	3	8	89	0.0225970415	0.0006243974854	1.324194944	3.046336584	95.62946847	3.038511491	8.113812467	88.84767604				0	0	0	-1768.169395	0.0006243974854	-271562.710899978	
1768.089395	3	8	89	0.02321416309	0.0006241030398	1.324736852	3.047874886	95.62738826	3.039581731	8.116976107	88.84344216				0	0	0	-1768.089395	0.0006241030398	-271830.486992675	
1768.009395	3	8	89	0.02383060665	0.000623808883	1.325278707	3.049413342	95.62530795	3.040651796	8.120139271	88.83920893				0	0	0	-1768.009395	0.000623808883	-272095.875875343	
1767.929395	3	8	89	0.02444637326	0.0006235150115	1.325820508	3.050951953	95.62322754	3.041721685	8.123301956	88.83497636				0	0	0	-1767.929395	0.0006235150115	-272363.926749219	
