T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1464.779203	11	14	75	0	0	4.723532659	8.368714229	86.90775311	11	14	75				-0.0002004087222	-0.0001798001975	0.0003802089197	-1464.779203	0	155.811268848409	
1464.769203	11	14	75	3.274572798E-05	3.195163778E-05	4.723572041	8.368993711	86.90743425	11.00020019	14.00017976	74.99962005				0	0	0	-1464.769203	3.195163778E-05	470.134735475061	
1464.749203	11	14	75	9.816652736E-05	6.384825103E-05	4.723650898	8.369552562	86.90679654	11.00060091	14.00053923	74.99885985				0	0	0	-1464.749203	6.384825103E-05	626.609342462246	
1464.709203	11	14	75	0.0002290738769	0.0001277690172	4.723808562	8.370670358	86.90552108	11.00140289	14.00125855	74.99733856				0	0	0	-1464.709203	0.0001277690172	626.035741059967	
1464.629203	11	14	75	0.0004907650904	0.0002554509121	4.724124452	8.372906541	86.90296901	11.00300662	14.00269647	74.99429691				0	0	0	-1464.629203	0.0002554509121	-1603287.46350006	
1464.549203	11	14	75	0.0007523380596	0.0002554009951	4.724439656	8.375143236	86.90041711	11.00461058	14.00413412	74.9912553				0	0	0	-1464.549203	0.0002554009951	-4920691.76908259	
1464.469203	11	14	75	0.001013829116	0.0002553872787	4.724754559	8.377380531	86.89786491	11.00621479	14.00557149	74.98821372				0	0	0	-1464.469203	0.0002553872787	-5838961.80036117	
1464.389203	11	14	75	0.001275238318	0.0002553735929	4.725069161	8.379618426	86.89531241	11.00781924	14.00700857	74.98517219				0	0	0	-1464.389203	0.0002553735929	-5851129.20222154	
1464.309203	11	14	75	0.001536565723	0.0002553599335	4.725383461	8.381856923	86.89275962	11.00942393	14.00844538	74.98213069				0	0	0	-1464.309203	0.0002553599335	-5862384.17755932	
1464.229203	11	14	75	0.001797811385	0.0002553463002	4.72569746	8.38409602	86.89020652	11.01102887	14.0098819	74.97908923				0	0	0	-1464.229203	0.0002553463002	-5873921.17066428	
1464.149203	11	14	75	0.002058975361	0.0002553326944	4.726011156	8.38633572	86.88765312	11.01263405	14.01131814	74.97604781				0	0	0	-1464.149203	0.0002553326944	-5885609.945786	
1464.069203	11	14	75	0.002320057707	0.0002553191152	4.726324551	8.388576021	86.88509943	11.01423947	14.0127541	74.97300643				0	0	0	-1464.069203	0.0002553191152	-5896975.93813161	
1463.989203	11	14	75	0.002581058476	0.0002553055618	4.726637644	8.390816924	86.88254543	11.01584514	14.01418978	74.96996508				0	0	0	-1463.989203	0.0002553055618	-5908672.05467181	
1463.909203	11	14	75	0.002841977726	0.0002552920363	4.726950434	8.39305843	86.87999114	11.01745106	14.01562518	74.96692377				0	0	0	-1463.909203	0.0002552920363	-5920498.97743188	
1463.829203	11	14	75	0.003102815512	0.000255278537	4.727262923	8.395300538	86.87743654	11.01905722	14.01706029	74.96388249				0	0	0	-1463.829203	0.000255278537	-5932177.57471762	
1463.749203	11	14	75	0.00336357189	0.0002552650647	4.727575108	8.39754325	86.87488164	11.02066362	14.01849512	74.96084126				0	0	0	-1463.749203	0.0002552650647	-5943945.27861013	
1463.669203	11	14	75	0.003624246914	0.0002552516188	4.727886991	8.399786565	86.87232644	11.02227027	14.01992967	74.95780006				0	0	0	-1463.669203	0.0002552516188	-5955716.30202322	
1463.589203	11	14	75	0.00388484064	0.0002552381997	4.728198571	8.402030483	86.86977095	11.02387717	14.02136394	74.95475889				0	0	0	-1463.589203	0.0002552381997	-5967734.45807063	
1463.509203	11	14	75	0.004145353124	0.0002552248079	4.728509849	8.404275006	86.86721515	11.02548431	14.02279793	74.95171776				0	0	0	-1463.509203	0.0002552248079	-5979665.69274161	
1463.429203	11	14	75	0.004405784422	0.0002552114423	4.728820823	8.406520133	86.86465904	11.02709171	14.02423163	74.94867666				0	0	0	-1463.429203	0.0002552114423	-5991489.01306901	
1463.349203	11	14	75	0.004666134587	0.0002551981033	4.729131494	8.408765865	86.86210264	11.02869934	14.02566505	74.94563561				0	0	0	-1463.349203	0.0002551981033	-6003562.01388506	
1463.269203	11	14	75	0.004926403676	0.0002551847914	4.729441861	8.411012201	86.85954594	11.03030723	14.02709819	74.94259458				0	0	0	-1463.269203	0.0002551847914	-6015819.11540691	
1463.189203	11	14	75	0.005186591745	0.0002551715067	4.729751925	8.413259143	86.85698893	11.03191536	14.02853105	74.93955359				0	0	0	-1463.189203	0.0002551715067	-6027761.38117795	
1463.109203	11	14	75	0.005446698846	0.0002551582475	4.730061686	8.41550669	86.85443162	11.03352374	14.02996362	74.93651264				0	0	0	-1463.109203	0.0002551582475	-6039914.49611556	
1463.029203	11	14	75	0.005706725038	0.0002551450162	4.730371142	8.417754843	86.85187401	11.03513237	14.03139591	74.93347172				0	0	0	-1463.029203	0.0002551450162	-6052296.14995791	
1462.949203	11	14	75	0.005966670374	0.0002551318112	4.730680295	8.420003602	86.8493161	11.03674125	14.03282792	74.93043083				0	0	0	-1462.949203	0.0002551318112	-6064547.02220447	
1462.869203	11	14	75	0.006226534909	0.0002551186333	4.730989144	8.422252968	86.84675789	11.03835037	14.03425965	74.92738998				0	0	0	-1462.869203	0.0002551186333	-6076799.75242208	
1462.789203	11	14	75	0.006486318699	0.0002551054815	4.731297688	8.42450294	86.84419937	11.03995975	14.03569109	74.92434916				0	0	0	-1462.789203	0.0002551054815	-6089173.77543128	
1462.709203	11	14	75	0.006746021799	0.0002550923571	4.731605928	8.426753519	86.84164055	11.04156937	14.03712225	74.92130837				0	0	0	-1462.709203	0.0002550923571	-6101736.00781439	
1462.629203	11	14	75	0.007005644263	0.0002550792594	4.731913863	8.429004706	86.83908143	11.04317924	14.03855313	74.91826762				0	0	0	-1462.629203	0.0002550792594	-6114116.91981059	
1462.549203	11	14	75	0.007265186147	0.0002550661881	4.732221494	8.4312565	86.83652201	11.04478937	14.03998373	74.9152269				0	0	0	-1462.549203	0.0002550661881	-6126713.64804204	
1462.469203	11	14	75	0.007524647506	0.0002550531442	4.73252882	8.433508903	86.83396228	11.04639974	14.04141404	74.91218622				0	0	0	-1462.469203	0.0002550531442	-6139407.75439163	
1462.389203	11	14	75	0.007784028395	0.0002550401269	4.732835841	8.435761913	86.83140225	11.04801036	14.04284407	74.90914556				0	0	0	-1462.389203	0.0002550401269	-6151847.36743618	
1462.309203	11	14	75	0.008043328867	0.0002550271357	4.733142557	8.438015533	86.82884191	11.04962124	14.04427382	74.90610494				0	0	0	-1462.309203	0.0002550271357	-6164624.6569977	
1462.229203	11	14	75	0.008302548979	0.0002550141723	4.733448968	8.440269761	86.82628127	11.05123236	14.04570329	74.90306435				0	0	0	-1462.229203	0.0002550141723	-6177475.71257609	
1462.149203	11	14	75	0.008561688785	0.0002550012351	4.733755073	8.442524598	86.82372033	11.05284374	14.04713247	74.9000238				0	0	0	-1462.149203	0.0002550012351	-6190167.19573114	
1462.069203	11	14	75	0.008820748339	0.0002549883248	4.734060873	8.444780045	86.82115908	11.05445536	14.04856136	74.89698327				0	0	0	-1462.069203	0.0002549883248	-6203006.13752062	
1461.989203	11	14	75	0.009079727697	0.0002549754411	4.734366367	8.447036102	86.81859753	11.05606724	14.04998998	74.89394278				0	0	0	-1461.989203	0.0002549754411	-6216117.31657921	
1461.909203	11	14	75	0.009338626913	0.0002549625852	4.734671555	8.449292768	86.81603568	11.05767937	14.05141831	74.89090232				0	0	0	-1461.909203	0.0002549625852	-6229013.73009006	
1461.829203	11	14	75	0.009597446042	0.0002549497548	4.734976437	8.451550046	86.81347352	11.05929175	14.05284636	74.88786189				0	0	0	-1461.829203	0.0002549497548	-6241919.50245243	
1461.749203	11	14	75	0.009856185139	0.000254936952	4.735281013	8.453807934	86.81091105	11.06090439	14.05427413	74.88482148				0	0	0	-1461.749203	0.000254936952	-6255071.02566397	
1461.669203	11	14	75	0.01011484426	0.0002549241755	4.735585283	8.456066433	86.80834828	11.06251728	14.05570161	74.88178111				0	0	0	-1461.669203	0.0002549241755	-6268231.45089317	
1461.589203	11	14	75	0.01037342345	0.0002549114264	4.735889247	8.458325543	86.80578521	11.06413042	14.05712881	74.87874078				0	0	0	-1461.589203	0.0002549114264	-6281568.90683668	
1461.509203	11	14	75	0.01063192278	0.0002548987041	4.736192904	8.460585265	86.80322183	11.06574381	14.05855572	74.87570047				0	0	0	-1461.509203	0.0002548987041	-6294516.88003968	
1461.429203	11	14	75	0.01089034229	0.0002548860074	4.736496254	8.462845599	86.80065815	11.06735746	14.05998235	74.87266019				0	0	0	-1461.429203	0.0002548860074	-6307970.36981717	
1461.349203	11	14	75	0.01114868204	0.0002548733393	4.736799298	8.465106546	86.79809416	11.06897136	14.0614087	74.86961994				0	0	0	-1461.349203	0.0002548733393	-6321525.2425905	
1461.269203	11	14	75	0.01140694209	0.000254860697	4.737102034	8.467368104	86.79552986	11.07058552	14.06283476	74.86657972				0	0	0	-1461.269203	0.000254860697	-6334817.01741538	
1461.189203	11	14	75	0.01166512248	0.000254848082	4.737404464	8.469630276	86.79296526	11.07219993	14.06426054	74.86353953				0	0	0	-1461.189203	0.000254848082	-6348313.37991436	
1461.109203	11	14	75	0.01192322328	0.0002548354934	4.737706586	8.471893061	86.79040035	11.0738146	14.06568604	74.86049936				0	0	0	-1461.109203	0.0002548354934	-6361818.50344106	
1461.029203	11	14	75	0.01218124454	0.0002548229319	4.738008401	8.47415646	86.78783514	11.07542952	14.06711125	74.85745923				0	0	0	-1461.029203	0.0002548229319	-6375456.23077475	
1460.949203	11	14	75	0.0124391863	0.0002548103971	4.738309908	8.476420472	86.78526962	11.07704469	14.06853618	74.85441913				0	0	0	-1460.949203	0.0002548103971	-6389127.80539869	
1460.869203	11	14	75	0.01269704864	0.0002547978893	4.738611107	8.478685099	86.78270379	11.07866012	14.06996083	74.85137905				0	0	0	-1460.869203	0.0002547978893	-6402908.94779052	
1460.789203	11	14	75	0.01295483159	0.0002547854084	4.738911999	8.48095034	86.78013766	11.08027581	14.07138519	74.848339				0	0	0	-1460.789203	0.0002547854084	-6416646.51403718	
1460.709203	11	14	75	0.01321253522	0.0002547729541	4.739212583	8.483216196	86.77757122	11.08189175	14.07280926	74.84529898				0	0	0	-1460.709203	0.0002547729541	-6430547.64978624	
1460.629203	11	14	75	0.01347015957	0.0002547605271	4.739512858	8.485482667	86.77500447	11.08350795	14.07423305	74.84225899				0	0	0	-1460.629203	0.0002547605271	-6444351.17304517	
1460.549203	11	14	75	0.01372770471	0.0002547481261	4.739812825	8.487749753	86.77243742	11.08512441	14.07565656	74.83921903				0	0	0	-1460.549203	0.0002547481261	-6458426.47680116	
1460.469203	11	14	75	0.01398517068	0.0002547357532	4.740112484	8.490017455	86.76987006	11.08674112	14.07707979	74.83617909				0	0	0	-1460.469203	0.0002547357532	-6472637.48167403	
1460.389203	11	14	75	0.01424255755	0.0002547234066	4.740411835	8.492285773	86.76730239	11.08835809	14.07850273	74.83313918				0	0	0	-1460.389203	0.0002547234066	-6486360.65360847	
1460.309203	11	14	75	0.01449986536	0.000254711086	4.740710876	8.494554708	86.76473442	11.08997532	14.07992538	74.8300993				0	0	0	-1460.309203	0.000254711086	-6500726.41618109	
1460.229203	11	14	75	0.01475709417	0.0002546987939	4.741009609	8.496824259	86.76216613	11.09159281	14.08134775	74.82705944				0	0	0	-1460.229203	0.0002546987939	-6515123.4377394	
1460.149203	11	14	75	0.01501424403	0.0002546865277	4.741308032	8.499094427	86.75959754	11.09321055	14.08276984	74.82401961				0	0	0	-1460.149203	0.0002546865277	-6529162.25304939	
1460.069203	11	14	75	0.015271315	0.0002546742884	4.741606147	8.501365212	86.75702864	11.09482855	14.08419164	74.82097981				0	0	0	-1460.069203	0.0002546742884	-6543528.15101345	
1459.989203	11	14	75	0.01552830713	0.000254662076	4.741903952	8.503636615	86.75445943	11.09644682	14.08561316	74.81794003				0	0	0	-1459.989203	0.000254662076	-6558038.40276364	
1459.909203	11	14	75	0.01578522047	0.0002546498908	4.742201448	8.505908635	86.75188992	11.09806534	14.08703439	74.81490027				0	0	0	-1459.909203	0.0002546498908	-6572585.31353069	
1459.829203	11	14	75	0.01604205508	0.0002546377324	4.742498634	8.508181274	86.74932009	11.09968411	14.08845534	74.81186055				0	0	0	-1459.829203	0.0002546377324	-6586952.72375198	
1459.749203	11	14	75	0.01629881101	0.0002546256003	4.742795511	8.510454532	86.74674996	11.10130315	14.089876	74.80882085				0	0	0	-1459.749203	0.0002546256003	-6601712.60790353	
1459.669203	11	14	75	0.01655548831	0.0002546134962	4.743092077	8.512728408	86.74417952	11.10292245	14.09129638	74.80578117				0	0	0	-1459.669203	0.0002546134962	-6616534.61942191	
1459.589203	11	14	75	0.01681208705	0.0002546014184	4.743388334	8.515002903	86.74160876	11.10454201	14.09271647	74.80274152				0	0	0	-1459.589203	0.0002546014184	-6631096.23247806	
1459.509203	11	14	75	0.01706860727	0.0002545893674	4.74368428	8.517278018	86.7390377	11.10616183	14.09413628	74.79970189				0	0	0	-1459.509203	0.0002545893674	-6645748.59079992	
1459.429203	11	14	75	0.01732504902	0.0002545773428	4.743979916	8.519553752	86.73646633	11.10778191	14.0955558	74.79666229				0	0	0	-1459.429203	0.0002545773428	-6660856.793156	
1459.349203	11	14	75	0.01758141237	0.0002545653464	4.744275242	8.521830107	86.73389465	11.10940225	14.09697504	74.79362271				0	0	0	-1459.349203	0.0002545653464	-6676057.26528841	
1459.269203	11	14	75	0.01783769735	0.0002545533765	4.744570257	8.524107082	86.73132266	11.11102285	14.09839399	74.79058315				0	0	0	-1459.269203	0.0002545533765	-6690657.04043448	
1459.189203	11	14	75	0.01809390404	0.0002545414324	4.744864961	8.526384678	86.72875036	11.11264372	14.09981266	74.78754362				0	0	0	-1459.189203	0.0002545414324	-6705915.42971195	
1459.109203	11	14	75	0.01835003247	0.0002545295169	4.745159354	8.528662894	86.72617775	11.11426484	14.10123104	74.78450411				0	0	0	-1459.109203	0.0002545295169	-6721236.36337609	
1459.029203	11	14	75	0.01860608271	0.0002545176272	4.745453437	8.530941732	86.72360483	11.11588623	14.10264914	74.78146463				0	0	0	-1459.029203	0.0002545176272	-6736321.26114612	
1458.949203	11	14	75	0.01886205481	0.000254505765	4.745747208	8.533221192	86.7210316	11.11750788	14.10406695	74.77842517				0	0	0	-1458.949203	0.000254505765	-6751641.36771396	
1458.869203	11	14	75	0.01911794881	0.0002544939292	4.746040667	8.535501274	86.71845806	11.11912979	14.10548448	74.77538573				0	0	0	-1458.869203	0.0002544939292	-6767005.42781755	
1458.789203	11	14	75	0.01937376478	0.0002544821208	4.746333816	8.537781978	86.71588421	11.12075197	14.10690172	74.77234631				0	0	0	-1458.789203	0.0002544821208	-6782639.13160721	
1458.709203	11	14	75	0.01962950277	0.0002544703395	4.746626652	8.540063304	86.71331004	11.12237441	14.10831868	74.76930692				0	0	0	-1458.709203	0.0002544703395	-6798026.85908314	
1458.629203	11	14	75	0.01988516283	0.0002544585845	4.746919177	8.542345253	86.71073557	11.12399711	14.10973535	74.76626755				0	0	0	-1458.629203	0.0002544585845	-6813544.97112592	
1458.549203	11	14	75	0.02014074501	0.0002544468568	4.74721139	8.544627826	86.70816078	11.12562008	14.11115173	74.76322819				0	0	0	-1458.549203	0.0002544468568	-6829394.97403088	
1458.469203	11	14	75	0.02039624937	0.0002544351563	4.747503291	8.546911022	86.70558569	11.12724331	14.11256783	74.76018887				0	0	0	-1458.469203	0.0002544351563	-6845172.05615157	
1458.389203	11	14	75	0.02065167596	0.0002544234826	4.747794879	8.549194842	86.70301028	11.1288668	14.11398364	74.75714956				0	0	0	-1458.389203	0.0002544234826	-6860845.95381846	
1458.309203	11	14	75	0.02090702483	0.0002544118355	4.748086156	8.551479286	86.70043456	11.13049056	14.11539917	74.75411027				0	0	0	-1458.309203	0.0002544118355	-6876740.80147107	
1458.229203	11	14	75	0.02116229604	0.0002544002157	4.748377119	8.553764355	86.69785853	11.13211458	14.11681441	74.75107101				0	0	0	-1458.229203	0.0002544002157	-6892767.2036714	
1458.149203	11	14	75	0.02141748964	0.0002543886227	4.74866777	8.556050048	86.69528218	11.13373887	14.11822936	74.74803176				0	0	0	-1458.149203	0.0002543886227	-6908839.89775533	
1458.069203	11	14	75	0.02167260568	0.0002543770569	4.748958109	8.558336367	86.69270552	11.13536343	14.11964403	74.74499254				0	0	0	-1458.069203	0.0002543770569	-6925076.94373225	
1457.989203	11	14	75	0.02192764422	0.0002543655182	4.749248134	8.56062331	86.69012856	11.13698825	14.12105841	74.74195334				0	0	0	-1457.989203	0.0002543655182	-6941209.24783093	
1457.909203	11	14	75	0.0221826053	0.0002543540061	4.749537846	8.56291088	86.68755127	11.13861334	14.12247251	74.73891415				0	0	0	-1457.909203	0.0002543540061	-6957357.50831989	
1457.829203	11	14	75	0.02243748899	0.0002543425209	4.749827245	8.565199076	86.68497368	11.14023869	14.12388632	74.73587499				0	0	0	-1457.829203	0.0002543425209	-6973916.16797492	
1457.749203	11	14	75	0.02269229533	0.0002543310634	4.750116331	8.567487898	86.68239577	11.14186431	14.12529984	74.73283585				0	0	0	-1457.749203	0.0002543310634	-6990275.36803326	
1457.669203	11	14	75	0.02294702438	0.0002543196319	4.750405103	8.569777346	86.67981755	11.1434902	14.12671308	74.72979672				0	0	0	-1457.669203	0.0002543196319	-7006808.8956691	
1457.589203	11	14	75	0.02320167619	0.0002543082284	4.750693561	8.572067422	86.67723902	11.14511635	14.12812603	74.72675762				0	0	0	-1457.589203	0.0002543082284	-7023322.07768595	
1457.509203	11	14	75	0.02345625081	0.0002542968506	4.750981705	8.574358125	86.67466017	11.14674277	14.12953869	74.72371853				0	0	0	-1457.509203	0.0002542968506	-7040169.04610859	
1457.429203	11	14	75	0.02371074829	0.0002542855016	4.751269536	8.576649456	86.67208101	11.14836946	14.13095107	74.72067946				0	0	0	-1457.429203	0.0002542855016	-7057087.77557636	
1457.349203	11	14	75	0.0239651687	0.0002542741783	4.751557052	8.578941414	86.66950153	11.14999642	14.13236316	74.71764041				0	0	0	-1457.349203	0.0002542741783	-7073563.04639148	
1457.269203	11	14	75	0.02421951208	0.0002542628821	4.751844254	8.581234001	86.66692175	11.15162365	14.13377497	74.71460138				0	0	0	-1457.269203	0.0002542628821	-7090711.14065237	
1457.189203	11	14	75	0.02447377848	0.0002542516135	4.752131141	8.583527216	86.66434164	11.15325114	14.13518648	74.71156237				0	0	0	-1457.189203	0.0002542516135	-7107782.41484672	
1457.109203	11	14	75	0.02472796795	0.0002542403715	4.752417714	8.585821061	86.66176122	11.15487891	14.13659772	74.70852338				0	0	0	-1457.109203	0.0002542403715	-7124715.97592585	
1457.029203	11	14	75	0.02498208056	0.0002542291564	4.752703973	8.588115534	86.65918049	11.15650694	14.13800866	74.7054844				0	0	0	-1457.029203	0.0002542291564	-7142017.80084064	
1456.949203	11	14	75	0.02523611635	0.0002542179688	4.752989916	8.590410637	86.65659945	11.15813525	14.13941932	74.70244544				0	0	0	-1456.949203	0.0002542179688	-7159305.42981097	
1456.869203	11	14	75	0.02549007537	0.0002542068078	4.753275544	8.59270637	86.65401809	11.15976382	14.14082969	74.69940649				0	0	0	-1456.869203	0.0002542068078	-7176485.67798636	
1456.789203	11	14	75	0.02574395767	0.0002541956737	4.753560858	8.595002733	86.65143641	11.16139266	14.14223977	74.69636757				0	0	0	-1456.789203	0.0002541956737	-7194105.18594509	
1456.709203	11	14	75	0.02599776332	0.0002541845673	4.753845856	8.597299727	86.64885442	11.16302178	14.14364957	74.69332866				0	0	0	-1456.709203	0.0002541845673	-7211645.56171194	
1456.629203	11	14	75	0.02625149236	0.0002541734873	4.754130538	8.599597351	86.64627211	11.16465116	14.14505907	74.69028977				0	0	0	-1456.629203	0.0002541734873	-7229341.47805832	
1456.549203	11	14	75	0.02650514484	0.0002541624352	4.754414905	8.601895606	86.64368949	11.16628082	14.1464683	74.68725089				0	0	0	-1456.549203	0.0002541624352	-7247053.65722086	
1456.469203	11	14	75	0.02675872082	0.0002541514093	4.754698956	8.604194493	86.64110655	11.16791074	14.14787723	74.68421203				0	0	0	-1456.469203	0.0002541514093	-7264626.28420415	
1456.389203	11	14	75	0.02701222035	0.0002541404106	4.754982691	8.606494012	86.6385233	11.16954094	14.14928588	74.68117318				0	0	0	-1456.389203	0.0002541404106	-7282680.82509685	
1456.309203	11	14	75	0.02726564348	0.0002541294393	4.75526611	8.608794163	86.63593973	11.17117141	14.15069424	74.67813435				0	0	0	-1456.309203	0.0002541294393	-7300791.1894628	
1456.229203	11	14	75	0.02751899026	0.0002541184951	4.755549213	8.611094946	86.63335584	11.17280215	14.15210231	74.67509554				0	0	0	-1456.229203	0.0002541184951	-7318589.14403728	
1456.149203	11	14	75	0.02777226075	0.0002541075771	4.755831999	8.613396361	86.63077164	11.17443317	14.15351009	74.67205674				0	0	0	-1456.149203	0.0002541075771	-7336916.61231839	
1456.069203	11	14	75	0.02802545499	0.0002540966875	4.756114469	8.61569841	86.62818712	11.17606446	14.15491759	74.66901795				0	0	0	-1456.069203	0.0002540966875	-7355260.70379529	
1455.989203	11	14	75	0.02827857305	0.0002540858239	4.756396622	8.618001092	86.62560229	11.17769602	14.1563248	74.66597918				0	0	0	-1455.989203	0.0002540858239	-7373465.81476909	
1455.909203	11	14	75	0.02853161497	0.000254074988	4.756678459	8.620304408	86.62301713	11.17932785	14.15773172	74.66294043				0	0	0	-1455.909203	0.000254074988	-7391961.41734648	
1455.829203	11	14	75	0.0287845808	0.0002540641787	4.756959978	8.622608358	86.62043166	11.18095996	14.15913835	74.65990169				0	0	0	-1455.829203	0.0002540641787	-7410381.34812241	
1455.749203	11	14	75	0.0290374706	0.0002540533966	4.757241181	8.624912942	86.61784588	11.18259234	14.1605447	74.65686296				0	0	0	-1455.749203	0.0002540533966	-7429237.92757771	
1455.669203	11	14	75	0.02929028441	0.0002540426421	4.757522066	8.627218161	86.61525977	11.184225	14.16195076	74.65382424				0	0	0	-1455.669203	0.0002540426421	-7447980.23608033	
1455.589203	11	14	75	0.0295430223	0.0002540319142	4.757802634	8.629524015	86.61267335	11.18585793	14.16335652	74.65078554				0	0	0	-1455.589203	0.0002540319142	-7466715.79383873	
1455.509203	11	14	75	0.02979568431	0.0002540212136	4.758082884	8.631830504	86.61008661	11.18749114	14.16476201	74.64774685				0	0	0	-1455.509203	0.0002540212136	-7485684.1716158	
1455.429203	11	14	75	0.03004827049	0.00025401054	4.758362816	8.634137628	86.60749956	11.18912462	14.1661672	74.64470818				0	0	0	-1455.429203	0.00025401054	-7504750.24242993	
1455.349203	11	14	75	0.0303007809	0.0002539998937	4.758642431	8.636445389	86.60491218	11.19075838	14.1675721	74.64166952				0	0	0	-1455.349203	0.0002539998937	-7523841.48377409	
1455.269203	11	14	75	0.03055321559	0.0002539892742	4.758921728	8.638753785	86.60232449	11.19239241	14.16897672	74.63863087				0	0	0	-1455.269203	0.0002539892742	-7543103.4045374	
1455.189203	11	14	75	0.03080557461	0.0002539786822	4.759200706	8.641062818	86.59973648	11.19402672	14.17038105	74.63559223				0	0	0	-1455.189203	0.0002539786822	-7562389.7932814	
1455.109203	11	14	75	0.03105785801	0.0002539681168	4.759479367	8.643372489	86.59714814	11.1956613	14.17178509	74.63255361				0	0	0	-1455.109203	0.0002539681168	-7581922.83232024	
1455.029203	11	14	75	0.03131006584	0.0002539575793	4.759757708	8.645682796	86.5945595	11.19729617	14.17318884	74.62951499				0	0	0	-1455.029203	0.0002539575793	-7601407.00616053	
1454.949203	11	14	75	0.03156219816	0.000253947068	4.760035732	8.647993741	86.59197053	11.1989313	14.1745923	74.62647639				0	0	0	-1454.949203	0.000253947068	-7620924.94059719	
1454.869203	11	14	75	0.03181425501	0.0002539365844	4.760313436	8.650305323	86.58938124	11.20056672	14.17599548	74.6234378				0	0	0	-1454.869203	0.0002539365844	-7641051.2113501	
1454.789203	11	14	75	0.03206623646	0.0002539261284	4.760590822	8.652617544	86.58679163	11.20220241	14.17739836	74.62039922				0	0	0	-1454.789203	0.0002539261284	-7660694.52206753	
1454.709203	11	14	75	0.03231814254	0.0002539156985	4.760867888	8.654930403	86.58420171	11.20383839	14.17880096	74.61736065				0	0	0	-1454.709203	0.0002539156985	-7680407.71418718	
1454.629203	11	14	75	0.03256997332	0.0002539052961	4.761144635	8.657243901	86.58161146	11.20547464	14.18020327	74.6143221				0	0	0	-1454.629203	0.0002539052961	-7700813.33654388	
1454.549203	11	14	75	0.03282172884	0.0002538949214	4.761421063	8.659558038	86.5790209	11.20711116	14.18160529	74.61128355				0	0	0	-1454.549203	0.0002538949214	-7721064.69357817	
