T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1608.108287	7	12	81	0	0	3.202938371	5.634982728	91.1620789	7	12	81							-0.0001568205994	-0.0002628746322	0.0004196952316	-1608.108287	0	120.368521958291	
1608.098287	7	12	81	4.212668623E-05	4.133144263E-05	3.203010207	5.635196564	91.16179323	7.000156719	12.00026271	80.99958057							0	0	0	-1608.098287	4.133144263E-05	363.524580419534	
1608.078287	7	12	81	0.0001262802964	8.258045199E-05	3.203153949	5.635624274	91.16122178	7.000470263	12.00078828	80.99874145							0	0	0	-1608.078287	8.258045199E-05	484.524975128385	
1608.038287	7	12	81	0.000294664319	0.0001652501419	3.203441409	5.636479757	91.16007883	7.001097744	12.00184002	80.99706224							0	0	0	-1608.038287	0.0001652501419	484.095128907205	
1607.958287	7	12	81	0.0006312147468	0.0003303422024	3.20401686	5.638191153	91.15779199	7.002352317	12.0039426	80.99370509							0	0	0	-1607.958287	0.0003303422024	-706449.405538745	
1607.878287	7	12	81	0.0009675379624	0.0003302288822	3.204591885	5.639902721	91.15550539	7.003606861	12.00604488	80.99034826							0	0	0	-1607.878287	0.0003302288822	-1019945.2194209	
1607.798287	7	12	81	0.001303681157	0.0003301624393	3.20516679	5.641614578	91.15321863	7.004861377	12.00814687	80.98699175							0	0	0	-1607.798287	0.0003301624393	-1204642.99094565	
1607.718287	7	12	81	0.001639644495	0.0003300960627	3.205741572	5.643326724	91.1509317	7.006115866	12.01024857	80.98363557							0	0	0	-1607.718287	0.0003300960627	-1205667.53619025	
1607.638287	7	12	81	0.001975428129	0.0003300297327	3.206316233	5.645039159	91.14864461	7.007370327	12.01234997	80.98027971							0	0	0	-1607.638287	0.0003300297327	-1206490.27581	
1607.558287	7	12	81	0.002311032209	0.0003299634466	3.206890773	5.646751883	91.14635734	7.00862476	12.01445107	80.97692417							0	0	0	-1607.558287	0.0003299634466	-1207307.82030422	
1607.478287	7	12	81	0.002646456886	0.0003298972064	3.207465191	5.648464897	91.14406991	7.009879166	12.01655189	80.97356895							0	0	0	-1607.478287	0.0003298972064	-1208130.07786533	
1607.398287	7	12	81	0.002981702309	0.0003298310105	3.208039488	5.650178201	91.14178231	7.011133544	12.01865241	80.97021405							0	0	0	-1607.398287	0.0003298310105	-1208951.66654392	
1607.318287	7	12	81	0.003316768629	0.0003297648603	3.208613663	5.651891795	91.13949454	7.012387895	12.02075263	80.96685947							0	0	0	-1607.318287	0.0003297648603	-1209773.42265057	
1607.238287	7	12	81	0.003651655997	0.0003296987543	3.209187716	5.653605678	91.13720661	7.013642219	12.02285257	80.96350522							0	0	0	-1607.238287	0.0003296987543	-1210611.01025214	
1607.158287	7	12	81	0.003986364563	0.0003296326956	3.209761647	5.655319851	91.1349185	7.014896516	12.0249522	80.96015128							0	0	0	-1607.158287	0.0003296326956	-1211442.3319769	
1607.078287	7	12	81	0.004320894475	0.0003295666803	3.210335457	5.657034315	91.13263023	7.016150786	12.02705155	80.95679767							0	0	0	-1607.078287	0.0003295666803	-1212253.73978892	
1606.998287	7	12	81	0.004655245885	0.00032950071	3.210909145	5.658749069	91.13034179	7.017405029	12.0291506	80.95344437							0	0	0	-1606.998287	0.00032950071	-1213090.14109434	
1606.918287	7	12	81	0.004989418942	0.0003294347857	3.211482711	5.660464114	91.12805318	7.018659245	12.03124936	80.9500914							0	0	0	-1606.918287	0.0003294347857	-1213911.99394008	
1606.838287	7	12	81	0.005323413793	0.0003293689047	3.212056155	5.662179449	91.1257644	7.019913435	12.03334782	80.94673874							0	0	0	-1606.838287	0.0003293689047	-1214743.34052578	
1606.758287	7	12	81	0.005657230591	0.0003293030706	3.212629477	5.663895074	91.12347545	7.021167598	12.03544599	80.94338641							0	0	0	-1606.758287	0.0003293030706	-1215580.35922328	
1606.678287	7	12	81	0.005990869482	0.0003292372803	3.213202677	5.665610991	91.12118633	7.022421735	12.03754387	80.9400344							0	0	0	-1606.678287	0.0003292372803	-1216403.79392016	
1606.598287	7	12	81	0.006324330616	0.0003291715353	3.213775755	5.667327199	91.11889705	7.023675846	12.03964145	80.9366827							0	0	0	-1606.598287	0.0003291715353	-1217240.36209505	
1606.518287	7	12	81	0.006657614143	0.0003291058354	3.214348711	5.669043697	91.11660759	7.02492993	12.04173874	80.93333133							0	0	0	-1606.518287	0.0003291058354	-1218066.94394497	
1606.438287	7	12	81	0.006990720209	0.0003290401796	3.214921545	5.670760487	91.11431797	7.026183988	12.04383574	80.92998027							0	0	0	-1606.438287	0.0003290401796	-1218894.67437864	
1606.358287	7	12	81	0.007323648964	0.0003289745689	3.215494256	5.672477568	91.11202818	7.027438021	12.04593245	80.92662953							0	0	0	-1606.358287	0.0003289745689	-1219736.54078361	
1606.278287	7	12	81	0.007656400557	0.0003289090037	3.216066846	5.674194941	91.10973821	7.028692028	12.04802886	80.92327912							0	0	0	-1606.278287	0.0003289090037	-1220570.23668423	
1606.198287	7	12	81	0.007988975134	0.0003288434826	3.216639313	5.675912606	91.10744808	7.029946009	12.05012497	80.91992902							0	0	0	-1606.198287	0.0003288434826	-1221397.63934229	
1606.118287	7	12	81	0.008321372845	0.0003287780062	3.217211658	5.677630562	91.10515778	7.031199964	12.0522208	80.91657924							0	0	0	-1606.118287	0.0003287780062	-1222237.36851706	
1606.038287	7	12	81	0.008653593837	0.0003287125751	3.21778388	5.67934881	91.10286731	7.032453894	12.05431633	80.91322978							0	0	0	-1606.038287	0.0003287125751	-1223070.74802624	
1605.958287	7	12	81	0.008985638257	0.0003286471879	3.21835598	5.68106735	91.10057667	7.033707799	12.05641157	80.90988063							0	0	0	-1605.958287	0.0003286471879	-1223905.30053406	
1605.878287	7	12	81	0.009317506253	0.000328581846	3.218927958	5.682786182	91.09828586	7.034961678	12.05850651	80.90653181							0	0	0	-1605.878287	0.000328581846	-1224749.40585998	
1605.798287	7	12	81	0.009649197973	0.0003285165489	3.219499813	5.684505307	91.09599488	7.036215532	12.06060117	80.9031833							0	0	0	-1605.798287	0.0003285165489	-1225588.10864329	
1605.718287	7	12	81	0.009980713564	0.0003284512964	3.220071545	5.686224724	91.09370373	7.037469362	12.06269553	80.89983511							0	0	0	-1605.718287	0.0003284512964	-1226422.31790129	
1605.638287	7	12	81	0.01031205317	0.0003283860881	3.220643155	5.687944434	91.09141241	7.038723166	12.06478959	80.89648724							0	0	0	-1605.638287	0.0003283860881	-1227255.78853918	
1605.558287	7	12	81	0.01064321695	0.0003283209242	3.221214642	5.689664436	91.08912092	7.039976945	12.06688337	80.89313969							0	0	0	-1605.558287	0.0003283209242	-1228098.88302067	
1605.478287	7	12	81	0.01097420503	0.0003282558054	3.221786007	5.691384731	91.08682926	7.0412307	12.06897685	80.88979245							0	0	0	-1605.478287	0.0003282558054	-1228942.17328678	
1605.398287	7	12	81	0.01130501757	0.0003281907309	3.222357249	5.693105319	91.08453743	7.042484431	12.07107004	80.88644553							0	0	0	-1605.398287	0.0003281907309	-1229780.96403663	
1605.318287	7	12	81	0.01163565472	0.0003281257009	3.222928368	5.694826201	91.08224543	7.043738136	12.07316293	80.88309893							0	0	0	-1605.318287	0.0003281257009	-1230627.53016543	
1605.238287	7	12	81	0.01196611662	0.0003280607159	3.223499364	5.696547375	91.07995326	7.044991818	12.07525553	80.87975265							0	0	0	-1605.238287	0.0003280607159	-1231473.35132421	
1605.158287	7	12	81	0.01229640341	0.0003279957752	3.224070238	5.698268843	91.07766092	7.046245475	12.07734784	80.87640668							0	0	0	-1605.158287	0.0003279957752	-1232300.39575801	
1605.078287	7	12	81	0.01262651525	0.0003279308774	3.224640988	5.699990604	91.07536841	7.047499108	12.07943986	80.87306103							0	0	0	-1605.078287	0.0003279308774	-1233146.67021052	
1604.998287	7	12	81	0.01295645227	0.0003278660258	3.225211616	5.701712659	91.07307572	7.048752718	12.08153159	80.86971569							0	0	0	-1604.998287	0.0003278660258	-1234008.31663011	
1604.918287	7	12	81	0.01328621463	0.0003278012186	3.225782121	5.703435008	91.07078287	7.050006303	12.08362302	80.86637068							0	0	0	-1604.918287	0.0003278012186	-1234843.53946329	
1604.838287	7	12	81	0.01361580247	0.0003277364547	3.226352502	5.70515765	91.06848985	7.051259864	12.08571416	80.86302597							0	0	0	-1604.838287	0.0003277364547	-1235683.74463888	
1604.758287	7	12	81	0.01394521594	0.0003276717356	3.226922761	5.706880587	91.06619665	7.052513402	12.08780501	80.85968159							0	0	0	-1604.758287	0.0003276717356	-1236538.45200273	
1604.678287	7	12	81	0.01427445517	0.0003276070612	3.227492896	5.708603818	91.06390329	7.053766917	12.08989556	80.85633752							0	0	0	-1604.678287	0.0003276070612	-1237379.01311127	
1604.598287	7	12	81	0.01460352032	0.00032754243	3.228062908	5.710327343	91.06160975	7.055020408	12.09198583	80.85299376							0	0	0	-1604.598287	0.00032754243	-1238231.3123975	
1604.518287	7	12	81	0.01493241153	0.0003274778446	3.228632797	5.712051162	91.05931604	7.056273875	12.0940758	80.84965033							0	0	0	-1604.518287	0.0003274778446	-1239077.9919238	
1604.438287	7	12	81	0.01526112895	0.0003274133017	3.229202563	5.713775277	91.05702216	7.05752732	12.09616548	80.8463072							0	0	0	-1604.438287	0.0003274133017	-1239926.87911401	
1604.358287	7	12	81	0.01558967271	0.0003273488047	3.229772206	5.715499685	91.05472811	7.058780741	12.09825486	80.84296439							0	0	0	-1604.358287	0.0003273488047	-1240789.36612167	
1604.278287	7	12	81	0.01591804297	0.0003272843515	3.230341725	5.717224389	91.05243389	7.060034139	12.10034396	80.8396219							0	0	0	-1604.278287	0.0003272843515	-1241620.30488747	
1604.198287	7	12	81	0.01624623987	0.0003272199408	3.23091112	5.718949388	91.05013949	7.061287515	12.10243276	80.83627972							0	0	0	-1604.198287	0.0003272199408	-1242477.51151599	
1604.118287	7	12	81	0.01657426355	0.0003271555765	3.231480393	5.720674681	91.04784493	7.062540868	12.10452127	80.83293786							0	0	0	-1604.118287	0.0003271555765	-1243339.66838062	
1604.038287	7	12	81	0.01690211416	0.0003270912551	3.232049541	5.72240027	91.04555019	7.063794198	12.10660949	80.82959631							0	0	0	-1604.038287	0.0003270912551	-1244182.77020354	
1603.958287	7	12	81	0.01722979184	0.000327026978	3.232618566	5.724126154	91.04325528	7.065047505	12.10869742	80.82625508							0	0	0	-1603.958287	0.000327026978	-1245036.6806599	
1603.878287	7	12	81	0.01755729673	0.0003269627448	3.233187468	5.725852334	91.0409602	7.06630079	12.11078505	80.82291416							0	0	0	-1603.878287	0.0003269627448	-1245891.77468841	
1603.798287	7	12	81	0.01788462898	0.0003268985559	3.233756246	5.72757881	91.03866494	7.067554053	12.11287239	80.81957355							0	0	0	-1603.798287	0.0003268985559	-1246750.95188623	
1603.718287	7	12	81	0.01821178873	0.0003268344112	3.234324901	5.729305581	91.03636952	7.068807294	12.11495945	80.81623326							0	0	0	-1603.718287	0.0003268344112	-1247602.55015646	
1603.638287	7	12	81	0.01853877612	0.0003267703099	3.234893431	5.731032648	91.03407392	7.070060513	12.1170462	80.81289328							0	0	0	-1603.638287	0.0003267703099	-1248461.18693799	
1603.558287	7	12	81	0.01886559131	0.0003267062534	3.235461838	5.732760011	91.03177815	7.07131371	12.11913267	80.80955362							0	0	0	-1603.558287	0.0003267062534	-1249318.0383674	
1603.478287	7	12	81	0.01919223442	0.00032664224	3.236030121	5.734487671	91.02948221	7.072566885	12.12121885	80.80621427							0	0	0	-1603.478287	0.00032664224	-1250174.15595056	
1603.398287	7	12	81	0.01951870561	0.0003265782712	3.23659828	5.736215626	91.02718609	7.073820038	12.12330473	80.80287523							0	0	0	-1603.398287	0.0003265782712	-1251025.53058019	
1603.318287	7	12	81	0.01984500501	0.0003265143449	3.237166316	5.737943878	91.02488981	7.075073169	12.12539032	80.79953651							0	0	0	-1603.318287	0.0003265143449	-1251889.89234971	
1603.238287	7	12	81	0.02017113277	0.0003264504644	3.237734227	5.739672427	91.02259335	7.07632628	12.12747562	80.7961981							0	0	0	-1603.238287	0.0003264504644	-1252762.23526625	
1603.158287	7	12	81	0.02049708903	0.0003263866271	3.238302014	5.741401272	91.02029671	7.077579368	12.12956063	80.79286							0	0	0	-1603.158287	0.0003263866271	-1253607.34169554	
1603.078287	7	12	81	0.02082287394	0.0003263228327	3.238869678	5.743130414	91.01799991	7.078832436	12.13164535	80.78952221							0	0	0	-1603.078287	0.0003263228327	-1254470.34046672	
1602.998287	7	12	81	0.02114848763	0.0003262590832	3.239437217	5.744859854	91.01570293	7.080085482	12.13372978	80.78618474							0	0	0	-1602.998287	0.0003262590832	-1255333.48777225	
1602.918287	7	12	81	0.02147393025	0.0003261953765	3.240004632	5.74658959	91.01340578	7.081338507	12.13581391	80.78284758							0	0	0	-1602.918287	0.0003261953765	-1256196.89302898	
1602.838287	7	12	81	0.02179920193	0.0003261317146	3.240571923	5.748319624	91.01110845	7.082591512	12.13789776	80.77951073							0	0	0	-1602.838287	0.0003261317146	-1257064.39933556	
1602.758287	7	12	81	0.02212430283	0.0003260680958	3.24113909	5.750049955	91.00881096	7.083844495	12.13998131	80.7761742							0	0	0	-1602.758287	0.0003260680958	-1257925.22810542	
1602.678287	7	12	81	0.02244923308	0.000326004521	3.241706132	5.751780583	91.00651328	7.085097458	12.14206457	80.77283797							0	0	0	-1602.678287	0.000326004521	-1258792.1707262	
1602.598287	7	12	81	0.02277399282	0.0003259409898	3.242273051	5.753511509	91.00421544	7.086350401	12.14414754	80.76950206							0	0	0	-1602.598287	0.0003259409898	-1259651.38245682	
1602.518287	7	12	81	0.0230985822	0.0003258775017	3.242839844	5.755242733	91.00191742	7.087603323	12.14623022	80.76616646							0	0	0	-1602.518287	0.0003258775017	-1260513.77034243	
1602.438287	7	12	81	0.02342300136	0.0003258140574	3.243406514	5.756974255	90.99961923	7.088856224	12.1483126	80.76283117							0	0	0	-1602.438287	0.0003258140574	-1261392.25790951	
1602.358287	7	12	81	0.02374725043	0.0003257506577	3.243973059	5.758706075	90.99732087	7.090109105	12.1503947	80.75949619							0	0	0	-1602.358287	0.0003257506577	-1262261.97675953	
1602.278287	7	12	81	0.02407132955	0.0003256873008	3.244539479	5.760438193	90.99502233	7.091361967	12.15247651	80.75616153							0	0	0	-1602.278287	0.0003256873008	-1263119.96393588	
1602.198287	7	12	81	0.02439523888	0.0003256239872	3.245105775	5.76217061	90.99272362	7.092614808	12.15455802	80.75282717							0	0	0	-1602.198287	0.0003256239872	-1263992.10352533	
1602.118287	7	12	81	0.02471897854	0.0003255607177	3.245671947	5.763903324	90.99042473	7.093867629	12.15663924	80.74949313							0	0	0	-1602.118287	0.0003255607177	-1264858.41725135	
1602.038287	7	12	81	0.02504254869	0.0003254974908	3.246237993	5.765636338	90.98812567	7.095120431	12.15872017	80.74615939							0	0	0	-1602.038287	0.0003254974908	-1265731.97668325	
1601.958287	7	12	81	0.02536594945	0.0003254343086	3.246803916	5.76736965	90.98582643	7.096373213	12.16080082	80.74282597							0	0	0	-1601.958287	0.0003254343086	-1266609.69753526	
1601.878287	7	12	81	0.02568918097	0.0003253711693	3.247369713	5.769103261	90.98352703	7.097625975	12.16288117	80.73949286							0	0	0	-1601.878287	0.0003253711693	-1267474.61011129	
1601.798287	7	12	81	0.02601224339	0.0003253080733	3.247935385	5.770837172	90.98122744	7.098878718	12.16496123	80.73616006							0	0	0	-1601.798287	0.0003253080733	-1268347.74143894	
1601.718287	7	12	81	0.02633513685	0.0003252450209	3.248500933	5.772571381	90.97892769	7.100131441	12.16704099	80.73282756							0	0	0	-1601.718287	0.0003252450209	-1269223.07644196	
1601.638287	7	12	81	0.02665786148	0.0003251820119	3.249066356	5.77430589	90.97662775	7.101384146	12.16912047	80.72949538							0	0	0	-1601.638287	0.0003251820119	-1270091.54926824	
1601.558287	7	12	81	0.02698041744	0.0003251190457	3.249631654	5.776040698	90.97432765	7.102636831	12.17119966	80.72616351							0	0	0	-1601.558287	0.0003251190457	-1270974.37117281	
1601.478287	7	12	81	0.02730280485	0.0003250561242	3.250196827	5.777775805	90.97202737	7.103889498	12.17327856	80.72283195							0	0	0	-1601.478287	0.0003250561242	-1271844.19479633	
1601.398287	7	12	81	0.02762502386	0.0003249932441	3.250761875	5.779511213	90.96972691	7.105142145	12.17535716	80.71950069							0	0	0	-1601.398287	0.0003249932441	-1272719.3565754	
1601.318287	7	12	81	0.0279470746	0.0003249304091	3.251326798	5.78124692	90.96742628	7.106394774	12.17743548	80.71616975							0	0	0	-1601.318287	0.0003249304091	-1273607.80208808	
1601.238287	7	12	81	0.02826895722	0.0003248676167	3.251891596	5.782982927	90.96512548	7.107647384	12.1795135	80.71283911							0	0	0	-1601.238287	0.0003248676167	-1274473.16094986	
1601.158287	7	12	81	0.02859067185	0.000324804867	3.252456269	5.784719234	90.9628245	7.108899976	12.18159124	80.70950879							0	0	0	-1601.158287	0.000324804867	-1275346.8194763	
1601.078287	7	12	81	0.02891221863	0.0003247421606	3.253020817	5.786455841	90.96052334	7.110152549	12.18366868	80.70617877							0	0	0	-1601.078287	0.0003247421606	-1276240.00897896	
1600.998287	7	12	81	0.0292335977	0.0003246794987	3.253585239	5.788192749	90.95822201	7.111405104	12.18574584	80.70284906							0	0	0	-1600.998287	0.0003246794987	-1277122.16657345	
1600.918287	7	12	81	0.0295548092	0.0003246168789	3.254149536	5.789929957	90.95592051	7.112657641	12.1878227	80.69951966							0	0	0	-1600.918287	0.0003246168789	-1277989.25669056	
1600.838287	7	12	81	0.02987585327	0.000324554302	3.254713708	5.791667466	90.95361883	7.113910159	12.18989927	80.69619057							0	0	0	-1600.838287	0.000324554302	-1278877.97476767	
