T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1827.529571	7	2	91	0	0	2.808732824	0.6728265453	96.51844063	7	2	91										-0.0005365469832	-0.0001698998755	0.0007064468587	-1827.529571	0	38.9437850771199	
1827.519571	7	2	91	0.0001296544637	0.0001280526855	2.808967423	0.6728910414	96.51814154	7.000536429	2.00016985	90.99929372										0	0	0	-1827.519571	0.0001280526855	117.241928029083	
1827.499571	7	2	91	0.0003887850414	0.0002559709075	2.809436638	0.6730200487	96.51754331	7.001609362	2.000509605	90.99788103										0	0	0	-1827.499571	0.0002559709075	156.332479876566	
1827.459571	7	2	91	0.0009068630933	0.0005118928664	2.810375053	0.6732780668	96.51634688	7.003755601	2.001189251	90.99505515										0	0	0	-1827.459571	0.0005118928664	156.386362110808	
1827.379571	7	2	91	0.001941640516	0.001022867676	2.812251772	0.6737941476	96.51395408	7.008047035	2.002548281	90.98940468										0	0	0	-1827.379571	0.001022867676	-96320.8602823819	
1827.299571	7	2	91	0.002974427622	0.001022035762	2.814128459	0.6743102905	96.51156125	7.012337755	2.003907176	90.98375507										0	0	0	-1827.299571	0.001022035762	-101338.950453218	
1827.219571	7	2	91	0.004005391979	0.001021281276	2.816005004	0.6748264708	96.50916853	7.016627772	2.005265928	90.9781063										0	0	0	-1827.219571	0.001021281276	-106128.274652156	
1827.139571	7	2	91	0.005034538378	0.00102052815	2.817881408	0.6753426887	96.5067759	7.020917087	2.006624539	90.97245837										0	0	0	-1827.139571	0.00102052815	-106299.049222886	
1827.059571	7	2	91	0.006061871312	0.001019776087	2.81975767	0.6758589443	96.50438339	7.025205702	2.007983006	90.96681129										0	0	0	-1827.059571	0.001019776087	-106448.622459495	
1826.979571	7	2	91	0.007087395249	0.001019025076	2.821633791	0.6763752374	96.50199097	7.029493616	2.009341332	90.96116505										0	0	0	-1826.979571	0.001019025076	-106598.336731203	
1826.899571	7	2	91	0.008111114654	0.001018275124	2.823509771	0.6768915682	96.49959866	7.033780829	2.010699515	90.95551966										0	0	0	-1826.899571	0.001018275124	-106748.112824178	
1826.819571	7	2	91	0.009133033965	0.001017526219	2.82538561	0.6774079366	96.49720645	7.038067343	2.012057555	90.9498751										0	0	0	-1826.819571	0.001017526219	-106898.243590143	
1826.739571	7	2	91	0.01015315762	0.001016778372	2.827261307	0.6779243425	96.49481435	7.042353156	2.013415453	90.94423139										0	0	0	-1826.739571	0.001016778372	-107048.93645319	
1826.659571	7	2	91	0.01117149005	0.001016031574	2.829136863	0.6784407861	96.49242235	7.04663827	2.014773209	90.93858852										0	0	0	-1826.659571	0.001016031574	-107198.978035772	
1826.579571	7	2	91	0.01218803563	0.001015285819	2.831012277	0.6789572671	96.49003046	7.050922685	2.016130822	90.93294649										0	0	0	-1826.579571	0.001015285819	-107349.154326778	
1826.499571	7	2	91	0.01320279878	0.001014541109	2.83288755	0.6794737858	96.48763866	7.0552064	2.017488292	90.92730531										0	0	0	-1826.499571	0.001014541109	-107499.67873814	
1826.419571	7	2	91	0.01421578386	0.001013797441	2.834762681	0.679990342	96.48524698	7.059489417	2.01884562	90.92166496										0	0	0	-1826.419571	0.001013797441	-107650.336561108	
1826.339571	7	2	91	0.01522699523	0.001013054814	2.836637671	0.6805069357	96.48285539	7.063771734	2.020202804	90.91602546										0	0	0	-1826.339571	0.001013054814	-107800.834989525	
1826.259571	7	2	91	0.01623643724	0.001012313221	2.838512519	0.6810235669	96.48046391	7.068053354	2.021559847	90.9103868										0	0	0	-1826.259571	0.001012313221	-107951.830701376	
1826.179571	7	2	91	0.01724411424	0.00101157267	2.840387226	0.6815402357	96.47807254	7.072334275	2.022916746	90.90474898										0	0	0	-1826.179571	0.00101157267	-108102.95375775	
1826.099571	7	2	91	0.01825003053	0.001010833149	2.842261792	0.682056942	96.47568127	7.076614498	2.024273503	90.899112										0	0	0	-1826.099571	0.001010833149	-108253.844403802	
1826.019571	7	2	91	0.01925419044	0.001010094661	2.844136215	0.6825736858	96.4732901	7.080894024	2.025630116	90.89347586										0	0	0	-1826.019571	0.001010094661	-108404.787375319	
1825.939571	7	2	91	0.02025659824	0.001009357198	2.846010497	0.683090467	96.47089904	7.085172853	2.026986587	90.88784056										0	0	0	-1825.939571	0.001009357198	-108556.081294526	
1825.859571	7	2	91	0.02125725823	0.001008620767	2.847884638	0.6836072858	96.46850808	7.089450984	2.028342915	90.8822061										0	0	0	-1825.859571	0.001008620767	-108707.498965821	
1825.779571	7	2	91	0.02225617468	0.001007885357	2.849758637	0.684124142	96.46611722	7.093728418	2.0296991	90.87657248										0	0	0	-1825.779571	0.001007885357	-108858.824275948	
1825.699571	7	2	91	0.02325335182	0.001007150972	2.851632494	0.6846410357	96.46372647	7.098005156	2.031055141	90.8709397										0	0	0	-1825.699571	0.001007150972	-109010.420867677	
1825.619571	7	2	91	0.02424879391	0.001006417606	2.853506209	0.6851579669	96.46133582	7.102281197	2.03241104	90.86530776										0	0	0	-1825.619571	0.001006417606	-109162.218706852	
1825.539571	7	2	91	0.02524250518	0.001005685262	2.855379783	0.6856749355	96.45894528	7.106556542	2.033766796	90.85967666										0	0	0	-1825.539571	0.001005685262	-109313.839510195	
1825.459571	7	2	91	0.02623448983	0.001004953929	2.857253215	0.6861919415	96.45655484	7.110831191	2.035122408	90.8540464										0	0	0	-1825.459571	0.001004953929	-109465.586259173	
1825.379571	7	2	91	0.02722475207	0.001004223614	2.859126505	0.686708985	96.45416451	7.115105145	2.036477878	90.84841698										0	0	0	-1825.379571	0.001004223614	-109617.67666881	
1825.299571	7	2	91	0.02821329608	0.001003494309	2.860999653	0.6872260659	96.45177428	7.119378403	2.037833204	90.84278839										0	0	0	-1825.299571	0.001003494309	-109769.665009836	
1825.219571	7	2	91	0.02920012605	0.001002766015	2.86287266	0.6877431842	96.44938416	7.123650966	2.039188387	90.83716065										0	0	0	-1825.219571	0.001002766015	-109921.92353663	
