T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1712.590824	4	10	86	0	0	1.798884356	4.063233605	94.13788204	4	10	86				-0.0001299437482	-0.0003504782199	0.0004804219681	-1712.590824	0	84.3092799498183	
1712.580824	4	10	86	5.991203258E-05	5.906522303E-05	1.798951337	4.063436474	94.13761219	4.000129871	10.00035024	85.99951989				0	0	0	-1712.580824	5.906522303E-05	254.299447393483	
1712.560824	4	10	86	0.000179620108	0.0001180349446	1.799085335	4.063842264	94.1370724	4.000389669	10.00105095	85.99855938				0	0	0	-1712.560824	0.0001180349446	338.952658121429	
1712.520824	4	10	86	0.0004191278191	0.0002361883169	1.799353312	4.064653897	94.13599279	4.000909581	10.00245321	85.99663721				0	0	0	-1712.520824	0.0002361883169	338.738833030276	
1712.440824	4	10	86	0.0008977345839	0.0004720862133	1.799889647	4.066277564	94.13383279	4.001948988	10.0052565	85.99279451				0	0	0	-1712.440824	0.0004720862133	-346932.763525325	
1712.360824	4	10	86	0.001375880157	0.000471855395	1.800425709	4.067901299	94.13167299	4.002988279	10.0080594	85.98895233				0	0	0	-1712.360824	0.000471855395	-435657.360993705	
1712.280824	4	10	86	0.001853635559	0.0004716946501	1.800961707	4.069525236	94.12951306	4.004027453	10.01086189	85.98511065				0	0	0	-1712.280824	0.0004716946501	-497948.580452435	
1712.200824	4	10	86	0.002331001292	0.0004715340765	1.801497642	4.071149375	94.12735298	4.005066511	10.01366399	85.9812695				0	0	0	-1712.200824	0.0004715340765	-498411.159432137	
1712.120824	4	10	86	0.002807977822	0.0004713736299	1.802033512	4.072773716	94.12519277	4.006105452	10.01646569	85.97742886				0	0	0	-1712.120824	0.0004713736299	-498807.541829767	
1712.040824	4	10	86	0.003284565619	0.0004712133114	1.802569318	4.074398259	94.12303242	4.007144277	10.01926699	85.97358873				0	0	0	-1712.040824	0.0004712133114	-499204.237758237	
1711.960824	4	10	86	0.003760765148	0.0004710531197	1.80310506	4.076023005	94.12087193	4.008182986	10.02206789	85.96974912				0	0	0	-1711.960824	0.0004710531197	-499597.196709802	
