T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1795.47902	8	3	89	0	0	3.289354806	1.048182338	95.66246286	8	3	89										-0.0004595697117	-0.0001904197307	0.0006499894423	-1795.47902	0	51.0652696334403	
1795.46902	8	3	89	9.904611892E-05	9.76014655E-05	3.289564012	1.048260632	95.66217536	8.000459447	3.000190351	88.9993502										0	0	0	-1795.46902	9.76014655E-05	153.849686279612	
1795.44902	8	3	89	0.0002969823206	0.00019507856	3.289982396	1.048417228	95.66160038	8.001378421	3.000571126	88.99805045										0	0	0	-1795.44902	0.00019507856	205.127602194563	
1795.40902	8	3	89	0.0006927919825	0.0003901720341	3.290819147	1.048730426	95.66045043	8.003216805	3.00133287	88.99545033										0	0	0	-1795.40902	0.0003901720341	205.139817525638	
1795.32902	8	3	89	0.00148354511	0.000779733247	3.292492541	1.049356864	95.65815059	8.006892585	3.002855987	88.99025143										0	0	0	-1795.32902	0.000779733247	-160775.586511503	
1795.24902	8	3	89	0.002273107559	0.000779235021	3.29416594	1.049983377	95.65585068	8.010567769	3.00437892	88.98505331										0	0	0	-1795.24902	0.000779235021	-168627.032478082	
1795.16902	8	3	89	0.003061590497	0.0007787804209	3.295839193	1.050609931	95.65355088	8.014242369	3.005901663	88.97985597										0	0	0	-1795.16902	0.0007787804209	-176108.870148215	
1795.08902	8	3	89	0.003848996164	0.0007783264911	3.297512302	1.051236525	95.65125117	8.017916384	3.007424215	88.9746594										0	0	0	-1795.08902	0.0007783264911	-176336.492915003	
1795.00902	8	3	89	0.004635326628	0.0007778730642	3.299185266	1.051863161	95.64895157	8.021589814	3.008946577	88.96946361										0	0	0	-1795.00902	0.0007778730642	-176531.690112679	
1794.92902	8	3	89	0.005420583953	0.0007774201377	3.300858085	1.052489838	95.64665208	8.025262661	3.010468749	88.96426859										0	0	0	-1794.92902	0.0007774201377	-176725.991797678	
1794.84902	8	3	89	0.006204770194	0.0007769677073	3.302530759	1.053116556	95.64435269	8.028934924	3.01199073	88.95907435										0	0	0	-1794.84902	0.0007769677073	-176921.195936302	
1794.76902	8	3	89	0.006987887409	0.0007765157797	3.304203288	1.053743315	95.6420534	8.032606603	3.013512521	88.95388088										0	0	0	-1794.76902	0.0007765157797	-177116.334741605	
1794.68902	8	3	89	0.007769937641	0.0007760643457	3.305875673	1.054370115	95.63975421	8.036277699	3.015034122	88.94868818										0	0	0	-1794.68902	0.0007760643457	-177311.124732927	
1794.60902	8	3	89	0.008550922934	0.0007756134105	3.307547912	1.054996956	95.63745513	8.039948211	3.016555533	88.94349626										0	0	0	-1794.60902	0.0007756134105	-177506.911494782	
1794.52902	8	3	89	0.009330845328	0.0007751629718	3.309220007	1.055623838	95.63515616	8.043618141	3.018076753	88.93830511										0	0	0	-1794.52902	0.0007751629718	-177702.361694965	
1794.44902	8	3	89	0.01010970685	0.000774713028	3.310891956	1.056250762	95.63285728	8.047287488	3.019597783	88.93311473										0	0	0	-1794.44902	0.000774713028	-177897.609831058	
1794.36902	8	3	89	0.01088750954	0.0007742635775	3.312563761	1.056877726	95.63055851	8.050956252	3.021118623	88.92792513										0	0	0	-1794.36902	0.0007742635775	-178092.732616945	
1794.28902	8	3	89	0.0116642554	0.0007738146191	3.31423542	1.057504732	95.62825985	8.054624434	3.022639272	88.92273629										0	0	0	-1794.28902	0.0007738146191	-178288.523876007	
1794.20902	8	3	89	0.01243994647	0.0007733661552	3.315906935	1.058131779	95.62596129	8.058292033	3.024159731	88.91754824										0	0	0	-1794.20902	0.0007733661552	-178484.923593446	
1794.12902	8	3	89	0.01321458475	0.0007729181843	3.317578304	1.058758867	95.62366283	8.061959051	3.02568	88.91236095										0	0	0	-1794.12902	0.0007729181843	-178680.61791232	
1794.04902	8	3	89	0.01398817225	0.0007724707022	3.319249529	1.059385996	95.62136448	8.065625486	3.027200078	88.90717444										0	0	0	-1794.04902	0.0007724707022	-178876.685385502	
1793.96902	8	3	89	0.01476071097	0.0007720237128	3.320920609	1.060013166	95.61906623	8.069291341	3.028719966	88.90198869										0	0	0	-1793.96902	0.0007720237128	-179072.898992133	
1793.88902	8	3	89	0.01553220292	0.0007715772108	3.322591543	1.060640377	95.61676808	8.072956613	3.030239663	88.89680372										0	0	0	-1793.88902	0.0007715772108	-179268.863780932	
1793.80902	8	3	89	0.01630265008	0.0007711311981	3.324262332	1.061267629	95.61447004	8.076621305	3.03175917	88.89161952										0	0	0	-1793.80902	0.0007711311981	-179465.034353561	
1793.72902	8	3	89	0.01707205444	0.0007706856717	3.325932977	1.061894923	95.6121721	8.080285416	3.033278487	88.8864361										0	0	0	-1793.72902	0.0007706856717	-179662.122620117	
1793.64902	8	3	89	0.01784041799	0.000770240637	3.327603476	1.062522258	95.60987427	8.083948946	3.034797613	88.88125344										0	0	0	-1793.64902	0.000770240637	-179858.970791432	
1793.56902	8	3	89	0.0186077427	0.0007697960853	3.32927383	1.063149633	95.60757654	8.087611895	3.036316549	88.87607156										0	0	0	-1793.56902	0.0007697960853	-180054.857332039	
1793.48902	8	3	89	0.01937403055	0.0007693520184	3.330944039	1.06377705	95.60527891	8.091274264	3.037835294	88.87089044										0	0	0	-1793.48902	0.0007693520184	-180251.678203579	
1793.40902	8	3	89	0.02013928351	0.000768908437	3.332614103	1.064404509	95.60298139	8.094936053	3.039353849	88.8657101										0	0	0	-1793.40902	0.000768908437	-180448.970011376	
1793.32902	8	3	89	0.02090350353	0.0007684653406	3.334284021	1.065032008	95.60068397	8.098597262	3.040872213	88.86053053										0	0	0	-1793.32902	0.0007684653406	-180645.897455586	
1793.24902	8	3	89	0.02166669259	0.0007680227258	3.335953795	1.065659548	95.59838666	8.102257891	3.042390386	88.85535172										0	0	0	-1793.24902	0.0007680227258	-180842.787073014	
1793.16902	8	3	89	0.02242885263	0.0007675805937	3.337623423	1.06628713	95.59608945	8.105917941	3.04390837	88.85017369										0	0	0	-1793.16902	0.0007675805937	-181040.125894451	
