T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1527.417923	7	15	78	0	0	3.142148497	8.203119568	88.65473193	7	15	78				-0.0001407786454	-0.0002480205534	0.0003887991988	-1527.417923	0	136.432167347625	
1527.407923	7	15	78	3.724443448E-05	3.650984677E-05	3.142192945	8.203406313	88.65440074	7.000140642	15.00024787	77.99961148				0	0	0	-1527.407923	3.650984677E-05	411.365256343995	
1527.387923	7	15	78	0.0001116637409	7.29646499E-05	3.142281954	8.203979844	88.6537382	7.000422115	15.00074373	77.99883416				0	0	0	-1527.387923	7.29646499E-05	548.247850806626	
1527.347923	7	15	78	0.0002605888184	0.000146024959	3.142459958	8.205126982	88.65241306	7.000985482	15.00173607	77.99727845				0	0	0	-1527.347923	0.000146024959	547.763343408325	
1527.267923	7	15	78	0.000558271814	0.0002919295686	3.142816466	8.207422017	88.64976152	7.002111968	15.00371982	77.99416821				0	0	0	-1527.267923	0.0002919295686	-1209513.8815725	
1527.187923	7	15	78	0.0008557999014	0.0002918633963	3.143172512	8.209717364	88.64711012	7.00323858	15.00570332	77.9910581				0	0	0	-1527.187923	0.0002918633963	-2697883.03473596	
1527.107923	7	15	78	0.001153214817	0.0002918387922	3.143528403	8.212013218	88.64445838	7.004365322	15.00768656	77.98794812				0	0	0	-1527.107923	0.0002918387922	-3253595.9080097	
1527.027923	7	15	78	0.001450516642	0.0002918142199	3.143884139	8.214309581	88.64180628	7.005492195	15.00966954	77.98483826				0	0	0	-1527.027923	0.0002918142199	-3258002.14949055	
1526.947923	7	15	78	0.001747705459	0.0002917896823	3.144239719	8.216606452	88.63915383	7.006619197	15.01165227	77.98172853				0	0	0	-1526.947923	0.0002917896823	-3262425.96614851	
1526.867923	7	15	78	0.002044781349	0.0002917651766	3.144595145	8.218903833	88.63650102	7.00774633	15.01363473	77.97861894				0	0	0	-1526.867923	0.0002917651766	-3266816.00516224	
1526.787923	7	15	78	0.002341744395	0.0002917407049	3.144950414	8.221201722	88.63384786	7.008873594	15.01561694	77.97550946				0	0	0	-1526.787923	0.0002917407049	-3271197.00289767	
1526.707923	7	15	78	0.002638594677	0.0002917162648	3.145305529	8.22350012	88.63119435	7.010000989	15.01759889	77.97240012				0	0	0	-1526.707923	0.0002917162648	-3275630.9793568	
1526.627923	7	15	78	0.002935332278	0.0002916918593	3.145660488	8.225799028	88.62854048	7.011128514	15.01958058	77.96929091				0	0	0	-1526.627923	0.0002916918593	-3280123.09290501	
1526.547923	7	15	78	0.003231957278	0.0002916674861	3.146015291	8.228098445	88.62588626	7.012256171	15.02156201	77.96618182				0	0	0	-1526.547923	0.0002916674861	-3284499.92903273	
1526.467923	7	15	78	0.003528469758	0.0002916431456	3.146369939	8.230398373	88.62323169	7.013383959	15.02354319	77.96307286				0	0	0	-1526.467923	0.0002916431456	-3288962.88494026	
1526.387923	7	15	78	0.003824869801	0.0002916188385	3.146724431	8.23269881	88.62057676	7.014511879	15.0255241	77.95996402				0	0	0	-1526.387923	0.0002916188385	-3293492.1103219	
1526.307923	7	15	78	0.004121157488	0.0002915945649	3.147078767	8.234999758	88.61792147	7.01563993	15.02750476	77.95685531				0	0	0	-1526.307923	0.0002915945649	-3297965.6253839	
1526.227923	7	15	78	0.004417332899	0.0002915703237	3.147432948	8.237301216	88.61526584	7.016768114	15.02948516	77.95374673				0	0	0	-1526.227923	0.0002915703237	-3302383.36899867	
1526.147923	7	15	78	0.004713396115	0.000291546115	3.147786972	8.239603185	88.61260984	7.017896429	15.0314653	77.95063827				0	0	0	-1526.147923	0.000291546115	-3306949.99821395	
1526.067923	7	15	78	0.005009347218	0.0002915219407	3.148140841	8.241905664	88.60995349	7.019024877	15.03344518	77.94752994				0	0	0	-1526.067923	0.0002915219407	-3311473.57846656	
1525.987923	7	15	78	0.005305186289	0.0002914977981	3.148494554	8.244208655	88.60729679	7.020153457	15.0354248	77.94442174				0	0	0	-1525.987923	0.0002914977981	-3315955.43296399	
1525.907923	7	15	78	0.005600913408	0.0002914736891	3.14884811	8.246512158	88.60463973	7.02128217	15.03740417	77.94131366				0	0	0	-1525.907923	0.0002914736891	-3320573.10290116	
1525.827923	7	15	78	0.005896528657	0.0002914496136	3.149201511	8.248816171	88.60198232	7.022411015	15.03938328	77.93820571				0	0	0	-1525.827923	0.0002914496136	-3325106.67962448	
1525.747923	7	15	78	0.006192032116	0.0002914255703	3.149554755	8.251120697	88.59932455	7.023539993	15.04136213	77.93509788				0	0	0	-1525.747923	0.0002914255703	-3329639.24790228	
1525.667923	7	15	78	0.006487423866	0.0002914015603	3.149907843	8.253425734	88.59666642	7.024669105	15.04334072	77.93199018				0	0	0	-1525.667923	0.0002914015603	-3334218.60765453	
1525.587923	7	15	78	0.006782703987	0.000291377583	3.150260775	8.255731284	88.59400794	7.02579835	15.04531905	77.9288826				0	0	0	-1525.587923	0.000291377583	-3338789.85145306	
1525.507923	7	15	78	0.00707787256	0.0002913536387	3.15061355	8.258037346	88.5913491	7.026927728	15.04729713	77.92577514				0	0	0	-1525.507923	0.0002913536387	-3343464.61014841	
1525.427923	7	15	78	0.007372929667	0.0002913297284	3.150966169	8.260343921	88.58868991	7.02805724	15.04927494	77.92266782				0	0	0	-1525.427923	0.0002913297284	-3348018.61330574	
1525.347923	7	15	78	0.007667875385	0.0002913058492	3.151318632	8.262651009	88.58603036	7.029186886	15.0512525	77.91956061				0	0	0	-1525.347923	0.0002913058492	-3352656.60277382	
1525.267923	7	15	78	0.007962709798	0.000291282005	3.151670938	8.264958609	88.58337045	7.030316666	15.0532298	77.91645353				0	0	0	-1525.267923	0.000291282005	-3357355.38165859	
1525.187923	7	15	78	0.008257432984	0.0002912581926	3.152023087	8.267266723	88.58071019	7.03144658	15.05520685	77.91334657				0	0	0	-1525.187923	0.0002912581926	-3361912.75834824	
1525.107923	7	15	78	0.008552045023	0.000291234413	3.15237508	8.269575351	88.57804957	7.032576628	15.05718363	77.91023974				0	0	0	-1525.107923	0.000291234413	-3366609.99431884	
1525.027923	7	15	78	0.008846545998	0.000291210667	3.152726915	8.271884492	88.57538859	7.033706811	15.05916016	77.90713303				0	0	0	-1525.027923	0.000291210667	-3371348.55075442	
1524.947923	7	15	78	0.009140935986	0.0002911869542	3.153078594	8.274194147	88.57272726	7.034837128	15.06113643	77.90402645				0	0	0	-1524.947923	0.0002911869542	-3375957.76381541	
1524.867923	7	15	78	0.009435215069	0.000291163273	3.153430117	8.276504316	88.57006557	7.03596758	15.06311244	77.90091998				0	0	0	-1524.867923	0.000291163273	-3380644.69076607	
1524.787923	7	15	78	0.009729383325	0.0002911396259	3.153781482	8.278815	88.56740352	7.037098168	15.06508819	77.89781364				0	0	0	-1524.787923	0.0002911396259	-3385415.48009439	
1524.707923	7	15	78	0.01002344084	0.0002911160114	3.15413269	8.281126198	88.56474111	7.038228891	15.06706368	77.89470743				0	0	0	-1524.707923	0.0002911160114	-3390135.52796346	
1524.627923	7	15	78	0.01031738768	0.0002910924301	3.154483741	8.283437911	88.56207835	7.039359749	15.06903892	77.89160133				0	0	0	-1524.627923	0.0002910924301	-3394882.96133121	
1524.547923	7	15	78	0.01061122394	0.0002910688816	3.154834635	8.285750139	88.55941523	7.040490742	15.0710139	77.88849536				0	0	0	-1524.547923	0.0002910688816	-3399578.68036765	
1524.467923	7	15	78	0.01090494969	0.0002910453654	3.155185372	8.288062882	88.55675175	7.041621872	15.07298862	77.88538951				0	0	0	-1524.467923	0.0002910453654	-3404396.57013103	
1524.387923	7	15	78	0.01119856502	0.0002910218835	3.155535952	8.29037614	88.55408791	7.042753137	15.07496308	77.88228378				0	0	0	-1524.387923	0.0002910218835	-3409198.17524904	
1524.307923	7	15	78	0.01149207	0.0002909984335	3.155886374	8.292689914	88.55142371	7.043884538	15.07693729	77.87917817				0	0	0	-1524.307923	0.0002909984335	-3413882.83729389	
1524.227923	7	15	78	0.01178546471	0.000290975016	3.156236639	8.295004204	88.54875916	7.045016076	15.07891124	77.87607269				0	0	0	-1524.227923	0.000290975016	-3418748.62997811	
1524.147923	7	15	78	0.01207874923	0.0002909516327	3.156586747	8.29731901	88.54609424	7.04614775	15.08088492	77.87296733				0	0	0	-1524.147923	0.0002909516327	-3423649.64177286	
1524.067923	7	15	78	0.01237192365	0.0002909282822	3.156936697	8.299634333	88.54342897	7.047279561	15.08285836	77.86986208				0	0	0	-1524.067923	0.0002909282822	-3428344.30439087	
1523.987923	7	15	78	0.01266498803	0.0002909049629	3.157286489	8.301950171	88.54076334	7.048411509	15.08483153	77.86675696				0	0	0	-1523.987923	0.0002909049629	-3433207.65211816	
1523.907923	7	15	78	0.01295794247	0.0002908816785	3.157636124	8.304266527	88.53809735	7.049543593	15.08680444	77.86365196				0	0	0	-1523.907923	0.0002908816785	-3438172.16448016	
1523.827923	7	15	78	0.01325078703	0.0002908584265	3.157985601	8.306583399	88.535431	7.050675815	15.0887771	77.86054708				0	0	0	-1523.827923	0.0002908584265	-3442944.0732812	
1523.747923	7	15	78	0.0135435218	0.0002908352066	3.158334921	8.308900789	88.53276429	7.051808174	15.0907495	77.85744232				0	0	0	-1523.747923	0.0002908352066	-3447818.77756947	
1523.667923	7	15	78	0.01383614686	0.0002908120203	3.158684082	8.311218696	88.53009722	7.052940671	15.09272164	77.85433768				0	0	0	-1523.667923	0.0002908120203	-3452758.97437025	
1523.587923	7	15	78	0.01412866229	0.0002907888668	3.159033086	8.313537121	88.52742979	7.054073305	15.09469353	77.85123317				0	0	0	-1523.587923	0.0002907888668	-3457661.23508024	
1523.507923	7	15	78	0.01442106816	0.0002907657462	3.159381932	8.315856063	88.52476201	7.055206078	15.09666516	77.84812877				0	0	0	-1523.507923	0.0002907657462	-3462584.90832224	
1523.427923	7	15	78	0.01471336455	0.0002907426585	3.15973062	8.318175523	88.52209386	7.056338988	15.09863652	77.84502449				0	0	0	-1523.427923	0.0002907426585	-3467500.0157431	
1523.347923	7	15	78	0.01500555155	0.0002907196034	3.16007915	8.320495502	88.51942535	7.057472037	15.10060764	77.84192033				0	0	0	-1523.347923	0.0002907196034	-3472489.68951915	
1523.267923	7	15	78	0.01529762923	0.000290696582	3.160427521	8.322815999	88.51675648	7.058605224	15.10257849	77.83881629				0	0	0	-1523.267923	0.000290696582	-3477425.05384688	
1523.187923	7	15	78	0.01558959768	0.0002906735923	3.160775735	8.325137015	88.51408725	7.059738549	15.10454908	77.83571237				0	0	0	-1523.187923	0.0002906735923	-3482382.930668	
1523.107923	7	15	78	0.01588145696	0.0002906506364	3.16112379	8.327458549	88.51141766	7.060872013	15.10651942	77.83260856				0	0	0	-1523.107923	0.0002906506364	-3487392.16610455	
1523.027923	7	15	78	0.01617320715	0.0002906277127	3.161471687	8.329780603	88.50874771	7.062005617	15.1084895	77.82950488				0	0	0	-1523.027923	0.0002906277127	-3492385.95358434	
1522.947923	7	15	78	0.01646484835	0.0002906048224	3.161819426	8.332103176	88.5060774	7.063139359	15.11045933	77.82640132				0	0	0	-1522.947923	0.0002906048224	-3497462.53941607	
1522.867923	7	15	78	0.01675638062	0.0002905819652	3.162167006	8.334426268	88.50340673	7.064273241	15.11242889	77.82329787				0	0	0	-1522.867923	0.0002905819652	-3502423.32626082	
1522.787923	7	15	78	0.01704780404	0.0002905591397	3.162514427	8.33674988	88.50073569	7.065407262	15.1143982	77.82019454				0	0	0	-1522.787923	0.0002905591397	-3507491.35561864	
1522.707923	7	15	78	0.0173391187	0.0002905363485	3.16286169	8.339074013	88.4980643	7.066541423	15.11636725	77.81709133				0	0	0	-1522.707923	0.0002905363485	-3512580.64572459	
1522.627923	7	15	78	0.01763032466	0.0002905135891	3.163208795	8.341398665	88.49539254	7.067675724	15.11833604	77.81398824				0	0	0	-1522.627923	0.0002905135891	-3517654.82065839	
1522.547923	7	15	78	0.01792142201	0.0002904908636	3.163555741	8.343723838	88.49272042	7.068810165	15.12030457	77.81088526				0	0	0	-1522.547923	0.0002904908636	-3522688.29368089	
1522.467923	7	15	78	0.01821241083	0.0002904681692	3.163902528	8.346049531	88.49004794	7.069944746	15.12227285	77.8077824				0	0	0	-1522.467923	0.0002904681692	-3527823.26005482	
1522.387923	7	15	78	0.01850329119	0.0002904455098	3.164249156	8.348375745	88.4873751	7.071079467	15.12424087	77.80467966				0	0	0	-1522.387923	0.0002904455098	-3533002.73623817	
1522.307923	7	15	78	0.01879406318	0.0002904228819	3.164595625	8.35070248	88.48470189	7.072214329	15.12620863	77.80157704				0	0	0	-1522.307923	0.0002904228819	-3538026.40994597	
1522.227923	7	15	78	0.01908472686	0.0002904002868	3.164941936	8.353029737	88.48202833	7.073349332	15.12817613	77.79847453				0	0	0	-1522.227923	0.0002904002868	-3543221.18566607	
1522.147923	7	15	78	0.01937528233	0.0002903777252	3.165288087	8.355357515	88.4793544	7.074484475	15.13014338	77.79537214				0	0	0	-1522.147923	0.0002903777252	-3548423.02251413	
1522.067923	7	15	78	0.01966572965	0.0002903551963	3.165634079	8.357685814	88.47668011	7.07561976	15.13211037	77.79226987				0	0	0	-1522.067923	0.0002903551963	-3553537.62437961	
1521.987923	7	15	78	0.0199560689	0.0002903326996	3.165979913	8.360014636	88.47400545	7.076755186	15.1340771	77.78916771				0	0	0	-1521.987923	0.0002903326996	-3558722.78914626	
1521.907923	7	15	78	0.02024630016	0.0002903102363	3.166325587	8.36234398	88.47133043	7.077890753	15.13604358	77.78606567				0	0	0	-1521.907923	0.0002903102363	-3564002.16978878	
1521.827923	7	15	78	0.02053642352	0.0002902878062	3.166671102	8.364673846	88.46865505	7.079026463	15.13800979	77.78296375				0	0	0	-1521.827923	0.0002902878062	-3569193.5210618	
1521.747923	7	15	78	0.02082643904	0.0002902654082	3.167016457	8.367004234	88.46597931	7.080162313	15.13997575	77.77986194				0	0	0	-1521.747923	0.0002902654082	-3574384.51212053	
1521.667923	7	15	78	0.0211163468	0.0002902430432	3.167361653	8.369335146	88.4633032	7.081298306	15.14194145	77.77676024				0	0	0	-1521.667923	0.0002902430432	-3579646.42797236	
1521.587923	7	15	78	0.02140614689	0.000290220711	3.16770669	8.37166658	88.46062673	7.082434442	15.1439069	77.77365866				0	0	0	-1521.587923	0.000290220711	-3584948.12229484	
1521.507923	7	15	78	0.02169583937	0.0002901984121	3.168051567	8.373998538	88.4579499	7.083570719	15.14587208	77.7705572				0	0	0	-1521.507923	0.0002901984121	-3590241.06616304	
1521.427923	7	15	78	0.02198542434	0.0002901761457	3.168396285	8.376331019	88.4552727	7.084707139	15.14783701	77.76745585				0	0	0	-1521.427923	0.0002901761457	-3595436.59644404	
1521.347923	7	15	78	0.02227490185	0.0002901539112	3.168740843	8.378664023	88.45259513	7.085843702	15.14980168	77.76435461				0	0	0	-1521.347923	0.0002901539112	-3600818.15052633	
