T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
440	FCC_A1	89.2676304	10.7323696	0	97	3	0	-3293.31814702994		
440	FCC_A1	88.8790769	10.72818774	0.3927353547	96.61543614	3	0.3845638612	-3377.36322830286		
440	FCC_A1	88.49052341	10.72400588	0.7854707094	96.23057235	3	0.7694276465	-3440.88318825715		
440	FCC_A1	88.10196992	10.71982401	1.178206064	95.84540829	3	1.154591707	-3496.28446953552		
440	FCC_A1	87.71341643	10.71564215	1.570941419	95.45994361	3	1.540056394	-3546.20919945106		
440	FCC_A1	87.32486294	10.71146029	1.963676773	95.07417794	3	1.925822059	-3591.91556949579		
440	FCC_A1	86.93630945	10.70727842	2.356412128	94.68811094	3	2.311889056	-3634.14728072248		
440	FCC_A1	86.54775596	10.70309656	2.749147483	94.30174226	3	2.698257738	-3673.39790063803		
440	FCC_A1	86.15920247	10.6989147	3.141882838	93.91507154	3	3.084928458	-3710.02009055356		
440	FCC_A1	85.77064898	10.69473283	3.534618192	93.52809843	3	3.47190157	-3744.27915190945		
440	FCC_A1	85.38209548	10.69055097	3.927353547	93.14082257	3	3.85917743	-3776.38245314361		
440	FCC_A1	84.99354199	10.68636911	4.320088902	92.75324361	3	4.246756393	-3806.49692305915		
440	FCC_A1	84.6049885	10.68218724	4.712824256	92.36536119	3	4.634638815	-3834.76021441503		
440	FCC_A1	84.21643501	10.67800538	5.105559611	91.97717495	3	5.022825052	-3861.28798433057		
440	FCC_A1	83.82788152	10.67382352	5.498294966	91.58868454	3	5.411315462	-3886.17908424611		
440	FCC_A1	83.43932803	10.66964165	5.89103032	91.1998896	3	5.800110402	-3909.51908560199		
440	FCC_A1	83.05077454	10.66545979	6.283765675	90.81078977	3	6.18921023	-3931.38301551753		
440	FCC_A1	82.66222105	10.66127792	6.67650103	90.42138469	3	6.578615305	-3951.83729674422		
440	FCC_A1	82.27366755	10.65709606	7.069236384	90.03167401	3	6.968325987	-3970.94128810758		
440	FCC_A1	81.88511406	10.6529142	7.461971739	89.64165736	3	7.358342635	-3988.74847802311		
440	FCC_A1	81.49656057	10.64873233	7.854707094	89.25133439	3	7.748665611	-4005.3073892498		
440	FCC_A1	81.10800708	10.64455047	8.247442449	88.86070473	3	8.139295274	-4020.66231916534		
440	FCC_A1	80.71945359	10.64036861	8.640177803	88.46976801	3	8.530231986	-4034.85400921007		
440	FCC_A1	80.3309001	10.63618674	9.032913158	88.07852389	3	8.92147611	-4047.92003043677		
440	FCC_A1	79.94234661	10.63200488	9.425648513	87.68697199	3	9.313028009	-4059.8952903523		
440	FCC_A1	79.55379312	10.62782302	9.818383867	87.29511195	3	9.704888045	-4070.81230039704		
440	FCC_A1	79.16523962	10.62364115	10.21111922	86.90294342	3	10.09705658	-4080.70153320074		
440	FCC_A1	78.77668613	10.61945929	10.60385458	86.51046601	3	10.48953399	-4089.59155247031		
440	FCC_A1	78.38813264	10.61527743	10.99658993	86.11767938	3	10.88232062	-4097.50935303181		
440	FCC_A1	77.99957915	10.61109556	11.38932529	85.72458315	3	11.27541685	-4104.48044361254		
440	FCC_A1	77.61102566	10.6069137	11.78206064	85.33117695	3	11.66882305	-4110.52900417404		
440	FCC_A1	77.22247217	10.60273184	12.174796	84.93746043	3	12.06253957	-4115.67807344361		
440	FCC_A1	76.83391868	10.59854997	12.56753135	84.54343321	3	12.45656679	-4119.94959531627		
440	FCC_A1	76.44536519	10.59436811	12.9602667	84.14909492	3	12.85090508	-4123.36458587778		
440	FCC_A1	76.0568117	10.59018625	13.35300206	83.7544452	3	13.2455548	-4125.94315514735		
440	FCC_A1	75.6682582	10.58600438	13.74573741	83.35948368	3	13.64051632	-4127.70462833863		
440	FCC_A1	75.27970471	10.58182252	14.13847277	82.96420998	3	14.03579002	-4128.6675976082		
440	FCC_A1	74.89115122	10.57764065	14.53120812	82.56862375	3	14.43137625	-4128.84998948087		
440	FCC_A1	74.50259773	10.57345879	14.92394348	82.1727246	3	14.8272754	-4128.26912875043		
440	FCC_A1	74.11404424	10.56927693	15.31667883	81.77651216	3	15.22348784	-4126.94175931194		
440	FCC_A1	73.72549075	10.56509506	15.70941419	81.37998607	3	15.62001393	-4124.88410989266		
440	FCC_A1	73.33693726	10.5609132	16.10214954	80.98314595	3	16.01685405	-4122.11193045417		
440	FCC_A1	72.94838377	10.55673134	16.4948849	80.58599143	3	16.41400857	-4118.64051972374		
440	FCC_A1	72.55983027	10.55254947	16.88762025	80.18852213	3	16.81147787	-4114.48477291502		
440	FCC_A1	72.17127678	10.54836761	17.28035561	79.79073768	3	17.20926232	-4109.65917218459		
440	FCC_A1	71.78272329	10.54418575	17.67309096	79.3926377	3	17.6073623	-4104.1778727461		
440	FCC_A1	71.3941698	10.54000388	18.06582632	78.99422183	3	18.00577817	-4098.05468332682		
440	FCC_A1	71.00561631	10.53582202	18.45856167	78.59548967	3	18.40451033	-4091.30309388833		
440	FCC_A1	70.61706282	10.53164016	18.85129703	78.19644086	3	18.80355914	-4083.93631315789		
440	FCC_A1	70.22850933	10.52745829	19.24403238	77.79707502	3	19.20292498	-4075.96726503056		
440	FCC_A1	69.83995584	10.52327643	19.63676773	77.39739177	3	19.60260823	-4067.40862559207		
440	FCC_A1	69.45140234	10.51909457	20.02950309	76.99739074	3	20.00260926	-4058.27281618025		
440	FCC_A1	69.06284885	10.5149127	20.42223844	76.59707153	3	20.40292847	-4048.57205805292		
440	FCC_A1	68.67429536	10.51073084	20.8149738	76.19643378	3	20.80356622	-4038.31830732248		
440	FCC_A1	68.28574187	10.50654898	21.20770915	75.7954771	3	21.2045229	-4027.52337788399		
440	FCC_A1	67.89718838	10.50236711	21.60044451	75.39420112	3	21.60579888	-4016.19884846472		
440	FCC_A1	67.50863489	10.49818525	21.99317986	74.99260544	3	22.00739456	-4004.35613902622		
440	FCC_A1	67.1200814	10.49400338	22.38591522	74.59068969	3	22.40931031	-3992.00648960694		
440	FCC_A1	66.73152791	10.48982152	22.77865057	74.18845349	3	22.81154651	-3979.16099016845		
440	FCC_A1	66.34297442	10.48563966	23.17138593	73.78589645	3	23.21410355	-3965.83055943802		
440	FCC_A1	65.95442092	10.48145779	23.56412128	73.38301819	3	23.61698181	-3952.02598262931		
