T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
630	FCC_A1	84.51850062	15.48149938	0	95.5	4.5	0	-4904.51567590533		
630	FCC_A1	84.14606365	15.47568956	0.3782467905	95.11486646	4.5	0.3851335361	-5028.46108487432		
630	FCC_A1	83.77362668	15.46987974	0.756493581	94.72944365	4.5	0.7705563512	-5123.97755384331		
630	FCC_A1	83.4011897	15.46406993	1.134740371	94.34373123	4.5	1.156268771	-5208.17493291939		
630	FCC_A1	83.02875273	15.45826011	1.512987162	93.95772888	4.5	1.542271123	-5284.69813177747		
630	FCC_A1	82.65631576	15.45245029	1.891233952	93.57143627	4.5	1.928563733	-5355.28361085736		
630	FCC_A1	82.28387878	15.44664047	2.269480743	93.18485307	4.5	2.31514693	-5420.95832185622		
630	FCC_A1	81.91144181	15.44083066	2.647727533	92.79797896	4.5	2.70202104	-5482.40426879152		
630	FCC_A1	81.53900484	15.43502084	3.025974324	92.41081361	4.5	3.089186393	-5540.1091676496		
630	FCC_A1	81.16656787	15.42921102	3.404221114	92.02335668	4.5	3.476643318	-5594.4402267295		
630	FCC_A1	80.79413089	15.4234012	3.782467905	91.63560786	4.5	3.864392144	-5645.68474772836		
630	FCC_A1	80.42169392	15.41759138	4.160714695	91.2475668	4.5	4.252433201	-5694.07430680824		
630	FCC_A1	80.04925695	15.41178157	4.538961486	90.85923318	4.5	4.64076682	-5739.80002352174		
630	FCC_A1	79.67681997	15.40597175	4.917208276	90.47060667	4.5	5.029393331	-5783.02275474241		
630	FCC_A1	79.304383	15.40016193	5.295455067	90.08168693	4.5	5.418313066	-5823.88009360049		
630	FCC_A1	78.93194603	15.39435211	5.673701857	89.69247364	4.5	5.807526358	-5862.49136268038		
630	FCC_A1	78.55950906	15.3885423	6.051948648	89.30296646	4.5	6.197033538	-5898.96130939388		
630	FCC_A1	78.18707208	15.38273248	6.430195438	88.91316506	4.5	6.586834939	-5933.38283061455		
630	FCC_A1	77.81463511	15.37692266	6.808442229	88.5230691	4.5	6.976930896	-5965.83904947263		
630	FCC_A1	77.44219814	15.37111284	7.186689019	88.13267826	4.5	7.367321741	-5996.40496855252		
630	FCC_A1	77.06976116	15.36530303	7.56493581	87.74199219	4.5	7.758007811	-6025.14876740679		
630	FCC_A1	76.69732419	15.35949321	7.9431826	87.35101056	4.5	8.148989438	-6052.13279648668		
630	FCC_A1	76.32488722	15.35368339	8.321429391	86.95973304	4.5	8.54026696	-6077.41442534476		
630	FCC_A1	75.95245025	15.34787357	8.699676181	86.56815929	4.5	8.931840712	-6101.04672442465		
630	FCC_A1	75.58001327	15.34206375	9.077922972	86.17628897	4.5	9.32371103	-6123.07900542351		
630	FCC_A1	75.2075763	15.33625394	9.456169762	85.78412175	4.5	9.715878253	-6143.55733235881		
630	FCC_A1	74.83513933	15.33044412	9.834416553	85.39165728	4.5	10.10834272	-6162.52488121689		
630	FCC_A1	74.46270235	15.3246343	10.21266334	84.99889524	4.5	10.50110476	-6180.022263103		
630	FCC_A1	74.09026538	15.31882448	10.59091013	84.60583528	4.5	10.89416472	-6196.0878321829		
630	FCC_A1	73.71782841	15.31301467	10.96915692	84.21247706	4.5	11.28752294	-6210.75791911819		
630	FCC_A1	73.34539144	15.30720485	11.34740371	83.81882025	4.5	11.68117975	-6224.06705819809		
630	FCC_A1	72.97295446	15.30139503	11.72565051	83.4248645	4.5	12.0751355	-6236.04811720065		
630	FCC_A1	72.60051749	15.29558521	12.1038973	83.03060947	4.5	12.46939053	-6246.73250628054		
630	FCC_A1	72.22808052	15.2897754	12.48214409	82.63605482	4.5	12.86394518	-6256.15030321584		
630	FCC_A1	71.85564355	15.28396558	12.86039088	82.24120022	4.5	13.25879978	-6264.33034229573		
630	FCC_A1	71.48320657	15.27815576	13.23863767	81.84604531	4.5	13.65395469	-6271.3003835164		
630	FCC_A1	71.1107696	15.27234594	13.61688446	81.45058975	4.5	14.04941025	-6277.08714259629		
630	FCC_A1	70.73833263	15.26653612	13.99513125	81.05483321	4.5	14.44516679	-6281.71642167618		
630	FCC_A1	70.36589565	15.26072631	14.37337804	80.65877533	4.5	14.84122467	-6285.21315075227		
630	FCC_A1	69.99345868	15.25491649	14.75162483	80.26241578	4.5	15.23758422	-6287.60148983216		
630	FCC_A1	69.62102171	15.24910667	15.12987162	79.86575421	4.5	15.63424579	-6288.90484891205		
630	FCC_A1	69.24858474	15.24329685	15.50811841	79.46879027	4.5	16.03120973	-6289.14598799195		
630	FCC_A1	68.87614776	15.23748704	15.8863652	79.07152362	4.5	16.42847638	-6288.34700706803		
630	FCC_A1	68.50371079	15.23167722	16.26461199	78.67395391	4.5	16.82604609	-6286.52946614792		
630	FCC_A1	68.13127382	15.2258674	16.64285878	78.27608079	4.5	17.22391921	-6283.71433522781		
630	FCC_A1	67.75883684	15.22005758	17.02110557	77.87790393	4.5	17.62209607	-6279.92213644848		
630	FCC_A1	67.38639987	15.21424777	17.39935236	77.47942296	4.5	18.02057704	-6275.17286338378		
630	FCC_A1	67.0139629	15.20843795	17.77759915	77.08063754	4.5	18.41936246	-6269.48610246367		
630	FCC_A1	66.64152593	15.20262813	18.15584594	76.68154732	4.5	18.81845268	-6262.88102154357		
630	FCC_A1	66.26908895	15.19681831	18.53409273	76.28215195	4.5	19.21784805	-6255.37638276424		
630	FCC_A1	65.89665198	15.19100849	18.91233952	75.88245109	4.5	19.61754891	-6246.99061184413		
630	FCC_A1	65.52421501	15.18519868	19.29058632	75.48244437	4.5	20.01755563	-6237.74174656131		
630	FCC_A1	65.15177803	15.17938886	19.66883311	75.08213146	4.5	20.41786854	-6227.64755778199		
630	FCC_A1	64.77934106	15.17357904	20.0470799	74.68151199	4.5	20.81848801	-6216.72545686188		
630	FCC_A1	64.40690409	15.16776922	20.42532669	74.28058562	4.5	21.21941438	-6204.99260594177		
630	FCC_A1	64.03446712	15.16195941	20.80357348	73.87935199	4.5	21.62064801	-6192.46585287707		
630	FCC_A1	63.66203014	15.15614959	21.18182027	73.47781075	4.5	22.02218925	-6179.16183409774		
630	FCC_A1	63.28959317	15.15033977	21.56006706	73.07596155	4.5	22.42403845	-6165.09690317764		
630	FCC_A1	62.9171562	15.14452995	21.93831385	72.67380403	4.5	22.82619597	-6150.28719225753		
630	FCC_A1	62.54471923	15.13872014	22.31656064	72.27133784	4.5	23.22866216	-6134.74859919284		
630	FCC_A1	62.17228225	15.13291032	22.69480743	71.86856261	4.5	23.63143739	-6118.49684041351		
630	FCC_A1	61.79984528	15.1271005	23.07305422	71.46547801	4.5	24.03452199	-6101.5473994934		
630	FCC_A1	61.42740831	15.12129068	23.45130101	71.06208365	4.5	24.43791635	-6083.91559857329		
630	FCC_A1	61.05497133	15.11548086	23.8295478	70.6583792	4.5	24.8416208	-6065.61653979396		
630	FCC_A1	60.68253436	15.10967105	24.20779459	70.2543643	4.5	25.2456357	-6046.66516672926		
630	FCC_A1	60.31009739	15.10386123	24.58604138	69.85003858	4.5	25.64996142	-6027.07627580916		
630	FCC_A1	59.93766042	15.09805141	24.96428817	69.44540168	4.5	26.05459832	-6006.86447488905		
