T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
770	FCC_A1	89.2676304	10.7323696	0	97	3	0	-3956.20305077557		
770	FCC_A1	88.8790769	10.72818774	0.3927353547	96.61543614	3	0.3845638612	-4124.32143550961		
770	FCC_A1	88.49052341	10.72400588	0.7854707094	96.23057235	3	0.7694276465	-4256.71962738956		
770	FCC_A1	88.10196992	10.71982401	1.178206064	95.84540829	3	1.154591707	-4375.10517217114		
770	FCC_A1	87.71341643	10.71564215	1.570941419	95.45994361	3	1.540056394	-4484.09807396082		
770	FCC_A1	87.32486294	10.71146029	1.963676773	95.07417794	3	1.925822059	-4585.89645605135		
770	FCC_A1	86.93630945	10.70727842	2.356412128	94.68811094	3	2.311889056	-4681.79803071259		
770	FCC_A1	86.54775596	10.70309656	2.749147483	94.30174226	3	2.698257738	-4772.6628025023		
770	FCC_A1	86.15920247	10.6989147	3.141882838	93.91507154	3	3.084928458	-4859.10418429198		
770	FCC_A1	85.77064898	10.69473283	3.534618192	93.52809843	3	3.47190157	-4941.58267925406		
770	FCC_A1	85.38209548	10.69055097	3.927353547	93.14082257	3	3.85917743	-5020.45741389786		
770	FCC_A1	84.99354199	10.68636911	4.320088902	92.75324361	3	4.246756393	-5096.01676568755		
770	FCC_A1	84.6049885	10.68218724	4.712824256	92.36536119	3	4.634638815	-5168.49781064963		
770	FCC_A1	84.21643501	10.67800538	5.105559611	91.97717495	3	5.022825052	-5238.09919243933		
770	FCC_A1	83.82788152	10.67382352	5.498294966	91.58868454	3	5.411315462	-5304.99006422901		
770	FCC_A1	83.43932803	10.66964165	5.89103032	91.1998896	3	5.800110402	-5369.3163991911		
770	FCC_A1	83.05077454	10.66545979	6.283765675	90.81078977	3	6.18921023	-5431.20566098079		
770	FCC_A1	82.66222105	10.66127792	6.67650103	90.42138469	3	6.578615305	-5490.77028564203		
770	FCC_A1	82.27366755	10.65709606	7.069236384	90.03167401	3	6.968325987	-5548.11033058666		
770	FCC_A1	81.88511406	10.6529142	7.461971739	89.64165736	3	7.358342635	-5603.31555237636		
770	FCC_A1	81.49656057	10.64873233	7.854707094	89.25133439	3	7.748665611	-5656.4670070376		
770	FCC_A1	81.10800708	10.64455047	8.247442449	88.86070473	3	8.139295274	-5707.63841882729		
770	FCC_A1	80.71945359	10.64036861	8.640177803	88.46976801	3	8.530231986	-5756.89717091783		
770	FCC_A1	80.3309001	10.63618674	9.032913158	88.07852389	3	8.92147611	-5804.30518557906		
770	FCC_A1	79.94234661	10.63200488	9.425648513	87.68697199	3	9.313028009	-5849.91965736876		
770	FCC_A1	79.55379312	10.62782302	9.818383867	87.29511195	3	9.704888045	-5893.79362945928		
770	FCC_A1	79.16523962	10.62364115	10.21111922	86.90294342	3	10.09705658	-5935.9764875763		
770	FCC_A1	78.77668613	10.61945929	10.60385458	86.51046601	3	10.48953399	-5976.51439786183		
770	FCC_A1	78.38813264	10.61527743	10.99658993	86.11767938	3	10.88232062	-6015.45065115569		
770	FCC_A1	77.99957915	10.61109556	11.38932529	85.72458315	3	11.27541685	-6052.82598431276		
770	FCC_A1	77.61102566	10.6069137	11.78206064	85.33117695	3	11.66882305	-6088.67880760663		
770	FCC_A1	77.22247217	10.60273184	12.174796	84.93746043	3	12.06253957	-6123.04550789215		
770	FCC_A1	76.83391868	10.59854997	12.56753135	84.54343321	3	12.45656679	-6155.96058405756		
770	FCC_A1	76.44536519	10.59436811	12.9602667	84.14909492	3	12.85090508	-6187.45681735142		
770	FCC_A1	76.0568117	10.59018625	13.35300206	83.7544452	3	13.2455548	-6217.56549763695		
770	FCC_A1	75.6682582	10.58600438	13.74573741	83.35948368	3	13.64051632	-6246.31649665645		
770	FCC_A1	75.27970471	10.58182252	14.13847277	82.96420998	3	14.03579002	-6273.73836694199		
770	FCC_A1	74.89115122	10.57764065	14.53120812	82.56862375	3	14.43137625	-6299.85853310739		
770	FCC_A1	74.50259773	10.57345879	14.92394348	82.1727246	3	14.8272754	-6324.70331339293		
770	FCC_A1	74.11404424	10.56927693	15.31667883	81.77651216	3	15.22348784	-6348.29804668678		
