T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
460	FCC_A1	89.2676304	10.7323696	0	97	3	0	-3333.49298449897		
460	FCC_A1	88.8790769	10.72818774	0.3927353547	96.61543614	3	0.3845638612	-3422.63341541085		
460	FCC_A1	88.49052341	10.72400588	0.7854707094	96.23057235	3	0.7694276465	-3490.32782492665		
460	FCC_A1	88.10196992	10.71982401	1.178206064	95.84540829	3	1.154591707	-3549.54632584508		
460	FCC_A1	87.71341643	10.71564215	1.570941419	95.45994361	3	1.540056394	-3603.05094531946		
460	FCC_A1	87.32486294	10.71146029	1.963676773	95.07417794	3	1.925822059	-3652.15683493188		
460	FCC_A1	86.93630945	10.70727842	2.356412128	94.68811094	3	2.311889056	-3697.6412657951		
460	FCC_A1	86.54775596	10.70309656	2.749147483	94.30174226	3	2.698257738	-3740.02001526949		
460	FCC_A1	86.15920247	10.6989147	3.141882838	93.91507154	3	3.084928458	-3779.66155474387		
460	FCC_A1	85.77064898	10.69473283	3.534618192	93.52809843	3	3.47190157	-3816.84300574512		
460	FCC_A1	85.38209548	10.69055097	3.927353547	93.14082257	3	3.85917743	-3851.78092661559		
460	FCC_A1	84.99354199	10.68636911	4.320088902	92.75324361	3	4.246756393	-3884.64963608998		
460	FCC_A1	84.6049885	10.68218724	4.712824256	92.36536119	3	4.634638815	-3915.59278709123		
460	FCC_A1	84.21643501	10.67800538	5.105559611	91.97717495	3	5.022825052	-3944.73109656561		
460	FCC_A1	83.82788152	10.67382352	5.498294966	91.58868454	3	5.411315462	-3972.16762603999		
460	FCC_A1	83.43932803	10.66964165	5.89103032	91.1998896	3	5.800110402	-3997.99165704125		
460	FCC_A1	83.05077454	10.66545979	6.283765675	90.81078977	3	6.18921023	-4022.28135651563		
460	FCC_A1	82.66222105	10.66127792	6.67650103	90.42138469	3	6.578615305	-4045.10596737885		
460	FCC_A1	82.27366755	10.65709606	7.069236384	90.03167401	3	6.968325987	-4066.52729838735		
460	FCC_A1	81.88511406	10.6529142	7.461971739	89.64165736	3	7.358342635	-4086.60102786174		
460	FCC_A1	81.49656057	10.64873233	7.854707094	89.25133439	3	7.748665611	-4105.37766872496		
460	FCC_A1	81.10800708	10.64455047	8.247442449	88.86070473	3	8.139295274	-4122.90329819934		
460	FCC_A1	80.71945359	10.64036861	8.640177803	88.46976801	3	8.530231986	-4139.22025781176		
460	FCC_A1	80.3309001	10.63618674	9.032913158	88.07852389	3	8.92147611	-4154.36761867498		
460	FCC_A1	79.94234661	10.63200488	9.425648513	87.68697199	3	9.313028009	-4168.38160814936		
460	FCC_A1	79.55379312	10.62782302	9.818383867	87.29511195	3	9.704888045	-4181.29601776178		
460	FCC_A1	79.16523962	10.62364115	10.21111922	86.90294342	3	10.09705658	-4193.14244029715		
460	FCC_A1	78.77668613	10.61945929	10.60385458	86.51046601	3	10.48953399	-4203.95051908138		
460	FCC_A1	78.38813264	10.61527743	10.99658993	86.11767938	3	10.88232062	-4213.74821924592		
460	FCC_A1	77.99957915	10.61109556	11.38932529	85.72458315	3	11.27541685	-4222.56198941899		
460	FCC_A1	77.61102566	10.6069137	11.78206064	85.33117695	3	11.66882305	-4230.41686958352		
460	FCC_A1	77.22247217	10.60273184	12.174796	84.93746043	3	12.06253957	-4237.33669836776		
460	FCC_A1	76.83391868	10.59854997	12.56753135	84.54343321	3	12.45656679	-4243.34419992112		
460	FCC_A1	76.44536519	10.59436811	12.9602667	84.14909492	3	12.85090508	-4248.46109008566		
460	FCC_A1	76.0568117	10.59018625	13.35300206	83.7544452	3	13.2455548	-4252.7081388699		
460	FCC_A1	75.6682582	10.58600438	13.74573741	83.35948368	3	13.64051632	-4256.10534181936		
460	FCC_A1	75.27970471	10.58182252	14.13847277	82.96420998	3	14.03579002	-4258.67188060359		
460	FCC_A1	74.89115122	10.57764065	14.53120812	82.56862375	3	14.43137625	-4260.42627215696		
460	FCC_A1	74.50259773	10.57345879	14.92394348	82.1727246	3	14.8272754	-4261.3863509412		
460	FCC_A1	74.11404424	10.56927693	15.31667883	81.77651216	3	15.22348784	-4261.56941110573		
460	FCC_A1	73.72549075	10.56509506	15.70941419	81.37998607	3	15.62001393	-4260.9921812788		
460	FCC_A1	73.33693726	10.5609132	16.10214954	80.98314595	3	16.01685405	-4259.67086144333		
460	FCC_A1	72.94838377	10.55673134	16.4948849	80.58599143	3	16.41400857	-4257.62121022757		
460	FCC_A1	72.55983027	10.55254947	16.88762025	80.18852213	3	16.81147787	-4254.85855317703		
460	FCC_A1	72.17127678	10.54836761	17.28035561	79.79073768	3	17.20926232	-4251.39781196126		
460	FCC_A1	71.78272329	10.54418575	17.67309096	79.3926377	3	17.6073623	-4247.2535221258		
460	FCC_A1	71.3941698	10.54000388	18.06582632	78.99422183	3	18.00577817	-4242.43987229887		
460	FCC_A1	71.00561631	10.53582202	18.45856167	78.59548967	3	18.40451033	-4236.97073246341		
460	FCC_A1	70.61706282	10.53164016	18.85129703	78.19644086	3	18.80355914	-4230.85966124764		
460	FCC_A1	70.22850933	10.52745829	19.24403238	77.79707502	3	19.20292498	-4224.11991280101		
460	FCC_A1	69.83995584	10.52327643	19.63676773	77.39739177	3	19.60260823	-4216.76451296554		
460	FCC_A1	69.45140234	10.51909457	20.02950309	76.99739074	3	20.00260926	-4208.80619314587		
460	FCC_A1	69.06284885	10.5149127	20.42223844	76.59707153	3	20.40292847	-4200.25746469924		
460	FCC_A1	68.67429536	10.51073084	20.8149738	76.19643378	3	20.80356622	-4191.13061348347		
460	FCC_A1	68.28574187	10.50654898	21.20770915	75.7954771	3	21.2045229	-4181.43771364801		
460	FCC_A1	67.89718838	10.50236711	21.60044451	75.39420112	3	21.60579888	-4171.19063382108		
460	FCC_A1	67.50863489	10.49818525	21.99317986	74.99260544	3	22.00739456	-4160.40106398561		
460	FCC_A1	67.1200814	10.49400338	22.38591522	74.59068969	3	22.40931031	-4149.08051415868		
460	FCC_A1	66.73152791	10.48982152	22.77865057	74.18845349	3	22.81154651	-4137.24030432322		
460	FCC_A1	66.34297442	10.48563966	23.17138593	73.78589645	3	23.21410355	-4124.89162310745		
460	FCC_A1	65.95442092	10.48145779	23.56412128	73.38301819	3	23.61698181	-4112.04548605691		
460	FCC_A1	65.56586743	10.47727593	23.95685664	72.97981832	3	24.02018168	-4098.71277484115		
460	FCC_A1	65.17731394	10.47309407	24.34959199	72.57629645	3	24.42370355	-4084.90421500568		
460	FCC_A1	64.78876045	10.4689122	24.74232735	72.17245221	3	24.82754779	-4070.63043517875		
460	FCC_A1	64.40020696	10.46473034	25.1350627	71.76828521	3	25.23171479	-4055.90190534329		
460	FCC_A1	64.01165347	10.46054848	25.52779805	71.36379505	3	25.63620495	-4040.72899550782		
460	FCC_A1	63.62309998	10.45636661	25.92053341	70.95898136	3	26.04101864	-4025.12195568089		
460	FCC_A1	63.23454649	10.45218475	26.31326876	70.55384373	3	26.44615627	-4009.09091584543		
460	FCC_A1	62.84599299	10.44800289	26.70600412	70.14838179	3	26.85161821	-3992.64592602575		
460	FCC_A1	62.4574395	10.44382102	27.09873947	69.74259515	3	27.25740485	-3975.79692757912		
