T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
760	FCC_A1	83.01534045	16.98465955	0	95	5	0	-5597.76303260442		
760	FCC_A1	82.647985	16.97836306	0.3736519405	94.6146858	5	0.3853141972	-5750.82981140337		
760	FCC_A1	82.28062955	16.97206657	0.747303881	94.22908571	5	0.7709142908	-5870.04012020234		
760	FCC_A1	81.91327409	16.96577008	1.120955822	93.8431994	5	1.156800599	-5975.78311165431		
760	FCC_A1	81.54591864	16.9594736	1.494607762	93.45702656	5	1.542973441	-6072.40187778374		
760	FCC_A1	81.17856319	16.95317711	1.868259703	93.07056686	5	1.929433135	-6161.96518643525		
760	FCC_A1	80.81120773	16.94688062	2.241911643	92.68382	5	2.316180002	-6245.69629818214		
760	FCC_A1	80.44385228	16.94058414	2.615563584	92.29678564	5	2.703214361	-6324.40740401665		
760	FCC_A1	80.07649683	16.93428765	2.989215524	91.90946347	5	3.090536534	-6398.67913296307		
760	FCC_A1	79.70914137	16.92799116	3.362867465	91.52185316	5	3.478146842	-6468.94853441505		
760	FCC_A1	79.34178592	16.92169467	3.736519405	91.1339544	5	3.866045605	-6535.55742336146		
760	FCC_A1	78.97443047	16.91539819	4.110171346	90.74576685	5	4.254233147	-6598.78118919598		
760	FCC_A1	78.60707501	16.9091017	4.483823286	90.35729021	5	4.642709789	-6658.84704094287		
760	FCC_A1	78.23971956	16.90280521	4.857475227	89.96852414	5	5.031475856	-6715.94606959438		
760	FCC_A1	77.87236411	16.89650873	5.231127167	89.57946833	5	5.42053167	-6770.24167572382		
760	FCC_A1	77.50500865	16.89021224	5.604779108	89.19012244	5	5.809877555	-6821.87549717578		
760	FCC_A1	77.1376532	16.88391575	5.978431048	88.80048616	5	6.199513837	-6870.97175612221		
760	FCC_A1	76.77029775	16.87761926	6.352082989	88.41055916	5	6.589440839	-6917.6405747737		
760	FCC_A1	76.40294229	16.87132278	6.725734929	88.02034111	5	6.979658889	-6961.98044370361		
760	FCC_A1	76.03558684	16.86502629	7.09938687	87.62983169	5	7.37016831	-7004.08014235512		
760	FCC_A1	75.66823139	16.8587298	7.47303881	87.23903057	5	7.760969431	-7044.02033130154		
760	FCC_A1	75.30087593	16.85243332	7.846690751	86.84793742	5	8.152062578	-7081.87471993653		
760	FCC_A1	74.93352048	16.84613683	8.220342691	86.45655192	5	8.543448078	-7117.71106888294		
760	FCC_A1	74.56616503	16.83984034	8.593994632	86.06487374	5	8.93512626	-7151.59201753444		
760	FCC_A1	74.19880957	16.83354385	8.967646572	85.67290255	5	9.327097451	-7183.57576928133		
760	FCC_A1	73.83145412	16.82724737	9.341298513	85.28063802	5	9.719361981	-7213.71657511586		
760	FCC_A1	73.46409867	16.82095088	9.714950453	84.88807982	5	10.11192018	-7242.06528406227		
760	FCC_A1	73.09674321	16.81465439	10.08860239	84.49522762	5	10.50477238	-7268.66969669393		
760	FCC_A1	72.72938776	16.80835791	10.46225433	84.1020811	5	10.8979189	-7293.57490282337		
760	FCC_A1	72.36203231	16.80206142	10.83590627	83.70863992	5	11.29136008	-7316.82358176979		
760	FCC_A1	71.99467685	16.79576493	11.20955822	83.31490374	5	11.68509626	-7338.45626056747		
760	FCC_A1	71.6273214	16.78946844	11.58321016	82.92087224	5	12.07912776	-7358.51150951389		
760	FCC_A1	71.25996595	16.78317196	11.9568621	82.52654509	5	12.47345491	-7377.02611564332		
760	FCC_A1	70.89261049	16.77687547	12.33051404	82.13192195	5	12.86807805	-7394.03530739022		
760	FCC_A1	70.52525504	16.77057898	12.70416598	81.73700249	5	13.26299751	-7409.57282633664		
760	FCC_A1	70.15789959	16.76428249	13.07781792	81.34178637	5	13.65821363	-7423.67109528306		
760	FCC_A1	69.79054413	16.75798601	13.45146986	80.94627327	5	14.05372673	-7436.36135421297		
760	FCC_A1	69.42318868	16.75168952	13.8251218	80.55046284	5	14.44953716	-7447.67368315939		
760	FCC_A1	69.05583323	16.74539303	14.19877374	80.15435475	5	14.84564525	-7457.63717210581		
760	FCC_A1	68.68847777	16.73909655	14.57242568	79.75794866	5	15.24205134	-7466.27997103572		
760	FCC_A1	68.32112232	16.73280006	14.94607762	79.36124424	5	15.63875576	-7473.62931998214		
760	FCC_A1	67.95376687	16.72650357	15.31972956	78.96424115	5	16.03575885	-7479.71170892856		
760	FCC_A1	67.58641141	16.72020708	15.6933815	78.56693906	5	16.43306094	-7484.55283067545		
760	FCC_A1	67.21905596	16.7139106	16.06703344	78.16933762	5	16.83066238	-7488.17769680489		
760	FCC_A1	66.85170051	16.70761411	16.44068538	77.7714365	5	17.2285635	-7490.61067575132		
760	FCC_A1	66.48434505	16.70131762	16.81433732	77.37323536	5	17.62676464	-7491.87554749821		
760	FCC_A1	66.1169896	16.69502114	17.18798926	76.97473385	5	18.02526615	-7491.99548362765		
760	FCC_A1	65.74963415	16.68872465	17.5616412	76.57593165	5	18.42406835	-7490.99317257406		
760	FCC_A1	65.38227869	16.68242816	17.93529314	76.1768284	5	18.8231716	-7488.89077432096		
760	FCC_A1	65.01492324	16.67613167	18.30894508	75.77742377	5	19.22257623	-7485.70999326738		
760	FCC_A1	64.64756779	16.66983519	18.68259703	75.37771742	5	19.62228258	-7481.4720864476		
760	FCC_A1	64.28021233	16.6635387	19.05624897	74.977709	5	20.022291	-7476.1979381945		
760	FCC_A1	63.91285688	16.65724221	19.42990091	74.57739817	5	20.42260183	-7469.90799714092		
760	FCC_A1	63.54550143	16.65094573	19.80355285	74.17678459	5	20.82321541	-7462.62235327036		
760	FCC_A1	63.17814597	16.64464924	20.17720479	73.77586792	5	21.22413208	-7454.36076501725		
760	FCC_A1	62.81079052	16.63835275	20.55085673	73.3746478	5	21.6253522	-7445.14264396367		
760	FCC_A1	62.44343507	16.63205626	20.92450867	72.9731239	5	22.0268761	-7434.98711291009		
760	FCC_A1	62.07607961	16.62575978	21.29816061	72.57129587	5	22.42870413	-7423.91298184001		
760	FCC_A1	61.70872416	16.61946329	21.67181255	72.16916337	5	22.83083663	-7411.93878078642		
760	FCC_A1	61.34136871	16.6131668	22.04546449	71.76672605	5	23.23327395	-7399.08276973285		
760	FCC_A1	60.97401325	16.60687032	22.41911643	71.36398355	5	23.63601645	-7385.36295866275		
760	FCC_A1	60.6066578	16.60057383	22.79276837	70.96093555	5	24.03906445	-7370.79711760918		
760	FCC_A1	60.23930235	16.59427734	23.16642031	70.55758168	5	24.44241832	-7355.40278655559		
760	FCC_A1	59.87194689	16.58798085	23.54007225	70.15392159	5	24.84607841	-7339.19726830249		
760	FCC_A1	59.50459144	16.58168437	23.91372419	69.74995495	5	25.25004505	-7322.19768443192		
760	FCC_A1	59.13723599	16.57538788	24.28737613	69.3456814	5	25.6543186	-7304.42091337834		
760	FCC_A1	58.76988053	16.56909139	24.66102807	68.94110059	5	26.05889941	-7285.88368512524		
760	FCC_A1	58.40252508	16.56279491	25.03468001	68.53621217	5	26.46378783	-7266.60250125467		
760	FCC_A1	58.03516963	16.55649842	25.40833195	68.13101579	5	26.86898421	-7246.5937202011		
760	FCC_A1	57.66781417	16.55020193	25.78198389	67.7255111	5	27.2744889	-7225.87350194799		
760	FCC_A1	57.30045872	16.54390544	26.15563584	67.31969774	5	27.68030226	-7204.4578479452		
760	FCC_A1	56.93310327	16.53760896	26.52928778	66.91357537	5	28.08642463	-7182.36262407463		
760	FCC_A1	56.56574781	16.53131247	26.90293972	66.50714362	5	28.49285638	-7159.60352582153		
760	FCC_A1	56.19839236	16.52501598	27.27659166	66.10040216	5	28.89959784	-7136.19609476795		
760	FCC_A1	55.83103691	16.5187195	27.6502436	65.69335061	5	29.30664939	-7112.15573089739		
760	FCC_A1	55.46368145	16.51242301	28.02389554	65.28598864	5	29.71401136	-7087.49771264428		
760	FCC_A1	55.096326	16.50612652	28.39754748	64.87831587	5	30.12168413	-7062.2371715907		
760	FCC_A1	54.72897055	16.49983003	28.77119942	64.47033197	5	30.52966803	-7036.38913053712		
760	FCC_A1	54.36161509	16.49353355	29.14485136	64.06203656	5	30.93796344	-7009.96845946703		
760	FCC_A1	53.99425964	16.48723706	29.5185033	63.6534293	5	31.3465707	-6982.98992841345		
760	FCC_A1	53.62690419	16.48094057	29.89215524	63.24450982	5	31.75549018	-6955.46818735987		
760	FCC_A1	53.25954873	16.47464409	30.26580718	62.83527777	5	32.16472223	-6927.41777628978		
760	FCC_A1	52.89219328	16.4683476	30.63945912	62.42573279	5	32.57426721	-6898.8531152362		
760	FCC_A1	52.52483783	16.46205111	31.01311106	62.01587452	5	32.98412548	-6869.78852418262		
760	FCC_A1	52.15748237	16.45575462	31.386763	61.6057026	5	33.3942974	-6840.23821592952		
760	FCC_A1	51.79012692	16.44945814	31.76041494	61.19521667	5	33.80478333	-6810.21630205895		
760	FCC_A1	51.42277147	16.44316165	32.13406688	60.78441637	5	34.21558363	-6779.73681100538		
760	FCC_A1	51.05541601	16.43686516	32.50771882	60.37330134	5	34.62669866	-6748.81365275227		
760	FCC_A1	50.68806056	16.43056868	32.88137076	59.96187122	5	35.03812878	-6717.4606388817		
760	FCC_A1	50.32070511	16.42427219	33.2550227	59.55012564	5	35.44987436	-6685.69152782813		
760	FCC_A1	49.95334965	16.4179757	33.62867465	59.13806424	5	35.86193576	-6653.51995662581		
760	FCC_A1	49.5859942	16.41167921	34.00232659	58.72568666	5	36.27431334	-6620.95947557223		
760	FCC_A1	49.21863875	16.40538273	34.37597853	58.31299254	5	36.68700746	-6588.02356170166		
760	FCC_A1	48.85128329	16.39908624	34.74963047	57.8999815	5	37.1000185	-6554.72559344856		
760	FCC_A1	48.48392784	16.39278975	35.12328241	57.48665319	5	37.51334681	-6521.07888239498		
760	FCC_A1	48.11657239	16.38649327	35.49693435	57.07300723	5	37.92699277	-6487.09663852441		
760	FCC_A1	47.74921693	16.38019678	35.87058629	56.65904327	5	38.34095673	-6452.79202027131		
760	FCC_A1	47.38186148	16.37390029	36.24423823	56.24476094	5	38.75523906	-6418.17808921773		
760	FCC_A1	47.01450603	16.3676038	36.61789017	55.83015986	5	39.16984014	-6383.26782816415		
760	FCC_A1	46.64715057	16.36130732	36.99154211	55.41523967	5	39.58476033	-6348.07414709406		
