T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
350	FCC_A1	96.22175453	3.778245473	0	99	1	0	-1243.74326430516		
350	FCC_A1	95.80943299	3.776694045	0.4138729653	98.61626728	1	0.3837327236	-1306.04001296323		
350	FCC_A1	95.39711145	3.775142618	0.8277459306	98.23221916	1	0.7677808438	-1351.59226152178		
350	FCC_A1	94.98478991	3.77359119	1.241618896	97.84785525	1	1.15214475	-1390.79441017059		
350	FCC_A1	94.57246838	3.772039763	1.655491861	97.46317517	1	1.53682483	-1425.85582775591		
350	FCC_A1	94.16014684	3.770488335	2.069364826	97.07817852	1	1.921821477	-1457.82577644175		
350	FCC_A1	93.7478253	3.768936908	2.483237792	96.69286492	1	2.30713508	-1487.32222493549		
350	FCC_A1	93.33550376	3.767385481	2.897110757	96.30723397	1	2.69276603	-1514.75349352181		
350	FCC_A1	92.92318222	3.765834053	3.310983722	95.92128528	1	3.078714721	-1540.40981220765		
350	FCC_A1	92.51086069	3.764282626	3.724856688	95.53501845	1	3.464981546	-1564.50817970041		
350	FCC_A1	92.09853915	3.762731198	4.138729653	95.1484331	1	3.851566896	-1587.21703838624		
350	FCC_A1	91.68621761	3.761179771	4.552602618	94.76152883	1	4.238471168	-1608.67098697256		
350	FCC_A1	91.27389607	3.759628344	4.966475584	94.37430525	1	4.625694754	-1628.9800454663		
350	FCC_A1	90.86157454	3.758076916	5.380348549	93.98676195	1	5.013238052	-1648.23585315115		
350	FCC_A1	90.449253	3.756525489	5.794221514	93.59889854	1	5.401101457	-1666.51593173747		
350	FCC_A1	90.03693146	3.754974061	6.208094479	93.21071463	1	5.789285366	-1683.88673042331		
350	FCC_A1	89.62460992	3.753422634	6.621967445	92.82220982	1	6.177790177	-1700.40583891705		
350	FCC_A1	89.21228838	3.751871206	7.03584041	92.43338371	1	6.566616286	-1716.12367760289		
350	FCC_A1	88.79996685	3.750319779	7.449713375	92.04423591	1	6.955764094	-1731.08472518822		
350	FCC_A1	88.38764531	3.748768352	7.863586341	91.654766	1	7.345234	-1745.32859368196		
350	FCC_A1	87.97532377	3.747216924	8.277459306	91.2649736	1	7.735026403	-1758.8907223678		
350	FCC_A1	87.56300223	3.745665497	8.691332271	90.8748583	1	8.125141704	-1771.80303095411		
350	FCC_A1	87.15068069	3.744114069	9.105205236	90.48441969	1	8.515580305	-1784.09445963995		
350	FCC_A1	86.73835916	3.742562642	9.519078202	90.09365739	1	8.906342608	-1795.79132713271		
350	FCC_A1	86.32603762	3.741011214	9.932951167	89.70257098	1	9.297429016	-1806.91772581855		
350	FCC_A1	85.91371608	3.739459787	10.34682413	89.31116007	1	9.688839931	-1817.49574459		
350	FCC_A1	85.50139454	3.73790836	10.7606971	88.91942424	1	10.08057576	-1827.54577271347		
350	FCC_A1	85.089073	3.736356932	11.17457006	88.5273631	1	10.4726369	-1837.08665186216		
350	FCC_A1	84.67675147	3.734805505	11.58844303	88.13497623	1	10.86502377	-1846.13587898463		
350	FCC_A1	84.26442993	3.733254077	12.00231599	87.74226324	1	11.25773676	-1854.70973813332		
350	FCC_A1	83.85210839	3.73170265	12.41618896	87.34922371	1	11.65077629	-1862.82343625678		
350	FCC_A1	83.43978685	3.730151223	12.83006192	86.95585723	1	12.04414277	-1870.49117530595		
350	FCC_A1	83.02746532	3.728599795	13.24393489	86.56216341	1	12.43783659	-1877.72633252795		
350	FCC_A1	82.61514378	3.727048368	13.65780785	86.16814183	1	12.83185817	-1884.54146157712		
350	FCC_A1	82.20282224	3.72549694	14.07168082	85.77379208	1	13.22620792	-1890.94839980011		
350	FCC_A1	81.7905007	3.723945513	14.48555379	85.37911375	1	13.62088625	-1896.95833792357		
350	FCC_A1	81.37817916	3.722394085	14.89942675	84.98410643	1	14.01589357	-1902.58186707226		
350	FCC_A1	80.96585763	3.720842658	15.31329972	84.58876971	1	14.41123029	-1907.82903419473		
350	FCC_A1	80.55353609	3.719291231	15.72717268	84.19310318	1	14.80689682	-1912.7093732439		
350	FCC_A1	80.14121455	3.717739803	16.14104565	83.79710642	1	15.20289358	-1917.23198146689		
350	FCC_A1	79.72889301	3.716188376	16.55491861	83.40077902	1	15.59922098	-1921.40552051605		
350	FCC_A1	79.31657147	3.714636948	16.96879158	83.00412056	1	15.99587944	-1925.23827873904		
350	FCC_A1	78.90424994	3.713085521	17.38266454	82.60713064	1	16.39286936	-1928.73815678722		
350	FCC_A1	78.4919284	3.711534094	17.79653751	82.20980883	1	16.79019117	-1931.91274491068		
350	FCC_A1	78.07960686	3.709982666	18.21041047	81.81215472	1	17.18784528	-1934.76931405937		
350	FCC_A1	77.66728532	3.708431239	18.62428344	81.41416789	1	17.58583211	-1937.31486218283		
350	FCC_A1	77.25496379	3.706879811	19.0381564	81.01584793	1	17.98415207	-1939.55611033054		
350	FCC_A1	76.84264225	3.705328384	19.45202937	80.61719441	1	18.38280559	-1941.499528454		
350	FCC_A1	76.43032071	3.703776956	19.86590233	80.21820691	1	18.78179309	-1943.15136760269		
350	FCC_A1	76.01799917	3.702225529	20.2797753	79.81888503	1	19.18111497	-1944.51765572615		
350	FCC_A1	75.60567763	3.700674102	20.69364826	79.41922833	1	19.58077167	-1945.60422477532		
350	FCC_A1	75.1933561	3.699122674	21.10752123	79.01923639	1	19.98076361	-1946.41671199732		
350	FCC_A1	74.78103456	3.697571247	21.5213942	78.6189088	1	20.3810912	-1946.96059012078		
350	FCC_A1	74.36871302	3.696019819	21.93526716	78.21824513	1	20.78175487	-1947.24114926947		
350	FCC_A1	73.95639148	3.694468392	22.34914013	77.81724495	1	21.18275505	-1947.26353739294		
350	FCC_A1	73.54406994	3.692916965	22.76301309	77.41590785	1	21.58409215	-1947.0327564421		
350	FCC_A1	73.13174841	3.691365537	23.17688606	77.01423339	1	21.98576661	-1946.5536736641		
350	FCC_A1	72.71942687	3.68981411	23.59075902	76.61222116	1	22.38777884	-1945.83101271326		
350	FCC_A1	72.30710533	3.688262682	24.00463199	76.20987072	1	22.79012928	-1944.86940093626		
350	FCC_A1	71.89478379	3.686711255	24.41850495	75.80718165	1	23.19281835	-1943.67331998542		
