T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
480	FCC_A1	89.2676304	10.7323696	0	97	3	0	-3373.66783025943		
480	FCC_A1	88.8790769	10.72818774	0.3927353547	96.61543614	3	0.3845638612	-3467.90361182683		
480	FCC_A1	88.49052341	10.72400588	0.7854707094	96.23057235	3	0.7694276465	-3539.77245191836		
480	FCC_A1	88.10196992	10.71982401	1.178206064	95.84540829	3	1.154591707	-3602.80818349372		
480	FCC_A1	87.71341643	10.71564215	1.570941419	95.45994361	3	1.540056394	-3659.89269354112		
480	FCC_A1	87.32486294	10.71146029	1.963676773	95.07417794	3	1.925822059	-3712.39810373562		
480	FCC_A1	86.93630945	10.70727842	2.356412128	94.68811094	3	2.311889056	-3761.13525525215		
480	FCC_A1	86.54775596	10.70309656	2.749147483	94.30174226	3	2.698257738	-3806.64213529955		
480	FCC_A1	86.15920247	10.6989147	3.141882838	93.91507154	3	3.084928458	-3849.30301534696		
480	FCC_A1	85.77064898	10.69473283	3.534618192	93.52809843	3	3.47190157	-3889.40685701058		
480	FCC_A1	85.38209548	10.69055097	3.927353547	93.14082257	3	3.85917743	-3927.17941853384		
480	FCC_A1	84.99354199	10.68636911	4.320088902	92.75324361	3	4.246756393	-3962.80235858124		
480	FCC_A1	84.6049885	10.68218724	4.712824256	92.36536119	3	4.634638815	-3996.42537024486		
480	FCC_A1	84.21643501	10.67800538	5.105559611	91.97717495	3	5.022825052	-4028.17420029226		
480	FCC_A1	83.82788152	10.67382352	5.498294966	91.58868454	3	5.411315462	-4058.15617033967		
480	FCC_A1	83.43932803	10.66964165	5.89103032	91.1998896	3	5.800110402	-4086.46422200329		
480	FCC_A1	83.05077454	10.66545979	6.283765675	90.81078977	3	6.18921023	-4113.17970205069		
480	FCC_A1	82.66222105	10.66127792	6.67650103	90.42138469	3	6.578615305	-4138.37463356721		
480	FCC_A1	82.27366755	10.65709606	7.069236384	90.03167401	3	6.968325987	-4162.11329523758		
480	FCC_A1	81.88511406	10.6529142	7.461971739	89.64165736	3	7.358342635	-4184.45357528498		
480	FCC_A1	81.49656057	10.64873233	7.854707094	89.25133439	3	7.748665611	-4205.4479468015		
480	FCC_A1	81.10800708	10.64455047	8.247442449	88.86070473	3	8.139295274	-4225.1442768489		
