T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
640	FCC_A1	100	0	0	100	0	0	0		
640	FCC_A1	99.57468139	0	0.4253186106	99.61671734	0	0.3832826626	-125.722041308905		
640	FCC_A1	99.14936278	0	0.8506372213	99.23311093	0	0.7668890713	-220.365366577593		
640	FCC_A1	98.72404417	0	1.275955832	98.84918036	0	1.150819636	-303.457831846281		
640	FCC_A1	98.29872556	0	1.701274443	98.46492523	0	1.535074769	-379.146437046817		
640	FCC_A1	97.87340695	0	2.126593053	98.08034512	0	1.919654881	-449.398162474536		
640	FCC_A1	97.44808834	0	2.551911664	97.69543962	0	2.304560384	-515.369527675066		
640	FCC_A1	97.02276973	0	2.977230274	97.31020831	0	2.689791692	-577.823113102779		
640	FCC_A1	96.59745111	0	3.402548885	96.92465078	0	3.075349219	-637.29952049227		
640	FCC_A1	96.1721325	0	3.827867496	96.53876662	0	3.461233379	-694.201775692803		
640	FCC_A1	95.74681389	0	4.253186106	96.15255541	0	3.847444588	-748.841661120514		
640	FCC_A1	95.32149528	0	4.678504717	95.76601674	0	4.23398326	-801.467306321054		
640	FCC_A1	94.89617667	0	5.103823328	95.37915019	0	4.620849814	-852.280681521588		
640	FCC_A1	94.47085806	0	5.529141938	94.99195533	0	5.008044667	-901.449196949299		
640	FCC_A1	94.04553945	0	5.954460549	94.60443176	0	5.395568235	-949.113732149835		
640	FCC_A1	93.62022084	0	6.37977916	94.21657906	0	5.783420939	-995.394327350372		
640	FCC_A1	93.19490223	0	6.80509777	93.8283968	0	6.171603198	-1040.39440277808		
640	FCC_A1	92.76958362	0	7.230416381	93.43988457	0	6.560115432	-1084.20385797862		
640	FCC_A1	92.34426501	0	7.655734992	93.05104194	0	6.948958061	-1126.90148317915		
640	FCC_A1	91.9189464	0	8.081053604	92.66186849	0	7.33813151	-1168.55681815252		
640	FCC_A1	91.49362779	0	8.506372213	92.2723638	0	7.727636195	-1209.2316238074		
640	FCC_A1	91.06830918	0	8.931690824	91.88252745	0	8.117472545	-1248.98102900794		
640	FCC_A1	90.64299057	0	9.357009434	91.49235902	0	8.507640982	-1287.85451443565		
640	FCC_A1	90.21767196	0	9.782328045	91.10185807	0	8.89814193	-1325.89669963619		
640	FCC_A1	89.79235334	0	10.20764666	90.71102419	0	9.288975814	-1363.14791611696		
640	FCC_A1	89.36703473	0	10.63296527	90.31985694	0	9.680143061	-1399.64482154468		
640	FCC_A1	88.94171612	0	11.05828388	89.9283559	0	10.0716441	-1435.42079697239		
640	FCC_A1	88.51639751	0	11.48360249	89.53652065	0	10.46347935	-1470.5063424001		
640	FCC_A1	88.0910789	0	11.9089211	89.14435075	0	10.85564925	-1504.92939782782		
640	FCC_A1	87.66576031	0	12.33423969	88.7518458	0	11.2481542	-1538.71563342118		
640	FCC_A1	87.24044168	0	12.75955832	88.35900531	0	11.64099469	-1571.88867868324		
