T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
350	FCC_A1	89.2676304	10.7323696	0	97	3	0	-3112.53135208858		
350	FCC_A1	88.8790769	10.72818774	0.3927353547	96.61543614	3	0.3845638612	-3173.64735367189		
350	FCC_A1	88.49052341	10.72400588	0.7854707094	96.23057235	3	0.7694276465	-3218.38234425421		
350	FCC_A1	88.10196992	10.71982401	1.178206064	95.84540829	3	1.154591707	-3256.60609584104		
350	FCC_A1	87.71341643	10.71564215	1.570941419	95.45994361	3	1.540056394	-3290.42131639559		
350	FCC_A1	87.32486294	10.71146029	1.963676773	95.07417794	3	1.925822059	-3320.8298770427		
350	FCC_A1	86.93630945	10.70727842	2.356412128	94.68811094	3	2.311889056	-3348.4243485925		
350	FCC_A1	86.54775596	10.70309656	2.749147483	94.30174226	3	2.698257738	-3373.59838914706		
350	FCC_A1	86.15920247	10.6989147	3.141882838	93.91507154	3	3.084928458	-3396.6335197016		
350	FCC_A1	85.77064898	10.69473283	3.534618192	93.52809843	3	3.47190157	-3417.74183134397		
350	FCC_A1	85.38209548	10.69055097	3.927353547	93.14082257	3	3.85917743	-3437.08927289951		
350	FCC_A1	84.99354199	10.68636911	4.320088902	92.75324361	3	4.246756393	-3454.80969345406		
350	FCC_A1	84.6049885	10.68218724	4.712824256	92.36536119	3	4.634638815	-3471.01359509643		
350	FCC_A1	84.21643501	10.67800538	5.105559611	91.97717495	3	5.022825052	-3485.79402565097		
350	FCC_A1	83.82788152	10.67382352	5.498294966	91.58868454	3	5.411315462	-3499.23063620552		
350	FCC_A1	83.43932803	10.66964165	5.89103032	91.1998896	3	5.800110402	-3511.39254784789		
350	FCC_A1	83.05077454	10.66545979	6.283765675	90.81078977	3	6.18921023	-3522.34047840244		
350	FCC_A1	82.66222105	10.66127792	6.67650103	90.42138469	3	6.578615305	-3532.12829995225		
350	FCC_A1	82.27366755	10.65709606	7.069236384	90.03167401	3	6.968325987	-3540.80428160035		
350	FCC_A1	81.88511406	10.6529142	7.461971739	89.64165736	3	7.358342635	-3548.4120021549		
350	FCC_A1	81.49656057	10.64873233	7.854707094	89.25133439	3	7.748665611	-3554.9911237047		
350	FCC_A1	81.10800708	10.64455047	8.247442449	88.86070473	3	8.139295274	-3560.57793425925		
350	FCC_A1	80.71945359	10.64036861	8.640177803	88.46976801	3	8.530231986	-3565.20587490637		
350	FCC_A1	80.3309001	10.63618674	9.032913158	88.07852389	3	8.92147611	-3568.90589645617		
350	FCC_A1	79.94234661	10.63200488	9.425648513	87.68697199	3	9.313028009	-3571.70682701071		
350	FCC_A1	79.55379312	10.62782302	9.818383867	87.29511195	3	9.704888045	-3573.63557765783		
350	FCC_A1	79.16523962	10.62364115	10.21111922	86.90294342	3	10.09705658	-3574.71745039376		
350	FCC_A1	78.77668613	10.61945929	10.60385458	86.51046601	3	10.48953399	-3574.97623048546		
350	FCC_A1	78.38813264	10.61527743	10.99658993	86.11767938	3	10.88232062	-3574.43446150286		
350	FCC_A1	77.99957915	10.61109556	11.38932529	85.72458315	3	11.27541685	-3573.11347258981		
350	FCC_A1	77.61102566	10.6069137	11.78206064	85.33117695	3	11.66882305	-3571.03360360721		
350	FCC_A1	77.22247217	10.60273184	12.174796	84.93746043	3	12.06253957	-3568.2142236989		
350	FCC_A1	76.83391868	10.59854997	12.56753135	84.54343321	3	12.45656679	-3564.67387571156		
350	FCC_A1	76.44536519	10.59436811	12.9602667	84.14909492	3	12.85090508	-3560.43033672895		
350	FCC_A1	76.0568117	10.59018625	13.35300206	83.7544452	3	13.2455548	-3555.50069682065		
350	FCC_A1	75.6682582	10.58600438	13.74573741	83.35948368	3	13.64051632	-3549.90138983429		
350	FCC_A1	75.27970471	10.58182252	14.13847277	82.96420998	3	14.03579002	-3543.64828992599		
350	FCC_A1	74.89115122	10.57764065	14.53120812	82.56862375	3	14.43137625	-3536.75675193864		
350	FCC_A1	74.50259773	10.57345879	14.92394348	82.1727246	3	14.8272754	-3529.24162203034		
350	FCC_A1	74.11404424	10.56927693	15.31667883	81.77651216	3	15.22348784	-3521.11732304774		
350	FCC_A1	73.72549075	10.56509506	15.70941419	81.37998607	3	15.62001393	-3512.39783413469		
350	FCC_A1	73.33693726	10.5609132	16.10214954	80.98314595	3	16.01685405	-3503.09678515209		
350	FCC_A1	72.94838377	10.55673134	16.4948849	80.58599143	3	16.41400857	-3493.22743524378		
350	FCC_A1	72.55983027	10.55254947	16.88762025	80.18852213	3	16.81147787	-3482.80272825743		
350	FCC_A1	72.17127678	10.54836761	17.28035561	79.79073768	3	17.20926232	-3471.83527834912		
350	FCC_A1	71.78272329	10.54418575	17.67309096	79.3926377	3	17.6073623	-3460.33743936652		
350	FCC_A1	71.3941698	10.54000388	18.06582632	78.99422183	3	18.00577817	-3448.32131045347		
350	FCC_A1	71.00561631	10.53582202	18.45856167	78.59548967	3	18.40451033	-3435.79871147087		
350	FCC_A1	70.61706282	10.53164016	18.85129703	78.19644086	3	18.80355914	-3422.78125156257		
350	FCC_A1	70.22850933	10.52745829	19.24403238	77.79707502	3	19.20292498	-3409.28033357522		
350	FCC_A1	69.83995584	10.52327643	19.63676773	77.39739177	3	19.60260823	-3395.30713459262		
350	FCC_A1	69.45140234	10.51909457	20.02950309	76.99739074	3	20.00260926	-3380.8726456853		
350	FCC_A1	69.06284885	10.5149127	20.42223844	76.59707153	3	20.40292847	-3365.98770769796		
350	FCC_A1	68.67429536	10.51073084	20.8149738	76.19643378	3	20.80356622	-3350.66294778965		
350	FCC_A1	68.28574187	10.50654898	21.20770915	75.7954771	3	21.2045229	-3334.90885880705		
350	FCC_A1	67.89718838	10.50236711	21.60044451	75.39420112	3	21.60579888	-3318.735799894		
350	FCC_A1	67.50863489	10.49818525	21.99317986	74.99260544	3	22.00739456	-3302.1539609114		
350	FCC_A1	67.1200814	10.49400338	22.38591522	74.59068969	3	22.40931031	-3285.17340199835		
350	FCC_A1	66.73152791	10.48982152	22.77865057	74.18845349	3	22.81154651	-3267.80406301575		
350	FCC_A1	66.34297442	10.48563966	23.17138593	73.78589645	3	23.21410355	-3250.05577310745		
350	FCC_A1	65.95442092	10.48145779	23.56412128	73.38301819	3	23.61698181	-3231.93823612109		
350	FCC_A1	65.56586743	10.47727593	23.95685664	72.97981832	3	24.02018168	-3213.46104621279		
350	FCC_A1	65.17731394	10.47309407	24.34959199	72.57629645	3	24.42370355	-3194.63370723018		
350	FCC_A1	64.78876045	10.4689122	24.74232735	72.17245221	3	24.82754779	-3175.46559831714		
350	FCC_A1	64.40020696	10.46473034	25.1350627	71.76828521	3	25.23171479	-3155.96603933453		
350	FCC_A1	64.01165347	10.46054848	25.52779805	71.36379505	3	25.63620495	-3136.14424035193		
350	FCC_A1	63.62309998	10.45636661	25.92053341	70.95898136	3	26.04101864	-3116.00934143888		
350	FCC_A1	63.23454649	10.45218475	26.31326876	70.55384373	3	26.44615627	-3095.57038245628		
350	FCC_A1	62.84599299	10.44800289	26.70600412	70.14838179	3	26.85161821	-3074.83635354896		
350	FCC_A1	62.4574395	10.44382102	27.09873947	69.74259515	3	27.25740485	-3053.81614556162		
350	FCC_A1	62.06888601	10.43963916	27.49147483	69.33648341	3	27.66351659	-3032.51859565332		
350	FCC_A1	61.68033252	10.4354573	27.88421018	68.93004618	3	28.06995382	-3010.95245667071		
350	FCC_A1	61.29177903	10.43127543	28.27694554	68.52328307	3	28.47671693	-2989.12644775766		
350	FCC_A1	60.90322554	10.42709357	28.66968089	68.11619369	3	28.88380631	-2967.04919877506		
350	FCC_A1	60.51467205	10.42291171	29.06241625	67.70877765	3	29.29122235	-2944.72928886676		
350	FCC_A1	60.12611856	10.41872984	29.4551516	67.30103455	3	29.69896545	-2922.17524087941		
350	FCC_A1	59.73756507	10.41454798	29.84788696	66.892964	3	30.107036	-2899.39552097111		
350	FCC_A1	59.34901157	10.41036611	30.24062231	66.4845656	3	30.5154344	-2876.39854398475		
350	FCC_A1	58.96045808	10.40618425	30.63335767	66.07583897	3	30.92416103	-2853.19268407645		
350	FCC_A1	58.57190459	10.40200239	31.02609302	65.66678369	3	31.33321631	-2829.78625509385		
350	FCC_A1	58.1833511	10.39782052	31.41882838	65.25739939	3	31.74260061	-2806.1875261808		
350	FCC_A1	57.79479761	10.39363866	31.81156373	64.84768565	3	32.15231435	-2782.40471719819		
350	FCC_A1	57.40624412	10.3894568	32.20429908	64.43764209	3	32.56235791	-2758.44602821559		
350	FCC_A1	57.01769063	10.38527493	32.59703444	64.0272683	3	32.9727317	-2734.31957930255		
350	FCC_A1	56.62913714	10.38109307	32.98976979	63.61656388	3	33.38343612	-2710.03348031994		
350	FCC_A1	56.24058364	10.37691121	33.38250515	63.20552844	3	33.79447156	-2685.59578141263		
350	FCC_A1	55.85203015	10.37272934	33.7752405	62.79416157	3	34.20583843	-2661.01452342528		
350	FCC_A1	55.46347666	10.36854748	34.16797586	62.38246288	3	34.61753712	-2636.29767351698		
350	FCC_A1	55.07492317	10.36436562	34.56071121	61.97043196	3	35.02956804	-2611.45319453438		
350	FCC_A1	54.68636968	10.36018375	34.95344657	61.55806841	3	35.44193159	-2586.48899562133		
350	FCC_A1	54.29781619	10.35600189	35.34618192	61.14537182	3	35.85462818	-2561.41296663872		
350	FCC_A1	53.9092627	10.35182003	35.73891728	60.7323418	3	36.2676582	-2536.23294673042		
350	FCC_A1	53.52070921	10.34763816	36.13165263	60.31897793	3	36.68102207	-2510.95674874308		
