T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
530	FCC_A1	100	0	0	100	0	0	0		
530	FCC_A1	99.57468139	0	0.4253186107	99.61671734	0	0.3832826627	-99.1657980858472		
530	FCC_A1	99.14936278	0	0.8506372213	99.23311093	0	0.7668890713	-172.671024575353		
530	FCC_A1	98.72404417	0	1.275955832	98.84918036	0	1.150819636	-236.686461047793		
530	FCC_A1	98.29872556	0	1.701274443	98.46492523	0	1.535074769	-294.645597469014		
530	FCC_A1	97.87340695	0	2.126593053	98.08034512	0	1.919654881	-348.176604060969		
530	FCC_A1	97.44808834	0	2.551911664	97.69543962	0	2.304560384	-398.236510482187		
530	FCC_A1	97.02276973	0	2.977230275	97.31020831	0	2.689791692	-445.456116903406		
530	FCC_A1	96.59745111	0	3.402548885	96.92465078	0	3.075349219	-490.282395180253		
530	FCC_A1	96.1721325	0	3.827867496	96.53876662	0	3.461233379	-533.048391601471		
530	FCC_A1	95.74681389	0	4.253186106	96.15255541	0	3.847444588	-574.011588193425		
530	FCC_A1	95.32149528	0	4.678504717	95.76601674	0	4.23398326	-613.376774614644		
530	FCC_A1	94.89617667	0	5.103823328	95.37915019	0	4.620849814	-651.310521035863		
530	FCC_A1	94.47085806	0	5.529141938	94.99195533	0	5.008044667	-687.950777627819		
530	FCC_A1	94.04553945	0	5.954460549	94.60443176	0	5.395568235	-723.413524049036		
530	FCC_A1	93.62022084	0	6.37977916	94.21657906	0	5.783420939	-757.797500470253		
530	FCC_A1	93.19490223	0	6.80509777	93.8283968	0	6.171603198	-791.187667062208		
530	FCC_A1	92.76958362	0	7.230416381	93.43988457	0	6.560115432	-823.657823483427		
530	FCC_A1	92.34426501	0	7.655734992	93.05104194	0	6.948958061	-855.272529904647		
530	FCC_A1	91.9189464	0	8.081053602	92.66186849	0	7.338131508	-886.0887464966		
530	FCC_A1	91.49362779	0	8.506372213	92.2723638	0	7.727636195	-916.15694291782		
530	FCC_A1	91.06830918	0	8.931690824	91.88252745	0	8.117472545	-945.522149339038		
530	FCC_A1	90.64299057	0	9.357009434	91.49235902	0	8.507640982	-974.224695930992		
530	FCC_A1	90.21767195	0	9.782328046	91.10185807	0	8.898141931	-1002.30088386637		
530	FCC_A1	89.79235334	0	10.20764666	90.71102419	0	9.288975814	-1029.78349977537		
530	FCC_A1	89.36703473	0	10.63296527	90.31985694	0	9.680143061	-1056.70225636733		
530	FCC_A1	88.94171612	0	11.05828388	89.9283559	0	10.0716441	-1083.08419295928		
530	FCC_A1	88.51639749	0	11.48360251	89.53652063	0	10.46347937	-1108.9539495063		
530	FCC_A1	88.0910789	0	11.9089211	89.14435075	0	10.85564925	-1134.3340461432		
530	FCC_A1	87.66576029	0	12.33423971	88.75184578	0	11.24815422	-1159.24515273515		
530	FCC_A1	87.24044168	0	12.75955832	88.35900531	0	11.64099469	-1183.7062193271		
530	FCC_A1	86.81512307	0	13.18487693	87.9658289	0	12.0341711	-1207.73468591906		
530	FCC_A1	86.38980446	0	13.61019554	87.57231613	0	12.42768387	-1231.34663251101		
530	FCC_A1	85.96448585	0	14.03551415	87.17846656	0	12.82153344	-1254.55691910296		
530	FCC_A1	85.53916724	0	14.46083276	86.78427976	0	13.21572024	-1277.37926569492		
530	FCC_A1	85.11384863	0	14.88615137	86.3897553	0	13.6102447	-1299.82636228688		
530	FCC_A1	84.68853002	0	15.31146998	85.99489274	0	14.00510726	-1321.90998887883		
530	FCC_A1	84.26321141	0	15.73678859	85.59969165	0	14.40030835	-1343.64108547079		
530	FCC_A1	83.83789279	0	16.16210721	85.2041516	0	14.7958484	-1365.02977204027		
530	FCC_A1	83.41257413	0	16.58742587	84.80827209	0	15.19172791	-1386.08548851988		
530	FCC_A1	82.98725557	0	17.01274443	84.41205284	0	15.58794716	-1406.81700522418		
530	FCC_A1	82.56193692	0	17.43806308	84.01549323	0	15.98450677	-1427.23249172626		
530	FCC_A1	82.13661836	0	17.86338164	83.61859297	0	16.38140703	-1447.33951843056		
530	FCC_A1	81.71129974	0	18.28870026	83.22135152	0	16.77864848	-1467.14519500004		
530	FCC_A1	81.28598113	0	18.71401887	82.82376848	0	17.17623152	-1486.656101592		
530	FCC_A1	80.86066241	0	19.13933759	82.4258433	0	17.5741567	-1505.87839793679		
530	FCC_A1	80.43534391	0	19.56465609	82.02757584	0	17.97242416	-1524.81780477591		
530	FCC_A1	80.0100253	0	19.9899747	81.62896536	0	18.37103464	-1543.47969136786		
530	FCC_A1	79.58470669	0	20.41529331	81.23001152	0	18.76998848	-1561.86901795982		
530	FCC_A1	79.15938808	0	20.84061192	80.83071387	0	19.16928613	-1579.99045455177		
530	FCC_A1	78.73406947	0	21.26593053	80.43107196	0	19.56892804	-1597.84832114373		
530	FCC_A1	78.30875086	0	21.69124914	80.03108536	0	19.96891464	-1615.44665773568		
530	FCC_A1	77.88343225	0	22.11656775	79.63075362	0	20.36924638	-1632.78923432764		
530	FCC_A1	77.45811364	0	22.54188636	79.23007629	0	20.76992371	-1649.87955091959		
530	FCC_A1	77.03279503	0	22.96720497	78.82905291	0	21.17094709	-1666.72086751154		
530	FCC_A1	76.60747641	0	23.39252359	78.42768305	0	21.57231695	-1683.31620408103		
530	FCC_A1	76.1821578	0	23.8178422	78.02596626	0	21.97403374	-1699.66840067298		
530	FCC_A1	75.75683919	0	24.24316081	77.62390208	0	22.37609792	-1715.78004726494		
530	FCC_A1	75.33152058	0	24.66847942	77.22149006	0	22.77850994	-1731.65359385689		
530	FCC_A1	74.90620197	0	25.09379803	76.81872976	0	23.18127024	-1747.29127044885		
530	FCC_A1	74.48088336	0	25.51911664	76.41562071	0	23.58437929	-1762.69515704081		
530	FCC_A1	74.05556475	0	25.94443525	76.01216247	0	23.98783753	-1777.86717363276		
530	FCC_A1	73.63024614	0	26.36975386	75.60835458	0	24.39164542	-1792.80908022471		
530	FCC_A1	73.20492753	0	26.79507247	75.20419659	0	24.79580341	-1807.52249681667		
530	FCC_A1	72.77960892	0	27.22039108	74.79968804	0	25.20031196	-1822.00893340862		
530	FCC_A1	72.35429031	0	27.64570969	74.39482848	0	25.60517152	-1836.26973000058		
530	FCC_A1	71.9289717	0	28.0710283	73.98961744	0	26.01038256	-1850.30613659253		
530	FCC_A1	71.50365309	0	28.49634691	73.58405448	0	26.41594552	-1864.11927318449		
530	FCC_A1	71.07833448	0	28.92166552	73.17813913	0	26.82186087	-1877.71016977644		
530	FCC_A1	70.65301587	0	29.34698413	72.77187093	0	27.22812907	-1891.0797263684		
530	FCC_A1	70.22769726	0	29.77230274	72.36524943	0	27.63475057	-1904.22877296035		
530	FCC_A1	69.80237864	0	30.19762136	71.95827415	0	28.04172585	-1917.15802952984		
530	FCC_A1	69.37706003	0	30.62293997	71.55094464	0	28.44905536	-1929.86813612179		
530	FCC_A1	68.95174142	0	31.04825858	71.14326044	0	28.85673956	-1942.35964271374		
530	FCC_A1	68.52642281	0	31.47357719	70.73522109	0	29.26477891	-1954.6330293057		
530	FCC_A1	68.1011042	0	31.8988958	70.32682611	0	29.67317389	-1966.68868589765		
530	FCC_A1	67.67578559	0	32.32421441	69.91807505	0	30.08192495	-1978.52695248961		
530	FCC_A1	67.25046698	0	32.74953302	69.50896743	0	30.49103257	-1990.14808908156		
530	FCC_A1	66.82514837	0	33.17485163	69.0995028	0	30.9004972	-2001.55227567352		
530	FCC_A1	66.39982976	0	33.60017024	68.68968068	0	31.31031932	-2012.73966226547		
530	FCC_A1	65.97451115	0	34.02548885	68.2795006	0	31.7204994	-2023.71030885742		
530	FCC_A1	65.54919254	0	34.45080746	67.8689621	0	32.1310379	-2034.46424544938		
530	FCC_A1	65.12387393	0	34.87612607	67.45806471	0	32.54193529	-2045.00142204134		
530	FCC_A1	64.69855532	0	35.30144468	67.04680795	0	32.95319205	-2055.32176863329		
530	FCC_A1	64.27323671	0	35.72676329	66.63519136	0	33.36480864	-2065.42514522524		
530	FCC_A1	63.8479181	0	36.1520819	66.22321445	0	33.77678555	-2075.3113618172		
530	FCC_A1	63.42259949	0	36.57740051	65.81087677	0	34.18912323	-2084.98019840915		
530	FCC_A1	62.99728087	0	37.00271913	65.39817783	0	34.60182217	-2094.43139497864		
530	FCC_A1	62.57196226	0	37.42803774	64.98511715	0	35.01488285	-2103.66463157059		
530	FCC_A1	62.14664365	0	37.85335635	64.57169427	0	35.42830573	-2112.67956816255		
530	FCC_A1	61.72132504	0	38.27867496	64.15790871	0	35.84209129	-2121.47582475451		
530	FCC_A1	61.29600643	0	38.70399357	63.74375998	0	36.25624002	-2130.05297134646		
530	FCC_A1	60.87068782	0	39.12931218	63.32924762	0	36.67075238	-2138.41055793841		
530	FCC_A1	60.44536921	0	39.55463079	62.91437113	0	37.08562887	-2146.54810453037		
530	FCC_A1	60.0200506	0	39.9799494	62.49913005	0	37.50086995	-2154.46509112232		
530	FCC_A1	59.59473199	0	40.40526801	62.08352389	0	37.91647611	-2162.16096771427		
530	FCC_A1	59.16941338	0	40.83058662	61.66755217	0	38.33244783	-2169.63516430623		
530	FCC_A1	58.74409477	0	41.25590523	61.2512144	0	38.7487856	-2176.88708089819		
530	FCC_A1	58.31877616	0	41.68122384	60.83451011	0	39.16548989	-2183.91608749014		
530	FCC_A1	57.89345755	0	42.10654245	60.4174388	0	39.5825612	-2190.7215140821		
530	FCC_A1	57.46813894	0	42.53186106	60	0	40	-2197.30270067405		
										
530	LIQUID	100	0	0	100	0	0		4729.7714683866	
530	LIQUID	99.57468139	0	0.4253186106	99.61671734	0	0.3832826626		4572.55813189708	
530	LIQUID	99.14936278	0	0.8506372213	99.23311093	0	0.7668890713		4441.29017542465	
530	LIQUID	98.72404417	0	1.275955832	98.84918036	0	1.150819636		4319.79989895221	
530	LIQUID	98.29872556	0	1.701274443	98.46492523	0	1.535074769		4204.65684253099	
530	LIQUID	97.87340695	0	2.126593053	98.08034512	0	1.919654881		4094.23584593903	
530	LIQUID	97.44808834	0	2.551911664	97.69543962	0	2.304560384		3987.58283951781	
530	LIQUID	97.02276973	0	2.977230275	97.31020831	0	2.689791692		3884.0699830966	
530	LIQUID	96.59745111	0	3.402548885	96.92465078	0	3.075349219		3783.25319481975	
530	LIQUID	96.1721325	0	3.827867496	96.53876662	0	3.461233379		3684.80230839853	
530	LIQUID	95.74681389	0	4.253186106	96.15255541	0	3.847444588		3588.46268180657	
530	LIQUID	95.32149528	0	4.678504717	95.76601674	0	4.23398326		3494.03232538535	
530	LIQUID	94.89617667	0	5.103823328	95.37915019	0	4.620849814		3401.34743896414	
530	LIQUID	94.47085806	0	5.529141938	94.99195533	0	5.008044667		3310.27283237218	
530	LIQUID	94.04553945	0	5.954460549	94.60443176	0	5.395568235		3220.69522595097	
530	LIQUID	93.62022084	0	6.37977916	94.21657906	0	5.783420939		3132.51855952975	
530	LIQUID	93.19490223	0	6.80509777	93.8283968	0	6.171603198		3045.66049293779	
530	LIQUID	92.76958362	0	7.230416381	93.43988457	0	6.560115432		2960.04986651657	
