T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
760	FCC_A1	86.06056849	13.93943151	0	96	4	0	-4827.03683531846		
760	FCC_A1	85.68290868	13.93413526	0.3829560545	95.61505163	4	0.3849483747	-4987.53102611157		
760	FCC_A1	85.30524887	13.92883902	0.765912109	95.22981051	4	0.7701894918	-5113.45491414668		
760	FCC_A1	84.92758907	13.92354277	1.148868163	94.84427631	4	1.155723686	-5225.70323231626		
760	FCC_A1	84.54992926	13.91824652	1.531824218	94.45844871	4	1.54155129	-5328.7251329914		
760	FCC_A1	84.17226945	13.91295028	1.914780272	94.07232736	4	1.927672642	-5424.63879114448		
760	FCC_A1	83.79460964	13.90765403	2.297736327	93.68591193	4	2.314088075	-5514.69582181962		
760	FCC_A1	83.41694984	13.90235778	2.680692381	93.29920207	4	2.700797925	-5599.72654998921		
760	FCC_A1	83.03929003	13.89706154	3.063648436	92.91219747	4	3.087802531	-5680.32398784737		
760	FCC_A1	82.66163022	13.89176529	3.44660449	92.52489777	4	3.475102228	-5756.93395881742		
760	FCC_A1	82.28397041	13.88646904	3.829560545	92.13730265	4	3.862697354	-5829.90472949256		
760	FCC_A1	81.90631061	13.88117279	4.212516599	91.74941175	4	4.250588248	-5899.51646766215		
760	FCC_A1	81.5286508	13.87587655	4.595472654	91.36122475	4	4.638775248	-5965.9999355203		
760	FCC_A1	81.15099099	13.8705803	4.978428708	90.97274131	4	5.027258693	-6029.54895649036		
760	FCC_A1	80.77333118	13.86528405	5.361384763	90.58396108	4	5.416038923	-6090.3289071655		
760	FCC_A1	80.39567138	13.85998781	5.744340817	90.19488372	4	5.805116279	-6148.4828825181		
760	FCC_A1	80.01801157	13.85469156	6.127296872	89.8055089	4	6.1944911	-6204.13617319324		
760	FCC_A1	79.64035176	13.84939531	6.510252926	89.41583627	4	6.584163729	-6257.3995641633		
760	FCC_A1	79.26269195	13.84409906	6.893208981	89.02586549	4	6.974134507	-6308.37194483844		
760	FCC_A1	78.88503215	13.83880282	7.276165035	88.63559622	4	7.364403776	-6357.14227019104		
760	FCC_A1	78.50737234	13.83350657	7.65912109	88.24502812	4	7.754971879	-6403.79116086618		
760	FCC_A1	78.12971253	13.82821032	8.042077144	87.85416084	4	8.14583916	-6448.39212183624		
760	FCC_A1	77.75205273	13.82291408	8.425033198	87.46299404	4	8.537005963	-6491.01256718884		
760	FCC_A1	77.37439292	13.81761783	8.807989253	87.07152737	4	8.928472631	-6531.71466786398		
760	FCC_A1	76.99673311	13.81232158	9.190945307	86.67976049	4	9.32023951	-6570.55603883404		
760	FCC_A1	76.6190733	13.80702534	9.573901362	86.28769305	4	9.712306945	-6607.5902666922		
760	FCC_A1	76.2414135	13.80172909	9.956857416	85.89532472	4	10.10467528	-6642.86743486178		
760	FCC_A1	75.86375369	13.79643284	10.33981347	85.50265513	4	10.49734487	-6676.43453583184		
760	FCC_A1	75.48609388	13.79113659	10.72276953	85.10968395	4	10.89031605	-6708.33575503238		
760	FCC_A1	75.10843407	13.78584035	11.10572558	84.71641082	4	11.28358918	-6738.61284436514		
760	FCC_A1	74.73077427	13.7805441	11.48868163	84.3228354	4	11.6771646	-6767.30531371441		
760	FCC_A1	74.35311446	13.77524785	11.87163769	83.92895735	4	12.07104265	-6794.45069291494		
760	FCC_A1	73.97545465	13.76995161	12.25459374	83.5347763	4	12.4652237	-6820.0847022477		
760	FCC_A1	73.59779484	13.76465536	12.6375498	83.14029191	4	12.85970809	-6844.24144144823		
760	FCC_A1	73.22013504	13.75935911	13.02050585	82.74550384	4	13.25449616	-6866.95351079751		
760	FCC_A1	72.84247523	13.75406286	13.40346191	82.35041172	4	13.64958828	-6888.25215999804		
760	FCC_A1	72.46481542	13.74876662	13.78641796	81.95501521	4	14.04498479	-6908.1673993308		
760	FCC_A1	72.08715561	13.74347037	14.16937402	81.55931396	4	14.44068604	-6926.72810853134		
760	FCC_A1	71.70949581	13.73817412	14.55233007	81.16330761	4	14.83669239	-6943.9621278806		
760	FCC_A1	71.331836	13.73287788	14.93528612	80.76699581	4	15.23300419	-6959.89630721337		
760	FCC_A1	70.95417619	13.72758163	15.31824218	80.37037821	4	15.62962179	-6974.5566464139		
760	FCC_A1	70.57651638	13.72228538	15.70119823	79.97345446	4	16.02654554	-6987.96827856364		
760	FCC_A1	70.19885658	13.71698914	16.08415429	79.57622419	4	16.42377581	-7000.15560214671		
760	FCC_A1	69.82119677	13.71169289	16.46711034	79.17868706	4	16.82131294	-7011.14232429647		
760	FCC_A1	69.44353696	13.70639664	16.8500664	78.7808427	4	17.2191573	-7020.951433497		
760	FCC_A1	69.06587715	13.70110039	17.23302245	78.38269076	4	17.61730924	-7029.60536564674		
760	FCC_A1	68.68821735	13.69580415	17.61597851	77.98423089	4	18.01576911	-7037.12592922982		
760	FCC_A1	68.31055754	13.6905079	17.99893456	77.58546273	4	18.41453727	-7043.53443137956		
760	FCC_A1	67.93289773	13.68521165	18.38189061	77.18638592	4	18.81361408	-7048.85165352931		
760	FCC_A1	67.55523792	13.67991541	18.76484667	76.78700009	4	19.21299991	-7053.09790991286		
760	FCC_A1	67.17757812	13.67461916	19.14780272	76.3873049	4	19.6126951	-7056.29306926213		
760	FCC_A1	66.79991831	13.66932291	19.53075878	75.98729998	4	20.01270002	-7058.45658846266		
760	FCC_A1	66.4222585	13.66402666	19.91371483	75.58698498	4	20.41301502	-7059.60752061241		
760	FCC_A1	66.04459869	13.65873042	20.29667089	75.18635952	4	20.81364048	-7059.76454699596		
760	FCC_A1	65.66693889	13.65343417	20.67962694	74.78542326	4	21.21457674	-7058.94599634522		
760	FCC_A1	65.28927908	13.64813792	21.062583	74.38417582	4	21.61582418	-7057.16986554575		
760	FCC_A1	64.91161927	13.64284168	21.44553905	73.98261685	4	22.01738315	-7054.45384487852		
760	FCC_A1	64.53395947	13.63754543	21.82849511	73.58074598	4	22.41925402	-7050.81530127857		
760	FCC_A1	64.15629966	13.63224918	22.21145116	73.17856285	4	22.82143715	-7046.27134342832		
760	FCC_A1	63.77863985	13.62695294	22.59440721	72.7760671	4	23.2239329	-7040.83879276109		
760	FCC_A1	63.40098004	13.62165669	22.97736327	72.37325836	4	23.62674164	-7034.53422196162		
760	FCC_A1	63.02332024	13.61636044	23.36031932	71.97013626	4	24.02986374	-7027.37395131088		
760	FCC_A1	62.64566043	13.61106419	23.74327538	71.56670044	4	24.43329956	-7019.37409051141		
760	FCC_A1	62.26800062	13.60576795	24.12623143	71.16295054	4	24.83704946	-7010.55048984418		
760	FCC_A1	61.89034081	13.6004717	24.50918749	70.75888618	4	25.24111382	-7000.91882904471		
760	FCC_A1	61.51268101	13.59517545	24.89214354	70.354507	4	25.645493	-6990.49453839398		
760	FCC_A1	61.1350212	13.58987921	25.2750996	69.94981263	4	26.05018737	-6979.29288477754		
760	FCC_A1	60.75736139	13.58458296	25.65805565	69.5448027	4	26.4551973	-6967.32895692729		
760	FCC_A1	60.37970158	13.57928671	26.0410117	69.13947685	4	26.86052315	-6954.61762907703		
760	FCC_A1	60.00204178	13.57399046	26.42396776	68.7338347	4	27.2661653	-6941.17363547708		
760	FCC_A1	59.62438197	13.56869422	26.80692381	68.32787588	4	27.67212412	-6927.01152480984		
760	FCC_A1	59.24672216	13.56339797	27.18987987	67.92160002	4	28.07839998	-6912.14570401038		
760	FCC_A1	58.86906235	13.55810172	27.57283592	67.51500675	4	28.48499325	-6896.59042616012		
760	FCC_A1	58.49140255	13.55280548	27.95579198	67.10809571	4	28.89190429	-6880.3597797432		
760	FCC_A1	58.11374274	13.54750923	28.33874803	66.7008665	4	29.2991335	-6863.46773189295		
760	FCC_A1	57.73608293	13.54221298	28.72170409	66.29331877	4	29.70668123	-6845.92810109348		
760	FCC_A1	57.35842312	13.53691674	29.10466014	65.88545214	4	30.11454786	-6827.75459042624		
760	FCC_A1	56.98076332	13.53162049	29.48761619	65.47726623	4	30.52273377	-6808.96074977551		
760	FCC_A1	56.60310351	13.52632424	29.87057225	65.06876067	4	30.93123933	-6789.56002897604		
760	FCC_A1	56.2254437	13.52102799	30.2535283	64.65993508	4	31.34006492	-6769.56575112578		
760	FCC_A1	55.84778389	13.51573175	30.63648436	64.25078909	4	31.74921091	-6748.99111750933		
760	FCC_A1	55.47012409	13.5104355	31.01944041	63.84132232	4	32.15867768	-6727.84923685861		
760	FCC_A1	55.09246428	13.50513925	31.40239647	63.4315344	4	32.5684656	-6706.15307605914		
760	FCC_A1	54.71480447	13.49984301	31.78535252	63.02142493	4	32.97857507	-6683.9155453919		
760	FCC_A1	54.33714466	13.49454676	32.16830858	62.61099356	4	33.38900644	-6661.14939459243		
760	FCC_A1	53.95948486	13.48925051	32.55126463	62.20023989	4	33.79976011	-6637.8673239417		
760	FCC_A1	53.58182505	13.48395426	32.93422069	61.78916354	4	34.21083646	-6614.08191314224		
760	FCC_A1	53.20416524	13.47865802	33.31717674	61.37776415	4	34.62223585	-6589.805642475		
760	FCC_A1	52.82650544	13.47336177	33.70013279	60.96604132	4	35.03395868	-6565.05093182427		
760	FCC_A1	52.44884563	13.46806552	34.08308885	60.55399467	4	35.44600533	-6539.8300610248		
760	FCC_A1	52.07118582	13.46276928	34.4660449	60.14162383	4	35.85837617	-6514.15528035757		
760	FCC_A1	51.69352601	13.45747303	34.84900096	59.72892841	4	36.27107159	-6488.03869955809		
760	FCC_A1	51.31586621	13.45217678	35.23195701	59.31590802	4	36.68409198	-6461.49237890737		
760	FCC_A1	50.9382064	13.44688054	35.61491307	58.90256228	4	37.09743772	-6434.52829529092		
760	FCC_A1	50.56054659	13.44158429	35.99786912	58.48889081	4	37.51110919	-6407.15833744066		
760	FCC_A1	50.18288678	13.43628804	36.38082518	58.07489322	4	37.92510678	-6379.3943066412		
760	FCC_A1	49.80522698	13.43099179	36.76378123	57.66056913	4	38.33943087	-6351.24794599046		
760	FCC_A1	49.42756717	13.42569555	37.14673728	57.24591815	4	38.75408185	-6322.73090532323		
760	FCC_A1	49.04990736	13.4203993	37.52969334	56.8309399	4	39.1690601	-6293.85477452376		
760	FCC_A1	48.67224755	13.41510305	37.91264939	56.41563397	4	39.58436603	-6264.6310566735		
760	FCC_A1	48.29458775	13.40980681	38.29560545	56	4	40	-6235.07119025658		
										
760	LIQUID	86.06056849	13.93943151	0	96	4	0		-3268.92923531846	
760	LIQUID	85.68290868	13.93413526	0.3829560545	95.61505163	4	0.3849483747		-3462.88211614106	
760	LIQUID	85.30524887	13.92883902	0.765912109	95.22981051	4	0.7701894918		-3622.85426414668	
760	LIQUID	84.92758907	13.92354277	1.148868163	94.84427631	4	1.155723686		-3769.72833231626	
760	LIQUID	84.54992926	13.91824652	1.531824218	94.45844871	4	1.54155129		-3907.9413629914	
760	LIQUID	84.17226945	13.91295028	1.914780272	94.07232736	4	1.927672642		-4039.59952114448	
760	LIQUID	83.79460964	13.90765403	2.297736327	93.68591193	4	2.314088075		-4165.94242181962	
760	LIQUID	83.41694984	13.90235778	2.680692381	93.29920207	4	2.700797925		-4287.78843998921	
760	LIQUID	83.03929003	13.89706154	3.063648436	92.91219747	4	3.087802531		-4405.71864784736	
760	LIQUID	82.66163022	13.89176529	3.44660449	92.52489777	4	3.475102228		-4520.16699881742	
760	LIQUID	82.28397041	13.88646904	3.829560545	92.13730265	4	3.862697354		-4631.46988949256	
760	LIQUID	81.90631061	13.88117279	4.212516599	91.74941175	4	4.250588248		-4739.89567766215	
760	LIQUID	81.5286508	13.87587655	4.595472654	91.36122475	4	4.638775248		-4845.6633555203	
760	LIQUID	81.15099099	13.8705803	4.978428708	90.97274131	4	5.027258693		-4948.95499649036	
760	LIQUID	80.77333118	13.86528405	5.361384763	90.58396108	4	5.416038923		-5049.9242671655	
760	LIQUID	80.39567138	13.85998781	5.744340817	90.19488372	4	5.805116279		-5148.7026125181	
760	LIQUID	80.01801157	13.85469156	6.127296872	89.8055089	4	6.1944911		-5245.40366319324	
760	LIQUID	79.64035176	13.84939531	6.510252926	89.41583627	4	6.584163729		-5340.1266141633	
760	LIQUID	79.26269195	13.84409906	6.893208981	89.02586549	4	6.974134507		-5432.95880483844	
760	LIQUID	78.88503215	13.83880282	7.276165035	88.63559622	4	7.364403776		-5523.97765019104	
760	LIQUID	78.50737234	13.83350657	7.65912109	88.24502812	4	7.754971879		-5613.25229086618	
760	LIQUID	78.12971253	13.82821032	8.042077144	87.85416084	4	8.14583916		-5700.84478183625	
760	LIQUID	77.75205273	13.82291408	8.425033198	87.46299404	4	8.537005963		-5786.81110718885	
760	LIQUID	77.37439292	13.81761783	8.807989253	87.07152737	4	8.928472631		-5871.20207786398	
760	LIQUID	76.99673311	13.81232158	9.190945307	86.67976049	4	9.32023951		-5954.06394883404	
760	LIQUID	76.6190733	13.80702534	9.573901362	86.28769305	4	9.712306945		-6035.4389966922	
760	LIQUID	76.2414135	13.80172909	9.956857416	85.89532472	4	10.10467528		-6115.36605486178	
760	LIQUID	75.86375369	13.79643284	10.33981347	85.50265513	4	10.49734487		-6193.88085583185	
760	LIQUID	75.48609388	13.79113659	10.72276953	85.10968395	4	10.89031605		-6271.01641503238	
760	LIQUID	75.10843407	13.78584035	11.10572558	84.71641082	4	11.28358918		-6346.80328436514	
760	LIQUID	74.73077427	13.7805441	11.48868163	84.3228354	4	11.6771646		-6421.26987371441	
760	LIQUID	74.35311446	13.77524785	11.87163769	83.92895735	4	12.07104265		-6494.44261291494	
760	LIQUID	73.97545465	13.76995161	12.25459374	83.5347763	4	12.4652237		-6566.3461822477	
760	LIQUID	73.59779484	13.76465536	12.6375498	83.14029191	4	12.85970809		-6637.00364144824	
760	LIQUID	73.22013504	13.75935911	13.02050585	82.74550384	4	13.25449616		-6706.43663079751	
760	LIQUID	72.84247523	13.75406286	13.40346191	82.35041172	4	13.64958828		-6774.66543999804	
760	LIQUID	72.46481542	13.74876662	13.78641796	81.95501521	4	14.04498479		-6841.7091793308	
760	LIQUID	72.08715561	13.74347037	14.16937402	81.55931396	4	14.44068604		-6907.58585853133	
760	LIQUID	71.70949581	13.73817412	14.55233007	81.16330761	4	14.83669239		-6972.3124578806	
760	LIQUID	71.331836	13.73287788	14.93528612	80.76699581	4	15.23300419		-7035.90505721337	
760	LIQUID	70.95417619	13.72758163	15.31824218	80.37037821	4	15.62962179		-7098.37887641391	
760	LIQUID	70.57651638	13.72228538	15.70119823	79.97345446	4	16.02654554		-7159.74832856364	
760	LIQUID	70.19885658	13.71698914	16.08415429	79.57622419	4	16.42377581		-7220.02712214671	
760	LIQUID	69.82119677	13.71169289	16.46711034	79.17868706	4	16.82131294		-7279.22829429647	
760	LIQUID	69.44353696	13.70639664	16.8500664	78.7808427	4	17.2191573		-7337.364233497	
760	LIQUID	69.06587715	13.70110039	17.23302245	78.38269076	4	17.61730924		-7394.44677564674	
760	LIQUID	68.68821735	13.69580415	17.61597851	77.98423089	4	18.01576911		-7450.48718922981	
760	LIQUID	68.31055754	13.6905079	17.99893456	77.58546273	4	18.41453727		-7505.49628137956	
760	LIQUID	67.93289773	13.68521165	18.38189061	77.18638592	4	18.81361408		-7559.48435352931	
760	LIQUID	67.55523792	13.67991541	18.76484667	76.78700009	4	19.21299991		-7612.46127991286	
760	LIQUID	67.17757812	13.67461916	19.14780272	76.3873049	4	19.6126951		-7664.43652926213	
760	LIQUID	66.79991831	13.66932291	19.53075878	75.98729998	4	20.01270002		-7715.41919846266	
760	LIQUID	66.4222585	13.66402666	19.91371483	75.58698498	4	20.41301502		-7765.41800061241	
760	LIQUID	66.04459869	13.65873042	20.29667089	75.18635952	4	20.81364048		-7814.44131699596	
760	LIQUID	65.66693889	13.65343417	20.67962694	74.78542326	4	21.21457674		-7862.49724634522	
760	LIQUID	65.28927908	13.64813792	21.062583	74.38417582	4	21.61582418		-7909.59355554576	
760	LIQUID	64.91161927	13.64284168	21.44553905	73.98261685	4	22.01738315		-7955.73773487852	
760	LIQUID	64.53395947	13.63754543	21.82849511	73.58074598	4	22.41925402		-8000.93702127857	
760	LIQUID	64.15629966	13.63224918	22.21145116	73.17856285	4	22.82143715		-8045.19840342832	
760	LIQUID	63.77863985	13.62695294	22.59440721	72.7760671	4	23.2239329		-8088.52864276108	
760	LIQUID	63.40098004	13.62165669	22.97736327	72.37325836	4	23.62674164		-8130.93425196161	
760	LIQUID	63.02332024	13.61636044	23.36031932	71.97013626	4	24.02986374		-8172.42157131089	
760	LIQUID	62.64566043	13.61106419	23.74327538	71.56670044	4	24.43329956		-8212.99672051141	
760	LIQUID	62.26800062	13.60576795	24.12623143	71.16295054	4	24.83704946		-8252.66563984418	
760	LIQUID	61.89034081	13.6004717	24.50918749	70.75888618	4	25.24111382		-8291.43408904471	
760	LIQUID	61.51268101	13.59517545	24.89214354	70.354507	4	25.645493		-8329.30766839399	
760	LIQUID	61.1350212	13.58987921	25.2750996	69.94981263	4	26.05018737		-8366.29180477754	
760	LIQUID	60.75736139	13.58458296	25.65805565	69.5448027	4	26.4551973		-8402.39181692728	
760	LIQUID	60.37970158	13.57928671	26.0410117	69.13947685	4	26.86052315		-8437.61281907702	
760	LIQUID	60.00204178	13.57399046	26.42396776	68.7338347	4	27.2661653		-8471.95982547708	
760	LIQUID	59.62438197	13.56869422	26.80692381	68.32787588	4	27.67212412		-8505.43773480984	
760	LIQUID	59.24672216	13.56339797	27.18987987	67.92160002	4	28.07839998		-8538.05129401038	
760	LIQUID	58.86906235	13.55810172	27.57283592	67.51500675	4	28.48499325		-8569.80515616012	
760	LIQUID	58.49140255	13.55280548	27.95579198	67.10809571	4	28.89190429		-8600.70383974319	
760	LIQUID	58.11374274	13.54750923	28.33874803	66.7008665	4	29.2991335		-8630.75178189294	
760	LIQUID	57.73608293	13.54221298	28.72170409	66.29331877	4	29.70668123		-8659.95331109348	
760	LIQUID	57.35842312	13.53691674	29.10466014	65.88545214	4	30.11454786		-8688.31266042624	
760	LIQUID	56.98076332	13.53162049	29.48761619	65.47726623	4	30.52273377		-8715.83396977551	
760	LIQUID	56.60310351	13.52632424	29.87057225	65.06876067	4	30.93123933		-8742.52128897604	
760	LIQUID	56.2254437	13.52102799	30.2535283	64.65993508	4	31.34006492		-8768.37860112578	
760	LIQUID	55.84778389	13.51573175	30.63648436	64.25078909	4	31.74921091		-8793.40979750934	
760	LIQUID	55.47012409	13.5104355	31.01944041	63.84132232	4	32.15867768		-8817.61868685861	
760	LIQUID	55.09246428	13.50513925	31.40239647	63.4315344	4	32.5684656		-8841.00901605914	
760	LIQUID	54.71480447	13.49984301	31.78535252	63.02142493	4	32.97857507		-8863.5844753919	
760	LIQUID	54.33714466	13.49454676	32.16830858	62.61099356	4	33.38900644		-8885.34866459243	
760	LIQUID	53.95948486	13.48925051	32.55126463	62.20023989	4	33.79976011		-8906.30513394171	
760	LIQUID	53.58182505	13.48395426	32.93422069	61.78916354	4	34.21083646		-8926.45737314224	
760	LIQUID	53.20416524	13.47865802	33.31717674	61.37776415	4	34.62223585		-8945.808812475	
760	LIQUID	52.82650544	13.47336177	33.70013279	60.96604132	4	35.03395868		-8964.36281182427	
760	LIQUID	52.44884563	13.46806552	34.08308885	60.55399467	4	35.44600533		-8982.12271102481	
760	LIQUID	52.07118582	13.46276928	34.4660449	60.14162383	4	35.85837617		-8999.09176035757	
760	LIQUID	51.69352601	13.45747303	34.84900096	59.72892841	4	36.27107159		-9015.27319955809	
760	LIQUID	51.31586621	13.45217678	35.23195701	59.31590802	4	36.68409198		-9030.67018890737	
760	LIQUID	50.9382064	13.44688054	35.61491307	58.90256228	4	37.09743772		-9045.28584529091	
760	LIQUID	50.56054659	13.44158429	35.99786912	58.48889081	4	37.51110919		-9059.12327744066	
760	LIQUID	50.18288678	13.43628804	36.38082518	58.07489322	4	37.92510678		-9072.1855066412	
760	LIQUID	49.80522698	13.43099179	36.76378123	57.66056913	4	38.33943087		-9084.47553599046	
760	LIQUID	49.42756717	13.42569555	37.14673728	57.24591815	4	38.75408185		-9095.99633532323	
760	LIQUID	49.04990736	13.4203993	37.52969334	56.8309399	4	39.1690601		-9106.75080452376	
760	LIQUID	48.67224755	13.41510305	37.91264939	56.41563397	4	39.58436603		-9116.7418466735	
760	LIQUID	48.29458775	13.40980681	38.29560545	56	4	40		-9125.97230025658	
