T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
330	FCC_A1	94.41105334	5.588946665	0	98.5	1.5	0	-1738.04920548057		
330	FCC_A1	94.00493972	5.586682194	0.4083780838	98.11605121	1.5	0.3839487875	-1796.53701413675		
330	FCC_A1	93.59882611	5.584417724	0.8167561676	97.73179104	1.5	0.7682089559	-1839.29592185501		
330	FCC_A1	93.19271249	5.582153254	1.225134251	97.34721912	1.5	1.152780884	-1875.99809054526		
330	FCC_A1	92.78659888	5.579888783	1.633512335	96.96233505	1.5	1.537664952	-1908.70079833978		
330	FCC_A1	92.38048527	5.577624313	2.041890419	96.57713846	1.5	1.922861539	-1938.38202604099		
330	FCC_A1	91.97437165	5.575359843	2.450268503	96.19162897	1.5	2.308371027	-1965.61852468013		
330	FCC_A1	91.56825804	5.573095373	2.858646587	95.8058062	1.5	2.694193797	-1990.79200238135		
330	FCC_A1	91.16214443	5.570830902	3.26702467	95.41966977	1.5	3.08033023	-2014.17428026105		
330	FCC_A1	90.75603081	5.568566432	3.675402754	95.03321929	1.5	3.46678071	-2035.96903890019		
330	FCC_A1	90.3499172	5.566301962	4.083780838	94.64645438	1.5	3.85354562	-2056.33481660141		
330	FCC_A1	89.94380359	5.564037491	4.492158922	94.25937466	1.5	4.240625344	-2075.39862439592		
330	FCC_A1	89.53768997	5.561773021	4.900537006	93.87197973	1.5	4.628020266	-2093.26464303506		
330	FCC_A1	89.13157636	5.559508551	5.30891509	93.48426923	1.5	5.015730771	-2110.01993073627		
330	FCC_A1	88.72546275	5.557244081	5.717293173	93.09624275	1.5	5.403757245	-2125.73840852269		
330	FCC_A1	88.31934913	5.55497961	6.125671257	92.70789992	1.5	5.792100075	-2140.48368725512		
330	FCC_A1	87.91323552	5.55271514	6.534049341	92.31924035	1.5	6.180759648	-2154.31116495634		
330	FCC_A1	87.50712191	5.55045067	6.942427425	91.93026365	1.5	6.569736351	-2167.26951265755		
330	FCC_A1	87.10100829	5.548186199	7.350805509	91.54096943	1.5	6.959030572	-2179.40194138999		
330	FCC_A1	86.69489468	5.545921729	7.759183592	91.1513573	1.5	7.348642701	-2190.7470591764		
330	FCC_A1	86.28878106	5.543657259	8.167561676	90.76142687	1.5	7.738573127	-2201.33963781554		
330	FCC_A1	85.88266745	5.541392789	8.57593976	90.37117776	1.5	8.128822241	-2211.21117551675		
330	FCC_A1	85.47655384	5.539128318	8.984317844	89.98060957	1.5	8.519390433	-2220.39035331127		
330	FCC_A1	85.07044022	5.536863848	9.392695928	89.58972191	1.5	8.910278094	-2228.90346195041		
330	FCC_A1	84.66432661	5.534599378	9.801074011	89.19851438	1.5	9.301485617	-2236.77466973682		
330	FCC_A1	84.258213	5.532334907	10.2094521	88.8069866	1.5	9.693013395	-2244.02632710535		
330	FCC_A1	83.85209938	5.530070437	10.61783018	88.41513818	1.5	10.08486182	-2250.67916608527		
330	FCC_A1	83.44598577	5.527805967	11.02620826	88.02296871	1.5	10.47703129	-2256.75249412727		
330	FCC_A1	83.03987216	5.525541497	11.43458635	87.63047781	1.5	10.86952219	-2262.26434131731		
330	FCC_A1	82.63375854	5.523277026	11.84296443	87.23766507	1.5	11.26233493	-2267.23165039053		
330	FCC_A1	82.22764493	5.521012556	12.25134251	86.84453011	1.5	11.65546989	-2271.67029843253		
330	FCC_A1	81.82153132	5.518748086	12.6597206	86.45107252	1.5	12.04892748	-2275.59530562257		
