T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
510	FCC_A1	86.06056849	13.93943151	0	96	4	0	-4243.08391528544		
510	FCC_A1	85.68290868	13.93413526	0.3829560545	95.61505163	4	0.3849483747	-4339.85296201646		
510	FCC_A1	85.30524887	13.92883902	0.765912109	95.22981051	4	0.7701894918	-4413.30596712104		
510	FCC_A1	84.92758907	13.92354277	1.148868163	94.84427631	4	1.155723686	-4477.46661231683		
510	FCC_A1	84.54992926	13.91824652	1.531824218	94.45844871	4	1.54155129	-4535.32272895117		
510	FCC_A1	84.17226945	13.91295028	1.914780272	94.07232736	4	1.927672642	-4588.29794415242		
510	FCC_A1	83.79460964	13.90765403	2.297736327	93.68591193	4	2.314088075	-4637.23439078677		
510	FCC_A1	83.41694984	13.90235778	2.680692381	93.29920207	4	2.700797925	-4682.69148598256		
510	FCC_A1	83.03929003	13.89706154	3.063648436	92.91219747	4	3.087802531	-4725.06938102268		
510	FCC_A1	82.66163022	13.89176529	3.44660449	92.52489777	4	3.475102228	-4764.66948781815		
510	FCC_A1	82.28397041	13.88646904	3.829560545	92.13730265	4	3.862697354	-4801.72775445249		
510	FCC_A1	81.90631061	13.88117279	4.212516599	91.74941175	4	4.250588248	-4836.43438964828		
510	FCC_A1	81.5286508	13.87587655	4.595472654	91.36122475	4	4.638775248	-4868.94651468841		
510	FCC_A1	81.15099099	13.8705803	4.978428708	90.97274131	4	5.027258693	-4899.39641148387		
510	FCC_A1	80.77333118	13.86528405	5.361384763	90.58396108	4	5.416038923	-4927.89730811822		
510	FCC_A1	80.39567138	13.85998781	5.744340817	90.19488372	4	5.805116279	-4954.54745171979		
510	FCC_A1	80.01801157	13.85469156	6.127296872	89.8055089	4	6.1944911	-4979.43317835414		
510	FCC_A1	79.64035176	13.84939531	6.510252926	89.41583627	4	6.584163729	-5002.6310651496		
510	FCC_A1	79.26269195	13.84409906	6.893208981	89.02586549	4	6.974134507	-5024.20972178395		
510	FCC_A1	78.88503215	13.83880282	7.276165035	88.63559622	4	7.364403776	-5044.23108538552		
510	FCC_A1	78.50737234	13.83350657	7.65912109	88.24502812	4	7.754971879	-5062.75151201987		
510	FCC_A1	78.12971253	13.82821032	8.042077144	87.85416084	4	8.14583916	-5079.82256881534		
510	FCC_A1	77.75205273	13.82291408	8.425033198	87.46299404	4	8.537005963	-5095.49176241691		
510	FCC_A1	77.37439292	13.81761783	8.807989253	87.07152737	4	8.928472631	-5109.80306905125		
510	FCC_A1	76.99673311	13.81232158	9.190945307	86.67976049	4	9.32023951	-5122.79739584672		
510	FCC_A1	76.6190733	13.80702534	9.573901362	86.28769305	4	9.712306945	-5134.51296088684		
510	FCC_A1	76.2414135	13.80172909	9.956857416	85.89532472	4	10.10467528	-5144.98565608264		
510	FCC_A1	75.86375369	13.79643284	10.33981347	85.50265513	4	10.49734487	-5154.2492528781		
510	FCC_A1	75.48609388	13.79113659	10.72276953	85.10968395	4	10.89031605	-5162.33568870685		
510	FCC_A1	75.10843407	13.78584035	11.10572558	84.71641082	4	11.28358918	-5169.27522455257		
510	FCC_A1	74.73077427	13.7805441	11.48868163	84.3228354	4	11.6771646	-5175.09666039284		
510	FCC_A1	74.35311446	13.77524785	11.87163769	83.92895735	4	12.07104265	-5179.82745622159		
510	FCC_A1	73.97545465	13.76995161	12.25459374	83.5347763	4	12.4652237	-5183.49384206731		
510	FCC_A1	73.59779484	13.76465536	12.6375498	83.14029191	4	12.85970809	-5186.12097789606		
510	FCC_A1	73.22013504	13.75935911	13.02050585	82.74550384	4	13.25449616	-5187.73302373633		
510	FCC_A1	72.84247523	13.75406286	13.40346191	82.35041172	4	13.64958828	-5188.35321956508		
510	FCC_A1	72.46481542	13.74876662	13.78641796	81.95501521	4	14.04498479	-5188.0039954108		
510	FCC_A1	72.08715561	13.74347037	14.16937402	81.55931396	4	14.44068604	-5186.70701123955		
510	FCC_A1	71.70949581	13.73817412	14.55233007	81.16330761	4	14.83669239	-5184.48321707982		
510	FCC_A1	71.331836	13.73287788	14.93528612	80.76699581	4	15.23300419	-5181.35294292554		
510	FCC_A1	70.95417619	13.72758163	15.31824218	80.37037821	4	15.62962179	-5177.3358987543		
510	FCC_A1	70.57651638	13.72228538	15.70119823	79.97345446	4	16.02654554	-5172.45126619424		
510	FCC_A1	70.19885658	13.71698914	16.08415429	79.57622419	4	16.42377581	-5166.71769882909		
510	FCC_A1	69.82119677	13.71169289	16.46711034	79.17868706	4	16.82131294	-5160.15338626903		
510	FCC_A1	69.44353696	13.70639664	16.8500664	78.7808427	4	17.2191573	-5152.77607209778		
510	FCC_A1	69.06587715	13.70110039	17.23302245	78.38269076	4	17.61730924	-5144.60308953773		
510	FCC_A1	68.68821735	13.69580415	17.61597851	77.98423089	4	18.01576911	-5135.65139217258		
510	FCC_A1	68.31055754	13.6905079	17.99893456	77.58546273	4	18.41453727	-5125.93756961252		
510	FCC_A1	67.93289773	13.68521165	18.38189061	77.18638592	4	18.81361408	-5115.47786705247		
510	FCC_A1	67.55523792	13.67991541	18.76484667	76.78700009	4	19.21299991	-5104.288241287		
510	FCC_A1	67.17757812	13.67461916	19.14780272	76.3873049	4	19.6126951	-5092.38431712726		
510	FCC_A1	66.79991831	13.66932291	19.53075878	75.98729998	4	20.01270002	-5079.78145295601		
