T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
770	FCC_A1	84.51850062	15.48149938	0	95.5	4.5	0	-5250.89966811344		
770	FCC_A1	84.14606365	15.47568956	0.3782467905	95.11486646	4.5	0.3851335361	-5410.46400538825		
770	FCC_A1	83.77362668	15.46987974	0.756493581	94.72944365	4.5	0.7705563512	-5535.36762266306		
770	FCC_A1	83.4011897	15.46406993	1.134740371	94.34373123	4.5	1.156268771	-5646.52090007083		
770	FCC_A1	83.02875273	15.45826011	1.512987162	93.95772888	4.5	1.542271123	-5748.37707719523		
770	FCC_A1	82.65631576	15.45245029	1.891233952	93.57143627	4.5	1.928563733	-5843.05683462045		
770	FCC_A1	82.28387878	15.44664047	2.269480743	93.18485307	4.5	2.31514693	-5931.81366459895		
770	FCC_A1	81.91144181	15.44083066	2.647727533	92.79797896	4.5	2.70202104	-6015.47948915263		
770	FCC_A1	81.53900484	15.43502084	3.025974324	92.41081361	4.5	3.089186393	-6094.64870627702		
770	FCC_A1	81.16656787	15.42921102	3.404221114	92.02335668	4.5	3.476643318	-6169.76847370225		
770	FCC_A1	80.79413089	15.4234012	3.782467905	91.63560786	4.5	3.864392144	-6241.18829368074		
770	FCC_A1	80.42169392	15.41759138	4.160714695	91.2475668	4.5	4.252433201	-6309.18951110596		
770	FCC_A1	80.04925695	15.41178157	4.538961486	90.85923318	4.5	4.64076682	-6374.0040653588		
770	FCC_A1	79.67681997	15.40597175	4.917208276	90.47060667	4.5	5.029393331	-6435.82688563813		
770	FCC_A1	79.304383	15.40016193	5.295455067	90.08168693	4.5	5.418313066	-6494.82447276252		
770	FCC_A1	78.93194603	15.39435211	5.673701857	89.69247364	4.5	5.807526358	-6551.14101018775		
770	FCC_A1	78.55950906	15.3885423	6.051948648	89.30296646	4.5	6.197033538	-6604.90282444059		
770	FCC_A1	78.18707208	15.38273248	6.430195438	88.91316506	4.5	6.586834939	-6656.22179471992		
770	FCC_A1	77.81463511	15.37692266	6.808442229	88.5230691	4.5	6.976930896	-6705.19785184431		
770	FCC_A1	77.44219814	15.37111284	7.186689019	88.13267826	4.5	7.367321741	-6751.92099926953		
770	FCC_A1	77.06976116	15.36530303	7.56493581	87.74199219	4.5	7.758007811	-6796.47287637648		
770	FCC_A1	76.69732419	15.35949321	7.9431826	87.35101056	4.5	8.148989438	-6838.92801380169		
770	FCC_A1	76.32488722	15.35368339	8.321429391	86.95973304	4.5	8.54026696	-6879.35486092609		
770	FCC_A1	75.95245025	15.34787357	8.699676181	86.56815929	4.5	8.931840712	-6917.81658835132		
770	FCC_A1	75.58001327	15.34206375	9.077922972	86.17628897	4.5	9.32371103	-6954.37182832981		
