T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
930	FCC_A1	98.08399273	1.916007274	0	99.5	0.5	0	-1031.9553944151		
930	FCC_A1	97.66527247	1.915209791	0.419517735	99.11648924	0.5	0.3835107636	-1234.04264862686		
930	FCC_A1	97.24655222	1.914412307	0.83903547	98.73265896	0.5	0.767341044	-1391.09350945387		
930	FCC_A1	96.82783197	1.913614824	1.258553205	98.34850876	0.5	1.151491241	-1531.10218990161		
930	FCC_A1	96.40911172	1.91281734	1.67807094	97.96403825	0.5	1.535961754	-1660.01736072863		
930	FCC_A1	95.99039147	1.912019857	2.097588675	97.57924702	0.5	1.920752985	-1780.66308117637		
930	FCC_A1	95.57167122	1.911222373	2.51710641	97.19413467	0.5	2.305865334	-1894.70176200338		
930	FCC_A1	95.15295097	1.91042489	2.936624145	96.8087008	0.5	2.691299204	-2003.23112245111		
930	FCC_A1	94.73423071	1.909627406	3.35614188	96.422945	0.5	3.077054998	-2107.03073704217		
930	FCC_A1	94.31551046	1.908829923	3.775659615	96.03686688	0.5	3.463133119	-2206.68294748989		
930	FCC_A1	93.89679021	1.908032439	4.19517735	95.65046603	0.5	3.849533971	-2302.63928831691		
930	FCC_A1	93.47806996	1.907234956	4.614695085	95.26374204	0.5	4.23625796	-2395.26007876465		
930	FCC_A1	93.05934971	1.906437472	5.03421282	94.87669451	0.5	4.62330549	-2484.83943959166		
930	FCC_A1	92.64062946	1.905639989	5.453730555	94.48932303	0.5	5.010676968	-2571.6219200394		
930	FCC_A1	92.2219092	1.904842505	5.87324829	94.1016272	0.5	5.398372801	-2655.81406463045		
930	FCC_A1	91.80318895	1.904045022	6.292766025	93.7136066	0.5	5.786393396	-2737.59249507818		
930	FCC_A1	91.3844687	1.903247538	6.71228376	93.32526084	0.5	6.174739162	-2817.10999590521		
930	FCC_A1	90.96574845	1.902450055	7.131801495	92.93658949	0.5	6.563410507	-2894.49996635295		
930	FCC_A1	90.5470282	1.901652571	7.55131923	92.54759216	0.5	6.952407842	-2969.87986717997		
930	FCC_A1	90.12830795	1.900855088	7.970836965	92.15826842	0.5	7.341731575	-3043.3538776277		
930	FCC_A1	89.7095877	1.900057604	8.3903547	91.76861788	0.5	7.731382119	-3115.01497845472		
930	FCC_A1	89.29086744	1.899260121	8.809872435	91.37864011	0.5	8.121359885	-3184.94669266648		
930	FCC_A1	88.87214719	1.898462637	9.22939017	90.98833471	0.5	8.511665286	-3253.22438349349		
930	FCC_A1	88.45342694	1.897665154	9.648907905	90.59770127	0.5	8.902298734	-3319.91640394123		
930	FCC_A1	88.03470669	1.89686767	10.06842564	90.20673936	0.5	9.293260643	-3385.08499476825		
930	FCC_A1	87.61598644	1.896070187	10.48794337	89.81544857	0.5	9.684551428	-3448.78708721862		
930	FCC_A1	87.19726619	1.895272703	10.90746111	89.4238285	0.5	10.0761715	-3511.074896043		
930	FCC_A1	86.77854594	1.89447522	11.32697884	89.03187871	0.5	10.46812129	-3571.99649849338		
930	FCC_A1	86.35982568	1.893677736	11.74649658	88.63959881	0.5	10.86040119	-3631.59629108178		
930	FCC_A1	85.94110543	1.892880253	12.16601431	88.24698836	0.5	11.25301164	-3689.91536353215		
930	FCC_A1	85.52238518	1.892082769	12.58553205	87.85404696	0.5	11.64595304	-3746.99187235654		
930	FCC_A1	85.10366493	1.891285285	13.00504978	87.46077418	0.5	12.03922582	-3802.86133518619		
930	FCC_A1	84.68494468	1.890487802	13.42456752	87.0671696	0.5	12.4328304	-3857.5568536313		
930	FCC_A1	84.26622443	1.889690318	13.84408525	86.6732328	0.5	12.8267672	-3911.10938646095		
930	FCC_A1	83.84750418	1.888892835	14.26360299	86.27896337	0.5	13.22103663	-3963.54790490605		
930	FCC_A1	83.42878392	1.888095351	14.68312072	85.88436088	0.5	13.61563912	-4014.89960149972		
930	FCC_A1	83.01006367	1.887297868	15.10263846	85.48942491	0.5	14.01057509	-4065.19002994482		
930	FCC_A1	82.59134342	1.886500384	15.52215619	85.09415504	0.5	14.40584496	-4114.44323277449		
930	FCC_A1	82.17262317	1.885702901	15.94167393	84.69855083	0.5	14.80144917	-4162.68189121958		
930	FCC_A1	81.75390292	1.884905417	16.36119166	84.30261188	0.5	15.19738812	-4209.92741404923		
930	FCC_A1	81.33518267	1.884107934	16.7807094	83.90633775	0.5	15.59366225	-4256.20003249434		
930	FCC_A1	80.91646241	1.88331045	17.20022713	83.50972801	0.5	15.99027199	-4301.51892908802		
930	FCC_A1	80.49774216	1.882512967	17.61974487	83.11278225	0.5	16.38721775	-4345.90222753312		
930	FCC_A1	80.07902191	1.881715483	18.0392626	82.71550003	0.5	16.78449997	-4389.36719036276		
930	FCC_A1	79.66030166	1.880918	18.45878034	82.31788092	0.5	17.18211908	-4431.93017880787		
930	FCC_A1	79.24158141	1.880120516	18.87829807	81.9199245	0.5	17.5800755	-4473.60676163753		
930	FCC_A1	78.82286116	1.879323033	19.29781581	81.52163034	0.5	17.97836966	-4514.41176008264		
930	FCC_A1	78.40414091	1.878525549	19.71733354	81.12299801	0.5	18.37700199	-4554.35930291229		
930	FCC_A1	77.98542065	1.877728066	20.13685128	80.72402707	0.5	18.77597293	-4593.4628551214		
930	FCC_A1	77.5667004	1.876930582	20.55636901	80.3247171	0.5	19.1752829	-4631.73527795105		
930	FCC_A1	77.14798015	1.876133099	20.97588675	79.92506766	0.5	19.57493234	-4669.18885639616		
930	FCC_A1	76.7292599	1.875335615	21.39540448	79.52507832	0.5	19.97492168	-4705.83534922582		
930	FCC_A1	76.31053965	1.874538132	21.81492222	79.12474865	0.5	20.37525135	-4741.68598767092		
930	FCC_A1	75.8918194	1.873740648	22.23443995	78.7240782	0.5	20.7759218	-4776.75155050056		
930	FCC_A1	75.47309915	1.872943165	22.65395769	78.32306656	0.5	21.17693344	-4811.04234894567		
930	FCC_A1	75.05437889	1.872145681	23.07347542	77.92171327	0.5	21.57828673	-4844.56828553935		
930	FCC_A1	74.63565864	1.871348198	23.49299316	77.5200179	0.5	21.9799821	-4877.33885398445		
930	FCC_A1	74.21693839	1.870550714	23.91251089	77.11798002	0.5	22.38201998	-4909.3631768141		
930	FCC_A1	73.79821814	1.869753231	24.33202863	76.71559919	0.5	22.78440081	-4940.65001525921		
930	FCC_A1	73.37949789	1.868955747	24.75154636	76.31287497	0.5	23.18712503	-4971.20780808886		
930	FCC_A1	72.96077764	1.868158264	25.1710641	75.90980691	0.5	23.59019309	-5001.04463653397		
930	FCC_A1	72.54205739	1.86736078	25.59058183	75.50639458	0.5	23.99360542	-5030.16831936361		
930	FCC_A1	72.12333713	1.866563297	26.01009957	75.10263754	0.5	24.39736246	-5058.58637157275		
930	FCC_A1	71.70461688	1.865765813	26.4296173	74.69853535	0.5	24.80146465	-5086.30602440239		
930	FCC_A1	71.28589663	1.86496833	26.84913504	74.29408755	0.5	25.20591245	-5113.3342528475		
930	FCC_A1	70.86717638	1.864170846	27.26865277	73.88929372	0.5	25.61070628	-5139.67778567715		
930	FCC_A1	70.44845613	1.863373363	27.68817051	73.48415339	0.5	26.01584661	-5165.34312412226		
930	FCC_A1	70.02973588	1.862575879	28.10768824	73.07866614	0.5	26.42133386	-5190.33653695191		
930	FCC_A1	69.61101562	1.861778396	28.52720598	72.67283151	0.5	26.82716849	-5214.66407916103		
930	FCC_A1	69.19229537	1.860980912	28.94672371	72.26664905	0.5	27.23335095	-5238.33158199068		
930	FCC_A1	68.77357512	1.860183429	29.36624145	71.86011833	0.5	27.63988167	-5261.34470043579		
930	FCC_A1	68.35485487	1.859385945	29.78575918	71.45323889	0.5	28.04676111	-5283.70891326544		
930	FCC_A1	67.93613462	1.858588462	30.20527692	71.04601027	0.5	28.45398973	-5305.42949171054		
930	FCC_A1	67.51741437	1.857790978	30.62479465	70.63843204	0.5	28.86156796	-5326.5115445402		
930	FCC_A1	67.09869412	1.856993495	31.04431239	70.23050375	0.5	29.26949625	-5346.9600229853		
930	FCC_A1	66.67997386	1.856196011	31.46383012	69.82222493	0.5	29.67777507	-5366.77971957897		
930	FCC_A1	66.26125361	1.855398528	31.88334786	69.41359514	0.5	30.08640486	-5385.97525802407		
930	FCC_A1	65.84253336	1.854601044	32.30286559	69.00461393	0.5	30.49538607	-5404.55115085372		
930	FCC_A1	65.42381311	1.85380356	32.72238333	68.59528084	0.5	30.90471916	-5422.51171967812		
930	FCC_A1	65.00509286	1.853006077	33.14190106	68.18559542	0.5	31.31440458	-5439.86121212848		
930	FCC_A1	64.58637261	1.852208593	33.5614188	67.77555722	0.5	31.72444278	-5456.60370095287		
930	FCC_A1	64.16765236	1.85141111	33.98093653	67.36516577	0.5	32.13483423	-5472.74314340324		
930	FCC_A1	63.7489321	1.850613626	34.40045427	66.95442062	0.5	32.54557938	-5488.28339599165		
930	FCC_A1	63.33021185	1.849816143	34.819972	66.54332131	0.5	32.95667869	-5503.22816844202		
930	FCC_A1	62.9114916	1.849018659	35.23948974	66.13186739	0.5	33.36813261	-5517.58108726641		
930	FCC_A1	62.49277135	1.848221176	35.65900747	65.7200584	0.5	33.7799416	-5531.34565971678		
930	FCC_A1	62.0740511	1.847423692	36.07852521	65.30789387	0.5	34.19210613	-5544.52526854116		
930	FCC_A1	61.65533085	1.846626209	36.49804294	64.89537335	0.5	34.60462665	-5557.12325099154		
930	FCC_A1	61.2366106	1.845828725	36.91756068	64.48249637	0.5	35.01750363	-5569.14276981592		
930	FCC_A1	60.81789034	1.845031242	37.33707841	64.06926247	0.5	35.43073753	-5580.5869760303		
930	FCC_A1	60.39917009	1.844233758	37.75659615	63.65567119	0.5	35.84432881	-5591.4588448547		
930	FCC_A1	59.98044984	1.843436275	38.17611388	63.24172207	0.5	36.25827793	-5601.76133730506		
930	FCC_A1	59.56172959	1.842638791	38.59563162	62.82741463	0.5	36.67258537	-5611.49727612945		
930	FCC_A1	59.14300934	1.841841308	39.01514935	62.41274842	0.5	37.08725158	-5620.66942857982		
930	FCC_A1	58.72428909	1.841043824	39.43466709	61.99772298	0.5	37.50227702	-5629.28046740421		
930	FCC_A1	58.30556883	1.840246341	39.85418482	61.58233782	0.5	37.91766218	-5637.3329936186		
930	FCC_A1	57.88684858	1.839448857	40.27370256	61.16659248	0.5	38.33340752	-5644.82952244297		
930	FCC_A1	57.46812833	1.838651374	40.69322029	60.7504865	0.5	38.7495135	-5651.77250489336		
930	FCC_A1	57.04940808	1.83785389	41.11273803	60.33401941	0.5	39.16598059	-5658.16429371774		
930	FCC_A1	56.63068783	1.837056407	41.53225576	59.91719073	0.5	39.58280927	-5664.00721616811		
930	FCC_A1	56.21196758	1.836258923	41.9517735	59.5	0.5	40	-5669.30347499249		
										
930	LIQUID	98.08399273	1.916007274	0	99.5	0.5	0		-984.733304415102	
930	LIQUID	97.66527247	1.915209791	0.419517735	99.11648924	0.5	0.3835107636		-1217.71066862686	
930	LIQUID	97.24655222	1.914412307	0.83903547	98.73265896	0.5	0.767341044		-1405.60221945386	
930	LIQUID	96.82783197	1.913614824	1.258553205	98.34850876	0.5	1.151491241		-1576.39835990161	
930	LIQUID	96.40911172	1.91281734	1.67807094	97.96403825	0.5	1.535961754		-1736.04402072863	
930	LIQUID	95.99039147	1.912019857	2.097588675	97.57924702	0.5	1.920752985		-1887.35952117637	
930	LIQUID	95.57167122	1.911222373	2.51710641	97.19413467	0.5	2.305865334		-2032.00355200338	
930	LIQUID	95.15295097	1.91042489	2.936624145	96.8087008	0.5	2.691299204		-2171.07020245112	
930	LIQUID	94.73423071	1.909627406	3.35614188	96.422945	0.5	3.077054998		-2305.33540704216	
930	LIQUID	94.31551046	1.908829923	3.775659615	96.03686688	0.5	3.463133119		-2435.37790748989	
930	LIQUID	93.89679021	1.908032439	4.19517735	95.65046603	0.5	3.849533971		-2561.64568831692	
930	LIQUID	93.47806996	1.907234956	4.614695085	95.26374204	0.5	4.23625796		-2684.49553876466	
930	LIQUID	93.05934971	1.906437472	5.03421282	94.87669451	0.5	4.62330549		-2804.21807959166	
930	LIQUID	92.64062946	1.905639989	5.453730555	94.48932303	0.5	5.010676968		-2921.0544200394	
930	LIQUID	92.2219092	1.904842505	5.87324829	94.1016272	0.5	5.398372801		-3035.20767463045	
930	LIQUID	91.80318895	1.904045022	6.292766025	93.7136066	0.5	5.786393396		-3146.85107507819	
930	LIQUID	91.3844687	1.903247538	6.71228376	93.32526084	0.5	6.174739162		-3256.1340559052	
930	LIQUID	90.96574845	1.902450055	7.131801495	92.93658949	0.5	6.563410507		-3363.18669635295	
