T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
640	FCC_A1	94.41105334	5.588946665	0	98.5	1.5	0	-2149.74648140516		
640	FCC_A1	94.00493972	5.586682194	0.4083780838	98.11605121	1.5	0.3839487875	-2286.05070668711		
640	FCC_A1	93.59882611	5.584417724	0.8167561676	97.73179104	1.5	0.7682089559	-2391.8600697801		
640	FCC_A1	93.19271249	5.582153254	1.225134251	97.34721912	1.5	1.152780884	-2485.93155515293		
640	FCC_A1	92.78659888	5.579888783	1.633512335	96.96233505	1.5	1.537664952	-2572.25387841986		
640	FCC_A1	92.38048527	5.577624313	2.041890419	96.57713846	1.5	1.922861539	-2652.72258146742		
640	FCC_A1	91.97437165	5.575359843	2.450268503	96.19162897	1.5	2.308371027	-2728.45501670394		
640	FCC_A1	91.56825804	5.573095373	2.858646587	95.8058062	1.5	2.694193797	-2800.1902497515		
640	FCC_A1	91.16214443	5.570830902	3.26702467	95.41966977	1.5	3.08033023	-2868.45423324561		
640	FCC_A1	90.75603081	5.568566432	3.675402754	95.03321929	1.5	3.46678071	-2933.64076848212		
640	FCC_A1	90.3499172	5.566301962	4.083780838	94.64645438	1.5	3.85354562	-2996.05605152969		
640	FCC_A1	89.94380359	5.564037491	4.492158922	94.25937466	1.5	4.240625344	-3055.94516479662		
640	FCC_A1	89.53768997	5.561773021	4.900537006	93.87197973	1.5	4.628020266	-3113.50884003314		
640	FCC_A1	89.13157636	5.559508551	5.30891509	93.48426923	1.5	5.015730771	-3168.9146130807		
640	FCC_A1	88.72546275	5.557244081	5.717293173	93.09624275	1.5	5.403757245	-3222.30453635544		
640	FCC_A1	88.31934913	5.55497961	6.125671257	92.70789992	1.5	5.792100075	-3273.80064181133		
640	FCC_A1	87.91323552	5.55271514	6.534049341	92.31924035	1.5	6.180759648	-3323.50898485889		
640	FCC_A1	87.50712191	5.55045067	6.942427425	91.93026365	1.5	6.569736351	-3371.52262790646		
640	FCC_A1	87.10100829	5.548186199	7.350805509	91.54096943	1.5	6.959030572	-3417.92396336234		
640	FCC_A1	86.69489468	5.545921729	7.759183592	91.1513573	1.5	7.348642701	-3462.78646663708		
640	FCC_A1	86.28878106	5.543657259	8.167561676	90.76142687	1.5	7.738573127	-3506.17615187359		
640	FCC_A1	85.88266745	5.541392789	8.57593976	90.37117776	1.5	8.128822241	-3548.15265492115		
640	FCC_A1	85.47655384	5.539128318	8.984317844	89.98060957	1.5	8.519390433	-3588.77015818809		
640	FCC_A1	85.07044022	5.536863848	9.392695928	89.58972191	1.5	8.910278094	-3628.07816342461		
640	FCC_A1	84.66432661	5.534599378	9.801074011	89.19851438	1.5	9.301485617	-3666.12205669934		
640	FCC_A1	84.258213	5.532334907	10.2094521	88.8069866	1.5	9.693013395	-3702.94367883039		
640	FCC_A1	83.85209938	5.530070437	10.61783018	88.41513818	1.5	10.08486182	-3738.58171497561		
640	FCC_A1	83.44598577	5.527805967	11.02620826	88.02296871	1.5	10.47703129	-3773.07205893189		
640	FCC_A1	83.03987216	5.525541497	11.43458635	87.63047781	1.5	10.86952219	-3806.44815061639		
640	FCC_A1	82.63375854	5.523277026	11.84296443	87.23766507	1.5	11.26233493	-3838.74121698098		
640	FCC_A1	82.22764493	5.521012556	12.25134251	86.84453011	1.5	11.65546989	-3869.98051093726		
640	FCC_A1	81.82153132	5.518748086	12.6597206	86.45107252	1.5	12.04892748	-3900.19353262175		
640	FCC_A1	81.4154177	5.516483616	13.06809868	86.0572919	1.5	12.4427081	-3929.40613876698		
640	FCC_A1	81.00930409	5.514219145	13.47647677	85.66318787	1.5	12.83681213	-3957.64277067085		
640	FCC_A1	80.60319048	5.511954675	13.88485485	85.26876002	1.5	13.23123998	-3984.92653462712		
640	FCC_A1	80.19707686	5.509690205	14.29323293	84.87400795	1.5	13.62599205	-4011.27934077234		
640	FCC_A1	79.79096325	5.507425734	14.70161102	84.47893127	1.5	14.02106873	-4036.72199267621		
640	FCC_A1	79.38484963	5.505161264	15.1099891	84.08352956	1.5	14.41647044	-4061.27429882144		
640	FCC_A1	78.97873602	5.502896794	15.51836718	83.68780244	1.5	14.81219756	-4084.95515277771		
640	FCC_A1	78.57262241	5.500632324	15.92674527	83.29174949	1.5	15.20825051	-4107.7825644622		
640	FCC_A1	78.16650879	5.498367853	16.33512335	82.89537032	1.5	15.60462968	-4129.7738208268		
640	FCC_A1	77.76039518	5.496103383	16.74350144	82.49866452	1.5	16.00133548	-4150.9454125113		
640	FCC_A1	77.35428157	5.493838913	17.15187952	82.1016317	1.5	16.3983683	-4171.31321646757		
640	FCC_A1	76.94816795	5.491574442	17.5602576	81.70427143	1.5	16.79572857	-4190.89246283217		
640	FCC_A1	76.54205434	5.489309972	17.96863569	81.30658333	1.5	17.19341667	-4209.69780451667		
640	FCC_A1	76.13594073	5.487045502	18.37701377	80.90856697	1.5	17.59143303	-4227.74336847294		
