T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
650	FCC_A1	89.2676304	10.7323696	0	97	3	0	-3715.15399948922		
650	FCC_A1	88.8790769	10.72818774	0.3927353547	96.61543614	3	0.3845638612	-3852.70026173583		
650	FCC_A1	88.49052341	10.72400588	0.7854707094	96.23057235	3	0.7694276465	-3960.05183174488		
650	FCC_A1	88.10196992	10.71982401	1.178206064	95.84540829	3	1.154591707	-4055.53400402046		
650	FCC_A1	87.71341643	10.71564215	1.570941419	95.45994361	3	1.540056394	-4143.04757395974		
650	FCC_A1	87.32486294	10.71146029	1.963676773	95.07417794	3	1.925822059	-4224.44885413159		
650	FCC_A1	86.93630945	10.70727842	2.356412128	94.68811094	3	2.311889056	-4300.83411631414		
650	FCC_A1	86.54775596	10.70309656	2.749147483	94.30174226	3	2.698257738	-4372.93011625342		
650	FCC_A1	86.15920247	10.6989147	3.141882838	93.91507154	3	3.084928458	-4441.25542619269		
650	FCC_A1	85.77064898	10.69473283	3.534618192	93.52809843	3	3.47190157	-4506.19957860783		
650	FCC_A1	85.38209548	10.69055097	3.927353547	93.14082257	3	3.85917743	-4568.06652078466		
650	FCC_A1	84.99354199	10.68636911	4.320088902	92.75324361	3	4.246756393	-4627.10046072393		
650	FCC_A1	84.6049885	10.68218724	4.712824256	92.36536119	3	4.634638815	-4683.50231313908		
650	FCC_A1	84.21643501	10.67800538	5.105559611	91.97717495	3	5.022825052	-4737.44057307834		
650	FCC_A1	83.82788152	10.67382352	5.498294966	91.58868454	3	5.411315462	-4789.05879301762		
650	FCC_A1	83.43932803	10.66964165	5.89103032	91.1998896	3	5.800110402	-4838.48101543276		
650	FCC_A1	83.05077454	10.66545979	6.283765675	90.81078977	3	6.18921023	-4885.81560537202		
650	FCC_A1	82.66222105	10.66127792	6.67650103	90.42138469	3	6.578615305	-4931.15828755458		
650	FCC_A1	82.27366755	10.65709606	7.069236384	90.03167401	3	6.968325987	-4974.594319964		
650	FCC_A1	81.88511406	10.6529142	7.461971739	89.64165736	3	7.358342635	-5016.20024990327		
650	FCC_A1	81.49656057	10.64873233	7.854707094	89.25133439	3	7.748665611	-5056.04533208583		
650	FCC_A1	81.10800708	10.64455047	8.247442449	88.86070473	3	8.139295274	-5094.1925620251		
650	FCC_A1	80.71945359	10.64036861	8.640177803	88.46976801	3	8.530231986	-5130.69965219696		
650	FCC_A1	80.3309001	10.63618674	9.032913158	88.07852389	3	8.92147611	-5165.61967437951		
650	FCC_A1	79.94234661	10.63200488	9.425648513	87.68697199	3	9.313028009	-5199.00170431878		
650	FCC_A1	79.55379312	10.62782302	9.818383867	87.29511195	3	9.704888045	-5230.89132449064		
650	FCC_A1	79.16523962	10.62364115	10.21111922	86.90294342	3	10.09705658	-5261.33104937593		
650	FCC_A1	78.77668613	10.61945929	10.60385458	86.51046601	3	10.48953399	-5290.36063815226		
650	FCC_A1	78.38813264	10.61527743	10.99658993	86.11767938	3	10.88232062	-5318.01745925448		
650	FCC_A1	77.99957915	10.61109556	11.38932529	85.72458315	3	11.27541685	-5344.33669027409		
650	FCC_A1	77.61102566	10.6069137	11.78206064	85.33117695	3	11.66882305	-5369.35161137629		
650	FCC_A1	77.22247217	10.60273184	12.174796	84.93746043	3	12.06253957	-5393.09371015262		
650	FCC_A1	76.83391868	10.59854997	12.56753135	84.54343321	3	12.45656679	-5415.59295349812		
650	FCC_A1	76.44536519	10.59436811	12.9602667	84.14909492	3	12.85090508	-5436.87782460033		
650	FCC_A1	76.0568117	10.59018625	13.35300206	83.7544452	3	13.2455548	-5456.97555337665		
650	FCC_A1	75.6682582	10.58600438	13.74573741	83.35948368	3	13.64051632	-5475.91217895972		
650	FCC_A1	75.27970471	10.58182252	14.13847277	82.96420998	3	14.03579002	-5493.71262773605		
650	FCC_A1	74.89115122	10.57764065	14.53120812	82.56862375	3	14.43137625	-5510.40088108155		
650	FCC_A1	74.50259773	10.57345879	14.92394348	82.1727246	3	14.8272754	-5525.99996985787		
650	FCC_A1	74.11404424	10.56927693	15.31667883	81.77651216	3	15.22348784	-5540.53212096008		
650	FCC_A1	73.72549075	10.56509506	15.70941419	81.37998607	3	15.62001393	-5554.0187619797		
650	FCC_A1	73.33693726	10.5609132	16.10214954	80.98314595	3	16.01685405	-5566.48061308191		
650	FCC_A1	72.94838377	10.55673134	16.4948849	80.58599143	3	16.41400857	-5577.93772185823		
650	FCC_A1	72.55983027	10.55254947	16.88762025	80.18852213	3	16.81147787	-5588.40954744129		
650	FCC_A1	72.17127678	10.54836761	17.28035561	79.79073768	3	17.20926232	-5597.91492621763		
650	FCC_A1	71.78272329	10.54418575	17.67309096	79.3926377	3	17.6073623	-5606.47220731984		
650	FCC_A1	71.3941698	10.54000388	18.06582632	78.99422183	3	18.00577817	-5614.09921833944		
650	FCC_A1	71.00561631	10.53582202	18.45856167	78.59548967	3	18.40451033	-5620.81331944166		
650	FCC_A1	70.61706282	10.53164016	18.85129703	78.19644086	3	18.80355914	-5626.63144821799		
650	FCC_A1	70.22850933	10.52745829	19.24403238	77.79707502	3	19.20292498	-5631.57011156348		
650	FCC_A1	69.83995584	10.52327643	19.63676773	77.39739177	3	19.60260823	-5635.64544266569		
650	FCC_A1	69.45140234	10.51909457	20.02950309	76.99739074	3	20.00260926	-5638.87321367959		
650	FCC_A1	69.06284885	10.5149127	20.42223844	76.59707153	3	20.40292847	-5641.26886702508		
650	FCC_A1	68.67429536	10.51073084	20.8149738	76.19643378	3	20.80356622	-5642.84749580141		
650	FCC_A1	68.28574187	10.50654898	21.20770915	75.7954771	3	21.2045229	-5643.62390690362		
650	FCC_A1	67.89718838	10.50236711	21.60044451	75.39420112	3	21.60579888	-5643.61262792324		
650	FCC_A1	67.50863489	10.49818525	21.99317986	74.99260544	3	22.00739456	-5642.82789902544		
