T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
680	FCC_A1	90.93593478	9.064065224	0	97.5	2.5	0	-3292.6381672393		
680	FCC_A1	90.54169754	9.060487737	0.3978147229	97.11563586	2.5	0.384364142	-3439.22939453484		
680	FCC_A1	90.1474603	9.056910249	0.7956294458	96.73096807	2.5	0.7690319324	-3553.95583202003		
680	FCC_A1	89.75322307	9.053332762	1.193444169	96.34599627	2.5	1.154003731	-3656.23474682989		
680	FCC_A1	89.35898583	9.049755275	1.591258892	95.9607201	2.5	1.539279899	-3750.19801407562		
680	FCC_A1	88.9647486	9.046177787	1.989073614	95.5751392	2.5	1.924860796	-3837.81097942386		
680	FCC_A1	88.57051136	9.0426003	2.386888337	95.18925321	2.5	2.310746785	-3920.23359666958		
680	FCC_A1	88.17627413	9.039022813	2.78470306	94.80306177	2.5	2.696938228	-3998.23424152926		
680	FCC_A1	87.78203689	9.035445325	3.182517783	94.41656451	2.5	3.083435488	-4072.36071901445		
680	FCC_A1	87.38779966	9.031867838	3.580332506	94.02976107	2.5	3.470238928	-4143.02404387413		
680	FCC_A1	86.99356242	9.028290351	3.978147229	93.64265109	2.5	3.857348911	-4210.54458111985		
680	FCC_A1	86.59932518	9.024712863	4.375961952	93.2552342	2.5	4.244765804	-4275.17937860505		
680	FCC_A1	86.20508795	9.021135376	4.773776675	92.86751003	2.5	4.63248997	-4337.13960346472		
680	FCC_A1	85.81085071	9.017557889	5.171591398	92.47947822	2.5	5.020521776	-4396.60207071045		
680	FCC_A1	85.41661348	9.013980401	5.56940612	92.09113841	2.5	5.408861587	-4453.71718605868		
680	FCC_A1	85.02237624	9.010402914	5.967220843	91.70249023	2.5	5.797509771	-4508.61464330441		
680	FCC_A1	84.62813901	9.006825427	6.365035566	91.31353331	2.5	6.186466695	-4561.40758816408		
680	FCC_A1	84.23390177	9.003247939	6.762850289	90.92426727	2.5	6.575732727	-4612.19569564928		
680	FCC_A1	83.83966454	8.999670452	7.160665012	90.53469176	2.5	6.965308236	-4661.06761050895		
680	FCC_A1	83.4454273	8.996092964	7.558479735	90.14480641	2.5	7.355193591	-4708.10274799415		
680	FCC_A1	83.05119007	8.992515477	7.956294458	89.75461084	2.5	7.745389161	-4753.37275285383		
680	FCC_A1	82.65695283	8.98893799	8.354109181	89.36410468	2.5	8.135895318	-4796.94269009956		
680	FCC_A1	82.26271559	8.985360502	8.751923903	88.97328757	2.5	8.526712432	-4838.87198783383		
680	FCC_A1	81.86847836	8.981783015	9.149738626	88.58215913	2.5	8.917840874	-4879.21518269352		
680	FCC_A1	81.47424112	8.978205528	9.547553349	88.19071898	2.5	9.309281018	-4918.02258993923		
680	FCC_A1	81.08000389	8.97462804	9.945368072	87.79896677	2.5	9.701033235	-4955.34078503838		
680	FCC_A1	80.68576665	8.971050553	10.3431828	87.4069021	2.5	10.0930979	-4991.21313103868		
680	FCC_A1	80.29152942	8.967473066	10.74099752	87.01452462	2.5	10.48547538	-5025.68005664562		
680	FCC_A1	79.89729218	8.963895578	11.13881224	86.62183394	2.5	10.87816606	-5058.77946487806		
680	FCC_A1	79.50305495	8.960318091	11.53662696	86.22882969	2.5	11.27117031	-5090.546950485		
680	FCC_A1	79.10881771	8.956740604	11.93444169	85.83551149	2.5	11.66448851	-5121.01605598713		
680	FCC_A1	78.71458047	8.953163116	12.33225641	85.44187897	2.5	12.05812103	-5150.21850421957		
680	FCC_A1	78.32034324	8.949585629	12.73007113	85.04793175	2.5	12.45206825	-5178.18431982651		
680	FCC_A1	77.926106	8.946008141	13.12788586	84.65366945	2.5	12.84633055	-5204.94202556811		
680	FCC_A1	77.53186877	8.942430654	13.52570058	84.2590917	2.5	13.2409083	-5230.51879117504		
680	FCC_A1	77.13763153	8.938853167	13.9235153	83.86419812	2.5	13.63580188	-5254.94052916802		
680	FCC_A1	76.7433943	8.935275679	14.32133002	83.46898832	2.5	14.03101168	-5278.23197501442		
680	FCC_A1	76.34915706	8.931698192	14.71914475	83.07346193	2.5	14.42653807	-5300.41685051656		
680	FCC_A1	75.95491983	8.928120705	15.11695947	82.67761856	2.5	14.82238144	-5321.51792612348		
680	FCC_A1	75.56068259	8.924543217	15.51477419	82.28145784	2.5	15.21854216	-5341.55704435593		
