T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
370	FCC_A1	94.41105334	5.588946665	0	98.5	1.5	0	-1791.171433326		
370	FCC_A1	94.00493972	5.586682194	0.4083780838	98.11605121	1.5	0.3839487875	-1859.7000689664		
370	FCC_A1	93.59882611	5.584417724	0.8167561676	97.73179104	1.5	0.7682089559	-1910.59452343382		
370	FCC_A1	93.19271249	5.582153254	1.225134251	97.34721912	1.5	1.152780884	-1954.69917900826		
370	FCC_A1	92.78659888	5.579888783	1.633512335	96.96233505	1.5	1.537664952	-1994.32054356169		
370	FCC_A1	92.38048527	5.577624313	2.041890419	96.57713846	1.5	1.922861539	-2030.55499800906		
370	FCC_A1	91.97437165	5.575359843	2.450268503	96.19162897	1.5	2.308371027	-2064.04904352336		
370	FCC_A1	91.56825804	5.573095373	2.858646587	95.8058062	1.5	2.694193797	-2095.23048797073		
370	FCC_A1	91.16214443	5.570830902	3.26702467	95.41966977	1.5	3.08033023	-2124.40394262439		
370	FCC_A1	90.75603081	5.568566432	3.675402754	95.03321929	1.5	3.46678071	-2151.7976481387		
370	FCC_A1	90.3499172	5.566301962	4.083780838	94.64645438	1.5	3.85354562	-2177.58916258607		
370	FCC_A1	89.94380359	5.564037491	4.492158922	94.25937466	1.5	4.240625344	-2201.92075713949		
370	FCC_A1	89.53768997	5.561773021	4.900537006	93.87197973	1.5	4.628020266	-2224.9090626538		
370	FCC_A1	89.13157636	5.559508551	5.30891509	93.48426923	1.5	5.015730771	-2246.65150710117		
370	FCC_A1	88.72546275	5.557244081	5.717293173	93.09624275	1.5	5.403757245	-2267.23081164878		
370	FCC_A1	88.31934913	5.55497961	6.125671257	92.70789992	1.5	5.792100075	-2286.71813726913		
370	FCC_A1	87.91323552	5.55271514	6.534049341	92.31924035	1.5	6.180759648	-2305.17539171651		
370	FCC_A1	87.50712191	5.55045067	6.942427425	91.93026365	1.5	6.569736351	-2322.65700616388		
370	FCC_A1	87.10100829	5.548186199	7.350805509	91.54096943	1.5	6.959030572	-2339.21123178423		
370	FCC_A1	86.69489468	5.545921729	7.759183592	91.1513573	1.5	7.348642701	-2354.88117633184		
370	FCC_A1	86.28878106	5.543657259	8.167561676	90.76142687	1.5	7.738573127	-2369.70564184615		
370	FCC_A1	85.88266745	5.541392789	8.57593976	90.37117776	1.5	8.128822241	-2383.71975629352		
370	FCC_A1	85.47655384	5.539128318	8.984317844	89.98060957	1.5	8.519390433	-2396.95549084695		
370	FCC_A1	85.07044022	5.536863848	9.392695928	89.58972191	1.5	8.910278094	-2409.44213636125		
370	FCC_A1	84.66432661	5.534599378	9.801074011	89.19851438	1.5	9.301485617	-2421.20659090886		
370	FCC_A1	84.258213	5.532334907	10.2094521	88.8069866	1.5	9.693013395	-2432.2737249611		
370	FCC_A1	83.85209938	5.530070437	10.61783018	88.41513818	1.5	10.08486182	-2442.66659087635		
370	FCC_A1	83.44598577	5.527805967	11.02620826	88.02296871	1.5	10.47703129	-2452.40662572467		
370	FCC_A1	83.03987216	5.525541497	11.43458635	87.63047781	1.5	10.86952219	-2461.51386957062		
370	FCC_A1	82.63375854	5.523277026	11.84296443	87.23766507	1.5	11.26233493	-2470.00707559192		
370	FCC_A1	82.22764493	5.521012556	12.25134251	86.84453011	1.5	11.65546989	-2477.90388044024		
370	FCC_A1	81.82153132	5.518748086	12.6597206	86.45107252	1.5	12.04892748	-2485.22088428619		
370	FCC_A1	81.4154177	5.516483616	13.06809868	86.0572919	1.5	12.4427081	-2491.97379020144		
370	FCC_A1	81.00930409	5.514219145	13.47647677	85.66318787	1.5	12.83681213	-2498.17745415345		
370	FCC_A1	80.60319048	5.511954675	13.88485485	85.26876002	1.5	13.23123998	-2503.84597900177		
370	FCC_A1	80.19707686	5.509690205	14.29323293	84.87400795	1.5	13.62599205	-2508.99279491702		
370	FCC_A1	79.79096325	5.507425734	14.70161102	84.47893127	1.5	14.02106873	-2513.63067886902		
370	FCC_A1	79.38484963	5.505161264	15.1099891	84.08352956	1.5	14.41647044	-2517.77186478427		
370	FCC_A1	78.97873602	5.502896794	15.51836718	83.68780244	1.5	14.81219756	-2521.42802963259		
370	FCC_A1	78.57262241	5.500632324	15.92674527	83.29174949	1.5	15.20825051	-2524.61038347854		
370	FCC_A1	78.16650879	5.498367853	16.33512335	82.89537032	1.5	15.60462968	-2527.32970949985		
370	FCC_A1	77.76039518	5.496103383	16.74350144	82.49866452	1.5	16.00133548	-2529.5963433458		
370	FCC_A1	77.35428157	5.493838913	17.15187952	82.1016317	1.5	16.3983683	-2531.42025819412		
370	FCC_A1	76.94816795	5.491574442	17.5602576	81.70427143	1.5	16.79572857	-2532.81109421542		
370	FCC_A1	76.54205434	5.489309972	17.96863569	81.30658333	1.5	17.19341667	-2533.77812806137		
370	FCC_A1	76.13594073	5.487045502	18.37701377	80.90856697	1.5	17.59143303	-2534.33036290969		
370	FCC_A1	75.72982711	5.484781032	18.78539186	80.51022197	1.5	17.98977803	-2534.47650782257		
370	FCC_A1	75.3237135	5.482516561	19.19376994	80.1115479	1.5	18.3884521	-2534.22500277694		
370	FCC_A1	74.91759989	5.480252091	19.60214802	79.71254437	1.5	18.78745563	-2533.58404762527		
370	FCC_A1	74.51148627	5.477987621	20.01052611	79.31321095	1.5	19.18678905	-2532.56163253814		
370	FCC_A1	74.10537266	5.47572315	20.41890419	78.91354726	1.5	19.58645274	-2531.16550749252		
370	FCC_A1	73.69925905	5.47345868	20.82728227	78.51355286	1.5	19.98644714	-2529.40321234084		
370	FCC_A1	73.29314543	5.47119421	21.23566036	78.11322736	1.5	20.38677264	-2527.28214725372		
370	FCC_A1	72.88703182	5.46892974	21.64403844	77.71257034	1.5	20.78742966	-2524.80947210204		
370	FCC_A1	72.4809182	5.466665269	22.05241653	77.31158139	1.5	21.18841861	-2521.99223712097		
370	FCC_A1	72.07480459	5.464400799	22.46079461	76.91026009	1.5	21.58973991	-2518.83729196929		
370	FCC_A1	71.66869098	5.462136329	22.86917269	76.50860604	1.5	21.99139396	-2515.35136681761		
370	FCC_A1	71.26257736	5.459871858	23.27755078	76.10661882	1.5	22.39338118	-2511.54105183654		
370	FCC_A1	70.85646375	5.457607388	23.68592886	75.70429802	1.5	22.79570198	-2507.41278668487		
370	FCC_A1	70.45035014	5.455342918	24.09430694	75.30164321	1.5	23.19835679	-2502.97291153319		
370	FCC_A1	70.04423652	5.453078448	24.50268503	74.89865399	1.5	23.60134601	-2498.22762644607		
370	FCC_A1	69.63812291	5.450813977	24.91106311	74.49532993	1.5	24.00467007	-2493.18303140044		
370	FCC_A1	69.2320093	5.448549507	25.3194412	74.09167063	1.5	24.40832937	-2487.84513524639		
370	FCC_A1	68.82589568	5.446285037	25.72781928	73.68767565	1.5	24.81232435	-2482.21983116164		
370	FCC_A1	68.41978207	5.444020567	26.13619736	73.28334459	1.5	25.21665541	-2476.31291600996		
370	FCC_A1	68.01366846	5.441756096	26.54457545	72.87867702	1.5	25.62132298	-2470.13010996197		
370	FCC_A1	67.60755484	5.439491626	26.95295353	72.47367252	1.5	26.02632748	-2463.67705587722		
370	FCC_A1	67.20144123	5.437227156	27.36133162	72.06833067	1.5	26.43166933	-2456.95928972317		
370	FCC_A1	66.79532762	5.434962685	27.7697097	71.66265105	1.5	26.83734895	-2449.98228467754		
370	FCC_A1	66.389214	5.432698215	28.17808778	71.25663324	1.5	27.24336676	-2442.75145059279		
370	FCC_A1	65.98310039	5.430433745	28.58646587	70.85027681	1.5	27.64972319	-2435.27212443874		
370	FCC_A1	65.57698677	5.428169275	28.99484395	70.44358135	1.5	28.05641865	-2427.54957035399		
370	FCC_A1	65.17087316	5.425904804	29.40322203	70.03654642	1.5	28.46345358	-2419.58898530837		
370	FCC_A1	64.76475955	5.423640334	29.81160012	69.6291716	1.5	28.8708284	-2411.39552915432		
370	FCC_A1	64.35864593	5.421375864	30.2199782	69.22145647	1.5	29.27854353	-2402.97429506957		
370	FCC_A1	63.95253232	5.419111393	30.62835629	68.81340059	1.5	29.68659941	-2394.33030902157		
370	FCC_A1	63.54641871	5.416846923	31.03673437	68.40500355	1.5	30.09499645	-2385.46855386989		
370	FCC_A1	63.14030509	5.414582453	31.44511245	67.9962649	1.5	30.5037351	-2376.39397978514		
370	FCC_A1	62.73419148	5.412317983	31.85349054	67.58718424	1.5	30.91281576	-2367.11145363109		
370	FCC_A1	62.32807787	5.410053512	32.26186862	67.17776111	1.5	31.32223889	-2357.62583858547		
370	FCC_A1	61.92196425	5.407789042	32.6702467	66.7679951	1.5	31.7320049	-2347.94192450072		
370	FCC_A1	61.51585064	5.405524572	33.07862479	66.35788578	1.5	32.14211422	-2338.06447834667		
370	FCC_A1	61.10973703	5.403260101	33.48700287	65.9474327	1.5	32.5525673	-2327.99822330104		
370	FCC_A1	60.70362341	5.400995631	33.89538096	65.53663545	1.5	32.96336455	-2317.74782821392		
370	FCC_A1	60.2975098	5.398731161	34.30375904	65.12549358	1.5	33.37450642	-2307.31794306224		
370	FCC_A1	59.89139619	5.396466691	34.71213712	64.71400667	1.5	33.78599333	-2296.71318791056		
370	FCC_A1	59.48528257	5.39420222	35.12051521	64.30217427	1.5	34.19782573	-2285.93814292949		
370	FCC_A1	59.07916896	5.39193775	35.52889329	63.88999595	1.5	34.61000405	-2274.99733777782		
370	FCC_A1	58.67305534	5.38967328	35.93727138	63.47747129	1.5	35.02252871	-2263.89531269069		
370	FCC_A1	58.26694173	5.387408809	36.34564946	63.06459983	1.5	35.43540017	-2252.63653764507		
370	FCC_A1	57.86082812	5.385144339	36.75402754	62.65138114	1.5	35.84861886	-2241.22547249339		
370	FCC_A1	57.4547145	5.382879869	37.16240563	62.23781479	1.5	36.26218521	-2229.66655740627		
370	FCC_A1	57.04860089	5.380615399	37.57078371	61.82390034	1.5	36.67609966	-2217.96418225459		
370	FCC_A1	56.64248728	5.378350928	37.97916179	61.40963733	1.5	37.09036267	-2206.12274720896		
370	FCC_A1	56.23637366	5.376086458	38.38753988	60.99502535	1.5	37.50497465	-2194.14658212184		
370	FCC_A1	55.83026005	5.373821988	38.79591796	60.58006394	1.5	37.91993606	-2182.04003697016		
370	FCC_A1	55.42414644	5.371557518	39.20429605	60.16475266	1.5	38.33524734	-2169.80742081611		
370	FCC_A1	55.01803282	5.369293047	39.61267413	59.74909107	1.5	38.75090893	-2157.45300683742		
370	FCC_A1	54.61191921	5.367028577	40.02105221	59.33307873	1.5	39.16692127	-2144.98106168574		
370	FCC_A1	54.2058056	5.364764107	40.4294303	58.91671518	1.5	39.58328482	-2132.39584553169		
370	FCC_A1	53.79969198	5.362499636	40.83780838	58.5	1.5	40	-2119.70156155299		
										
370	LIQUID	94.41105334	5.588946665	0	98.5	1.5	0		4695.724209674	
370	LIQUID	94.00493972	5.586682194	0.4083780838	98.11605121	1.5	0.3839487875		4567.0966560336	
370	LIQUID	93.59882611	5.584417724	0.8167561676	97.73179104	1.5	0.7682089559		4455.99658056618	
370	LIQUID	93.19271249	5.582153254	1.225134251	97.34721912	1.5	1.152780884		4351.58764599174	
370	LIQUID	92.78659888	5.579888783	1.633512335	96.96233505	1.5	1.537664952		4251.57138243831	
370	LIQUID	92.38048527	5.577624313	2.041890419	96.57713846	1.5	1.922861539		4154.85940099094	
370	LIQUID	91.97437165	5.575359843	2.450268503	96.19162897	1.5	2.308371027		4060.81315347664	
370	LIQUID	91.56825804	5.573095373	2.858646587	95.8058062	1.5	2.694193797		3969.01274602927	
370	LIQUID	91.16214443	5.570830902	3.26702467	95.41966977	1.5	3.08033023		3879.16145837561	
370	LIQUID	90.75603081	5.568566432	3.675402754	95.03321929	1.5	3.46678071		3791.0389058613	
370	LIQUID	90.3499172	5.566301962	4.083780838	94.64645438	1.5	3.85354562		3704.47532541393	
370	LIQUID	89.94380359	5.564037491	4.492158922	94.25937466	1.5	4.240625344		3619.33624186051	
370	LIQUID	89.53768997	5.561773021	4.900537006	93.87197973	1.5	4.628020266		3535.5127703462	
370	LIQUID	89.13157636	5.559508551	5.30891509	93.48426923	1.5	5.015730771		3452.91517489883	
370	LIQUID	88.72546275	5.557244081	5.717293173	93.09624275	1.5	5.403757245		3371.46841435122	
370	LIQUID	88.31934913	5.55497961	6.125671257	92.70789992	1.5	5.792100075		3291.10896973087	
370	LIQUID	87.91323552	5.55271514	6.534049341	92.31924035	1.5	6.180759648		3211.78252728349	
370	LIQUID	87.50712191	5.55045067	6.942427425	91.93026365	1.5	6.569736351		3133.44223283612	
370	LIQUID	87.10100829	5.548186199	7.350805509	91.54096943	1.5	6.959030572		3056.04736521577	
370	LIQUID	86.69489468	5.545921729	7.759183592	91.1513573	1.5	7.348642701		2979.56230566815	
370	LIQUID	86.28878106	5.543657259	8.167561676	90.76142687	1.5	7.738573127		2903.95571715385	
370	LIQUID	85.88266745	5.541392789	8.57593976	90.37117776	1.5	8.128822241		2829.19990270648	
370	LIQUID	85.47655384	5.539128318	8.984317844	89.98060957	1.5	8.519390433		2755.27026715306	
370	LIQUID	85.07044022	5.536863848	9.392695928	89.58972191	1.5	8.910278094		2682.14489063875	
370	LIQUID	84.66432661	5.534599378	9.801074011	89.19851438	1.5	9.301485617		2609.80418009114	
370	LIQUID	84.258213	5.532334907	10.2094521	88.8069866	1.5	9.693013395		2538.2305610389	
370	LIQUID	83.85209938	5.530070437	10.61783018	88.41513818	1.5	10.08486182		2467.40823012365	
370	LIQUID	83.44598577	5.527805967	11.02620826	88.02296871	1.5	10.47703129		2397.32295627533	
370	LIQUID	83.03987216	5.525541497	11.43458635	87.63047781	1.5	10.86952219		2327.96188842938	
370	LIQUID	82.63375854	5.523277026	11.84296443	87.23766507	1.5	11.26233493		2259.31340440808	
370	LIQUID	82.22764493	5.521012556	12.25134251	86.84453011	1.5	11.65546989		2191.36698455976	
370	LIQUID	81.82153132	5.518748086	12.6597206	86.45107252	1.5	12.04892748		2124.11309071381	
370	LIQUID	81.4154177	5.516483616	13.06809868	86.0572919	1.5	12.4427081		2057.54306679856	
370	LIQUID	81.00930409	5.514219145	13.47647677	85.66318787	1.5	12.83681213		1991.64905684655	
370	LIQUID	80.60319048	5.511954675	13.88485485	85.26876002	1.5	13.23123998		1926.42391899823	
370	LIQUID	80.19707686	5.509690205	14.29323293	84.87400795	1.5	13.62599205		1861.86116708298	
370	LIQUID	79.79096325	5.507425734	14.70161102	84.47893127	1.5	14.02106873		1797.95490613098	
370	LIQUID	79.38484963	5.505161264	15.1099891	84.08352956	1.5	14.41647044		1734.69977421573	
370	LIQUID	78.97873602	5.502896794	15.51836718	83.68780244	1.5	14.81219756		1672.09090836741	
370	LIQUID	78.57262241	5.500632324	15.92674527	83.29174949	1.5	15.20825051		1610.12388752146	
370	LIQUID	78.16650879	5.498367853	16.33512335	82.89537032	1.5	15.60462968		1548.79469950015	
370	LIQUID	77.76039518	5.496103383	16.74350144	82.49866452	1.5	16.00133548		1488.0997146542	
370	LIQUID	77.35428157	5.493838913	17.15187952	82.1016317	1.5	16.3983683		1428.03563880588	
370	LIQUID	76.94816795	5.491574442	17.5602576	81.70427143	1.5	16.79572857		1368.59949978458	
370	LIQUID	76.54205434	5.489309972	17.96863569	81.30658333	1.5	17.19341667		1309.78861793863	
370	LIQUID	76.13594073	5.487045502	18.37701377	80.90856697	1.5	17.59143303		1251.60057509031	
370	LIQUID	75.72982711	5.484781032	18.78539186	80.51022197	1.5	17.98977803		1194.03320617743	
370	LIQUID	75.3237135	5.482516561	19.19376994	80.1115479	1.5	18.3884521		1137.08457022306	
370	LIQUID	74.91759989	5.480252091	19.60214802	79.71254437	1.5	18.78745563		1080.75293837473	
370	LIQUID	74.51148627	5.477987621	20.01052611	79.31321095	1.5	19.18678905		1025.03677346186	
370	LIQUID	74.10537266	5.47572315	20.41890419	78.91354726	1.5	19.58645274		969.934720507481	
370	LIQUID	73.69925905	5.47345868	20.82728227	78.51355286	1.5	19.98644714		915.445587659156	
370	LIQUID	73.29314543	5.47119421	21.23566036	78.11322736	1.5	20.38677264		861.568337746281	
